coin1,coin2,window_d,rmse,mse,mae,r2,mape,ai_algo-cumulative_return,ai_algo-annualized_return,ai_algo-annualized_volatility,ai_algo-sharpe_ratio,ai_algo-raw_pnl,ai_algo-net_pnl,ai_algo-fees,ai_algo-ratio_fees,ai_algo-num_trades,ai_algo-avg_trade_duration,ai_algo-win_ratio,ai_algo-max_drawdown,standard_algo-cumulative_return,standard_algo-annualized_return,standard_algo-annualized_volatility,standard_algo-sharpe_ratio,standard_algo-raw_pnl,standard_algo-net_pnl,standard_algo-fees,standard_algo-ratio_fees,standard_algo-num_trades,standard_algo-avg_trade_duration,standard_algo-win_ratio,standard_algo-max_drawdown
ETHUSDT,MATICUSDT,1.0,0.027313928277280963,0.0007460506779364486,0.0246919976863115,-15.992049272173084,0.5917533093365481,0.00015942563208293237,0.02915048259257369,,,2.5779636046372665,1.5942563208293525,-0.983707283807914,38.16,2,2916.0,0.5,0.0,0.0006321972622829186,0.168003500944512,0.1505125827996049,1.0497693814402258,9.258227072648944,6.321972622826873,-2.9362544498220715,31.72,3,713.0,0.6666666666666666,-1.1391570968743991e-06
ETHUSDT,MATICUSDT,1.25,0.027313928277280963,0.0007460506779364486,0.0246919976863115,-15.992049272173084,0.5917533093365481,0.0002368354696868913,0.04357733149420251,,,3.355887734404443,2.3683546968692166,-0.9875330375352263,29.43,2,2918.0,0.5,0.0,0.0008260013349123962,0.5347966927897505,0.06067873790193441,8.64877403412539,11.211051283636028,8.26001334912371,-2.9510379345123168,26.32,3,337.6666666666667,1.0,0.0
ETHUSDT,MATICUSDT,1.5,0.027313928277280963,0.0007460506779364486,0.0246919976863115,-15.992049272173084,0.5917533093365481,0.00017932583516899747,0.03291682576865229,0.12799211941480895,0.17904872482329381,3.764683992306109,1.7932583516888054,-1.9714256406173036,52.37,3,1455.0,0.3333333333333333,-3.5169514503996524e-05,0.0014133047152180556,0.7294945042690817,0.15665111853767003,4.5929739345976275,17.072472946222682,14.133047152179994,-2.9394257940426876,17.22,3,451.6666666666667,1.0,0.0
ETHUSDT,MATICUSDT,1.75,0.027313928277280963,0.0007460506779364486,0.0246919976863115,-15.992049272173084,0.5917533093365481,-0.0001373618308941893,-0.024506517156268948,0.03850406573465416,-0.8961785333025919,0.5950448490270226,-1.3736183089420486,-1.9686631579690712,330.84,3,1455.0,0.0,-0.0001373618308941893,0.0014595233635381621,1.3481721090776104,0.14184932676941447,9.433757209527672,16.53991084657439,14.595233635380453,-1.9446772111939372,11.76,2,449.0,1.0,0.0
ETHUSDT,MATICUSDT,2.0,0.027313928277280963,0.0007460506779364486,0.0246919976863115,-15.992049272173084,0.5917533093365481,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0012270038668882322,1.0664009990050145,0.05956127448993217,17.736373307182696,14.220662153682706,12.270038668883682,-1.9506234847990238,13.72,2,444.0,1.0,0.0
ETHUSDT,MATICUSDT,2.25,0.027313928277280963,0.0007460506779364486,0.0246919976863115,-15.992049272173084,0.5917533093365481,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0004722718087242228,1.367163943725695,,,5.70184261267224,4.722718087241321,-0.979124525430919,17.17,1,288.0,1.0,0.0
ETHUSDT,MATICUSDT,2.5,0.027313928277280963,0.0007460506779364486,0.0246919976863115,-15.992049272173084,0.5917533093365481,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0007781933181398859,2.9252205914105356,,,8.75524573549758,7.781933181398438,-0.9733125540991412,11.12,1,299.0,1.0,0.0
ETHUSDT,MATICUSDT,2.75,0.027313928277280963,0.0007460506779364486,0.0246919976863115,-15.992049272173084,0.5917533093365481,9.733262871769455e-05,0.018585114106389522,,,1.9469793529515567,0.9733262871758015,-0.9736530657757552,50.01,1,2778.0,1.0,0.0,0.0007781933181398859,2.9252205914105356,,,8.75524573549758,7.781933181398438,-0.9733125540991412,11.12,1,299.0,1.0,0.0
ETHUSDT,MATICUSDT,3.0,0.027313928277280963,0.0007460506779364486,0.0246919976863115,-15.992049272173084,0.5917533093365481,0.0001232250651261868,0.02359531409215254,,,2.205731417264712,1.2322506512626465,-0.9734807660020652,44.13,1,2777.0,1.0,0.0,0.0007781933181398859,2.9252205914105356,,,8.75524573549758,7.781933181398438,-0.9733125540991412,11.12,1,299.0,1.0,0.0
ETHUSDT,MATICUSDT,3.25,0.027313928277280963,0.0007460506779364486,0.0246919976863115,-15.992049272173084,0.5917533093365481,0.0002630806160817123,0.05280079091830747,,,3.601143226930267,2.6308061608155877,-0.9703370661146793,26.95,1,2687.0,1.0,0.0,0.0007781933181398859,2.9252205914105356,,,8.75524573549758,7.781933181398438,-0.9733125540991412,11.12,1,299.0,1.0,0.0
ETHUSDT,MATICUSDT,3.5,0.027313928277280963,0.0007460506779364486,0.0246919976863115,-15.992049272173084,0.5917533093365481,0.0002478594341734919,0.04997651101916989,,,3.4462899527423954,2.478594341734888,-0.9676956110075073,28.08,1,2671.0,1.0,0.0,0.0008253272932925437,3.370487399776608,,,9.226638540805187,8.253272932925098,-0.9733656078800885,10.55,1,294.0,1.0,0.0
ETHUSDT,MATICUSDT,3.75,0.027313928277280963,0.0007460506779364486,0.0246919976863115,-15.992049272173084,0.5917533093365481,0.0006570153877214491,0.17913356526007562,,,7.540153273653289,6.570153877215423,-0.9699993964378648,12.86,2,2095.0,0.5,0.0,0.000679810112336865,5.967333645639439,,,7.778217397656656,6.7981011233671875,-0.9801162742894678,12.6,1,184.0,1.0,0.0
ETHUSDT,MATICUSDT,4.0,0.027313928277280963,0.0007460506779364486,0.0246919976863115,-15.992049272173084,0.5917533093365481,6.353169027506489e-05,0.022510417499853608,0.06212925227110414,0.2013611470046954,2.590203690283346,0.6353169027491226,-1.9548867875342233,75.47,3,750.0,0.3333333333333333,-2.8830148090075447e-05,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
ETHUSDT,MATICUSDT,4.25,0.027313928277280963,0.0007460506779364486,0.0246919976863115,-15.992049272173084,0.5917533093365481,-2.704203336356681e-05,-0.009325712581302437,0.10779586482787834,-0.17928064877220032,1.6831896633004728,-0.27042033363555196,-1.9536099969360248,116.07,3,758.5,0.3333333333333333,-0.00011865351171214122,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
ETHUSDT,MATICUSDT,4.5,0.027313928277280963,0.0007460506779364486,0.0246919976863115,-15.992049272173084,0.5917533093365481,5.1791149083380006e-05,0.015280316470492217,0.0008098657524560104,6.519989831004773,2.473724497040946,0.5179114908338347,-1.9558130062071113,79.06,3,897.5,0.6666666666666666,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
ETHUSDT,MATICUSDT,4.75,0.027313928277280963,0.0007460506779364486,0.0246919976863115,-15.992049272173084,0.5917533093365481,3.252796900476973e-05,0.009750075697730454,0.02801486164943076,-0.008921132840026885,2.278084426115708,0.3252796900476218,-1.952804736068086,85.72,3,881.0,0.3333333333333333,-1.1059870673624239e-05,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
ETHUSDT,MATICUSDT,5.0,0.027313928277280963,0.0007460506779364486,0.0246919976863115,-15.992049272173084,0.5917533093365481,-4.7420968744660286e-05,-0.01395195512504821,,,0.4986210388842629,-0.47420968744705483,-0.9728307263313177,195.1,2,1774.0,0.0,-4.7420968744660286e-05,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
ETHUSDT,DOTUSDT,0.25,0.022104590508539197,0.0004886129215502012,0.019722322064155428,-3.587827002673383,5.039932695533474,0.00020694007167088024,0.9817946519445531,,,3.0054018907559144,2.069400716709215,-0.9360011740466994,31.14,2,159.0,0.5,0.0,0.0020670992960032386,1.1105931913718945,0.1911956093586492,5.756372727719787,33.489362655397926,20.670992960038262,-12.818369695359664,38.28,15,103.78571428571429,0.8,-0.0006194150801213105
ETHUSDT,DOTUSDT,0.5,0.022104590508539197,0.0004886129215502012,0.019722322064155428,-3.587827002673383,5.039932695533474,-0.000589823763453512,-0.14530798574878767,0.5736024220835672,-0.2707589434239891,-4.027456791277074,-5.898237634535873,-1.8707808432587987,46.45,3,987.5,0.3333333333333333,-0.0008542578836515657,0.0018669559201098807,1.1015913195983411,0.12884448305507568,8.47216189405433,27.80509073595033,18.66955920109435,-9.135531534855978,32.86,11,132.0,0.8181818181818182,-0.00026543317351335194
ETHUSDT,DOTUSDT,0.75,0.022104590508539197,0.0004886129215502012,0.019722322064155428,-3.587827002673383,5.039932695533474,0.0,0.0,,,0.0,0.0,0.0,,2,,0.0,0.0,0.0018447578528564268,0.7057750130546485,0.23999228888214183,2.899155703274857,25.92129177491139,18.44757852856166,-7.473713246349727,28.83,9,226.75,0.7777777777777778,-0.0005654934673312573
ETHUSDT,DOTUSDT,1.0,0.022104590508539197,0.0004886129215502012,0.019722322064155428,-3.587827002673383,5.039932695533474,0.0,0.0,,,0.0,0.0,0.0,,3,,0.0,0.0,0.0010068185986422673,0.31086151224372083,0.3690898784514517,0.815144304433411,14.758181031282426,10.068185986421472,-4.689995044860954,31.78,6,390.8,0.6666666666666666,-0.0007027685200765577
ETHUSDT,DOTUSDT,1.25,0.022104590508539197,0.0004886129215502012,0.019722322064155428,-3.587827002673383,5.039932695533474,-0.0007904960788069904,-0.13583836458352494,,,-6.973260344803616,-7.904960788070234,-0.9317004432666185,13.36,2,2847.0,0.0,-0.0007904960788069904,0.001818086200765734,0.616463420238242,0.25374816705928693,2.3900208906594584,23.798548311150853,18.180862007654056,-5.617686303496795,23.61,7,331.3333333333333,0.7142857142857143,-0.00039880770363265317
ETHUSDT,DOTUSDT,1.5,0.022104590508539197,0.0004886129215502012,0.019722322064155428,-3.587827002673383,5.039932695533474,-0.0009467392480509984,-0.16042999704472916,,,-8.533863631201575,-9.467392480510783,-0.9335288493092084,10.94,2,2847.0,0.0,-0.0009467392480509984,0.002077209805854352,0.7270545597540818,0.16299606080506607,4.399214043654944,26.388725523229276,20.772098058544103,-5.616627464685175,21.28,6,332.6666666666667,0.8333333333333334,-9.253554590882285e-05
ETHUSDT,DOTUSDT,1.75,0.022104590508539197,0.0004886129215502012,0.019722322064155428,-3.587827002673383,5.039932695533474,-0.0005335263869017393,-0.09423501621669506,,,-4.40480887611358,-5.335263869016984,-0.9304549929034038,21.12,2,2834.0,0.0,-0.0005335263869017393,0.0019325568065264864,0.6056497788572768,0.14601819464408616,4.079284641952674,24.009721854619613,19.325568065264065,-4.684153789355548,19.51,5,428.6,1.0,0.0
ETHUSDT,DOTUSDT,2.0,0.022104590508539197,0.0004886129215502012,0.019722322064155428,-3.587827002673383,5.039932695533474,-0.0006653185534108985,-0.11407642311325994,,,-5.723598223613978,-6.65318553410941,-0.9295873104954322,16.24,2,2888.0,0.0,-0.0006653185534108985,0.0021683631987721164,0.5945332898389808,0.09375166361027597,6.23491111868559,26.367796718918967,21.68363198772304,-4.684164731195928,17.76,5,488.0,1.0,0.0
ETHUSDT,DOTUSDT,2.25,0.022104590508539197,0.0004886129215502012,0.019722322064155428,-3.587827002673383,5.039932695533474,-0.00046662771649574886,-0.08176130209629384,,,-3.7398335053723537,-4.666277164956367,-0.9264436595840131,24.77,2,2876.0,0.0,-0.00046662771649574886,0.0020053305234690733,0.5245275375809555,0.0963687721794995,5.339152154212158,23.806163021610317,20.053305234692647,-3.7528577869176694,15.76,4,624.25,1.0,0.0
ETHUSDT,DOTUSDT,2.5,0.022104590508539197,0.0004886129215502012,0.019722322064155428,-3.587827002673383,5.039932695533474,-0.0002637236397349252,-0.047171613974946625,,,-1.7122295977452389,-2.6372363973506046,-0.9250067996053659,54.02,2,2869.0,0.0,-0.0002637236397349252,0.0020053174332843593,0.5209432892405133,0.10324412328989432,4.948884962738844,23.80556247859696,20.053174332836917,-3.7523881457600448,15.76,4,627.75,1.0,0.0
ETHUSDT,DOTUSDT,2.75,0.022104590508539197,0.0004886129215502012,0.019722322064155428,-3.587827002673383,5.039932695533474,-0.00024175235283796503,-0.04331288485815987,,,-1.4925441172971485,-2.4175235283805443,-0.9249794110833958,61.97,2,2870.0,0.0,-0.00024175235283796503,0.0015691951187648545,0.3785676171251082,0.1037852260053465,3.551253211185583,18.510340167262584,15.691951187650101,-2.8183889796124815,15.23,3,855.6666666666666,1.0,0.0
ETHUSDT,DOTUSDT,3.0,0.022104590508539197,0.0004886129215502012,0.019722322064155428,-3.587827002673383,5.039932695533474,-0.00030609354337707284,-0.05452260020308575,,,-2.1368029561386495,-3.060935433769967,-0.9241324776313173,43.25,2,2870.0,0.0,-0.00030609354337707284,0.001419717734866488,0.3361701183256589,0.1197362955684507,2.7240705650459542,17.013808112326736,14.197177348665356,-2.816630763661379,16.55,3,857.6666666666666,1.0,0.0
ETHUSDT,DOTUSDT,3.25,0.022104590508539197,0.0004886129215502012,0.019722322064155428,-3.587827002673383,5.039932695533474,-0.0007241465957664728,-0.12752423035221205,,,-6.319150352704705,-7.241465957664501,-0.9223156049597963,14.6,2,2791.0,0.0,-0.0007241465957664728,0.0019564704748025186,0.5503208486714437,0.09937014679804279,5.4374564804616545,22.38377355507165,19.564704748024848,-2.819068807046802,12.59,3,781.0,1.0,0.0
ETHUSDT,DOTUSDT,3.5,0.022104590508539197,0.0004886129215502012,0.019722322064155428,-3.587827002673383,5.039932695533474,-0.0007241465957664728,-0.12752423035221205,,,-6.319150352704705,-7.241465957664501,-0.9223156049597963,14.6,2,2791.0,0.0,-0.0007241465957664728,0.001974652616214101,0.556350835511189,0.09998891285064014,5.464114169611068,22.56568750344445,19.74652616214137,-2.819161341303079,12.49,3,781.3333333333334,1.0,0.0
ETHUSDT,DOTUSDT,3.75,0.022104590508539197,0.0004886129215502012,0.019722322064155428,-3.587827002673383,5.039932695533474,-0.0007241465957664728,-0.12752423035221205,,,-6.319150352704705,-7.241465957664501,-0.9223156049597963,14.6,2,2791.0,0.0,-0.0007241465957664728,0.0017554173073808244,0.4953702575631975,0.06518896578912842,7.44558916816169,20.3464357910308,17.55417307380757,-2.7922627172232324,13.72,3,763.6666666666666,1.0,0.0
ETHUSDT,DOTUSDT,4.0,0.022104590508539197,0.0004886129215502012,0.019722322064155428,-3.587827002673383,5.039932695533474,-0.0007020790491442108,-0.12401297358990637,,,-6.098467449380281,-7.020790491443109,-0.9223230420628283,15.12,2,2788.0,0.0,-0.0007020790491442108,0.0019255523382233353,0.7078841182377293,0.033143737539992474,21.05628906201771,22.049599403680475,19.255523382234035,-2.79407602144644,12.67,3,629.6666666666666,1.0,0.0
ETHUSDT,DOTUSDT,4.25,0.022104590508539197,0.0004886129215502012,0.019722322064155428,-3.587827002673383,5.039932695533474,-0.0007020790491442108,-0.12401297358990637,,,-6.098467449380281,-7.020790491443109,-0.9223230420628283,15.12,2,2788.0,0.0,-0.0007020790491442108,0.0013555363764323758,0.4894785825685455,0.084515975706428,5.673230162236392,15.41252585716131,13.555363764326032,-1.857162092835277,12.05,2,893.5,1.0,0.0
ETHUSDT,DOTUSDT,4.5,0.022104590508539197,0.0004886129215502012,0.019722322064155428,-3.587827002673383,5.039932695533474,-0.00024991072542235315,-0.04683054134950371,,,-1.5791042623829643,-2.4991072542240493,-0.9200029918410852,58.26,2,2739.0,0.0,-0.00024991072542235315,0.0008283890208478084,0.3586528831320537,,,9.197505838053903,8.283890208478413,-0.9136156295754903,9.93,1,1420.0,1.0,0.0
ETHUSDT,DOTUSDT,4.75,0.022104590508539197,0.0004886129215502012,0.019722322064155428,-3.587827002673383,5.039932695533474,-0.0007241465957664728,-0.12752423035221205,,,-6.319150352704705,-7.241465957664501,-0.9223156049597963,14.6,2,2791.0,0.0,-0.0007241465957664728,0.0008283890208478084,0.3586528831320537,,,9.197505838053903,8.283890208478413,-0.9136156295754903,9.93,1,1420.0,1.0,0.0
ETHUSDT,DOTUSDT,5.0,0.022104590508539197,0.0004886129215502012,0.019722322064155428,-3.587827002673383,5.039932695533474,-0.0005929551989158899,-0.10586514243642509,,,-5.005986054922312,-5.929551989157787,-0.923565934235475,18.45,2,2786.0,0.0,-0.0005929551989158899,0.0010109469518153613,8.313369022838195,,,11.028257511367972,10.109469518152899,-0.9187879932150722,8.33,1,238.0,1.0,0.0
SOLUSDT,SANDUSDT,0.25,0.067020135296589,0.004491698535173094,0.06044840516352983,-7.049742993205031,0.712952166756293,0.0014078036448297304,2.962789915442307,0.4036630853573354,7.314986241133255,16.405070293413733,14.078036448294796,-2.327033845118937,14.18,3,268.5,0.6666666666666666,0.0,0.005382845156236993,3.884562965018154,0.486322487454434,7.967065198442384,68.31346154527581,53.82845156236797,-14.48500998290785,21.2,14,136.84615384615384,0.7857142857142857,-0.0012566604003420023
SOLUSDT,SANDUSDT,0.5,0.067020135296589,0.004491698535173094,0.06044840516352983,-7.049742993205031,0.712952166756293,0.0009368676362611073,1.6761366795629509,0.17856147577859982,9.330885468424391,11.688168540686423,9.368676362613087,-2.319492178073336,19.84,3,250.0,0.6666666666666666,0.0,0.009340543994631023,28.910045096871446,0.5674862746640496,50.92642128477944,102.42561067149137,93.40543994630931,-9.020170725182055,8.81,8,179.75,1.0,0.0
SOLUSDT,SANDUSDT,0.75,0.067020135296589,0.004491698535173094,0.06044840516352983,-7.049742993205031,0.712952166756293,0.0003190248473496915,0.2439574761123242,0.9805588653300175,0.2385960541324394,8.810234997569523,3.1902484734979257,-5.619986524071598,63.79,6,153.6,0.5,-0.002127321402451643,0.009695702510145177,24.81539562547172,0.5456240821690458,45.46242813708228,103.68236768549096,96.95702510145335,-6.725342584037611,6.49,6,260.0,1.0,0.0
SOLUSDT,SANDUSDT,1.0,0.067020135296589,0.004491698535173094,0.06044840516352983,-7.049742993205031,0.712952166756293,0.0017197026291553286,1.320211475209517,1.166603940701977,1.1230987908553844,22.81111713766432,17.197026291548976,-5.614090846115342,24.61,6,214.6,0.6666666666666666,-0.0021735210028034357,0.008568625449605793,24.480017852374058,0.46344769603922903,52.79995576955628,93.54984618643657,85.68625449605636,-7.863591690380204,8.41,7,197.85714285714286,1.0,0.0
SOLUSDT,SANDUSDT,1.25,0.067020135296589,0.004491698535173094,0.06044840516352983,-7.049742993205031,0.712952166756293,0.00216065674146515,1.2874484156739623,0.5936262515708707,2.151940572529503,24.99526969066959,21.606567414651167,-3.388702276018426,13.56,4,457.0,0.5,-0.00019136441833744744,0.006776666475217796,291.85641702697677,0.3579685361810457,815.2851089665962,72.28311480837235,67.76666475217706,-4.516450056195284,6.25,5,156.25,0.8,0.0
SOLUSDT,SANDUSDT,1.5,0.067020135296589,0.004491698535173094,0.06044840516352983,-7.049742993205031,0.712952166756293,0.001199468984346197,1.2314546350443804e+39,,,13.118351715628862,11.994689843461199,-1.1236618721676632,8.57,2,7.0,0.5,0.0,0.006343368081423106,202.90834946096209,0.2653393631812917,764.6748941744195,67.95196695798954,63.43368081423026,-4.518286143759285,6.65,5,156.25,0.8,0.0
SOLUSDT,SANDUSDT,1.75,0.067020135296589,0.004491698535173094,0.06044840516352983,-7.049742993205031,0.712952166756293,0.0014615174587975233,4.690821985692905e+41,,,15.740562158258795,14.61517458797569,-1.1253875702831058,7.15,2,8.0,0.5,0.0,0.006278508065749477,218.83946104130789,0.15984085538745674,1369.045858212294,67.21335928707634,62.785080657489786,-4.428278629586557,6.59,5,152.5,0.8,0.0
SOLUSDT,SANDUSDT,2.0,0.067020135296589,0.004491698535173094,0.06044840516352983,-7.049742993205031,0.712952166756293,0.0014615174587975233,4.690821985692905e+41,,,15.740562158258795,14.61517458797569,-1.1253875702831058,7.15,2,8.0,0.5,0.0,0.006694265451639092,2300.3221792971776,0.2802990237786473,8206.636428080245,71.37236585652786,66.94265451638967,-4.429711340138191,6.21,5,113.25,0.8,0.0
SOLUSDT,SANDUSDT,2.25,0.067020135296589,0.004491698535173094,0.06044840516352983,-7.049742993205031,0.712952166756293,0.0014615174587975233,4.690821985692905e+41,,,15.740562158258795,14.61517458797569,-1.1253875702831058,7.15,2,8.0,0.5,0.0,0.007076332939335517,4464.485702511593,0.24817993880751504,17988.866158816243,75.26223666127419,70.76332939335688,-4.498907267917309,5.98,5,110.25,0.8,0.0
SOLUSDT,SANDUSDT,2.5,0.067020135296589,0.004491698535173094,0.06044840516352983,-7.049742993205031,0.712952166756293,0.0014615174587975233,4.690821985692905e+41,,,15.740562158258795,14.61517458797569,-1.1253875702831058,7.15,2,8.0,0.5,0.0,0.007133029189469786,12503.813541189476,0.22964791738501683,54447.71145137881,75.81833051569953,71.33029189469816,-4.4880386210013645,5.92,5,99.0,0.8,0.0
SOLUSDT,SANDUSDT,2.75,0.067020135296589,0.004491698535173094,0.06044840516352983,-7.049742993205031,0.712952166756293,0.0018875694361566442,8.62667493720345e+17,,,20.0005273220063,18.875694361566207,-1.1248329604400913,5.62,2,24.0,0.5,0.0,0.0059525739508548,37740.14580442579,0.08612597794624871,438196.89139529347,62.87235908782567,59.525739508548114,-3.3466195792775597,5.32,4,98.66666666666667,0.75,0.0
