close_time,JASMYUSDT_mid,JASMYUSDT_vol
2023-01-19 08:42:59.999,0.004673500000000001,143052.2
2023-01-19 08:43:59.999,0.004673,19403.1
2023-01-19 08:44:59.999,0.0046689999999999995,3508245.7
2023-01-19 08:45:59.999,0.004665000000000001,2140464.9
2023-01-19 08:46:59.999,0.004664,4388374.2
2023-01-19 08:47:59.999,0.0046605,9019426.3
2023-01-19 08:48:59.999,0.004654999999999999,4421903.9
2023-01-19 08:49:59.999,0.004653,7789342.8
2023-01-19 08:50:59.999,0.004647,7833209.9
2023-01-19 08:51:59.999,0.00464,1249586.6
2023-01-19 08:52:59.999,0.004639000000000001,617305.8
2023-01-19 08:53:59.999,0.004640999999999999,616996.9
2023-01-19 08:54:59.999,0.004645,112670.9
2023-01-19 08:55:59.999,0.0046394999999999995,1603453.1
2023-01-19 08:56:59.999,0.004627,20735846.4
2023-01-19 08:57:59.999,0.004625499999999999,2450787.2
2023-01-19 08:58:59.999,0.004633,1209614.8
2023-01-19 08:59:59.999,0.0046275,2156344.2
2023-01-19 09:00:59.999,0.004628,6576935.8
2023-01-19 09:01:59.999,0.004633,629727.8
2023-01-19 09:02:59.999,0.0046324999999999995,335936.5
2023-01-19 09:03:59.999,0.0046165,34992914.9
2023-01-19 09:04:59.999,0.0046115,1698663.6
2023-01-19 09:05:59.999,0.004613000000000001,1687947.9
2023-01-19 09:06:59.999,0.004614,10765342.7
2023-01-19 09:07:59.999,0.0046055,2590674.2
2023-01-19 09:08:59.999,0.004602,4479579.0
2023-01-19 09:09:59.999,0.0045965,7433041.7
2023-01-19 09:10:59.999,0.0046045,7032319.1
2023-01-19 09:11:59.999,0.0046095,1692846.0
2023-01-19 09:12:59.999,0.004613,795343.5
2023-01-19 09:13:59.999,0.004614999999999999,258845.9
2023-01-19 09:14:59.999,0.004621,1312250.1
2023-01-19 09:15:59.999,0.0046195,263208.8
2023-01-19 09:16:59.999,0.0046205,90953.6
2023-01-19 09:17:59.999,0.004624,525719.3
2023-01-19 09:18:59.999,0.004627,1010020.8
2023-01-19 09:19:59.999,0.004631,442075.3
2023-01-19 09:20:59.999,0.004631,407189.7
2023-01-19 09:21:59.999,0.004634,687990.6
2023-01-19 09:22:59.999,0.004634,450903.8
2023-01-19 09:23:59.999,0.0046335000000000005,1000812.4
2023-01-19 09:24:59.999,0.004637499999999999,424372.9
2023-01-19 09:25:59.999,0.0046359999999999995,695091.5
2023-01-19 09:26:59.999,0.0046355,1257397.7
2023-01-19 09:27:59.999,0.0046315,30501.5
2023-01-19 09:28:59.999,0.0046285,414640.2
2023-01-19 09:29:59.999,0.004628,837703.6
2023-01-19 09:30:59.999,0.0046255,3398532.8
2023-01-19 09:31:59.999,0.0046134999999999995,3041978.9
2023-01-19 09:32:59.999,0.0046029999999999995,1077384.6
2023-01-19 09:33:59.999,0.0045995,360546.3
2023-01-19 09:34:59.999,0.0046,971195.6
2023-01-19 09:35:59.999,0.0046064999999999995,203457.7
2023-01-19 09:36:59.999,0.004601,8860609.7
2023-01-19 09:37:59.999,0.0046029999999999995,867721.6
2023-01-19 09:38:59.999,0.004606000000000001,2093684.7
2023-01-19 09:39:59.999,0.004612,2816626.5
2023-01-19 09:40:59.999,0.0046134999999999995,832891.7
2023-01-19 09:41:59.999,0.0046195,4108384.2
2023-01-19 09:42:59.999,0.004619,233478.5
2023-01-19 09:43:59.999,0.0046185,1075598.7
2023-01-19 09:44:59.999,0.0046215,633156.5
2023-01-19 09:45:59.999,0.004628,1179373.8
2023-01-19 09:46:59.999,0.0046345,204568.8
2023-01-19 09:47:59.999,0.0046324999999999995,88243.1
2023-01-19 09:48:59.999,0.0046370000000000005,229625.8
2023-01-19 09:49:59.999,0.0046370000000000005,107941.0
2023-01-19 09:50:59.999,0.0046415,303776.1
2023-01-19 09:51:59.999,0.0046429999999999996,331827.8
2023-01-19 09:52:59.999,0.004642,584285.8
2023-01-19 09:53:59.999,0.0046440000000000006,346970.2
2023-01-19 09:54:59.999,0.0046415,31526.0
2023-01-19 09:55:59.999,0.0046405000000000005,622480.6
2023-01-19 09:56:59.999,0.004642,2944961.7
2023-01-19 09:57:59.999,0.0046365,177847.7
2023-01-19 09:58:59.999,0.004633999999999999,539098.4
2023-01-19 09:59:59.999,0.0046355,71809.8
2023-01-19 10:00:59.999,0.0046345,651508.5
2023-01-19 10:01:59.999,0.0046265,1228259.9
2023-01-19 10:02:59.999,0.004624,2264366.0
2023-01-19 10:03:59.999,0.0046305,841711.2
2023-01-19 10:04:59.999,0.0046285,810396.3
2023-01-19 10:05:59.999,0.004621999999999999,701781.6
2023-01-19 10:06:59.999,0.004627,198820.5
2023-01-19 10:07:59.999,0.0046295,32184.0
2023-01-19 10:08:59.999,0.004627,1134698.8
2023-01-19 10:09:59.999,0.0046285,261117.7
2023-01-19 10:10:59.999,0.0046289999999999994,1105875.6
2023-01-19 10:11:59.999,0.004619,21195541.9
2023-01-19 10:12:59.999,0.0046145000000000005,2659273.7
2023-01-19 10:13:59.999,0.004618,629402.1
2023-01-19 10:14:59.999,0.004621500000000001,261995.1
2023-01-19 10:15:59.999,0.00462,3232353.8
2023-01-19 10:16:59.999,0.004618499999999999,359066.7
2023-01-19 10:17:59.999,0.004612,2186252.4
2023-01-19 10:18:59.999,0.0046029999999999995,88201.5
2023-01-19 10:19:59.999,0.004606,848347.2
2023-01-19 10:20:59.999,0.004605,97445.5
2023-01-19 10:21:59.999,0.004599000000000001,1525130.0
2023-01-19 10:22:59.999,0.0046015,1739457.9
2023-01-19 10:23:59.999,0.0046,250865.5
2023-01-19 10:24:59.999,0.004602,1829294.3
2023-01-19 10:25:59.999,0.0046005,1706377.0
2023-01-19 10:26:59.999,0.0046025,2341802.6
2023-01-19 10:27:59.999,0.0046,515374.4
2023-01-19 10:28:59.999,0.0046,587940.5
2023-01-19 10:29:59.999,0.004592,1886694.3
2023-01-19 10:30:59.999,0.0045835,1110635.0
2023-01-19 10:31:59.999,0.0045795,2099327.2
2023-01-19 10:32:59.999,0.004582,1439992.0
2023-01-19 10:33:59.999,0.004580000000000001,5571585.4
2023-01-19 10:34:59.999,0.0045825,3779149.7
2023-01-19 10:35:59.999,0.004581,2748497.8
2023-01-19 10:36:59.999,0.00458,1075132.3
2023-01-19 10:37:59.999,0.0045825,652763.3
2023-01-19 10:38:59.999,0.0045865,979555.3
2023-01-19 10:39:59.999,0.00459,469764.0
2023-01-19 10:40:59.999,0.0045885000000000006,115406.4
2023-01-19 10:41:59.999,0.004588,913610.6
2023-01-19 10:42:59.999,0.004588,76769.4
2023-01-19 10:43:59.999,0.0045885000000000006,710062.5
2023-01-19 10:44:59.999,0.0045850000000000005,1295746.6
2023-01-19 10:45:59.999,0.0045795,5671341.0
2023-01-19 10:46:59.999,0.004583,1064494.3
2023-01-19 10:47:59.999,0.0045915,1742818.3
2023-01-19 10:48:59.999,0.004592000000000001,283497.9
2023-01-19 10:49:59.999,0.0045895,156940.1
2023-01-19 10:50:59.999,0.0045915,406676.1
2023-01-19 10:51:59.999,0.0045915,2813938.4
2023-01-19 10:52:59.999,0.0045905,311702.3
2023-01-19 10:53:59.999,0.0045935,383294.3
2023-01-19 10:54:59.999,0.0045885,331895.9
2023-01-19 10:55:59.999,0.00459,131076.6
2023-01-19 10:56:59.999,0.0045895,72316.8
2023-01-19 10:57:59.999,0.0045915,241372.0
2023-01-19 10:58:59.999,0.004588,609212.0
2023-01-19 10:59:59.999,0.00459,68316.9
2023-01-19 11:00:59.999,0.004589,2506986.3
2023-01-19 11:01:59.999,0.0045835,3711734.8
2023-01-19 11:02:59.999,0.0045835,1168412.3
2023-01-19 11:03:59.999,0.004579,7107940.9
2023-01-19 11:04:59.999,0.0045769999999999995,969449.2
2023-01-19 11:05:59.999,0.004578499999999999,235295.0
2023-01-19 11:06:59.999,0.0045785,548871.7
2023-01-19 11:07:59.999,0.0045765,1796334.8
2023-01-19 11:08:59.999,0.004571,1349529.9
2023-01-19 11:09:59.999,0.004565,2487669.4
2023-01-19 11:10:59.999,0.00456,1001341.0
2023-01-19 11:11:59.999,0.004550500000000001,2176933.5
2023-01-19 11:12:59.999,0.004546,1518509.1
2023-01-19 11:13:59.999,0.004542,1853235.1
2023-01-19 11:14:59.999,0.0045415,1376726.2
2023-01-19 11:15:59.999,0.0045515,3309574.8
2023-01-19 11:16:59.999,0.0045585,524819.1
2023-01-19 11:17:59.999,0.00455,508925.6
2023-01-19 11:18:59.999,0.004549,191114.6
2023-01-19 11:19:59.999,0.0045465,1000563.8
2023-01-19 11:20:59.999,0.004543999999999999,177197.8
2023-01-19 11:21:59.999,0.004536500000000001,1299973.2
2023-01-19 11:22:59.999,0.0045284999999999995,1449578.4
2023-01-19 11:23:59.999,0.004515,8195544.5
2023-01-19 11:24:59.999,0.0045295000000000005,1996849.2
2023-01-19 11:25:59.999,0.0045395,247296.7
2023-01-19 11:26:59.999,0.0045425,639393.6
2023-01-19 11:27:59.999,0.0045385,1795844.8
2023-01-19 11:28:59.999,0.0045305,523908.9
2023-01-19 11:29:59.999,0.0045295000000000005,523168.1
2023-01-19 11:30:59.999,0.004529999999999999,1163636.2
2023-01-19 11:31:59.999,0.004536999999999999,822033.3
2023-01-19 11:32:59.999,0.0045325,881061.0
2023-01-19 11:33:59.999,0.00454,1968304.4
2023-01-19 11:34:59.999,0.0045425,386244.0
2023-01-19 11:35:59.999,0.0045435,1226367.7
2023-01-19 11:36:59.999,0.0045375,990531.2
2023-01-19 11:37:59.999,0.004529,2183824.4
2023-01-19 11:38:59.999,0.0045375,518531.7
2023-01-19 11:39:59.999,0.004533,196472.8
2023-01-19 11:40:59.999,0.0045305,638771.8
2023-01-19 11:41:59.999,0.0045265,911639.5
2023-01-19 11:42:59.999,0.0045265,838665.9
2023-01-19 11:43:59.999,0.004532,731253.7
2023-01-19 11:44:59.999,0.004538,779449.4
2023-01-19 11:45:59.999,0.0045425,742458.4
2023-01-19 11:46:59.999,0.0045425,268525.4
2023-01-19 11:47:59.999,0.004542,1587431.4
2023-01-19 11:48:59.999,0.004541,202873.2
2023-01-19 11:49:59.999,0.004540000000000001,1150062.7
2023-01-19 11:50:59.999,0.004546,353166.7
2023-01-19 11:51:59.999,0.0045445,593857.7
2023-01-19 11:52:59.999,0.0045395,597268.5
2023-01-19 11:53:59.999,0.004534,489502.7
2023-01-19 11:54:59.999,0.0045395,162298.2
2023-01-19 11:55:59.999,0.0045435,908254.6
2023-01-19 11:56:59.999,0.004545,520846.7
2023-01-19 11:57:59.999,0.004543,1380246.7
2023-01-19 11:58:59.999,0.004541,262429.6
2023-01-19 11:59:59.999,0.004542,352672.6
2023-01-19 12:00:59.999,0.0045375,1115149.5
2023-01-19 12:01:59.999,0.0045365,867400.3
2023-01-19 12:02:59.999,0.004536,1022499.5
2023-01-19 12:03:59.999,0.0045325,1777269.5
2023-01-19 12:04:59.999,0.0045445,1665442.6
2023-01-19 12:05:59.999,0.004547000000000001,1043383.8
2023-01-19 12:06:59.999,0.0045455,2241129.8
2023-01-19 12:07:59.999,0.004543999999999999,699766.3
2023-01-19 12:08:59.999,0.0045495,123872.8
2023-01-19 12:09:59.999,0.0045525,673643.4
2023-01-19 12:10:59.999,0.0045590000000000006,3761822.0
2023-01-19 12:11:59.999,0.0045615,1164532.3
2023-01-19 12:12:59.999,0.0045675,590181.5
2023-01-19 12:13:59.999,0.004572,2621638.4
2023-01-19 12:14:59.999,0.0045765,1907744.8
2023-01-19 12:15:59.999,0.004571,515145.4
2023-01-19 12:16:59.999,0.0045695,438788.2
2023-01-19 12:17:59.999,0.004574,552979.8
2023-01-19 12:18:59.999,0.004582,488578.3
2023-01-19 12:19:59.999,0.0045855,426261.5
2023-01-19 12:20:59.999,0.004581,1822245.3
2023-01-19 12:21:59.999,0.0045785,340739.8
2023-01-19 12:22:59.999,0.0045769999999999995,237751.0
2023-01-19 12:23:59.999,0.00458,1107632.3
2023-01-19 12:24:59.999,0.004581999999999999,1864254.1
2023-01-19 12:25:59.999,0.0045839999999999995,1078270.1
2023-01-19 12:26:59.999,0.0045885,671660.9
2023-01-19 12:27:59.999,0.0045874999999999996,183270.6
2023-01-19 12:28:59.999,0.004586,302343.2
2023-01-19 12:29:59.999,0.0045839999999999995,351483.5
2023-01-19 12:30:59.999,0.0045780000000000005,2406310.1
2023-01-19 12:31:59.999,0.0045735,1050189.0
2023-01-19 12:32:59.999,0.004569999999999999,806500.9
2023-01-19 12:33:59.999,0.004563,6102405.1
2023-01-19 12:34:59.999,0.004561,2174709.1
2023-01-19 12:35:59.999,0.004556,850184.6
2023-01-19 12:36:59.999,0.004562500000000001,642538.8
2023-01-19 12:37:59.999,0.00456,1025061.7
2023-01-19 12:38:59.999,0.0045525,1294929.0
2023-01-19 12:39:59.999,0.0045515,282625.0
2023-01-19 12:40:59.999,0.0045495,1036480.9
2023-01-19 12:41:59.999,0.0045485000000000005,427621.6
2023-01-19 12:42:59.999,0.00455,462328.1
2023-01-19 12:43:59.999,0.0045475,237622.0
2023-01-19 12:44:59.999,0.004541,1059535.8
2023-01-19 12:45:59.999,0.0045435,1075628.1
2023-01-19 12:46:59.999,0.0045525,1984568.5
2023-01-19 12:47:59.999,0.0045455,882061.7
2023-01-19 12:48:59.999,0.0045345,1220098.6
2023-01-19 12:49:59.999,0.0045355,363316.8
2023-01-19 12:50:59.999,0.004542,1004411.6
2023-01-19 12:51:59.999,0.004540499999999999,1057740.3
2023-01-19 12:52:59.999,0.004534,2837876.3
2023-01-19 12:53:59.999,0.0045375,751693.7
2023-01-19 12:54:59.999,0.004534,4997035.1
2023-01-19 12:55:59.999,0.0045495,1010253.2
2023-01-19 12:56:59.999,0.0045590000000000006,1240486.3
2023-01-19 12:57:59.999,0.0045565,392928.3
2023-01-19 12:58:59.999,0.0045520000000000005,1179597.8
2023-01-19 12:59:59.999,0.0045535,264951.9
2023-01-19 13:00:59.999,0.004554,179837.3
2023-01-19 13:01:59.999,0.004555,509351.3
2023-01-19 13:02:59.999,0.004555,566063.6
2023-01-19 13:03:59.999,0.004546,1170214.0
2023-01-19 13:04:59.999,0.004543,711670.9
2023-01-19 13:05:59.999,0.004542,1113206.4
2023-01-19 13:06:59.999,0.0045385,257786.2
2023-01-19 13:07:59.999,0.004543,1794781.0
2023-01-19 13:08:59.999,0.0045405,203325.5
2023-01-19 13:09:59.999,0.004541,339551.2
2023-01-19 13:10:59.999,0.004540499999999999,840417.3
2023-01-19 13:11:59.999,0.004526,1633530.0
2023-01-19 13:12:59.999,0.004517,1825775.9
2023-01-19 13:13:59.999,0.0045190000000000004,1000295.9
2023-01-19 13:14:59.999,0.0045155,682642.5
2023-01-19 13:15:59.999,0.004508,1201048.8
2023-01-19 13:16:59.999,0.004517,3282477.4
2023-01-19 13:17:59.999,0.004524,943328.1
2023-01-19 13:18:59.999,0.0045190000000000004,1074156.2
2023-01-19 13:19:59.999,0.0045095,1769522.6
2023-01-19 13:20:59.999,0.004507,4152645.9
2023-01-19 13:21:59.999,0.004507499999999999,1548833.3
2023-01-19 13:22:59.999,0.004516,2005773.2
2023-01-19 13:23:59.999,0.0045225000000000005,521477.4
2023-01-19 13:24:59.999,0.004527,191100.5
2023-01-19 13:25:59.999,0.004522,257313.4
2023-01-19 13:26:59.999,0.0045284999999999995,446403.5
2023-01-19 13:27:59.999,0.0045385,2062440.7
2023-01-19 13:28:59.999,0.004545,4039654.7
2023-01-19 13:29:59.999,0.004558,2109988.7
2023-01-19 13:30:59.999,0.004557500000000001,2662640.3
2023-01-19 13:31:59.999,0.004543,1466809.2
2023-01-19 13:32:59.999,0.004554,1496711.9
2023-01-19 13:33:59.999,0.004561,2484362.3
2023-01-19 13:34:59.999,0.004572,1777565.6
2023-01-19 13:35:59.999,0.0045780000000000005,583116.0
2023-01-19 13:36:59.999,0.0045755,1629434.4
2023-01-19 13:37:59.999,0.004569500000000001,2715373.8
2023-01-19 13:38:59.999,0.0045725,296227.9
2023-01-19 13:39:59.999,0.004575,294338.9
2023-01-19 13:40:59.999,0.004581,1593282.4
2023-01-19 13:41:59.999,0.00459,3175259.2
2023-01-19 13:42:59.999,0.004599000000000001,1352180.9
2023-01-19 13:43:59.999,0.0045935,1634872.7
2023-01-19 13:44:59.999,0.0045925,772124.5
2023-01-19 13:45:59.999,0.0045915,1143837.2
2023-01-19 13:46:59.999,0.0046005,2810564.7
2023-01-19 13:47:59.999,0.004600999999999999,430264.5
2023-01-19 13:48:59.999,0.004592499999999999,2535632.3
2023-01-19 13:49:59.999,0.004591,1747704.5
2023-01-19 13:50:59.999,0.0045905,715693.3
2023-01-19 13:51:59.999,0.004581999999999999,1103704.6
2023-01-19 13:52:59.999,0.0045855,374375.2
2023-01-19 13:53:59.999,0.0045895,571636.4
2023-01-19 13:54:59.999,0.004595,679277.7
2023-01-19 13:55:59.999,0.0045955,1042514.6
2023-01-19 13:56:59.999,0.0045955,2255242.1
2023-01-19 13:57:59.999,0.004595,550819.7
2023-01-19 13:58:59.999,0.0045975,448895.4
2023-01-19 13:59:59.999,0.0045965,403199.2
2023-01-19 14:00:59.999,0.0045885000000000006,749764.7
2023-01-19 14:01:59.999,0.0045905,1795829.2
2023-01-19 14:02:59.999,0.004598,2770305.5
2023-01-19 14:03:59.999,0.0045915,117405.8
2023-01-19 14:04:59.999,0.0045895,731402.9
2023-01-19 14:05:59.999,0.00459,708988.9
2023-01-19 14:06:59.999,0.004582,837734.3
2023-01-19 14:07:59.999,0.0045725,2111162.8
2023-01-19 14:08:59.999,0.004562,6402698.6
2023-01-19 14:09:59.999,0.00456,1494466.2
2023-01-19 14:10:59.999,0.0045665,1377508.5
2023-01-19 14:11:59.999,0.0045655,1684146.8
2023-01-19 14:12:59.999,0.004565,551984.3
2023-01-19 14:13:59.999,0.0045665,501011.9
2023-01-19 14:14:59.999,0.0045655,51134.4
2023-01-19 14:15:59.999,0.004568,101420.7
2023-01-19 14:16:59.999,0.0045579999999999996,1066978.7
2023-01-19 14:17:59.999,0.0045505,27206213.3
2023-01-19 14:18:59.999,0.0045509999999999995,763881.5
2023-01-19 14:19:59.999,0.004545,1424913.8
2023-01-19 14:20:59.999,0.004540000000000001,8105919.8
2023-01-19 14:21:59.999,0.0045405,913556.8
2023-01-19 14:22:59.999,0.004545,2307888.6
2023-01-19 14:23:59.999,0.00455,1324766.0
2023-01-19 14:24:59.999,0.0045579999999999996,632826.9
2023-01-19 14:25:59.999,0.004553,2176640.2
2023-01-19 14:26:59.999,0.004549,446703.9
2023-01-19 14:27:59.999,0.0045495,52778.1
2023-01-19 14:28:59.999,0.0045635,567396.0
2023-01-19 14:29:59.999,0.0045725,5424864.3
2023-01-19 14:30:59.999,0.0045755,1689205.8
2023-01-19 14:31:59.999,0.0045775,1355432.6
2023-01-19 14:32:59.999,0.0045705,1903884.6
2023-01-19 14:33:59.999,0.0045885000000000006,2512103.3
2023-01-19 14:34:59.999,0.004597,693268.2
2023-01-19 14:35:59.999,0.004595,3342486.2
2023-01-19 14:36:59.999,0.0045955,766997.4
2023-01-19 14:37:59.999,0.004599499999999999,640585.3
2023-01-19 14:38:59.999,0.0046065,577974.6
2023-01-19 14:39:59.999,0.0046125,3229361.0
2023-01-19 14:40:59.999,0.004616,3404118.1
2023-01-19 14:41:59.999,0.0046195,1180502.8
2023-01-19 14:42:59.999,0.0046145000000000005,1388469.7
2023-01-19 14:43:59.999,0.0046085,2111351.6
2023-01-19 14:44:59.999,0.0046,1050891.3
2023-01-19 14:45:59.999,0.004592,2691433.8
2023-01-19 14:46:59.999,0.004587,1996757.3
2023-01-19 14:47:59.999,0.0045845,678961.9
2023-01-19 14:48:59.999,0.0045839999999999995,506760.6
2023-01-19 14:49:59.999,0.004579,258135.8
2023-01-19 14:50:59.999,0.004582,618738.1
2023-01-19 14:51:59.999,0.004592,562703.7
2023-01-19 14:52:59.999,0.00459,937317.2
2023-01-19 14:53:59.999,0.004587,720214.8
2023-01-19 14:54:59.999,0.004580000000000001,818866.5
2023-01-19 14:55:59.999,0.004585499999999999,280292.8
2023-01-19 14:56:59.999,0.0045915,728804.5
2023-01-19 14:57:59.999,0.004599,331573.4
2023-01-19 14:58:59.999,0.0046095,1285243.3
2023-01-19 14:59:59.999,0.0046099999999999995,188204.1
2023-01-19 15:00:59.999,0.0046029999999999995,1382125.8
2023-01-19 15:01:59.999,0.004611499999999999,949884.3
2023-01-19 15:02:59.999,0.0046155,2346940.3
2023-01-19 15:03:59.999,0.0046155,185495.9
2023-01-19 15:04:59.999,0.004616,3400516.2
2023-01-19 15:05:59.999,0.004619,960975.4
2023-01-19 15:06:59.999,0.0046245,440023.8
2023-01-19 15:07:59.999,0.0046289999999999994,889611.5
2023-01-19 15:08:59.999,0.004631,3257883.6
2023-01-19 15:09:59.999,0.0046245,216637.0
2023-01-19 15:10:59.999,0.004619,466300.2
2023-01-19 15:11:59.999,0.0046155,194433.2
2023-01-19 15:12:59.999,0.004608,2084544.9
2023-01-19 15:13:59.999,0.0046085,333463.8
2023-01-19 15:14:59.999,0.0046095,499755.6
2023-01-19 15:15:59.999,0.0046125,285578.0
2023-01-19 15:16:59.999,0.0046134999999999995,954989.5
2023-01-19 15:17:59.999,0.004619,1294273.8
2023-01-19 15:18:59.999,0.004632,2509336.8
2023-01-19 15:19:59.999,0.0046324999999999995,1192324.1
2023-01-19 15:20:59.999,0.004631,1111437.9
2023-01-19 15:21:59.999,0.0046265,1652816.7
2023-01-19 15:22:59.999,0.0046255,1368136.9
2023-01-19 15:23:59.999,0.004627,270185.1
2023-01-19 15:24:59.999,0.0046245,598401.8
2023-01-19 15:25:59.999,0.004618000000000001,454536.9
2023-01-19 15:26:59.999,0.004621999999999999,1036116.1
2023-01-19 15:27:59.999,0.004621999999999999,680579.4
2023-01-19 15:28:59.999,0.0046134999999999995,787531.7
2023-01-19 15:29:59.999,0.004618499999999999,2205731.7
2023-01-19 15:30:59.999,0.004621,3189466.7
2023-01-19 15:31:59.999,0.004621999999999999,1107755.3
2023-01-19 15:32:59.999,0.004621,622023.4
2023-01-19 15:33:59.999,0.0046195,590346.8
2023-01-19 15:34:59.999,0.0046155,969999.8
2023-01-19 15:35:59.999,0.0046110000000000005,756331.7
2023-01-19 15:36:59.999,0.004606000000000001,1138581.7
2023-01-19 15:37:59.999,0.0046035,3291390.4
2023-01-19 15:38:59.999,0.0046134999999999995,152223.6
2023-01-19 15:39:59.999,0.004618000000000001,3193898.9
2023-01-19 15:40:59.999,0.0046225,933623.2
2023-01-19 15:41:59.999,0.004626,868836.6
2023-01-19 15:42:59.999,0.0046245,685846.2
2023-01-19 15:43:59.999,0.004624,1165821.1
2023-01-19 15:44:59.999,0.0046185,4026426.8
2023-01-19 15:45:59.999,0.0046175,3267359.9
2023-01-19 15:46:59.999,0.004614999999999999,8333779.5
2023-01-19 15:47:59.999,0.004619,592992.9
2023-01-19 15:48:59.999,0.004621,418613.5
2023-01-19 15:49:59.999,0.004619,269719.7
2023-01-19 15:50:59.999,0.0046115,69117.8
2023-01-19 15:51:59.999,0.004618499999999999,364054.7
2023-01-19 15:52:59.999,0.004613000000000001,1115756.1
2023-01-19 15:53:59.999,0.004613,432133.3
2023-01-19 15:54:59.999,0.004614,143952.1
2023-01-19 15:55:59.999,0.0046105,337069.1
2023-01-19 15:56:59.999,0.004611499999999999,451550.7
2023-01-19 15:57:59.999,0.0046095,1576509.1
2023-01-19 15:58:59.999,0.0046085,823760.3
2023-01-19 15:59:59.999,0.0046155,481339.8
2023-01-19 16:00:59.999,0.0046095,1347663.8
2023-01-19 16:01:59.999,0.0046125,2198364.9
2023-01-19 16:02:59.999,0.004613,712512.3
2023-01-19 16:03:59.999,0.004613,469834.9
2023-01-19 16:04:59.999,0.0046035,4977580.4
2023-01-19 16:05:59.999,0.004600999999999999,1213984.7
2023-01-19 16:06:59.999,0.0045965,901620.1
2023-01-19 16:07:59.999,0.004606,4390247.0
2023-01-19 16:08:59.999,0.004612,1801144.9
2023-01-19 16:09:59.999,0.004613,5149471.8
2023-01-19 16:10:59.999,0.0046205,370498.7
2023-01-19 16:11:59.999,0.0046245,3793081.4
2023-01-19 16:12:59.999,0.0046295,2608530.6
2023-01-19 16:13:59.999,0.004631,6921671.7
2023-01-19 16:14:59.999,0.0046305,6568057.9
2023-01-19 16:15:59.999,0.0046300000000000004,3829681.8
2023-01-19 16:16:59.999,0.0046285,3172041.9
2023-01-19 16:17:59.999,0.0046325,2669534.0
2023-01-19 16:18:59.999,0.004635,515881.9
2023-01-19 16:19:59.999,0.004640999999999999,1342654.9
2023-01-19 16:20:59.999,0.0046370000000000005,1477648.6
2023-01-19 16:21:59.999,0.004626,1630724.0
2023-01-19 16:22:59.999,0.0046265,1185973.6
2023-01-19 16:23:59.999,0.0046305,4042339.3
2023-01-19 16:24:59.999,0.004632000000000001,2240144.2
2023-01-19 16:25:59.999,0.004631,676136.9
