close_time,MATICUSDT_mid,MATICUSDT_vol
2023-01-19 08:51:59.999,0.9431499999999999,15117.8
2023-01-19 08:52:59.999,0.9428,20818.2
2023-01-19 08:53:59.999,0.9428000000000001,14075.6
2023-01-19 08:54:59.999,0.94295,4584.9
2023-01-19 08:55:59.999,0.9425,21422.3
2023-01-19 08:56:59.999,0.94215,50613.6
2023-01-19 08:57:59.999,0.9432,29106.1
2023-01-19 08:58:59.999,0.9431499999999999,21747.6
2023-01-19 08:59:59.999,0.94235,43713.3
2023-01-19 09:00:59.999,0.94225,24903.8
2023-01-19 09:01:59.999,0.9419,21985.1
2023-01-19 09:02:59.999,0.94225,9757.8
2023-01-19 09:03:59.999,0.94205,8903.2
2023-01-19 09:04:59.999,0.94175,20201.0
2023-01-19 09:05:59.999,0.9415,34636.6
2023-01-19 09:06:59.999,0.94215,12575.3
2023-01-19 09:07:59.999,0.9421999999999999,24107.9
2023-01-19 09:08:59.999,0.94155,24992.5
2023-01-19 09:09:59.999,0.9408000000000001,116832.3
2023-01-19 09:10:59.999,0.94145,15540.4
2023-01-19 09:11:59.999,0.94165,9729.1
2023-01-19 09:12:59.999,0.94205,30371.2
2023-01-19 09:13:59.999,0.9418,1110.4
2023-01-19 09:14:59.999,0.9422999999999999,14042.9
2023-01-19 09:15:59.999,0.9421999999999999,4482.3
2023-01-19 09:16:59.999,0.94225,6551.8
2023-01-19 09:17:59.999,0.94255,9042.7
2023-01-19 09:18:59.999,0.9433,28334.3
2023-01-19 09:19:59.999,0.9435,18926.0
2023-01-19 09:20:59.999,0.9437,38471.9
2023-01-19 09:21:59.999,0.9436,7870.6
2023-01-19 09:22:59.999,0.9435,6665.9
2023-01-19 09:23:59.999,0.9435,4595.4
2023-01-19 09:24:59.999,0.94355,22845.3
2023-01-19 09:25:59.999,0.94345,2707.5
2023-01-19 09:26:59.999,0.9426000000000001,9541.8
2023-01-19 09:27:59.999,0.9418500000000001,13650.6
2023-01-19 09:28:59.999,0.94145,42108.7
2023-01-19 09:29:59.999,0.94135,18392.1
2023-01-19 09:30:59.999,0.9415,23957.5
2023-01-19 09:31:59.999,0.94075,66124.4
2023-01-19 09:32:59.999,0.9397500000000001,89963.2
2023-01-19 09:33:59.999,0.9396,19835.5
2023-01-19 09:34:59.999,0.93965,75747.3
2023-01-19 09:35:59.999,0.94,15499.5
2023-01-19 09:36:59.999,0.94065,28870.5
2023-01-19 09:37:59.999,0.94225,44753.0
2023-01-19 09:38:59.999,0.9432499999999999,35898.5
2023-01-19 09:39:59.999,0.9436,54624.1
2023-01-19 09:40:59.999,0.94355,14518.3
2023-01-19 09:41:59.999,0.9435,12016.2
2023-01-19 09:42:59.999,0.9434499999999999,2646.1
2023-01-19 09:43:59.999,0.9437,21639.3
2023-01-19 09:44:59.999,0.9440999999999999,37716.2
2023-01-19 09:45:59.999,0.94445,38825.5
2023-01-19 09:46:59.999,0.9450000000000001,17051.7
2023-01-19 09:47:59.999,0.94505,7956.9
2023-01-19 09:48:59.999,0.9450000000000001,19972.7
2023-01-19 09:49:59.999,0.9452499999999999,17328.6
2023-01-19 09:50:59.999,0.9457,23786.5
2023-01-19 09:51:59.999,0.9454,8213.0
2023-01-19 09:52:59.999,0.94535,5033.7
2023-01-19 09:53:59.999,0.9457,4367.3
2023-01-19 09:54:59.999,0.9454,4054.2
2023-01-19 09:55:59.999,0.94505,14935.2
2023-01-19 09:56:59.999,0.9459,41383.0
2023-01-19 09:57:59.999,0.9465,8200.3
2023-01-19 09:58:59.999,0.94635,15804.0
2023-01-19 09:59:59.999,0.9465,18275.2
2023-01-19 10:00:59.999,0.9464,6185.8
2023-01-19 10:01:59.999,0.946,4831.1
2023-01-19 10:02:59.999,0.9455,15381.9
2023-01-19 10:03:59.999,0.9461999999999999,16352.2
2023-01-19 10:04:59.999,0.9458500000000001,10267.1
2023-01-19 10:05:59.999,0.9452499999999999,13878.3
2023-01-19 10:06:59.999,0.9456,8232.4
2023-01-19 10:07:59.999,0.94565,3859.2
2023-01-19 10:08:59.999,0.9453,1572.2
2023-01-19 10:09:59.999,0.9455,15440.1
2023-01-19 10:10:59.999,0.9457,5885.4
2023-01-19 10:11:59.999,0.946,7247.1
2023-01-19 10:12:59.999,0.9459500000000001,8115.6
2023-01-19 10:13:59.999,0.94585,13903.3
2023-01-19 10:14:59.999,0.94635,10335.1
2023-01-19 10:15:59.999,0.9464,16286.4
2023-01-19 10:16:59.999,0.9466,29315.0
2023-01-19 10:17:59.999,0.94565,21326.4
2023-01-19 10:18:59.999,0.94425,11650.7
2023-01-19 10:19:59.999,0.9440999999999999,39614.6
2023-01-19 10:20:59.999,0.9433499999999999,43897.8
2023-01-19 10:21:59.999,0.9432499999999999,46671.8
2023-01-19 10:22:59.999,0.9436500000000001,30165.5
2023-01-19 10:23:59.999,0.9431,29373.7
2023-01-19 10:24:59.999,0.9433,14783.1
2023-01-19 10:25:59.999,0.94285,23330.7
2023-01-19 10:26:59.999,0.9429000000000001,20436.3
2023-01-19 10:27:59.999,0.9430000000000001,25694.7
2023-01-19 10:28:59.999,0.9429000000000001,6999.6
2023-01-19 10:29:59.999,0.94205,71928.2
2023-01-19 10:30:59.999,0.94155,48489.3
2023-01-19 10:31:59.999,0.9408000000000001,16534.9
2023-01-19 10:32:59.999,0.94055,8527.7
2023-01-19 10:33:59.999,0.9405,14652.5
2023-01-19 10:34:59.999,0.9412499999999999,23635.3
2023-01-19 10:35:59.999,0.9414499999999999,14863.6
2023-01-19 10:36:59.999,0.9412,12740.9
2023-01-19 10:37:59.999,0.94095,23099.4
2023-01-19 10:38:59.999,0.9411,5576.5
2023-01-19 10:39:59.999,0.9415,2613.0
2023-01-19 10:40:59.999,0.94155,5004.4
2023-01-19 10:41:59.999,0.9417,928.5
2023-01-19 10:42:59.999,0.9420999999999999,12608.6
2023-01-19 10:43:59.999,0.9417,21153.1
2023-01-19 10:44:59.999,0.94085,16486.1
2023-01-19 10:45:59.999,0.94025,32398.8
2023-01-19 10:46:59.999,0.9410499999999999,34158.9
2023-01-19 10:47:59.999,0.9422999999999999,22794.4
2023-01-19 10:48:59.999,0.94225,19837.7
2023-01-19 10:49:59.999,0.9420999999999999,11810.7
2023-01-19 10:50:59.999,0.94215,22757.3
2023-01-19 10:51:59.999,0.94225,9120.9
2023-01-19 10:52:59.999,0.9423,9683.4
2023-01-19 10:53:59.999,0.9423,7364.9
2023-01-19 10:54:59.999,0.9419500000000001,14822.9
2023-01-19 10:55:59.999,0.94215,5100.3
2023-01-19 10:56:59.999,0.94255,9483.6
2023-01-19 10:57:59.999,0.9428,14279.7
2023-01-19 10:58:59.999,0.94255,23723.9
2023-01-19 10:59:59.999,0.9429000000000001,7766.5
2023-01-19 11:00:59.999,0.94295,18491.0
2023-01-19 11:01:59.999,0.94245,20086.3
2023-01-19 11:02:59.999,0.9418500000000001,50356.4
2023-01-19 11:03:59.999,0.9411,41346.9
2023-01-19 11:04:59.999,0.94045,13982.2
2023-01-19 11:05:59.999,0.9405,21919.1
2023-01-19 11:06:59.999,0.9406,1674.2
2023-01-19 11:07:59.999,0.9405,2385.8
2023-01-19 11:08:59.999,0.94,13624.2
2023-01-19 11:09:59.999,0.9397,4753.2
2023-01-19 11:10:59.999,0.9397,21047.8
2023-01-19 11:11:59.999,0.9390000000000001,41617.9
2023-01-19 11:12:59.999,0.93815,61242.6
2023-01-19 11:13:59.999,0.9379,42632.3
2023-01-19 11:14:59.999,0.9379500000000001,14349.8
2023-01-19 11:15:59.999,0.93845,17672.6
2023-01-19 11:16:59.999,0.93815,94780.4
2023-01-19 11:17:59.999,0.9372,65327.4
2023-01-19 11:18:59.999,0.9360999999999999,140426.3
2023-01-19 11:19:59.999,0.9361999999999999,36590.8
2023-01-19 11:20:59.999,0.93615,23906.6
2023-01-19 11:21:59.999,0.9351499999999999,169633.2
2023-01-19 11:22:59.999,0.9341999999999999,76710.8
2023-01-19 11:23:59.999,0.9331,64834.1
2023-01-19 11:24:59.999,0.9348000000000001,83123.3
2023-01-19 11:25:59.999,0.9363,33908.2
2023-01-19 11:26:59.999,0.9368000000000001,35447.0
2023-01-19 11:27:59.999,0.9361,14745.3
2023-01-19 11:28:59.999,0.9344,53446.9
2023-01-19 11:29:59.999,0.9339500000000001,13537.3
2023-01-19 11:30:59.999,0.9334,97368.4
2023-01-19 11:31:59.999,0.9328000000000001,18094.9
2023-01-19 11:32:59.999,0.9326000000000001,26811.9
2023-01-19 11:33:59.999,0.93425,69776.6
2023-01-19 11:34:59.999,0.9352499999999999,37859.7
2023-01-19 11:35:59.999,0.9353,17321.9
2023-01-19 11:36:59.999,0.9341,39496.5
2023-01-19 11:37:59.999,0.93245,128024.4
2023-01-19 11:38:59.999,0.9312,860525.3
2023-01-19 11:39:59.999,0.9301,294004.7
2023-01-19 11:40:59.999,0.9300999999999999,110013.6
2023-01-19 11:41:59.999,0.9297,91542.2
2023-01-19 11:42:59.999,0.9295,82516.8
2023-01-19 11:43:59.999,0.9304,72930.5
2023-01-19 11:44:59.999,0.9302999999999999,31573.7
2023-01-19 11:45:59.999,0.93055,14016.7
2023-01-19 11:46:59.999,0.9306000000000001,25401.0
2023-01-19 11:47:59.999,0.93085,63235.4
2023-01-19 11:48:59.999,0.93085,26856.2
2023-01-19 11:49:59.999,0.93085,32885.8
2023-01-19 11:50:59.999,0.9309499999999999,38507.7
2023-01-19 11:51:59.999,0.93085,39575.9
2023-01-19 11:52:59.999,0.9301999999999999,24584.1
2023-01-19 11:53:59.999,0.9291499999999999,79344.0
2023-01-19 11:54:59.999,0.9289000000000001,52351.0
2023-01-19 11:55:59.999,0.92935,76793.1
2023-01-19 11:56:59.999,0.92975,6349.8
2023-01-19 11:57:59.999,0.9296500000000001,26434.4
2023-01-19 11:58:59.999,0.9293,49158.9
2023-01-19 11:59:59.999,0.9293,30476.0
2023-01-19 12:00:59.999,0.9293,41351.5
2023-01-19 12:01:59.999,0.9297,14884.5
2023-01-19 12:02:59.999,0.9298,60585.9
2023-01-19 12:03:59.999,0.92825,109690.9
2023-01-19 12:04:59.999,0.92885,32024.3
2023-01-19 12:05:59.999,0.9286000000000001,58300.9
2023-01-19 12:06:59.999,0.9278500000000001,74092.1
2023-01-19 12:07:59.999,0.9281999999999999,31114.4
2023-01-19 12:08:59.999,0.92945,18060.2
2023-01-19 12:09:59.999,0.9309000000000001,61787.1
2023-01-19 12:10:59.999,0.93155,7775.0
2023-01-19 12:11:59.999,0.9314,14705.1
2023-01-19 12:12:59.999,0.9325,101582.0
2023-01-19 12:13:59.999,0.9333499999999999,69851.1
2023-01-19 12:14:59.999,0.9329000000000001,46690.7
2023-01-19 12:15:59.999,0.93265,19805.9
2023-01-19 12:16:59.999,0.9318500000000001,44974.1
2023-01-19 12:17:59.999,0.93255,68605.1
2023-01-19 12:18:59.999,0.93295,20569.3
2023-01-19 12:19:59.999,0.9337,38909.5
2023-01-19 12:20:59.999,0.9336,33833.1
2023-01-19 12:21:59.999,0.9337,33161.4
2023-01-19 12:22:59.999,0.9335,39256.3
2023-01-19 12:23:59.999,0.9338,38187.1
2023-01-19 12:24:59.999,0.93345,21915.2
2023-01-19 12:25:59.999,0.9335,16737.9
2023-01-19 12:26:59.999,0.9337500000000001,3569.2
2023-01-19 12:27:59.999,0.93355,11196.2
2023-01-19 12:28:59.999,0.9334,16212.5
2023-01-19 12:29:59.999,0.9333,27979.7
2023-01-19 12:30:59.999,0.93295,41076.1
2023-01-19 12:31:59.999,0.9319,43713.6
2023-01-19 12:32:59.999,0.9311499999999999,34790.8
2023-01-19 12:33:59.999,0.9312,15108.8
2023-01-19 12:34:59.999,0.931,8004.2
2023-01-19 12:35:59.999,0.9304,18928.4
2023-01-19 12:36:59.999,0.9314,18179.5
2023-01-19 12:37:59.999,0.9310499999999999,12582.6
2023-01-19 12:38:59.999,0.9304,8208.2
2023-01-19 12:39:59.999,0.9297,94500.3
2023-01-19 12:40:59.999,0.9299,45176.1
2023-01-19 12:41:59.999,0.93005,27530.8
2023-01-19 12:42:59.999,0.9297500000000001,34846.2
2023-01-19 12:43:59.999,0.9296500000000001,33342.2
2023-01-19 12:44:59.999,0.9288000000000001,40899.4
2023-01-19 12:45:59.999,0.92795,81949.0
2023-01-19 12:46:59.999,0.9289499999999999,49228.5
2023-01-19 12:47:59.999,0.9283,50969.9
2023-01-19 12:48:59.999,0.9258,460740.3
2023-01-19 12:49:59.999,0.9251499999999999,163429.1
2023-01-19 12:50:59.999,0.9264,44229.4
2023-01-19 12:51:59.999,0.9258,75898.2
2023-01-19 12:52:59.999,0.92455,162403.0
2023-01-19 12:53:59.999,0.92545,48888.9
2023-01-19 12:54:59.999,0.92455,228941.0
2023-01-19 12:55:59.999,0.92745,66176.0
2023-01-19 12:56:59.999,0.92815,26327.8
2023-01-19 12:57:59.999,0.9277,32085.1
2023-01-19 12:58:59.999,0.9277,53748.8
2023-01-19 12:59:59.999,0.92855,24705.3
2023-01-19 13:00:59.999,0.929,23590.1
2023-01-19 13:01:59.999,0.9290499999999999,43098.3
2023-01-19 13:02:59.999,0.9285,30923.3
2023-01-19 13:03:59.999,0.9271,16207.8
2023-01-19 13:04:59.999,0.9271499999999999,28343.2
2023-01-19 13:05:59.999,0.9268000000000001,22328.8
2023-01-19 13:06:59.999,0.9259999999999999,69137.7
2023-01-19 13:07:59.999,0.9259,25172.5
2023-01-19 13:08:59.999,0.9256500000000001,44182.5
2023-01-19 13:09:59.999,0.92625,26404.1
2023-01-19 13:10:59.999,0.92625,29170.3
2023-01-19 13:11:59.999,0.9246,85808.4
2023-01-19 13:12:59.999,0.9231,110654.0
2023-01-19 13:13:59.999,0.9236500000000001,55732.1
2023-01-19 13:14:59.999,0.9236,48404.7
2023-01-19 13:15:59.999,0.9216500000000001,221793.6
2023-01-19 13:16:59.999,0.9221999999999999,256819.4
2023-01-19 13:17:59.999,0.9217500000000001,54492.8
2023-01-19 13:18:59.999,0.9213,41546.8
2023-01-19 13:19:59.999,0.9191,303457.5
2023-01-19 13:20:59.999,0.91795,312865.2
2023-01-19 13:21:59.999,0.91885,92462.5
2023-01-19 13:22:59.999,0.9202,81486.0
2023-01-19 13:23:59.999,0.9209,21103.5
2023-01-19 13:24:59.999,0.9212,41425.7
2023-01-19 13:25:59.999,0.9205000000000001,16127.0
2023-01-19 13:26:59.999,0.9215,69002.7
2023-01-19 13:27:59.999,0.9228,41219.3
2023-01-19 13:28:59.999,0.9249499999999999,123132.7
2023-01-19 13:29:59.999,0.92735,152104.3
2023-01-19 13:30:59.999,0.92715,190400.9
2023-01-19 13:31:59.999,0.92465,67461.3
2023-01-19 13:32:59.999,0.9263,80705.7
2023-01-19 13:33:59.999,0.9269000000000001,29682.8
2023-01-19 13:34:59.999,0.9284,107559.5
2023-01-19 13:35:59.999,0.9292,76394.7
2023-01-19 13:36:59.999,0.92925,78681.6
2023-01-19 13:37:59.999,0.9279,74778.8
2023-01-19 13:38:59.999,0.929,50876.1
2023-01-19 13:39:59.999,0.9291,45965.1
2023-01-19 13:40:59.999,0.93005,33552.9
2023-01-19 13:41:59.999,0.92995,44113.3
2023-01-19 13:42:59.999,0.9309000000000001,68715.4
2023-01-19 13:43:59.999,0.93065,43357.4
2023-01-19 13:44:59.999,0.9311499999999999,71556.0
2023-01-19 13:45:59.999,0.9311499999999999,63072.6
2023-01-19 13:46:59.999,0.93225,67767.1
2023-01-19 13:47:59.999,0.9319500000000001,109210.6
2023-01-19 13:48:59.999,0.9299,117943.5
2023-01-19 13:49:59.999,0.9292499999999999,23750.2
2023-01-19 13:50:59.999,0.9286000000000001,30851.3
2023-01-19 13:51:59.999,0.9283999999999999,12372.1
2023-01-19 13:52:59.999,0.9287000000000001,12944.8
2023-01-19 13:53:59.999,0.9295,90238.8
2023-01-19 13:54:59.999,0.931,31854.5
2023-01-19 13:55:59.999,0.93085,27166.3
2023-01-19 13:56:59.999,0.93075,20654.7
2023-01-19 13:57:59.999,0.9307000000000001,34534.2
2023-01-19 13:58:59.999,0.93085,18834.0
2023-01-19 13:59:59.999,0.9311,23179.1
2023-01-19 14:00:59.999,0.93085,97477.5
2023-01-19 14:01:59.999,0.9317,59008.7
2023-01-19 14:02:59.999,0.9326,48658.7
2023-01-19 14:03:59.999,0.9321999999999999,76335.8
2023-01-19 14:04:59.999,0.9318,20148.1
2023-01-19 14:05:59.999,0.9316,36253.4
2023-01-19 14:06:59.999,0.93055,41017.3
2023-01-19 14:07:59.999,0.92945,86894.9
2023-01-19 14:08:59.999,0.92845,29784.6
2023-01-19 14:09:59.999,0.9284,11538.8
2023-01-19 14:10:59.999,0.92875,35235.8
2023-01-19 14:11:59.999,0.9276,72002.3
2023-01-19 14:12:59.999,0.9277500000000001,24929.0
2023-01-19 14:13:59.999,0.9279,25076.0
2023-01-19 14:14:59.999,0.9272,54709.6
2023-01-19 14:15:59.999,0.9277,20479.4
2023-01-19 14:16:59.999,0.9271,11383.8
2023-01-19 14:17:59.999,0.92655,36384.7
2023-01-19 14:18:59.999,0.9271499999999999,109096.6
2023-01-19 14:19:59.999,0.92615,45531.8
2023-01-19 14:20:59.999,0.9253,76696.6
2023-01-19 14:21:59.999,0.92455,56874.4
2023-01-19 14:22:59.999,0.92465,27792.7
2023-01-19 14:23:59.999,0.9256,49552.5
2023-01-19 14:24:59.999,0.9272499999999999,37050.0
2023-01-19 14:25:59.999,0.9269000000000001,52600.0
2023-01-19 14:26:59.999,0.92625,35654.4
2023-01-19 14:27:59.999,0.927,44348.0
2023-01-19 14:28:59.999,0.92795,29866.2
2023-01-19 14:29:59.999,0.9291,54962.8
2023-01-19 14:30:59.999,0.9303,83806.4
2023-01-19 14:31:59.999,0.9304,93316.1
2023-01-19 14:32:59.999,0.9298,69971.7
2023-01-19 14:33:59.999,0.9318500000000001,108028.5
2023-01-19 14:34:59.999,0.93325,152765.6
2023-01-19 14:35:59.999,0.93285,96213.0
2023-01-19 14:36:59.999,0.93145,67426.1
2023-01-19 14:37:59.999,0.9316,55711.2
2023-01-19 14:38:59.999,0.93295,165731.5
2023-01-19 14:39:59.999,0.93485,212217.1
2023-01-19 14:40:59.999,0.9359999999999999,202741.3
2023-01-19 14:41:59.999,0.9365,107376.5
2023-01-19 14:42:59.999,0.9363,141720.1
2023-01-19 14:43:59.999,0.935,240144.3
2023-01-19 14:44:59.999,0.93345,131771.9
2023-01-19 14:45:59.999,0.9322999999999999,146139.0
2023-01-19 14:46:59.999,0.93165,136854.5
2023-01-19 14:47:59.999,0.9318500000000001,50914.6
2023-01-19 14:48:59.999,0.9313,41519.2
2023-01-19 14:49:59.999,0.9309000000000001,61354.1
2023-01-19 14:50:59.999,0.9316500000000001,87167.6
2023-01-19 14:51:59.999,0.9334,57966.4
2023-01-19 14:52:59.999,0.93285,26005.0
2023-01-19 14:53:59.999,0.9319999999999999,56800.2
2023-01-19 14:54:59.999,0.93055,45103.8
2023-01-19 14:55:59.999,0.9315,33665.8
2023-01-19 14:56:59.999,0.9327000000000001,73561.0
2023-01-19 14:57:59.999,0.93335,28540.2
2023-01-19 14:58:59.999,0.9345,61533.9
2023-01-19 14:59:59.999,0.93445,56552.3
2023-01-19 15:00:59.999,0.9339,38637.6
2023-01-19 15:01:59.999,0.93425,24600.7
2023-01-19 15:02:59.999,0.93545,63159.8
2023-01-19 15:03:59.999,0.9359500000000001,36305.7
2023-01-19 15:04:59.999,0.9356,92364.5
2023-01-19 15:05:59.999,0.9359,66775.1
2023-01-19 15:06:59.999,0.9373,99515.1
2023-01-19 15:07:59.999,0.93845,159423.8
2023-01-19 15:08:59.999,0.9399500000000001,197755.0
2023-01-19 15:09:59.999,0.9395,43528.3
2023-01-19 15:10:59.999,0.9381999999999999,83246.8
2023-01-19 15:11:59.999,0.9380999999999999,58606.4
2023-01-19 15:12:59.999,0.93615,43200.2
2023-01-19 15:13:59.999,0.93675,27925.5
2023-01-19 15:14:59.999,0.93675,25128.8
2023-01-19 15:15:59.999,0.937,119052.3
2023-01-19 15:16:59.999,0.9369000000000001,60265.3
2023-01-19 15:17:59.999,0.938,114190.5
2023-01-19 15:18:59.999,0.9403,119176.2
2023-01-19 15:19:59.999,0.9396500000000001,45465.3
2023-01-19 15:20:59.999,0.9400999999999999,65451.1
2023-01-19 15:21:59.999,0.9394,110359.1
2023-01-19 15:22:59.999,0.9392499999999999,42408.3
2023-01-19 15:23:59.999,0.9393,14158.8
2023-01-19 15:24:59.999,0.9392,168537.4
2023-01-19 15:25:59.999,0.9384999999999999,133938.1
2023-01-19 15:26:59.999,0.9391,54746.6
2023-01-19 15:27:59.999,0.93875,83653.0
2023-01-19 15:28:59.999,0.9372,43579.2
2023-01-19 15:29:59.999,0.9379,50317.3
2023-01-19 15:30:59.999,0.9373,134336.7
2023-01-19 15:31:59.999,0.9374,31297.2
2023-01-19 15:32:59.999,0.9373499999999999,37552.5
2023-01-19 15:33:59.999,0.9375,23945.4
2023-01-19 15:34:59.999,0.9373,93981.6
2023-01-19 15:35:59.999,0.9365,43286.8
2023-01-19 15:36:59.999,0.9358,228467.4
2023-01-19 15:37:59.999,0.9352499999999999,26355.1
2023-01-19 15:38:59.999,0.9368000000000001,35771.5
2023-01-19 15:39:59.999,0.9373499999999999,40450.5
2023-01-19 15:40:59.999,0.9377500000000001,26406.0
2023-01-19 15:41:59.999,0.9375,26539.1
2023-01-19 15:42:59.999,0.9372,27505.5
2023-01-19 15:43:59.999,0.9374,47792.7
2023-01-19 15:44:59.999,0.9360999999999999,30405.7
2023-01-19 15:45:59.999,0.9353,49763.5
2023-01-19 15:46:59.999,0.9340999999999999,77016.6
2023-01-19 15:47:59.999,0.9346,18912.1
2023-01-19 15:48:59.999,0.93555,48291.1
2023-01-19 15:49:59.999,0.9355,27169.4
2023-01-19 15:50:59.999,0.9350499999999999,42441.9
2023-01-19 15:51:59.999,0.9357500000000001,63049.7
2023-01-19 15:52:59.999,0.9353,44514.7
2023-01-19 15:53:59.999,0.9352,24131.6
2023-01-19 15:54:59.999,0.9359,36995.6
2023-01-19 15:55:59.999,0.9355500000000001,27185.7
2023-01-19 15:56:59.999,0.935,35487.5
2023-01-19 15:57:59.999,0.93405,54786.5
2023-01-19 15:58:59.999,0.9337500000000001,25823.4
2023-01-19 15:59:59.999,0.93445,52423.8
2023-01-19 16:00:59.999,0.9345,42240.0
2023-01-19 16:01:59.999,0.93465,32268.9
2023-01-19 16:02:59.999,0.93455,18923.3
2023-01-19 16:03:59.999,0.9344,30744.4
2023-01-19 16:04:59.999,0.933,99331.1
2023-01-19 16:05:59.999,0.93245,90484.8
2023-01-19 16:06:59.999,0.9319999999999999,31601.1
2023-01-19 16:07:59.999,0.9339,39705.7
2023-01-19 16:08:59.999,0.9355500000000001,34511.8
2023-01-19 16:09:59.999,0.9364,27991.0
2023-01-19 16:10:59.999,0.937,85035.3
2023-01-19 16:11:59.999,0.9375,61645.1
2023-01-19 16:12:59.999,0.938,62526.0
2023-01-19 16:13:59.999,0.93865,102184.7
2023-01-19 16:14:59.999,0.9387000000000001,28000.9
2023-01-19 16:15:59.999,0.93885,80493.6
2023-01-19 16:16:59.999,0.93815,34886.4
2023-01-19 16:17:59.999,0.9389000000000001,36891.3
2023-01-19 16:18:59.999,0.9392,14589.9
2023-01-19 16:19:59.999,0.93955,41148.2
2023-01-19 16:20:59.999,0.9390499999999999,54927.1
2023-01-19 16:21:59.999,0.93805,49808.1
2023-01-19 16:22:59.999,0.93805,15669.8
2023-01-19 16:23:59.999,0.9384999999999999,35800.3
2023-01-19 16:24:59.999,0.93805,11942.2
2023-01-19 16:25:59.999,0.93835,39856.0
2023-01-19 16:26:59.999,0.9384,43126.7
2023-01-19 16:27:59.999,0.9391,52927.7
2023-01-19 16:28:59.999,0.9393499999999999,36767.9
2023-01-19 16:29:59.999,0.9394,24142.0
2023-01-19 16:30:59.999,0.93885,44113.7
2023-01-19 16:31:59.999,0.93855,22529.5
2023-01-19 16:32:59.999,0.9381999999999999,55752.8
2023-01-19 16:33:59.999,0.9377,29824.1
2023-01-19 16:34:59.999,0.93685,76493.4
2023-01-19 16:35:59.999,0.93665,58551.3
2023-01-19 16:36:59.999,0.9367000000000001,22805.6
2023-01-19 16:37:59.999,0.9370499999999999,37098.0
2023-01-19 16:38:59.999,0.9367000000000001,7964.1
2023-01-19 16:39:59.999,0.93695,15128.9
2023-01-19 16:40:59.999,0.9371,24926.7
2023-01-19 16:41:59.999,0.93655,61539.3
2023-01-19 16:42:59.999,0.9369000000000001,27360.4
2023-01-19 16:43:59.999,0.9362,52145.0
2023-01-19 16:44:59.999,0.9358500000000001,16914.3
2023-01-19 16:45:59.999,0.93605,46682.3
2023-01-19 16:46:59.999,0.9358500000000001,19773.2
2023-01-19 16:47:59.999,0.93615,22786.8
2023-01-19 16:48:59.999,0.9371,26516.0
2023-01-19 16:49:59.999,0.9383999999999999,42622.9
2023-01-19 16:50:59.999,0.9383999999999999,36277.1
2023-01-19 16:51:59.999,0.93885,17111.9
2023-01-19 16:52:59.999,0.93885,10931.9
2023-01-19 16:53:59.999,0.93845,27308.6
2023-01-19 16:54:59.999,0.9378500000000001,28579.5
2023-01-19 16:55:59.999,0.9384,8927.3
2023-01-19 16:56:59.999,0.9384,12626.4
2023-01-19 16:57:59.999,0.93865,37316.3
2023-01-19 16:58:59.999,0.93875,10918.4
2023-01-19 16:59:59.999,0.9390000000000001,10318.9
2023-01-19 17:00:59.999,0.9393499999999999,182677.6
2023-01-19 17:01:59.999,0.9398,33783.7
2023-01-19 17:02:59.999,0.9398500000000001,33750.3
2023-01-19 17:03:59.999,0.9406,53224.2
2023-01-19 17:04:59.999,0.9404999999999999,18033.9
2023-01-19 17:05:59.999,0.94085,43311.7
2023-01-19 17:06:59.999,0.9410499999999999,28756.8
2023-01-19 17:07:59.999,0.9404,81603.9
2023-01-19 17:08:59.999,0.9396,32646.7
2023-01-19 17:09:59.999,0.93885,32440.5
2023-01-19 17:10:59.999,0.9395,44446.1
2023-01-19 17:11:59.999,0.9399500000000001,26669.0
2023-01-19 17:12:59.999,0.94005,16107.4
2023-01-19 17:13:59.999,0.94005,14105.3
2023-01-19 17:14:59.999,0.9403,19622.9
2023-01-19 17:15:59.999,0.94055,18496.8
2023-01-19 17:16:59.999,0.9410000000000001,15930.8
2023-01-19 17:17:59.999,0.9415,38033.3
2023-01-19 17:18:59.999,0.9414,44305.5
2023-01-19 17:19:59.999,0.9418500000000001,56254.7
2023-01-19 17:20:59.999,0.9408000000000001,30106.3
2023-01-19 17:21:59.999,0.9399500000000001,80321.8
2023-01-19 17:22:59.999,0.9395,30648.8
2023-01-19 17:23:59.999,0.9391,28029.8
2023-01-19 17:24:59.999,0.9388000000000001,22609.3
2023-01-19 17:25:59.999,0.93865,17855.7
2023-01-19 17:26:59.999,0.9389000000000001,17487.9
2023-01-19 17:27:59.999,0.9390499999999999,7490.3
