close_time,DOTUSDT_mid,DOTUSDT_vol
2023-01-19 09:16:59.999,5.7595,495.01
2023-01-19 09:17:59.999,5.763999999999999,2458.43
2023-01-19 09:18:59.999,5.7684999999999995,6259.8
2023-01-19 09:19:59.999,5.7669999999999995,463.66
2023-01-19 09:20:59.999,5.768000000000001,300.75
2023-01-19 09:21:59.999,5.764,9557.67
2023-01-19 09:22:59.999,5.763,654.86
2023-01-19 09:23:59.999,5.76,8940.76
2023-01-19 09:24:59.999,5.764,771.87
2023-01-19 09:25:59.999,5.763,520.35
2023-01-19 09:26:59.999,5.759,1110.22
2023-01-19 09:27:59.999,5.758,543.06
2023-01-19 09:28:59.999,5.752,1117.72
2023-01-19 09:29:59.999,5.7509999999999994,567.07
2023-01-19 09:30:59.999,5.7524999999999995,1908.44
2023-01-19 09:31:59.999,5.7485,3133.38
2023-01-19 09:32:59.999,5.744,3113.11
2023-01-19 09:33:59.999,5.7425,1338.01
2023-01-19 09:34:59.999,5.7465,3891.43
2023-01-19 09:35:59.999,5.752000000000001,227.23
2023-01-19 09:36:59.999,5.7565,508.11
2023-01-19 09:37:59.999,5.7645,1705.24
2023-01-19 09:38:59.999,5.7715,1082.53
2023-01-19 09:39:59.999,5.7705,2101.49
2023-01-19 09:40:59.999,5.7675,1096.37
2023-01-19 09:41:59.999,5.7655,2686.56
2023-01-19 09:42:59.999,5.763999999999999,772.16
2023-01-19 09:43:59.999,5.7669999999999995,4220.79
2023-01-19 09:44:59.999,5.7705,715.95
2023-01-19 09:45:59.999,5.7735,718.87
2023-01-19 09:46:59.999,5.774,2078.68
2023-01-19 09:47:59.999,5.775,617.21
2023-01-19 09:48:59.999,5.775499999999999,1441.78
2023-01-19 09:49:59.999,5.7780000000000005,187.19
2023-01-19 09:50:59.999,5.779,932.45
2023-01-19 09:51:59.999,5.775499999999999,2588.91
2023-01-19 09:52:59.999,5.7775,654.09
2023-01-19 09:53:59.999,5.778499999999999,86.87
2023-01-19 09:54:59.999,5.774,490.5
2023-01-19 09:55:59.999,5.7705,3096.88
2023-01-19 09:56:59.999,5.776,1182.24
2023-01-19 09:57:59.999,5.7805,4045.81
2023-01-19 09:58:59.999,5.781,656.57
2023-01-19 09:59:59.999,5.779999999999999,492.57
2023-01-19 10:00:59.999,5.7795000000000005,800.44
2023-01-19 10:01:59.999,5.7795000000000005,677.14
2023-01-19 10:02:59.999,5.776999999999999,2154.92
2023-01-19 10:03:59.999,5.782500000000001,1735.42
2023-01-19 10:04:59.999,5.7780000000000005,2297.74
2023-01-19 10:05:59.999,5.775499999999999,272.75
2023-01-19 10:06:59.999,5.7795000000000005,118.66
2023-01-19 10:07:59.999,5.7795000000000005,212.38
2023-01-19 10:08:59.999,5.776,1223.54
2023-01-19 10:09:59.999,5.7755,1724.77
2023-01-19 10:10:59.999,5.782,1305.31
2023-01-19 10:11:59.999,5.7844999999999995,1674.91
2023-01-19 10:12:59.999,5.785,449.25
2023-01-19 10:13:59.999,5.7855,537.88
2023-01-19 10:14:59.999,5.785,1165.68
2023-01-19 10:15:59.999,5.785,614.55
2023-01-19 10:16:59.999,5.784000000000001,1608.11
2023-01-19 10:17:59.999,5.7780000000000005,3438.34
2023-01-19 10:18:59.999,5.7705,3056.23
2023-01-19 10:19:59.999,5.773,1743.44
2023-01-19 10:20:59.999,5.768,408.12
2023-01-19 10:21:59.999,5.7675,1104.33
2023-01-19 10:22:59.999,5.769,4731.02
2023-01-19 10:23:59.999,5.763999999999999,4843.13
2023-01-19 10:24:59.999,5.7665,364.29
2023-01-19 10:25:59.999,5.765499999999999,339.98
2023-01-19 10:26:59.999,5.7635,1833.79
2023-01-19 10:27:59.999,5.765499999999999,1874.81
2023-01-19 10:28:59.999,5.7665,306.39
2023-01-19 10:29:59.999,5.760999999999999,2474.99
2023-01-19 10:30:59.999,5.757,926.34
2023-01-19 10:31:59.999,5.7535,629.82
2023-01-19 10:32:59.999,5.7535,295.0
2023-01-19 10:33:59.999,5.753500000000001,2166.27
2023-01-19 10:34:59.999,5.7605,1176.92
2023-01-19 10:35:59.999,5.76,3001.2
2023-01-19 10:36:59.999,5.7535,1901.63
2023-01-19 10:37:59.999,5.7535,945.0
2023-01-19 10:38:59.999,5.7515,532.43
2023-01-19 10:39:59.999,5.7524999999999995,2365.6
2023-01-19 10:40:59.999,5.753,1461.3
2023-01-19 10:41:59.999,5.755,390.36
2023-01-19 10:42:59.999,5.756,57.37
2023-01-19 10:43:59.999,5.7545,4449.71
2023-01-19 10:44:59.999,5.75,463.51
2023-01-19 10:45:59.999,5.7455,1087.71
2023-01-19 10:46:59.999,5.7509999999999994,4811.19
2023-01-19 10:47:59.999,5.7585,1217.01
2023-01-19 10:48:59.999,5.76,2801.79
2023-01-19 10:49:59.999,5.759499999999999,325.71
2023-01-19 10:50:59.999,5.7635,1486.5
2023-01-19 10:51:59.999,5.765499999999999,1727.4
2023-01-19 10:52:59.999,5.766500000000001,1742.53
2023-01-19 10:53:59.999,5.7669999999999995,2017.03
2023-01-19 10:54:59.999,5.763,2503.2
2023-01-19 10:55:59.999,5.766,870.05
2023-01-19 10:56:59.999,5.7695,1092.43
2023-01-19 10:57:59.999,5.775,2005.85
2023-01-19 10:58:59.999,5.7705,3135.18
2023-01-19 10:59:59.999,5.769,2790.62
2023-01-19 11:00:59.999,5.7715,5639.8
2023-01-19 11:01:59.999,5.77,4340.93
2023-01-19 11:02:59.999,5.7620000000000005,3904.62
2023-01-19 11:03:59.999,5.7509999999999994,5437.09
2023-01-19 11:04:59.999,5.749,2384.95
2023-01-19 11:05:59.999,5.752,2343.21
2023-01-19 11:06:59.999,5.755,2044.96
2023-01-19 11:07:59.999,5.752000000000001,379.98
2023-01-19 11:08:59.999,5.750500000000001,7059.34
2023-01-19 11:09:59.999,5.7515,985.5
2023-01-19 11:10:59.999,5.766,30465.46
2023-01-19 11:11:59.999,5.7615,1423.99
2023-01-19 11:12:59.999,5.753,616.74
2023-01-19 11:13:59.999,5.7545,3507.36
2023-01-19 11:14:59.999,5.7555,1711.97
2023-01-19 11:15:59.999,5.756,1368.82
2023-01-19 11:16:59.999,5.7545,1473.13
2023-01-19 11:17:59.999,5.747,2296.82
2023-01-19 11:18:59.999,5.745,1570.23
2023-01-19 11:19:59.999,5.7435,230.71
2023-01-19 11:20:59.999,5.7425,249.15
2023-01-19 11:21:59.999,5.7379999999999995,9083.72
2023-01-19 11:22:59.999,5.7315000000000005,2472.98
2023-01-19 11:23:59.999,5.723,5886.39
2023-01-19 11:24:59.999,5.7355,3391.53
2023-01-19 11:25:59.999,5.744,2539.71
2023-01-19 11:26:59.999,5.744,4758.48
2023-01-19 11:27:59.999,5.7425,3928.76
2023-01-19 11:28:59.999,5.7325,1824.71
2023-01-19 11:29:59.999,5.7315000000000005,3306.91
2023-01-19 11:30:59.999,5.7275,4077.01
2023-01-19 11:31:59.999,5.7285,512.58
2023-01-19 11:32:59.999,5.725,894.66
2023-01-19 11:33:59.999,5.734,2430.35
2023-01-19 11:34:59.999,5.737500000000001,2136.31
2023-01-19 11:35:59.999,5.7395,566.96
2023-01-19 11:36:59.999,5.7325,2553.0
2023-01-19 11:37:59.999,5.726,1835.03
2023-01-19 11:38:59.999,5.7315000000000005,1634.02
2023-01-19 11:39:59.999,5.723,14715.44
2023-01-19 11:40:59.999,5.714,15136.27
2023-01-19 11:41:59.999,5.7115,2868.9
2023-01-19 11:42:59.999,5.71,3817.82
2023-01-19 11:43:59.999,5.7135,2263.35
2023-01-19 11:44:59.999,5.7165,5470.11
2023-01-19 11:45:59.999,5.718999999999999,1201.43
2023-01-19 11:46:59.999,5.7219999999999995,13549.96
2023-01-19 11:47:59.999,5.7215,4247.1
2023-01-19 11:48:59.999,5.7225,2141.13
2023-01-19 11:49:59.999,5.7219999999999995,303.38
2023-01-19 11:50:59.999,5.724,2254.51
2023-01-19 11:51:59.999,5.7265,3029.95
2023-01-19 11:52:59.999,5.723,609.17
2023-01-19 11:53:59.999,5.7235,2812.6
2023-01-19 11:54:59.999,5.725,837.92
2023-01-19 11:55:59.999,5.7275,538.8
2023-01-19 11:56:59.999,5.726,1261.6
2023-01-19 11:57:59.999,5.7265,531.45
2023-01-19 11:58:59.999,5.7245,329.54
2023-01-19 11:59:59.999,5.7235,461.33
2023-01-19 12:00:59.999,5.7219999999999995,1400.73
2023-01-19 12:01:59.999,5.724,848.13
2023-01-19 12:02:59.999,5.7225,858.93
2023-01-19 12:03:59.999,5.715,2429.54
2023-01-19 12:04:59.999,5.7170000000000005,3547.66
2023-01-19 12:05:59.999,5.7225,987.3
2023-01-19 12:06:59.999,5.7195,1520.26
2023-01-19 12:07:59.999,5.721,3169.79
2023-01-19 12:08:59.999,5.7265,6328.91
2023-01-19 12:09:59.999,5.7335,2013.27
2023-01-19 12:10:59.999,5.734999999999999,530.25
2023-01-19 12:11:59.999,5.7355,1004.94
2023-01-19 12:12:59.999,5.741,1561.22
2023-01-19 12:13:59.999,5.7475000000000005,3903.18
2023-01-19 12:14:59.999,5.7425,2006.91
2023-01-19 12:15:59.999,5.741,1457.96
2023-01-19 12:16:59.999,5.737500000000001,2564.23
2023-01-19 12:17:59.999,5.7415,1252.56
2023-01-19 12:18:59.999,5.745,586.38
2023-01-19 12:19:59.999,5.747999999999999,275.18
2023-01-19 12:20:59.999,5.7455,498.24
2023-01-19 12:21:59.999,5.745,79.01
2023-01-19 12:22:59.999,5.7425,1437.31
2023-01-19 12:23:59.999,5.7455,876.15
2023-01-19 12:24:59.999,5.7445,1265.58
2023-01-19 12:25:59.999,5.7425,604.59
2023-01-19 12:26:59.999,5.747,280.15
2023-01-19 12:27:59.999,5.745,516.09
2023-01-19 12:28:59.999,5.742,1463.97
2023-01-19 12:29:59.999,5.741,356.5
2023-01-19 12:30:59.999,5.7375,2116.91
2023-01-19 12:31:59.999,5.7315000000000005,1385.05
2023-01-19 12:32:59.999,5.7265,1010.79
2023-01-19 12:33:59.999,5.7295,1305.0
2023-01-19 12:34:59.999,5.728,1292.4
2023-01-19 12:35:59.999,5.725,636.58
2023-01-19 12:36:59.999,5.7295,2972.63
2023-01-19 12:37:59.999,5.73,469.75
2023-01-19 12:38:59.999,5.7235,645.2
2023-01-19 12:39:59.999,5.7225,617.03
2023-01-19 12:40:59.999,5.72,1893.34
2023-01-19 12:41:59.999,5.721,1880.6
2023-01-19 12:42:59.999,5.718999999999999,1403.05
2023-01-19 12:43:59.999,5.718,2239.81
2023-01-19 12:44:59.999,5.713,865.57
2023-01-19 12:45:59.999,5.709,2068.01
2023-01-19 12:46:59.999,5.716,1601.73
2023-01-19 12:47:59.999,5.7095,1571.04
2023-01-19 12:48:59.999,5.6985,11587.99
2023-01-19 12:49:59.999,5.699,1219.86
2023-01-19 12:50:59.999,5.708,2957.17
2023-01-19 12:51:59.999,5.7065,851.18
2023-01-19 12:52:59.999,5.702,6383.51
2023-01-19 12:53:59.999,5.703,2185.51
2023-01-19 12:54:59.999,5.6945,7447.13
2023-01-19 12:55:59.999,5.711,1611.6
2023-01-19 12:56:59.999,5.7125,1083.14
2023-01-19 12:57:59.999,5.712,1290.83
2023-01-19 12:58:59.999,5.713,3256.93
2023-01-19 12:59:59.999,5.7170000000000005,723.46
2023-01-19 13:00:59.999,5.718500000000001,2180.54
2023-01-19 13:01:59.999,5.718,917.27
2023-01-19 13:02:59.999,5.716,3660.49
2023-01-19 13:03:59.999,5.707,4489.54
2023-01-19 13:04:59.999,5.7075,8162.02
2023-01-19 13:05:59.999,5.705,745.61
2023-01-19 13:06:59.999,5.7015,603.59
2023-01-19 13:07:59.999,5.705,562.37
2023-01-19 13:08:59.999,5.7035,2612.85
2023-01-19 13:09:59.999,5.7045,931.42
2023-01-19 13:10:59.999,5.6995000000000005,2647.57
2023-01-19 13:11:59.999,5.6875,4197.99
2023-01-19 13:12:59.999,5.6825,7110.43
2023-01-19 13:13:59.999,5.678,4086.56
2023-01-19 13:14:59.999,5.675000000000001,3518.6
2023-01-19 13:15:59.999,5.6705000000000005,2127.07
2023-01-19 13:16:59.999,5.68,5484.45
2023-01-19 13:17:59.999,5.682,14749.75
2023-01-19 13:18:59.999,5.68,1581.4
2023-01-19 13:19:59.999,5.672000000000001,3719.35
2023-01-19 13:20:59.999,5.6685,6236.09
2023-01-19 13:21:59.999,5.675000000000001,4831.15
2023-01-19 13:22:59.999,5.6815,4759.77
2023-01-19 13:23:59.999,5.684,3437.6
2023-01-19 13:24:59.999,5.6835,8413.85
2023-01-19 13:25:59.999,5.6775,5062.25
2023-01-19 13:26:59.999,5.683,4826.03
2023-01-19 13:27:59.999,5.689500000000001,2812.97
2023-01-19 13:28:59.999,5.6995000000000005,4150.87
2023-01-19 13:29:59.999,5.713,10809.96
2023-01-19 13:30:59.999,5.7135,7621.06
2023-01-19 13:31:59.999,5.6995000000000005,3989.26
2023-01-19 13:32:59.999,5.7125,5523.31
2023-01-19 13:33:59.999,5.7165,4725.46
2023-01-19 13:34:59.999,5.724,3699.69
2023-01-19 13:35:59.999,5.727,1631.66
2023-01-19 13:36:59.999,5.7205,2773.89
2023-01-19 13:37:59.999,5.712,4076.77
2023-01-19 13:38:59.999,5.721500000000001,3398.73
2023-01-19 13:39:59.999,5.726,3219.43
2023-01-19 13:40:59.999,5.73,7466.41
2023-01-19 13:41:59.999,5.7295,8749.85
2023-01-19 13:42:59.999,5.7315000000000005,4007.26
2023-01-19 13:43:59.999,5.7265,2707.12
2023-01-19 13:44:59.999,5.7295,1755.32
2023-01-19 13:45:59.999,5.731,1831.5
2023-01-19 13:46:59.999,5.74,3020.01
2023-01-19 13:47:59.999,5.74,4525.62
2023-01-19 13:48:59.999,5.7295,6709.09
2023-01-19 13:49:59.999,5.7265,847.37
2023-01-19 13:50:59.999,5.724,1070.26
2023-01-19 13:51:59.999,5.7215,3385.46
2023-01-19 13:52:59.999,5.727,2355.43
2023-01-19 13:53:59.999,5.7265,1855.13
2023-01-19 13:54:59.999,5.7355,3264.55
2023-01-19 13:55:59.999,5.733499999999999,1504.21
2023-01-19 13:56:59.999,5.730499999999999,481.17
2023-01-19 13:57:59.999,5.7335,10416.3
2023-01-19 13:58:59.999,5.734500000000001,1242.53
2023-01-19 13:59:59.999,5.733499999999999,2161.11
2023-01-19 14:00:59.999,5.736,3328.38
2023-01-19 14:01:59.999,5.7375,2246.27
2023-01-19 14:02:59.999,5.7445,26315.94
2023-01-19 14:03:59.999,5.745,11507.93
2023-01-19 14:04:59.999,5.741,3213.66
2023-01-19 14:05:59.999,5.74,5679.72
2023-01-19 14:06:59.999,5.7330000000000005,1576.24
2023-01-19 14:07:59.999,5.723,3833.63
2023-01-19 14:08:59.999,5.7145,4329.93
2023-01-19 14:09:59.999,5.7125,889.02
2023-01-19 14:10:59.999,5.708,8656.56
2023-01-19 14:11:59.999,5.699999999999999,11978.06
2023-01-19 14:12:59.999,5.704,3206.65
2023-01-19 14:13:59.999,5.704000000000001,767.84
2023-01-19 14:14:59.999,5.708,11768.46
2023-01-19 14:15:59.999,5.7135,3910.19
2023-01-19 14:16:59.999,5.705,5084.59
2023-01-19 14:17:59.999,5.7,5230.63
2023-01-19 14:18:59.999,5.7035,1296.37
2023-01-19 14:19:59.999,5.699999999999999,1428.3
2023-01-19 14:20:59.999,5.6945,4560.15
2023-01-19 14:21:59.999,5.6905,3078.17
2023-01-19 14:22:59.999,5.692500000000001,1117.12
2023-01-19 14:23:59.999,5.699,2954.44
2023-01-19 14:24:59.999,5.7105,4312.0
2023-01-19 14:25:59.999,5.7045,3890.26
2023-01-19 14:26:59.999,5.7,1591.68
2023-01-19 14:27:59.999,5.705,3980.36
2023-01-19 14:28:59.999,5.7105,2573.83
2023-01-19 14:29:59.999,5.7165,4933.83
2023-01-19 14:30:59.999,5.718500000000001,6564.99
2023-01-19 14:31:59.999,5.7225,3430.49
2023-01-19 14:32:59.999,5.7215,2398.76
2023-01-19 14:33:59.999,5.735,12208.45
2023-01-19 14:34:59.999,5.746,7141.08
2023-01-19 14:35:59.999,5.7379999999999995,4537.04
2023-01-19 14:36:59.999,5.730499999999999,3440.03
2023-01-19 14:37:59.999,5.73,3530.28
2023-01-19 14:38:59.999,5.740500000000001,5099.15
2023-01-19 14:39:59.999,5.7495,10554.61
2023-01-19 14:40:59.999,5.752,6955.02
2023-01-19 14:41:59.999,5.758,7238.47
2023-01-19 14:42:59.999,5.754,3945.06
2023-01-19 14:43:59.999,5.7465,4334.5
2023-01-19 14:44:59.999,5.7355,4500.98
2023-01-19 14:45:59.999,5.7255,3473.98
2023-01-19 14:46:59.999,5.7219999999999995,4568.55
2023-01-19 14:47:59.999,5.7235,3846.54
2023-01-19 14:48:59.999,5.7195,1252.31
2023-01-19 14:49:59.999,5.715,5031.0
2023-01-19 14:50:59.999,5.721,4748.92
2023-01-19 14:51:59.999,5.7385,5353.38
2023-01-19 14:52:59.999,5.737,4624.43
2023-01-19 14:53:59.999,5.7305,6321.68
2023-01-19 14:54:59.999,5.7235,2976.99
2023-01-19 14:55:59.999,5.7325,4384.35
2023-01-19 14:56:59.999,5.737500000000001,4043.53
2023-01-19 14:57:59.999,5.7385,3751.07
2023-01-19 14:58:59.999,5.7475000000000005,3983.93
2023-01-19 14:59:59.999,5.7475000000000005,6269.42
2023-01-19 15:00:59.999,5.7425,4969.06
2023-01-19 15:01:59.999,5.745,3964.87
2023-01-19 15:02:59.999,5.7535,4330.03
2023-01-19 15:03:59.999,5.751,2501.77
2023-01-19 15:04:59.999,5.7455,4352.59
2023-01-19 15:05:59.999,5.753500000000001,3617.41
2023-01-19 15:06:59.999,5.7615,9944.59
2023-01-19 15:07:59.999,5.7665,5128.97
2023-01-19 15:08:59.999,5.7705,13914.02
2023-01-19 15:09:59.999,5.769500000000001,12704.81
2023-01-19 15:10:59.999,5.7585,5025.52
2023-01-19 15:11:59.999,5.7665,11529.46
2023-01-19 15:12:59.999,5.765499999999999,5255.08
2023-01-19 15:13:59.999,5.7665,4791.15
2023-01-19 15:14:59.999,5.766,2888.4
2023-01-19 15:15:59.999,5.7645,1081.33
2023-01-19 15:16:59.999,5.7669999999999995,2015.34
2023-01-19 15:17:59.999,5.776,6038.25
2023-01-19 15:18:59.999,5.7905,25634.18
2023-01-19 15:19:59.999,5.7835,12591.66
2023-01-19 15:20:59.999,5.786,6807.43
2023-01-19 15:21:59.999,5.776999999999999,4145.19
2023-01-19 15:22:59.999,5.771,7368.31
2023-01-19 15:23:59.999,5.7715,3071.66
2023-01-19 15:24:59.999,5.773,3924.88
2023-01-19 15:25:59.999,5.773,2122.72
2023-01-19 15:26:59.999,5.7715,8623.68
2023-01-19 15:27:59.999,5.768,4421.79
2023-01-19 15:28:59.999,5.758,6862.55
2023-01-19 15:29:59.999,5.7615,9568.52
2023-01-19 15:30:59.999,5.757,3995.51
2023-01-19 15:31:59.999,5.759,2718.26
2023-01-19 15:32:59.999,5.759,1686.4
2023-01-19 15:33:59.999,5.76,1664.33
2023-01-19 15:34:59.999,5.756,1015.83
2023-01-19 15:35:59.999,5.7545,1276.99
2023-01-19 15:36:59.999,5.7515,1206.19
2023-01-19 15:37:59.999,5.7505,671.88
2023-01-19 15:38:59.999,5.759,2092.73
2023-01-19 15:39:59.999,5.761,1784.03
2023-01-19 15:40:59.999,5.7645,1981.26
2023-01-19 15:41:59.999,5.7620000000000005,1531.97
2023-01-19 15:42:59.999,5.7595,1109.25
2023-01-19 15:43:59.999,5.7575,1064.16
2023-01-19 15:44:59.999,5.7515,529.91
2023-01-19 15:45:59.999,5.7485,878.87
2023-01-19 15:46:59.999,5.743,2407.28
2023-01-19 15:47:59.999,5.743,4554.83
2023-01-19 15:48:59.999,5.7415,1294.38
2023-01-19 15:49:59.999,5.741,1174.94
2023-01-19 15:50:59.999,5.737500000000001,1776.96
2023-01-19 15:51:59.999,5.7395,866.76
2023-01-19 15:52:59.999,5.7364999999999995,456.37
2023-01-19 15:53:59.999,5.7355,3558.01
2023-01-19 15:54:59.999,5.7395,3740.8
2023-01-19 15:55:59.999,5.7385,224.6
2023-01-19 15:56:59.999,5.736000000000001,163.45
2023-01-19 15:57:59.999,5.7330000000000005,1661.62
2023-01-19 15:58:59.999,5.73,368.79
2023-01-19 15:59:59.999,5.734500000000001,2891.96
2023-01-19 16:00:59.999,5.7375,1362.5
2023-01-19 16:01:59.999,5.7385,1484.57
2023-01-19 16:02:59.999,5.7379999999999995,696.45
2023-01-19 16:03:59.999,5.7379999999999995,472.63
2023-01-19 16:04:59.999,5.7315000000000005,710.3
2023-01-19 16:05:59.999,5.728999999999999,1621.5
2023-01-19 16:06:59.999,5.725,603.39
2023-01-19 16:07:59.999,5.734500000000001,4095.23
2023-01-19 16:08:59.999,5.744999999999999,2400.87
2023-01-19 16:09:59.999,5.7485,1960.72
2023-01-19 16:10:59.999,5.753,953.03
2023-01-19 16:11:59.999,5.759,2133.01
2023-01-19 16:12:59.999,5.7620000000000005,1750.78
2023-01-19 16:13:59.999,5.765499999999999,2294.12
2023-01-19 16:14:59.999,5.7620000000000005,5645.86
2023-01-19 16:15:59.999,5.760999999999999,1668.83
2023-01-19 16:16:59.999,5.755,1877.65
2023-01-19 16:17:59.999,5.758,3360.78
2023-01-19 16:18:59.999,5.757,1922.81
2023-01-19 16:19:59.999,5.7605,991.92
2023-01-19 16:20:59.999,5.7605,463.28
2023-01-19 16:21:59.999,5.7545,1132.13
2023-01-19 16:22:59.999,5.7555,696.77
2023-01-19 16:23:59.999,5.7595,2252.79
2023-01-19 16:24:59.999,5.76,1494.52
2023-01-19 16:25:59.999,5.76,1543.25
2023-01-19 16:26:59.999,5.7605,853.7
2023-01-19 16:27:59.999,5.7620000000000005,1029.92
2023-01-19 16:28:59.999,5.7620000000000005,1363.48
2023-01-19 16:29:59.999,5.7615,676.88
2023-01-19 16:30:59.999,5.760999999999999,837.63
2023-01-19 16:31:59.999,5.7605,381.55
2023-01-19 16:32:59.999,5.758,2355.42
2023-01-19 16:33:59.999,5.7545,1153.57
2023-01-19 16:34:59.999,5.75,1472.57
2023-01-19 16:35:59.999,5.7475000000000005,2221.58
2023-01-19 16:36:59.999,5.7475000000000005,1414.12
2023-01-19 16:37:59.999,5.7485,1471.04
2023-01-19 16:38:59.999,5.743,1147.12
2023-01-19 16:39:59.999,5.7475000000000005,1074.03
2023-01-19 16:40:59.999,5.7495,475.74
2023-01-19 16:41:59.999,5.745,238.79
2023-01-19 16:42:59.999,5.7490000000000006,1141.19
2023-01-19 16:43:59.999,5.740500000000001,3889.28
2023-01-19 16:44:59.999,5.7385,472.65
2023-01-19 16:45:59.999,5.740500000000001,3362.31
2023-01-19 16:46:59.999,5.7385,863.78
2023-01-19 16:47:59.999,5.7425,2156.05
2023-01-19 16:48:59.999,5.7485,898.44
2023-01-19 16:49:59.999,5.7515,1673.38
2023-01-19 16:50:59.999,5.7515,2107.02
2023-01-19 16:51:59.999,5.7555,3107.79
2023-01-19 16:52:59.999,5.753,1075.17
2023-01-19 16:53:59.999,5.7485,185.43
2023-01-19 16:54:59.999,5.747,783.85
2023-01-19 16:55:59.999,5.7509999999999994,2654.21
2023-01-19 16:56:59.999,5.7535,5779.24
2023-01-19 16:57:59.999,5.7545,3280.05
2023-01-19 16:58:59.999,5.7490000000000006,3690.05
2023-01-19 16:59:59.999,5.7475000000000005,529.68
2023-01-19 17:00:59.999,5.748,750.36
2023-01-19 17:01:59.999,5.7535,7223.3
2023-01-19 17:02:59.999,5.754,659.46
2023-01-19 17:03:59.999,5.757,5763.78
2023-01-19 17:04:59.999,5.7555,1133.08
2023-01-19 17:05:59.999,5.7555,2751.13
2023-01-19 17:06:59.999,5.7575,207.96
2023-01-19 17:07:59.999,5.756,1393.58
2023-01-19 17:08:59.999,5.755,1211.84
2023-01-19 17:09:59.999,5.753,18698.49
2023-01-19 17:10:59.999,5.7555,1147.59
2023-01-19 17:11:59.999,5.761,2526.43
2023-01-19 17:12:59.999,5.7615,10306.73
2023-01-19 17:13:59.999,5.7625,3685.53
2023-01-19 17:14:59.999,5.7669999999999995,8461.62
2023-01-19 17:15:59.999,5.769,4612.45
2023-01-19 17:16:59.999,5.766,3432.59
2023-01-19 17:17:59.999,5.768,4271.18
2023-01-19 17:18:59.999,5.771000000000001,4767.14
2023-01-19 17:19:59.999,5.7684999999999995,9311.52
2023-01-19 17:20:59.999,5.76,3830.66
2023-01-19 17:21:59.999,5.7545,1317.2
2023-01-19 17:22:59.999,5.755,852.39
2023-01-19 17:23:59.999,5.7535,1077.43
2023-01-19 17:24:59.999,5.7535,855.24
2023-01-19 17:25:59.999,5.75,8011.99
2023-01-19 17:26:59.999,5.7515,351.85
2023-01-19 17:27:59.999,5.752000000000001,564.64
2023-01-19 17:28:59.999,5.756,1114.53
2023-01-19 17:29:59.999,5.755,1446.06
2023-01-19 17:30:59.999,5.7524999999999995,433.45
2023-01-19 17:31:59.999,5.746,1599.72
2023-01-19 17:32:59.999,5.746,929.81
2023-01-19 17:33:59.999,5.747,723.48
2023-01-19 17:34:59.999,5.745,1135.0
2023-01-19 17:35:59.999,5.7465,1282.55
2023-01-19 17:36:59.999,5.7490000000000006,2309.32
2023-01-19 17:37:59.999,5.750500000000001,1103.64
2023-01-19 17:38:59.999,5.7485,713.09
2023-01-19 17:39:59.999,5.7475000000000005,5648.42
2023-01-19 17:40:59.999,5.745,1819.18
2023-01-19 17:41:59.999,5.7435,334.06
2023-01-19 17:42:59.999,5.744,2180.02
2023-01-19 17:43:59.999,5.742,4720.77
2023-01-19 17:44:59.999,5.7425,702.56
2023-01-19 17:45:59.999,5.746,761.09
2023-01-19 17:46:59.999,5.75,3204.44
2023-01-19 17:47:59.999,5.746499999999999,3396.91
2023-01-19 17:48:59.999,5.7395,1445.81
2023-01-19 17:49:59.999,5.74,4854.47
2023-01-19 17:50:59.999,5.744,573.54
2023-01-19 17:51:59.999,5.737,2945.3
2023-01-19 17:52:59.999,5.721,5639.41
2023-01-19 17:53:59.999,5.7155000000000005,9578.55
2023-01-19 17:54:59.999,5.712999999999999,2813.26
2023-01-19 17:55:59.999,5.7195,1344.63
2023-01-19 17:56:59.999,5.724,1555.93
2023-01-19 17:57:59.999,5.7255,826.33
2023-01-19 17:58:59.999,5.723,641.64
2023-01-19 17:59:59.999,5.7255,360.21
2023-01-19 18:00:59.999,5.720000000000001,1212.82
2023-01-19 18:01:59.999,5.718,639.3
2023-01-19 18:02:59.999,5.7195,190.83
2023-01-19 18:03:59.999,5.7265,5078.8
2023-01-19 18:04:59.999,5.7245,1422.85
2023-01-19 18:05:59.999,5.7219999999999995,839.46
2023-01-19 18:06:59.999,5.7175,925.14
2023-01-19 18:07:59.999,5.7175,226.21
2023-01-19 18:08:59.999,5.7215,705.58
2023-01-19 18:09:59.999,5.724500000000001,269.34
2023-01-19 18:10:59.999,5.7219999999999995,665.21
2023-01-19 18:11:59.999,5.7175,2246.58
2023-01-19 18:12:59.999,5.718999999999999,649.88
2023-01-19 18:13:59.999,5.7204999999999995,437.15
2023-01-19 18:14:59.999,5.721,2461.84
2023-01-19 18:15:59.999,5.718500000000001,1350.85
