close_time,LINKUSDT_mid,LINKUSDT_vol
2023-01-19 09:15:59.999,6.4155,847.66
2023-01-19 09:16:59.999,6.4185,419.43
2023-01-19 09:17:59.999,6.423,804.44
2023-01-19 09:18:59.999,6.4275,347.2
2023-01-19 09:19:59.999,6.432499999999999,1841.57
2023-01-19 09:20:59.999,6.4345,981.3
2023-01-19 09:21:59.999,6.4325,9731.21
2023-01-19 09:22:59.999,6.43,155.94
2023-01-19 09:23:59.999,6.4305,103.33
2023-01-19 09:24:59.999,6.4315,1131.25
2023-01-19 09:25:59.999,6.432,382.49
2023-01-19 09:26:59.999,6.425000000000001,473.87
2023-01-19 09:27:59.999,6.4205000000000005,310.4
2023-01-19 09:28:59.999,6.4155,962.67
2023-01-19 09:29:59.999,6.4094999999999995,4190.45
2023-01-19 09:30:59.999,6.4115,1086.4
2023-01-19 09:31:59.999,6.4015,9265.98
2023-01-19 09:32:59.999,6.396,2549.99
2023-01-19 09:33:59.999,6.391,1408.44
2023-01-19 09:34:59.999,6.394,1755.79
2023-01-19 09:35:59.999,6.4015,339.64
2023-01-19 09:36:59.999,6.4085,12356.58
2023-01-19 09:37:59.999,6.4190000000000005,3103.67
2023-01-19 09:38:59.999,6.4285,922.18
2023-01-19 09:39:59.999,6.4305,563.61
2023-01-19 09:40:59.999,6.4325,996.26
2023-01-19 09:41:59.999,6.4305,980.79
2023-01-19 09:42:59.999,6.4254999999999995,1783.62
2023-01-19 09:43:59.999,6.428000000000001,383.69
2023-01-19 09:44:59.999,6.43,430.42
2023-01-19 09:45:59.999,6.433,1269.67
2023-01-19 09:46:59.999,6.438000000000001,573.48
2023-01-19 09:47:59.999,6.4385,389.07
2023-01-19 09:48:59.999,6.437,928.75
2023-01-19 09:49:59.999,6.4395,512.65
2023-01-19 09:50:59.999,6.4435,1697.37
2023-01-19 09:51:59.999,6.4405,138.35
2023-01-19 09:52:59.999,6.443,30.6
2023-01-19 09:53:59.999,6.443,416.54
2023-01-19 09:54:59.999,6.4395,386.18
2023-01-19 09:55:59.999,6.44,294.69
2023-01-19 09:56:59.999,6.4425,512.87
2023-01-19 09:57:59.999,6.4465,523.09
2023-01-19 09:58:59.999,6.4435,2843.41
2023-01-19 09:59:59.999,6.4435,155.46
2023-01-19 10:00:59.999,6.444,1154.57
2023-01-19 10:01:59.999,6.4425,115.85
2023-01-19 10:02:59.999,6.439500000000001,847.2
2023-01-19 10:03:59.999,6.4445,2866.46
2023-01-19 10:04:59.999,6.444,14053.56
2023-01-19 10:05:59.999,6.4415,513.13
2023-01-19 10:06:59.999,6.4455,153.02
2023-01-19 10:07:59.999,6.445,97.55
2023-01-19 10:08:59.999,6.441000000000001,1141.16
2023-01-19 10:09:59.999,6.442,928.5
2023-01-19 10:10:59.999,6.448,608.18
2023-01-19 10:11:59.999,6.449999999999999,5910.97
2023-01-19 10:12:59.999,6.4495000000000005,308.07
2023-01-19 10:13:59.999,6.4495000000000005,167.01
2023-01-19 10:14:59.999,6.4510000000000005,169.65
2023-01-19 10:15:59.999,6.4495000000000005,4537.77
2023-01-19 10:16:59.999,6.4505,597.15
2023-01-19 10:17:59.999,6.444,2892.77
2023-01-19 10:18:59.999,6.4350000000000005,2786.22
2023-01-19 10:19:59.999,6.4350000000000005,1521.19
2023-01-19 10:20:59.999,6.430999999999999,907.61
2023-01-19 10:21:59.999,6.4275,416.53
2023-01-19 10:22:59.999,6.429,1711.17
2023-01-19 10:23:59.999,6.4239999999999995,523.22
2023-01-19 10:24:59.999,6.4275,1367.26
2023-01-19 10:25:59.999,6.414,13860.63
2023-01-19 10:26:59.999,6.4175,472.97
2023-01-19 10:27:59.999,6.420999999999999,1034.79
2023-01-19 10:28:59.999,6.417999999999999,1764.08
2023-01-19 10:29:59.999,6.4115,3053.64
2023-01-19 10:30:59.999,6.4035,4077.34
2023-01-19 10:31:59.999,6.4045000000000005,1946.51
2023-01-19 10:32:59.999,6.4055,1491.81
2023-01-19 10:33:59.999,6.4045000000000005,1728.57
2023-01-19 10:34:59.999,6.4079999999999995,2387.0
2023-01-19 10:35:59.999,6.4135,1912.28
2023-01-19 10:36:59.999,6.4105,680.97
2023-01-19 10:37:59.999,6.4094999999999995,1134.5
2023-01-19 10:38:59.999,6.413,322.93
2023-01-19 10:39:59.999,6.413,5.75
2023-01-19 10:40:59.999,6.4135,17.15
2023-01-19 10:41:59.999,6.4155,256.57
2023-01-19 10:42:59.999,6.417999999999999,145.89
2023-01-19 10:43:59.999,6.4175,957.19
2023-01-19 10:44:59.999,6.411,557.68
2023-01-19 10:45:59.999,6.406499999999999,911.77
2023-01-19 10:46:59.999,6.4125,1803.95
2023-01-19 10:47:59.999,6.42,1426.55
2023-01-19 10:48:59.999,6.4205000000000005,1577.43
2023-01-19 10:49:59.999,6.419499999999999,106.41
2023-01-19 10:50:59.999,6.4215,369.93
2023-01-19 10:51:59.999,6.4215,421.68
2023-01-19 10:52:59.999,6.422000000000001,1659.62
2023-01-19 10:53:59.999,6.422499999999999,559.07
2023-01-19 10:54:59.999,6.42,374.9
2023-01-19 10:55:59.999,6.420999999999999,625.46
2023-01-19 10:56:59.999,6.421,90.27
2023-01-19 10:57:59.999,6.4245,261.36
2023-01-19 10:58:59.999,6.423500000000001,250.0
2023-01-19 10:59:59.999,6.4265,221.42
2023-01-19 11:00:59.999,6.4254999999999995,550.25
2023-01-19 11:01:59.999,6.4245,13.57
2023-01-19 11:02:59.999,6.421,358.16
2023-01-19 11:03:59.999,6.411,1605.07
2023-01-19 11:04:59.999,6.4015,6909.31
2023-01-19 11:05:59.999,6.403499999999999,140.4
2023-01-19 11:06:59.999,6.403499999999999,729.76
2023-01-19 11:07:59.999,6.4045000000000005,2260.87
2023-01-19 11:08:59.999,6.3995,3256.46
2023-01-19 11:09:59.999,6.3975,51.25
2023-01-19 11:10:59.999,6.401,3298.84
2023-01-19 11:11:59.999,6.3925,2493.27
2023-01-19 11:12:59.999,6.388999999999999,1157.04
2023-01-19 11:13:59.999,6.3845,4487.3
2023-01-19 11:14:59.999,6.385,1994.92
2023-01-19 11:15:59.999,6.391,670.77
2023-01-19 11:16:59.999,6.3915,490.32
2023-01-19 11:17:59.999,6.3835,3580.94
2023-01-19 11:18:59.999,6.3795,1705.08
2023-01-19 11:19:59.999,6.381,1371.68
2023-01-19 11:20:59.999,6.3825,875.29
2023-01-19 11:21:59.999,6.379,4804.21
2023-01-19 11:22:59.999,6.3705,2104.42
2023-01-19 11:23:59.999,6.3635,5794.31
2023-01-19 11:24:59.999,6.376,9982.91
2023-01-19 11:25:59.999,6.3835,1780.26
2023-01-19 11:26:59.999,6.3875,1038.19
2023-01-19 11:27:59.999,6.3835,563.74
2023-01-19 11:28:59.999,6.3725,2475.25
2023-01-19 11:29:59.999,6.3765,7715.58
2023-01-19 11:30:59.999,6.3759999999999994,5038.58
2023-01-19 11:31:59.999,6.376,1278.39
2023-01-19 11:32:59.999,6.3735,258.5
2023-01-19 11:33:59.999,6.3845,1175.75
2023-01-19 11:34:59.999,6.390499999999999,419.88
2023-01-19 11:35:59.999,6.3919999999999995,1011.68
2023-01-19 11:36:59.999,6.3835,5042.69
2023-01-19 11:37:59.999,6.3715,1133.74
2023-01-19 11:38:59.999,6.3805,4468.03
2023-01-19 11:39:59.999,6.381,1168.46
2023-01-19 11:40:59.999,6.381,338.4
2023-01-19 11:41:59.999,6.3755,1175.97
2023-01-19 11:42:59.999,6.373,2662.72
2023-01-19 11:43:59.999,6.3675,6793.43
2023-01-19 11:44:59.999,6.373,2693.18
2023-01-19 11:45:59.999,6.3785,381.29
2023-01-19 11:46:59.999,6.379,199.06
2023-01-19 11:47:59.999,6.385,3741.13
2023-01-19 11:48:59.999,6.3865,387.5
2023-01-19 11:49:59.999,6.386,1085.73
2023-01-19 11:50:59.999,6.3865,10777.26
2023-01-19 11:51:59.999,6.3855,2105.21
2023-01-19 11:52:59.999,6.3785,13156.14
2023-01-19 11:53:59.999,6.3705,1359.95
2023-01-19 11:54:59.999,6.373,865.48
2023-01-19 11:55:59.999,6.38,1449.84
2023-01-19 11:56:59.999,6.3805,471.52
2023-01-19 11:57:59.999,6.377,808.66
2023-01-19 11:58:59.999,6.3765,283.72
2023-01-19 11:59:59.999,6.375,906.79
2023-01-19 12:00:59.999,6.375500000000001,1626.42
2023-01-19 12:01:59.999,6.375,2465.61
2023-01-19 12:02:59.999,6.3715,369.86
2023-01-19 12:03:59.999,6.3595,13831.02
2023-01-19 12:04:59.999,6.3735,13378.23
2023-01-19 12:05:59.999,6.3705,998.18
2023-01-19 12:06:59.999,6.3695,2792.57
2023-01-19 12:07:59.999,6.3745,552.47
2023-01-19 12:08:59.999,6.379,191.23
2023-01-19 12:09:59.999,6.3805,1840.9
2023-01-19 12:10:59.999,6.382,271.54
2023-01-19 12:11:59.999,6.384,416.72
2023-01-19 12:12:59.999,6.388999999999999,315.2
2023-01-19 12:13:59.999,6.395,906.54
2023-01-19 12:14:59.999,6.391,550.61
2023-01-19 12:15:59.999,6.3895,813.6
2023-01-19 12:16:59.999,6.3870000000000005,1554.11
2023-01-19 12:17:59.999,6.3934999999999995,5817.56
2023-01-19 12:18:59.999,6.3945,1661.09
2023-01-19 12:19:59.999,6.396,904.37
2023-01-19 12:20:59.999,6.3965,1676.76
2023-01-19 12:21:59.999,6.397,1193.56
2023-01-19 12:22:59.999,6.395,810.78
2023-01-19 12:23:59.999,6.397,233.22
2023-01-19 12:24:59.999,6.3945,1450.79
2023-01-19 12:25:59.999,6.396000000000001,268.03
2023-01-19 12:26:59.999,6.398,923.31
2023-01-19 12:27:59.999,6.3985,158.58
2023-01-19 12:28:59.999,6.398,676.18
2023-01-19 12:29:59.999,6.396,747.26
2023-01-19 12:30:59.999,6.3955,858.76
2023-01-19 12:31:59.999,6.3915,670.05
2023-01-19 12:32:59.999,6.3865,549.43
2023-01-19 12:33:59.999,6.3845,2714.16
2023-01-19 12:34:59.999,6.384,591.73
2023-01-19 12:35:59.999,6.3815,588.19
2023-01-19 12:36:59.999,6.3865,2502.51
2023-01-19 12:37:59.999,6.386,413.21
2023-01-19 12:38:59.999,6.3805,1871.85
2023-01-19 12:39:59.999,6.377000000000001,6289.18
2023-01-19 12:40:59.999,6.379,10449.84
2023-01-19 12:41:59.999,6.3774999999999995,4894.9
2023-01-19 12:42:59.999,6.3725000000000005,12114.07
2023-01-19 12:43:59.999,6.3725000000000005,479.62
2023-01-19 12:44:59.999,6.3645,9734.14
2023-01-19 12:45:59.999,6.3605,564.4
2023-01-19 12:46:59.999,6.369,2071.14
2023-01-19 12:47:59.999,6.371,4220.5
2023-01-19 12:48:59.999,6.3525,5737.58
2023-01-19 12:49:59.999,6.3535,4664.87
2023-01-19 12:50:59.999,6.3605,1739.99
2023-01-19 12:51:59.999,6.359500000000001,1183.34
2023-01-19 12:52:59.999,6.356,6353.31
2023-01-19 12:53:59.999,6.3605,564.94
2023-01-19 12:54:59.999,6.355,5896.22
2023-01-19 12:55:59.999,6.37,626.31
2023-01-19 12:56:59.999,6.3725000000000005,2012.75
2023-01-19 12:57:59.999,6.3695,557.2
2023-01-19 12:58:59.999,6.3685,868.06
2023-01-19 12:59:59.999,6.3745,781.04
2023-01-19 13:00:59.999,6.375,1107.25
2023-01-19 13:01:59.999,6.3755,566.07
2023-01-19 13:02:59.999,6.3725000000000005,328.58
2023-01-19 13:03:59.999,6.3629999999999995,3209.13
2023-01-19 13:04:59.999,6.3635,166.24
2023-01-19 13:05:59.999,6.359500000000001,4020.28
2023-01-19 13:06:59.999,6.356,1455.83
2023-01-19 13:07:59.999,6.356,549.33
2023-01-19 13:08:59.999,6.3545,1498.11
2023-01-19 13:09:59.999,6.3585,196.0
2023-01-19 13:10:59.999,6.3565000000000005,2381.63
2023-01-19 13:11:59.999,6.346500000000001,3056.14
2023-01-19 13:12:59.999,6.3365,6797.15
2023-01-19 13:13:59.999,6.3375,1215.71
2023-01-19 13:14:59.999,6.335,2320.83
2023-01-19 13:15:59.999,6.3309999999999995,11741.27
2023-01-19 13:16:59.999,6.3405000000000005,5826.04
2023-01-19 13:17:59.999,6.343,4259.31
2023-01-19 13:18:59.999,6.3395,754.08
2023-01-19 13:19:59.999,6.3294999999999995,7103.22
2023-01-19 13:20:59.999,6.3225,9114.08
2023-01-19 13:21:59.999,6.327,1140.99
2023-01-19 13:22:59.999,6.333500000000001,786.95
2023-01-19 13:23:59.999,6.3365,9017.92
2023-01-19 13:24:59.999,6.3365,838.79
2023-01-19 13:25:59.999,6.3294999999999995,1464.64
2023-01-19 13:26:59.999,6.3335,2677.34
2023-01-19 13:27:59.999,6.343999999999999,25183.05
2023-01-19 13:28:59.999,6.354,8140.34
2023-01-19 13:29:59.999,6.369,7834.14
2023-01-19 13:30:59.999,6.3655,9308.58
2023-01-19 13:31:59.999,6.3455,1820.06
2023-01-19 13:32:59.999,6.3585,7002.17
2023-01-19 13:33:59.999,6.362500000000001,6299.06
2023-01-19 13:34:59.999,6.3685,3984.97
2023-01-19 13:35:59.999,6.3705,4703.05
2023-01-19 13:36:59.999,6.3695,2971.13
2023-01-19 13:37:59.999,6.359999999999999,7970.08
2023-01-19 13:38:59.999,6.3655,2616.04
2023-01-19 13:39:59.999,6.369,835.17
2023-01-19 13:40:59.999,6.3735,2403.87
2023-01-19 13:41:59.999,6.3725000000000005,5611.91
2023-01-19 13:42:59.999,6.3740000000000006,3558.28
2023-01-19 13:43:59.999,6.3655,11470.47
2023-01-19 13:44:59.999,6.373,2473.74
2023-01-19 13:45:59.999,6.373,11639.27
2023-01-19 13:46:59.999,6.3805,3626.57
2023-01-19 13:47:59.999,6.3795,2171.57
2023-01-19 13:48:59.999,6.362,14035.66
2023-01-19 13:49:59.999,6.367,2132.24
2023-01-19 13:50:59.999,6.3665,1037.98
2023-01-19 13:51:59.999,6.367,404.39
2023-01-19 13:52:59.999,6.3685,1647.29
2023-01-19 13:53:59.999,6.3735,1809.57
2023-01-19 13:54:59.999,6.3815,3215.88
2023-01-19 13:55:59.999,6.382,2147.78
2023-01-19 13:56:59.999,6.3835,376.13
2023-01-19 13:57:59.999,6.382,756.03
2023-01-19 13:58:59.999,6.381,940.83
2023-01-19 13:59:59.999,6.379,742.23
2023-01-19 14:00:59.999,6.3765,4925.93
2023-01-19 14:01:59.999,6.379,6249.2
2023-01-19 14:02:59.999,6.388,3406.2
2023-01-19 14:03:59.999,6.3865,3727.63
2023-01-19 14:04:59.999,6.3825,1962.28
2023-01-19 14:05:59.999,6.385,1448.11
2023-01-19 14:06:59.999,6.371499999999999,10468.94
2023-01-19 14:07:59.999,6.366,8471.39
2023-01-19 14:08:59.999,6.3585,1014.94
2023-01-19 14:09:59.999,6.354,2682.43
2023-01-19 14:10:59.999,6.3575,2225.99
2023-01-19 14:11:59.999,6.351,1069.79
2023-01-19 14:12:59.999,6.3535,1189.78
2023-01-19 14:13:59.999,6.3535,676.1
2023-01-19 14:14:59.999,6.354,245.39
2023-01-19 14:15:59.999,6.3545,308.2
2023-01-19 14:16:59.999,6.3505,1003.25
2023-01-19 14:17:59.999,6.3469999999999995,724.91
2023-01-19 14:18:59.999,6.3454999999999995,738.55
2023-01-19 14:19:59.999,6.3335,6349.91
2023-01-19 14:20:59.999,6.3285,2068.89
2023-01-19 14:21:59.999,6.3215,3843.53
2023-01-19 14:22:59.999,6.3285,1896.39
2023-01-19 14:23:59.999,6.3335,3519.9
2023-01-19 14:24:59.999,6.3420000000000005,3415.38
2023-01-19 14:25:59.999,6.3415,1984.97
2023-01-19 14:26:59.999,6.34,1923.24
2023-01-19 14:27:59.999,6.3469999999999995,1289.78
2023-01-19 14:28:59.999,6.354,1606.02
2023-01-19 14:29:59.999,6.3580000000000005,1183.22
2023-01-19 14:30:59.999,6.365,3492.77
2023-01-19 14:31:59.999,6.3635,1002.09
2023-01-19 14:32:59.999,6.359500000000001,1496.69
2023-01-19 14:33:59.999,6.372999999999999,6639.99
2023-01-19 14:34:59.999,6.3795,1597.03
2023-01-19 14:35:59.999,6.3755,2525.21
2023-01-19 14:36:59.999,6.3695,1796.72
2023-01-19 14:37:59.999,6.3695,734.61
2023-01-19 14:38:59.999,6.3725000000000005,1269.09
2023-01-19 14:39:59.999,6.3845,11821.71
2023-01-19 14:40:59.999,6.388999999999999,4415.08
2023-01-19 14:41:59.999,6.3965,4839.45
2023-01-19 14:42:59.999,6.3965,3972.2
2023-01-19 14:43:59.999,6.394,2145.13
2023-01-19 14:44:59.999,6.3845,3644.71
2023-01-19 14:45:59.999,6.374,3409.48
2023-01-19 14:46:59.999,6.3740000000000006,4758.76
2023-01-19 14:47:59.999,6.374499999999999,2506.21
2023-01-19 14:48:59.999,6.3725000000000005,989.14
2023-01-19 14:49:59.999,6.369,1413.17
2023-01-19 14:50:59.999,6.372999999999999,3344.99
2023-01-19 14:51:59.999,6.3865,1924.04
2023-01-19 14:52:59.999,6.385999999999999,1126.99
2023-01-19 14:53:59.999,6.3805,1846.66
2023-01-19 14:54:59.999,6.3735,1879.94
2023-01-19 14:55:59.999,6.381,819.91
2023-01-19 14:56:59.999,6.378500000000001,12483.66
2023-01-19 14:57:59.999,6.3855,1448.33
2023-01-19 14:58:59.999,6.3955,2726.97
2023-01-19 14:59:59.999,6.395,1291.39
2023-01-19 15:00:59.999,6.3925,563.36
2023-01-19 15:01:59.999,6.395,875.48
2023-01-19 15:02:59.999,6.4015,2322.12
2023-01-19 15:03:59.999,6.4025,5876.79
2023-01-19 15:04:59.999,6.4,739.11
2023-01-19 15:05:59.999,6.406,4796.05
2023-01-19 15:06:59.999,6.412,2938.73
2023-01-19 15:07:59.999,6.4175,3768.5
2023-01-19 15:08:59.999,6.425,15931.18
2023-01-19 15:09:59.999,6.4215,500.6
2023-01-19 15:10:59.999,6.4165,1711.77
2023-01-19 15:11:59.999,6.414,780.1
2023-01-19 15:12:59.999,6.404,12983.27
2023-01-19 15:13:59.999,6.407500000000001,1933.04
2023-01-19 15:14:59.999,6.4085,400.02
2023-01-19 15:15:59.999,6.409,2211.43
2023-01-19 15:16:59.999,6.4135,1146.81
2023-01-19 15:17:59.999,6.420999999999999,4969.7
2023-01-19 15:18:59.999,6.4365000000000006,11010.52
2023-01-19 15:19:59.999,6.439,9471.0
2023-01-19 15:20:59.999,6.4399999999999995,1173.48
2023-01-19 15:21:59.999,6.433,2697.71
2023-01-19 15:22:59.999,6.427,7571.31
2023-01-19 15:23:59.999,6.4305,2279.94
2023-01-19 15:24:59.999,6.426500000000001,2423.26
2023-01-19 15:25:59.999,6.4254999999999995,3782.42
2023-01-19 15:26:59.999,6.425000000000001,7334.49
2023-01-19 15:27:59.999,6.4245,7941.96
2023-01-19 15:28:59.999,6.413,11959.25
2023-01-19 15:29:59.999,6.4175,10785.39
2023-01-19 15:30:59.999,6.418,951.16
2023-01-19 15:31:59.999,6.42,3064.35
2023-01-19 15:32:59.999,6.42,1912.82
2023-01-19 15:33:59.999,6.421,2427.62
2023-01-19 15:34:59.999,6.418,2013.26
2023-01-19 15:35:59.999,6.4135,1529.89
2023-01-19 15:36:59.999,6.4094999999999995,4560.16
2023-01-19 15:37:59.999,6.411,1290.13
2023-01-19 15:38:59.999,6.422000000000001,582.49
2023-01-19 15:39:59.999,6.4275,788.57
2023-01-19 15:40:59.999,6.4325,4902.73
2023-01-19 15:41:59.999,6.431,4570.72
2023-01-19 15:42:59.999,6.430999999999999,427.25
2023-01-19 15:43:59.999,6.4295,2174.07
2023-01-19 15:44:59.999,6.421,457.83
2023-01-19 15:45:59.999,6.414999999999999,1979.06
2023-01-19 15:46:59.999,6.41,2353.01
2023-01-19 15:47:59.999,6.4135,747.49
2023-01-19 15:48:59.999,6.418,297.6
2023-01-19 15:49:59.999,6.417,392.46
2023-01-19 15:50:59.999,6.411,678.63
2023-01-19 15:51:59.999,6.412000000000001,1244.92
2023-01-19 15:52:59.999,6.4079999999999995,832.07
2023-01-19 15:53:59.999,6.4079999999999995,1205.23
2023-01-19 15:54:59.999,6.410500000000001,1569.84
2023-01-19 15:55:59.999,6.407,1485.3
2023-01-19 15:56:59.999,6.4055,599.25
2023-01-19 15:57:59.999,6.4015,890.59
2023-01-19 15:58:59.999,6.4015,652.97
2023-01-19 15:59:59.999,6.406000000000001,2757.44
2023-01-19 16:00:59.999,6.4035,1116.84
2023-01-19 16:01:59.999,6.4055,3110.45
2023-01-19 16:02:59.999,6.404999999999999,1993.85
2023-01-19 16:03:59.999,6.4035,2049.29
2023-01-19 16:04:59.999,6.387499999999999,12541.35
2023-01-19 16:05:59.999,6.385,3806.32
2023-01-19 16:06:59.999,6.380000000000001,2817.85
2023-01-19 16:07:59.999,6.3934999999999995,1954.73
2023-01-19 16:08:59.999,6.4055,4188.77
2023-01-19 16:09:59.999,6.4125,9710.31
2023-01-19 16:10:59.999,6.4190000000000005,355.28
2023-01-19 16:11:59.999,6.4235,2917.7
2023-01-19 16:12:59.999,6.4265,1122.89
2023-01-19 16:13:59.999,6.430999999999999,3837.49
2023-01-19 16:14:59.999,6.43,3527.99
2023-01-19 16:15:59.999,6.428,1117.41
2023-01-19 16:16:59.999,6.425,4526.48
2023-01-19 16:17:59.999,6.4285,1519.63
2023-01-19 16:18:59.999,6.431,1334.95
2023-01-19 16:19:59.999,6.4350000000000005,2232.34
2023-01-19 16:20:59.999,6.430999999999999,2443.31
2023-01-19 16:21:59.999,6.422000000000001,2628.83
2023-01-19 16:22:59.999,6.422499999999999,773.21
2023-01-19 16:23:59.999,6.4245,850.02
2023-01-19 16:24:59.999,6.422000000000001,303.06
2023-01-19 16:25:59.999,6.4225,614.75
2023-01-19 16:26:59.999,6.420999999999999,933.52
2023-01-19 16:27:59.999,6.4245,3059.52
2023-01-19 16:28:59.999,6.425,155.14
2023-01-19 16:29:59.999,6.423500000000001,65.44
2023-01-19 16:30:59.999,6.422,1296.78
2023-01-19 16:31:59.999,6.4185,866.06
2023-01-19 16:32:59.999,6.417,1280.3
2023-01-19 16:33:59.999,6.4145,795.35
2023-01-19 16:34:59.999,6.409,985.23
2023-01-19 16:35:59.999,6.405,1637.77
2023-01-19 16:36:59.999,6.4055,1313.44
2023-01-19 16:37:59.999,6.406499999999999,2722.34
2023-01-19 16:38:59.999,6.4025,878.21
2023-01-19 16:39:59.999,6.405,306.6
2023-01-19 16:40:59.999,6.4094999999999995,436.15
2023-01-19 16:41:59.999,6.406,1872.96
2023-01-19 16:42:59.999,6.410500000000001,1533.08
2023-01-19 16:43:59.999,6.404,3157.04
2023-01-19 16:44:59.999,6.3975,2686.53
2023-01-19 16:45:59.999,6.397,1140.75
2023-01-19 16:46:59.999,6.395,346.65
2023-01-19 16:47:59.999,6.397,663.09
2023-01-19 16:48:59.999,6.4035,604.09
2023-01-19 16:49:59.999,6.4125,6128.36
2023-01-19 16:50:59.999,6.4145,2365.03
2023-01-19 16:51:59.999,6.417,936.3
2023-01-19 16:52:59.999,6.416,5090.5
2023-01-19 16:53:59.999,6.4155,1356.68
2023-01-19 16:54:59.999,6.411,254.7
2023-01-19 16:55:59.999,6.4125,129.95
2023-01-19 16:56:59.999,6.4145,2719.71
2023-01-19 16:57:59.999,6.413,1109.7
2023-01-19 16:58:59.999,6.415,101.55
2023-01-19 16:59:59.999,6.4125,1053.86
2023-01-19 17:00:59.999,6.415,226.19
2023-01-19 17:01:59.999,6.4215,1485.91
2023-01-19 17:02:59.999,6.4239999999999995,275.92
2023-01-19 17:03:59.999,6.426,377.71
2023-01-19 17:04:59.999,6.426,504.8
2023-01-19 17:05:59.999,6.428,734.77
2023-01-19 17:06:59.999,6.429,355.12
2023-01-19 17:07:59.999,6.426,2664.02
2023-01-19 17:08:59.999,6.419499999999999,199.64
2023-01-19 17:09:59.999,6.4155,12825.07
2023-01-19 17:10:59.999,6.4205000000000005,1912.2
2023-01-19 17:11:59.999,6.4235,446.32
2023-01-19 17:12:59.999,6.4254999999999995,1919.95
2023-01-19 17:13:59.999,6.428,564.64
2023-01-19 17:14:59.999,6.4295,333.83
2023-01-19 17:15:59.999,6.4305,1558.25
2023-01-19 17:16:59.999,6.431,2948.84
2023-01-19 17:17:59.999,6.4325,1761.75
2023-01-19 17:18:59.999,6.4315,1694.8
2023-01-19 17:19:59.999,6.4355,1658.12
2023-01-19 17:20:59.999,6.4305,1100.99
2023-01-19 17:21:59.999,6.4285,1592.8
2023-01-19 17:22:59.999,6.431,1316.02
2023-01-19 17:23:59.999,6.4285,1157.77
2023-01-19 17:24:59.999,6.425,1803.47
2023-01-19 17:25:59.999,6.4254999999999995,799.8
2023-01-19 17:26:59.999,6.4285,559.52
2023-01-19 17:27:59.999,6.4285,177.44
2023-01-19 17:28:59.999,6.4305,535.95
2023-01-19 17:29:59.999,6.43,948.75
2023-01-19 17:30:59.999,6.4265,6870.66
2023-01-19 17:31:59.999,6.42,14359.89
2023-01-19 17:32:59.999,6.417,2055.3
2023-01-19 17:33:59.999,6.4175,2378.53
2023-01-19 17:34:59.999,6.414,160.57
2023-01-19 17:35:59.999,6.4215,3788.23
2023-01-19 17:36:59.999,6.4295,2890.36
2023-01-19 17:37:59.999,6.4305,2298.38
2023-01-19 17:38:59.999,6.4265,335.31
2023-01-19 17:39:59.999,6.4245,1391.7
2023-01-19 17:40:59.999,6.423,333.19
2023-01-19 17:41:59.999,6.4225,1426.86
2023-01-19 17:42:59.999,6.4245,1209.15
2023-01-19 17:43:59.999,6.4205000000000005,4356.08
2023-01-19 17:44:59.999,6.4165,1523.85
2023-01-19 17:45:59.999,6.4185,1428.69
2023-01-19 17:46:59.999,6.4245,1287.79
2023-01-19 17:47:59.999,6.42,1817.76
2023-01-19 17:48:59.999,6.417,740.55
2023-01-19 17:49:59.999,6.413,199.66
2023-01-19 17:50:59.999,6.4135,3249.68
2023-01-19 17:51:59.999,6.4055,6759.75
2023-01-19 17:52:59.999,6.381,45017.02
2023-01-19 17:53:59.999,6.374,3685.54
2023-01-19 17:54:59.999,6.3805,6549.2
2023-01-19 17:55:59.999,6.390499999999999,6821.56
2023-01-19 17:56:59.999,6.3965,677.99
2023-01-19 17:57:59.999,6.3975,2916.07
2023-01-19 17:58:59.999,6.4,1354.39
2023-01-19 17:59:59.999,6.400499999999999,3267.54
2023-01-19 18:00:59.999,6.403499999999999,58629.94
2023-01-19 18:01:59.999,6.4105,62166.95
2023-01-19 18:02:59.999,6.4079999999999995,1785.65
2023-01-19 18:03:59.999,6.4175,3811.99
2023-01-19 18:04:59.999,6.4115,3236.45
2023-01-19 18:05:59.999,6.4079999999999995,3387.29
2023-01-19 18:06:59.999,6.4045000000000005,1345.69
2023-01-19 18:07:59.999,6.4015,3310.09
2023-01-19 18:08:59.999,6.409,3129.42
2023-01-19 18:09:59.999,6.4125,1549.31
2023-01-19 18:10:59.999,6.41,2182.83
2023-01-19 18:11:59.999,6.405,919.53
2023-01-19 18:12:59.999,6.406000000000001,1434.48
2023-01-19 18:13:59.999,6.41,845.51
2023-01-19 18:14:59.999,6.4105,210.85
2023-01-19 18:15:59.999,6.406499999999999,2586.79
2023-01-19 18:16:59.999,6.404999999999999,571.05
2023-01-19 18:17:59.999,6.406000000000001,1088.94
