close_time,SHIBUSDT_mid,SHIBUSDT_vol
2023-01-19 07:36:59.999,1.1075000000000002e-05,1117122673.0
2023-01-19 07:37:59.999,1.1075000000000002e-05,1426040360.0
2023-01-19 07:38:59.999,1.107e-05,3013582396.0
2023-01-19 07:39:59.999,1.1059999999999999e-05,5336909119.0
2023-01-19 07:40:59.999,1.1055e-05,3476354736.0
2023-01-19 07:41:59.999,1.1059999999999999e-05,8870164073.0
2023-01-19 07:42:59.999,1.1059999999999999e-05,4192906327.0
2023-01-19 07:43:59.999,1.1059999999999999e-05,2852017354.0
2023-01-19 07:44:59.999,1.1065e-05,852403732.0
2023-01-19 07:45:59.999,1.1075000000000002e-05,3024932427.0
2023-01-19 07:46:59.999,1.109e-05,1375531452.0
2023-01-19 07:47:59.999,1.11e-05,7516063481.0
2023-01-19 07:48:59.999,1.109e-05,3199453977.0
2023-01-19 07:49:59.999,1.109e-05,2320421269.0
2023-01-19 07:50:59.999,1.11e-05,6353727304.0
2023-01-19 07:51:59.999,1.1095000000000001e-05,726683882.0
2023-01-19 07:52:59.999,1.1095000000000001e-05,463887904.0
2023-01-19 07:53:59.999,1.1095000000000001e-05,1758581343.0
2023-01-19 07:54:59.999,1.1095000000000001e-05,778815699.0
2023-01-19 07:55:59.999,1.11e-05,1214653448.0
2023-01-19 07:56:59.999,1.11e-05,1455900854.0
2023-01-19 07:57:59.999,1.1095000000000001e-05,130268843.0
2023-01-19 07:58:59.999,1.1095000000000001e-05,531721027.0
2023-01-19 07:59:59.999,1.109e-05,2952072220.0
2023-01-19 08:00:59.999,1.11e-05,2749180346.0
2023-01-19 08:01:59.999,1.112e-05,2609627917.0
2023-01-19 08:02:59.999,1.112e-05,7686451729.0
2023-01-19 08:03:59.999,1.113e-05,1557358690.0
2023-01-19 08:04:59.999,1.115e-05,6791879538.0
2023-01-19 08:05:59.999,1.116e-05,4303322744.0
2023-01-19 08:06:59.999,1.1164999999999999e-05,394248508.0
2023-01-19 08:07:59.999,1.1164999999999999e-05,2469244305.0
2023-01-19 08:08:59.999,1.1164999999999999e-05,1328954851.0
2023-01-19 08:09:59.999,1.1164999999999999e-05,1579200970.0
2023-01-19 08:10:59.999,1.1164999999999999e-05,2220757663.0
2023-01-19 08:11:59.999,1.116e-05,4758464570.0
2023-01-19 08:12:59.999,1.115e-05,2701320423.0
2023-01-19 08:13:59.999,1.116e-05,8281280489.0
2023-01-19 08:14:59.999,1.1164999999999999e-05,932129851.0
2023-01-19 08:15:59.999,1.1175e-05,9384290362.0
2023-01-19 08:16:59.999,1.1184999999999999e-05,3862439790.0
2023-01-19 08:17:59.999,1.1175e-05,5503904415.0
2023-01-19 08:18:59.999,1.115e-05,3399813333.0
2023-01-19 08:19:59.999,1.114e-05,2206867029.0
2023-01-19 08:20:59.999,1.114e-05,3227427323.0
2023-01-19 08:21:59.999,1.1135000000000001e-05,589586716.0
2023-01-19 08:22:59.999,1.1135000000000001e-05,251762934.0
2023-01-19 08:23:59.999,1.1135000000000001e-05,2019339704.0
2023-01-19 08:24:59.999,1.1145e-05,1949298523.0
2023-01-19 08:25:59.999,1.115e-05,1079730455.0
2023-01-19 08:26:59.999,1.1175e-05,5333185442.0
2023-01-19 08:27:59.999,1.1184999999999999e-05,1246133992.0
2023-01-19 08:28:59.999,1.119e-05,664155567.0
2023-01-19 08:29:59.999,1.1195e-05,3179242836.0
2023-01-19 08:30:59.999,1.119e-05,4988998997.0
2023-01-19 08:31:59.999,1.1184999999999999e-05,1927769107.0
2023-01-19 08:32:59.999,1.1184999999999999e-05,350150019.0
2023-01-19 08:33:59.999,1.1184999999999999e-05,345427480.0
2023-01-19 08:34:59.999,1.1184999999999999e-05,707175265.0
2023-01-19 08:35:59.999,1.119e-05,3201249959.0
2023-01-19 08:36:59.999,1.121e-05,6636511290.0
2023-01-19 08:37:59.999,1.1235e-05,4852172280.0
2023-01-19 08:38:59.999,1.124e-05,1533174524.0
2023-01-19 08:39:59.999,1.1249999999999999e-05,11129318285.0
2023-01-19 08:40:59.999,1.125e-05,2771524765.0
2023-01-19 08:41:59.999,1.125e-05,3727920354.0
2023-01-19 08:42:59.999,1.1245000000000002e-05,1993976249.0
2023-01-19 08:43:59.999,1.1245000000000002e-05,2022250420.0
2023-01-19 08:44:59.999,1.1245000000000002e-05,1208805266.0
2023-01-19 08:45:59.999,1.1245000000000002e-05,659878575.0
2023-01-19 08:46:59.999,1.1245000000000002e-05,377169172.0
2023-01-19 08:47:59.999,1.123e-05,4674317342.0
2023-01-19 08:48:59.999,1.1215e-05,4361624983.0
2023-01-19 08:49:59.999,1.1215e-05,1723154075.0
2023-01-19 08:50:59.999,1.122e-05,3427828560.0
2023-01-19 08:51:59.999,1.121e-05,778165563.0
2023-01-19 08:52:59.999,1.1204999999999999e-05,103321442.0
2023-01-19 08:53:59.999,1.1195e-05,4523889173.0
2023-01-19 08:54:59.999,1.119e-05,1207871693.0
2023-01-19 08:55:59.999,1.1175e-05,4973196410.0
2023-01-19 08:56:59.999,1.117e-05,6757151332.0
2023-01-19 08:57:59.999,1.118e-05,3387519896.0
2023-01-19 08:58:59.999,1.1184999999999999e-05,470289527.0
2023-01-19 08:59:59.999,1.1175e-05,6530336006.0
2023-01-19 09:00:59.999,1.117e-05,911165233.0
2023-01-19 09:01:59.999,1.1175e-05,435047499.0
2023-01-19 09:02:59.999,1.1175e-05,313349767.0
2023-01-19 09:03:59.999,1.1184999999999999e-05,6253256511.0
2023-01-19 09:04:59.999,1.118e-05,6718890529.0
2023-01-19 09:05:59.999,1.117e-05,3825348858.0
2023-01-19 09:06:59.999,1.1175e-05,778734383.0
2023-01-19 09:07:59.999,1.1175e-05,1720620142.0
2023-01-19 09:08:59.999,1.117e-05,2922287473.0
2023-01-19 09:09:59.999,1.1155e-05,3036101458.0
2023-01-19 09:10:59.999,1.1155e-05,4749525789.0
2023-01-19 09:11:59.999,1.1155e-05,460079236.0
2023-01-19 09:12:59.999,1.1155e-05,1318817411.0
2023-01-19 09:13:59.999,1.1155e-05,739875996.0
2023-01-19 09:14:59.999,1.1164999999999999e-05,2169634020.0
2023-01-19 09:15:59.999,1.1164999999999999e-05,427960931.0
2023-01-19 09:16:59.999,1.1164999999999999e-05,2208482206.0
2023-01-19 09:17:59.999,1.1164999999999999e-05,2381983792.0
2023-01-19 09:18:59.999,1.117e-05,1008027335.0
2023-01-19 09:19:59.999,1.118e-05,1211751883.0
2023-01-19 09:20:59.999,1.1184999999999999e-05,2256047170.0
2023-01-19 09:21:59.999,1.118e-05,10086663652.0
2023-01-19 09:22:59.999,1.1175e-05,2470136900.0
2023-01-19 09:23:59.999,1.1175e-05,350892217.0
2023-01-19 09:24:59.999,1.118e-05,2612005030.0
2023-01-19 09:25:59.999,1.118e-05,3127957202.0
2023-01-19 09:26:59.999,1.117e-05,1486444083.0
2023-01-19 09:27:59.999,1.114e-05,5082312222.0
2023-01-19 09:28:59.999,1.112e-05,3114027374.0
2023-01-19 09:29:59.999,1.112e-05,4333112924.0
2023-01-19 09:30:59.999,1.1115000000000001e-05,800127141.0
2023-01-19 09:31:59.999,1.1095000000000001e-05,10984947426.0
2023-01-19 09:32:59.999,1.108e-05,9513508452.0
2023-01-19 09:33:59.999,1.109e-05,4900785468.0
2023-01-19 09:34:59.999,1.1085e-05,8526303398.0
2023-01-19 09:35:59.999,1.109e-05,1435343562.0
2023-01-19 09:36:59.999,1.1095000000000001e-05,4604631437.0
2023-01-19 09:37:59.999,1.1125e-05,7526255415.0
2023-01-19 09:38:59.999,1.115e-05,4282984469.0
2023-01-19 09:39:59.999,1.115e-05,3408601152.0
2023-01-19 09:40:59.999,1.1164999999999999e-05,8407076549.0
2023-01-19 09:41:59.999,1.1164999999999999e-05,517916084.0
2023-01-19 09:42:59.999,1.116e-05,2265268477.0
2023-01-19 09:43:59.999,1.116e-05,3139905416.0
2023-01-19 09:44:59.999,1.1164999999999999e-05,214346100.0
2023-01-19 09:45:59.999,1.1164999999999999e-05,100875456.0
2023-01-19 09:46:59.999,1.1175e-05,2850834644.0
2023-01-19 09:47:59.999,1.1184999999999999e-05,792002613.0
2023-01-19 09:48:59.999,1.119e-05,5260043349.0
2023-01-19 09:49:59.999,1.1195e-05,360508049.0
2023-01-19 09:50:59.999,1.12e-05,1572661793.0
2023-01-19 09:51:59.999,1.121e-05,4957007824.0
2023-01-19 09:52:59.999,1.1204999999999999e-05,365433419.0
2023-01-19 09:53:59.999,1.1204999999999999e-05,1104339712.0
2023-01-19 09:54:59.999,1.12e-05,1133748194.0
2023-01-19 09:55:59.999,1.1184999999999999e-05,4174971939.0
2023-01-19 09:56:59.999,1.119e-05,1202858023.0
2023-01-19 09:57:59.999,1.12e-05,1020129996.0
2023-01-19 09:58:59.999,1.12e-05,4349408784.0
2023-01-19 09:59:59.999,1.12e-05,1214807345.0
2023-01-19 10:00:59.999,1.1195e-05,5397691819.0
2023-01-19 10:01:59.999,1.1195e-05,2038354725.0
2023-01-19 10:02:59.999,1.1195e-05,2909081136.0
2023-01-19 10:03:59.999,1.121e-05,1838277078.0
2023-01-19 10:04:59.999,1.1204999999999999e-05,1351099648.0
2023-01-19 10:05:59.999,1.1195e-05,1068197030.0
2023-01-19 10:06:59.999,1.121e-05,2708951488.0
2023-01-19 10:07:59.999,1.1215e-05,841371751.0
2023-01-19 10:08:59.999,1.121e-05,2614560337.0
2023-01-19 10:09:59.999,1.1225e-05,19308493402.0
2023-01-19 10:10:59.999,1.124e-05,8512390615.0
2023-01-19 10:11:59.999,1.126e-05,3723139580.0
2023-01-19 10:12:59.999,1.1245e-05,11172353965.0
2023-01-19 10:13:59.999,1.1255e-05,1098082391.0
2023-01-19 10:14:59.999,1.1255e-05,6398237974.0
2023-01-19 10:15:59.999,1.125e-05,2858289157.0
2023-01-19 10:16:59.999,1.123e-05,2941527461.0
2023-01-19 10:17:59.999,1.1215e-05,10598760566.0
2023-01-19 10:18:59.999,1.118e-05,20297866598.0
2023-01-19 10:19:59.999,1.119e-05,4134684079.0
2023-01-19 10:20:59.999,1.119e-05,3150963075.0
2023-01-19 10:21:59.999,1.118e-05,2907514505.0
2023-01-19 10:22:59.999,1.118e-05,3535326001.0
2023-01-19 10:23:59.999,1.1175e-05,800738928.0
2023-01-19 10:24:59.999,1.117e-05,3707664665.0
2023-01-19 10:25:59.999,1.117e-05,2903055030.0
2023-01-19 10:26:59.999,1.1164999999999999e-05,2421956493.0
2023-01-19 10:27:59.999,1.1175e-05,1702241075.0
2023-01-19 10:28:59.999,1.118e-05,2027568313.0
2023-01-19 10:29:59.999,1.118e-05,2314902066.0
2023-01-19 10:30:59.999,1.117e-05,1188702618.0
2023-01-19 10:31:59.999,1.115e-05,6550469577.0
2023-01-19 10:32:59.999,1.1145e-05,504724203.0
2023-01-19 10:33:59.999,1.115e-05,2939631393.0
2023-01-19 10:34:59.999,1.1164999999999999e-05,1114549215.0
2023-01-19 10:35:59.999,1.1164999999999999e-05,342223367.0
2023-01-19 10:36:59.999,1.116e-05,3362305073.0
2023-01-19 10:37:59.999,1.116e-05,1611430067.0
2023-01-19 10:38:59.999,1.116e-05,1799838462.0
2023-01-19 10:39:59.999,1.1155e-05,580134736.0
2023-01-19 10:40:59.999,1.1155e-05,897655537.0
2023-01-19 10:41:59.999,1.1155e-05,1009045990.0
2023-01-19 10:42:59.999,1.1155e-05,3136699665.0
2023-01-19 10:43:59.999,1.116e-05,4484414622.0
2023-01-19 10:44:59.999,1.1164999999999999e-05,4003643185.0
2023-01-19 10:45:59.999,1.1145e-05,4644647953.0
2023-01-19 10:46:59.999,1.1145e-05,3201415956.0
2023-01-19 10:47:59.999,1.117e-05,3000423151.0
2023-01-19 10:48:59.999,1.1175e-05,1606951145.0
2023-01-19 10:49:59.999,1.1175e-05,812452508.0
2023-01-19 10:50:59.999,1.117e-05,3306139863.0
2023-01-19 10:51:59.999,1.117e-05,919228334.0
2023-01-19 10:52:59.999,1.118e-05,2488127972.0
2023-01-19 10:53:59.999,1.1184999999999999e-05,447707159.0
2023-01-19 10:54:59.999,1.118e-05,1481443892.0
2023-01-19 10:55:59.999,1.1184999999999999e-05,141438712.0
2023-01-19 10:56:59.999,1.1184999999999999e-05,159624908.0
2023-01-19 10:57:59.999,1.118e-05,12154145181.0
2023-01-19 10:58:59.999,1.1184999999999999e-05,890729624.0
2023-01-19 10:59:59.999,1.119e-05,2695551919.0
2023-01-19 11:00:59.999,1.1184999999999999e-05,2780664119.0
2023-01-19 11:01:59.999,1.1175e-05,355068791.0
2023-01-19 11:02:59.999,1.117e-05,1474165778.0
2023-01-19 11:03:59.999,1.115e-05,19143929417.0
2023-01-19 11:04:59.999,1.114e-05,2210763643.0
2023-01-19 11:05:59.999,1.1135000000000001e-05,431610356.0
2023-01-19 11:06:59.999,1.1135000000000001e-05,2241861086.0
2023-01-19 11:07:59.999,1.113e-05,6008795138.0
2023-01-19 11:08:59.999,1.1125e-05,3290346151.0
2023-01-19 11:09:59.999,1.1115000000000001e-05,783433706.0
2023-01-19 11:10:59.999,1.1115000000000001e-05,150622616.0
2023-01-19 11:11:59.999,1.111e-05,1207813017.0
2023-01-19 11:12:59.999,1.11e-05,7703922223.0
2023-01-19 11:13:59.999,1.1095000000000001e-05,9126407256.0
2023-01-19 11:14:59.999,1.1095000000000001e-05,5726140818.0
2023-01-19 11:15:59.999,1.11e-05,3986947145.0
2023-01-19 11:16:59.999,1.11e-05,9526595034.0
2023-01-19 11:17:59.999,1.1095000000000001e-05,776793344.0
2023-01-19 11:18:59.999,1.1095000000000001e-05,724566294.0
2023-01-19 11:19:59.999,1.1095000000000001e-05,1965574050.0
2023-01-19 11:20:59.999,1.1105e-05,3137851221.0
2023-01-19 11:21:59.999,1.111e-05,3819755994.0
2023-01-19 11:22:59.999,1.11e-05,1845763208.0
2023-01-19 11:23:59.999,1.1065e-05,16416880314.0
2023-01-19 11:24:59.999,1.1085e-05,3920404103.0
2023-01-19 11:25:59.999,1.1095000000000001e-05,1521364168.0
2023-01-19 11:26:59.999,1.1095000000000001e-05,2084450159.0
2023-01-19 11:27:59.999,1.109e-05,3073326594.0
2023-01-19 11:28:59.999,1.1075000000000002e-05,1272880911.0
2023-01-19 11:29:59.999,1.108e-05,4452498935.0
2023-01-19 11:30:59.999,1.108e-05,5750367303.0
2023-01-19 11:31:59.999,1.107e-05,4658869561.0
2023-01-19 11:32:59.999,1.1055e-05,9375425539.0
2023-01-19 11:33:59.999,1.107e-05,7375600101.0
2023-01-19 11:34:59.999,1.1075000000000002e-05,773144715.0
2023-01-19 11:35:59.999,1.1085e-05,211797636.0
2023-01-19 11:36:59.999,1.1075000000000002e-05,4847476194.0
2023-01-19 11:37:59.999,1.1075000000000002e-05,3530920536.0
2023-01-19 11:38:59.999,1.1095000000000001e-05,4904694958.0
2023-01-19 11:39:59.999,1.11e-05,3417980651.0
2023-01-19 11:40:59.999,1.11e-05,4645737359.0
2023-01-19 11:41:59.999,1.1095000000000001e-05,4163504559.0
2023-01-19 11:42:59.999,1.1095000000000001e-05,3455807512.0
2023-01-19 11:43:59.999,1.1095000000000001e-05,446004888.0
2023-01-19 11:44:59.999,1.11e-05,3563520797.0
2023-01-19 11:45:59.999,1.111e-05,3178251257.0
2023-01-19 11:46:59.999,1.112e-05,1837408637.0
2023-01-19 11:47:59.999,1.113e-05,3704615211.0
2023-01-19 11:48:59.999,1.1135000000000001e-05,1147521915.0
2023-01-19 11:49:59.999,1.1135000000000001e-05,548014147.0
2023-01-19 11:50:59.999,1.1135000000000001e-05,83426436.0
2023-01-19 11:51:59.999,1.1135000000000001e-05,3146924371.0
2023-01-19 11:52:59.999,1.1125e-05,337955902.0
2023-01-19 11:53:59.999,1.111e-05,2412502024.0
2023-01-19 11:54:59.999,1.1105e-05,5191159643.0
2023-01-19 11:55:59.999,1.111e-05,628459446.0
2023-01-19 11:56:59.999,1.1115000000000001e-05,467327069.0
2023-01-19 11:57:59.999,1.1115000000000001e-05,330285733.0
2023-01-19 11:58:59.999,1.1115000000000001e-05,482542746.0
2023-01-19 11:59:59.999,1.1115000000000001e-05,304881026.0
2023-01-19 12:00:59.999,1.111e-05,1217080753.0
2023-01-19 12:01:59.999,1.1105e-05,389727078.0
2023-01-19 12:02:59.999,1.109e-05,3502629843.0
2023-01-19 12:03:59.999,1.108e-05,8118186564.0
2023-01-19 12:04:59.999,1.1095000000000001e-05,355175071.0
2023-01-19 12:05:59.999,1.109e-05,1767611759.0
2023-01-19 12:06:59.999,1.108e-05,884710984.0
2023-01-19 12:07:59.999,1.108e-05,1293890925.0
2023-01-19 12:08:59.999,1.109e-05,1234304400.0
2023-01-19 12:09:59.999,1.11e-05,1911524210.0
2023-01-19 12:10:59.999,1.111e-05,1179581921.0
2023-01-19 12:11:59.999,1.112e-05,2841139028.0
2023-01-19 12:12:59.999,1.1125e-05,5219512891.0
2023-01-19 12:13:59.999,1.113e-05,2780983415.0
2023-01-19 12:14:59.999,1.1135000000000001e-05,531253188.0
2023-01-19 12:15:59.999,1.1135000000000001e-05,768082876.0
2023-01-19 12:16:59.999,1.1125e-05,6744374320.0
2023-01-19 12:17:59.999,1.113e-05,2137561097.0
2023-01-19 12:18:59.999,1.114e-05,4685670217.0
2023-01-19 12:19:59.999,1.114e-05,1729424623.0
2023-01-19 12:20:59.999,1.1145e-05,5669483533.0
2023-01-19 12:21:59.999,1.1145e-05,2922943854.0
2023-01-19 12:22:59.999,1.115e-05,8069569363.0
2023-01-19 12:23:59.999,1.1145e-05,605904260.0
2023-01-19 12:24:59.999,1.1145e-05,970694532.0
2023-01-19 12:25:59.999,1.1145e-05,1473476571.0
2023-01-19 12:26:59.999,1.116e-05,2299236974.0
2023-01-19 12:27:59.999,1.116e-05,3565497794.0
2023-01-19 12:28:59.999,1.1164999999999999e-05,1489268041.0
2023-01-19 12:29:59.999,1.116e-05,2071045998.0
2023-01-19 12:30:59.999,1.116e-05,8665619212.0
2023-01-19 12:31:59.999,1.1135000000000001e-05,2904067751.0
2023-01-19 12:32:59.999,1.1125e-05,634103337.0
2023-01-19 12:33:59.999,1.1115000000000001e-05,3091330243.0
2023-01-19 12:34:59.999,1.1115000000000001e-05,364386413.0
2023-01-19 12:35:59.999,1.111e-05,727519950.0
2023-01-19 12:36:59.999,1.1115000000000001e-05,1956126125.0
2023-01-19 12:37:59.999,1.111e-05,1884436340.0
2023-01-19 12:38:59.999,1.1115000000000001e-05,22017030551.0
2023-01-19 12:39:59.999,1.112e-05,3739532143.0
2023-01-19 12:40:59.999,1.112e-05,4183023342.0
2023-01-19 12:41:59.999,1.1115000000000001e-05,209763175.0
2023-01-19 12:42:59.999,1.111e-05,1803645500.0
2023-01-19 12:43:59.999,1.1105e-05,853763673.0
2023-01-19 12:44:59.999,1.1079999999999999e-05,17164077873.0
2023-01-19 12:45:59.999,1.1055e-05,6606961512.0
2023-01-19 12:46:59.999,1.107e-05,2540089544.0
2023-01-19 12:47:59.999,1.107e-05,5412550423.0
2023-01-19 12:48:59.999,1.1030000000000001e-05,19104221967.0
2023-01-19 12:49:59.999,1.102e-05,3795960031.0
2023-01-19 12:50:59.999,1.1045e-05,8430986960.0
2023-01-19 12:51:59.999,1.1050000000000001e-05,4849185908.0
2023-01-19 12:52:59.999,1.1025e-05,9978469354.0
2023-01-19 12:53:59.999,1.1025e-05,4045718411.0
2023-01-19 12:54:59.999,1.1e-05,20727546049.0
2023-01-19 12:55:59.999,1.1034999999999999e-05,2486697366.0
2023-01-19 12:56:59.999,1.1050000000000001e-05,5916132787.0
2023-01-19 12:57:59.999,1.1045e-05,2361901273.0
2023-01-19 12:58:59.999,1.1050000000000001e-05,1547492793.0
2023-01-19 12:59:59.999,1.1065e-05,1488994499.0
2023-01-19 13:00:59.999,1.1065e-05,2572580764.0
2023-01-19 13:01:59.999,1.108e-05,2061927443.0
2023-01-19 13:02:59.999,1.108e-05,4757802825.0
2023-01-19 13:03:59.999,1.1050000000000001e-05,4045167942.0
2023-01-19 13:04:59.999,1.1045e-05,2591492061.0
2023-01-19 13:05:59.999,1.103e-05,1586171215.0
2023-01-19 13:06:59.999,1.1025e-05,4314128439.0
2023-01-19 13:07:59.999,1.103e-05,1387696240.0
2023-01-19 13:08:59.999,1.103e-05,2754577400.0
2023-01-19 13:09:59.999,1.104e-05,1867803150.0
2023-01-19 13:10:59.999,1.104e-05,7388080370.0
2023-01-19 13:11:59.999,1.102e-05,4472430037.0
2023-01-19 13:12:59.999,1.1005e-05,7674123817.0
2023-01-19 13:13:59.999,1.101e-05,7058864992.0
2023-01-19 13:14:59.999,1.1005e-05,2267659671.0
2023-01-19 13:15:59.999,1.098e-05,6194854742.0
2023-01-19 13:16:59.999,1.1005e-05,16763343742.0
2023-01-19 13:17:59.999,1.101e-05,2945066327.0
2023-01-19 13:18:59.999,1.101e-05,1165259492.0
2023-01-19 13:19:59.999,1.0994999999999999e-05,10075094409.0
2023-01-19 13:20:59.999,1.098e-05,28617311605.0
2023-01-19 13:21:59.999,1.099e-05,2039238389.0
2023-01-19 13:22:59.999,1.099e-05,1117561392.0
2023-01-19 13:23:59.999,1.1e-05,4498409289.0
2023-01-19 13:24:59.999,1.1005e-05,1015510840.0
2023-01-19 13:25:59.999,1.099e-05,8193663747.0
2023-01-19 13:26:59.999,1.0994999999999999e-05,1573835100.0
2023-01-19 13:27:59.999,1.1005e-05,2999593831.0
2023-01-19 13:28:59.999,1.103e-05,4160420939.0
2023-01-19 13:29:59.999,1.107e-05,12534269784.0
2023-01-19 13:30:59.999,1.1065e-05,15644120672.0
2023-01-19 13:31:59.999,1.1059999999999999e-05,7831626351.0
2023-01-19 13:32:59.999,1.11e-05,18568739194.0
2023-01-19 13:33:59.999,1.1105e-05,4859492140.0
2023-01-19 13:34:59.999,1.111e-05,7074530725.0
2023-01-19 13:35:59.999,1.111e-05,4507012219.0
2023-01-19 13:36:59.999,1.111e-05,7283178325.0
2023-01-19 13:37:59.999,1.11e-05,4230388460.0
2023-01-19 13:38:59.999,1.1125e-05,5191582975.0
2023-01-19 13:39:59.999,1.113e-05,4597926148.0
2023-01-19 13:40:59.999,1.113e-05,2206110282.0
2023-01-19 13:41:59.999,1.1125e-05,10841812522.0
2023-01-19 13:42:59.999,1.1135000000000001e-05,6435521191.0
2023-01-19 13:43:59.999,1.1135000000000001e-05,3153293652.0
2023-01-19 13:44:59.999,1.114e-05,4024285196.0
2023-01-19 13:45:59.999,1.114e-05,3690484259.0
2023-01-19 13:46:59.999,1.1155e-05,3964406341.0
2023-01-19 13:47:59.999,1.115e-05,5335229280.0
2023-01-19 13:48:59.999,1.1135000000000001e-05,6907734647.0
2023-01-19 13:49:59.999,1.112e-05,7942400298.0
2023-01-19 13:50:59.999,1.111e-05,2880766216.0
2023-01-19 13:51:59.999,1.1105e-05,3350322130.0
2023-01-19 13:52:59.999,1.111e-05,1249671294.0
2023-01-19 13:53:59.999,1.1125e-05,2000472128.0
2023-01-19 13:54:59.999,1.1135000000000001e-05,4094416800.0
2023-01-19 13:55:59.999,1.1155e-05,42175334947.0
2023-01-19 13:56:59.999,1.116e-05,4031357024.0
2023-01-19 13:57:59.999,1.116e-05,3476337501.0
2023-01-19 13:58:59.999,1.1155e-05,3216293747.0
2023-01-19 13:59:59.999,1.116e-05,1988173808.0
2023-01-19 14:00:59.999,1.117e-05,7073142549.0
2023-01-19 14:01:59.999,1.1175e-05,4043067980.0
2023-01-19 14:02:59.999,1.119e-05,4665925357.0
2023-01-19 14:03:59.999,1.118e-05,3744765537.0
2023-01-19 14:04:59.999,1.117e-05,1571055714.0
2023-01-19 14:05:59.999,1.1164999999999999e-05,2068900216.0
2023-01-19 14:06:59.999,1.115e-05,6539154038.0
2023-01-19 14:07:59.999,1.1135000000000001e-05,16957303454.0
2023-01-19 14:08:59.999,1.1125e-05,5090730640.0
2023-01-19 14:09:59.999,1.1125e-05,3218957370.0
2023-01-19 14:10:59.999,1.113e-05,2433284470.0
2023-01-19 14:11:59.999,1.1125e-05,4633414684.0
2023-01-19 14:12:59.999,1.1125e-05,73992138.0
2023-01-19 14:13:59.999,1.1125e-05,143454442.0
2023-01-19 14:14:59.999,1.113e-05,992022144.0
2023-01-19 14:15:59.999,1.114e-05,5377576839.0
2023-01-19 14:16:59.999,1.114e-05,2370078478.0
2023-01-19 14:17:59.999,1.1135000000000001e-05,769995683.0
2023-01-19 14:18:59.999,1.1145e-05,5626446665.0
2023-01-19 14:19:59.999,1.1135000000000001e-05,2766333029.0
2023-01-19 14:20:59.999,1.113e-05,3476940318.0
2023-01-19 14:21:59.999,1.1115000000000001e-05,2663827971.0
2023-01-19 14:22:59.999,1.1125e-05,1638454286.0
2023-01-19 14:23:59.999,1.115e-05,7489933768.0
2023-01-19 14:24:59.999,1.118e-05,5564931398.0
2023-01-19 14:25:59.999,1.117e-05,7892847170.0
2023-01-19 14:26:59.999,1.1175e-05,4599280363.0
2023-01-19 14:27:59.999,1.1204999999999999e-05,16084277006.0
2023-01-19 14:28:59.999,1.122e-05,5515323941.0
2023-01-19 14:29:59.999,1.1215e-05,853913092.0
2023-01-19 14:30:59.999,1.123e-05,7200729547.0
2023-01-19 14:31:59.999,1.1204999999999999e-05,7888176829.0
2023-01-19 14:32:59.999,1.119e-05,5510754234.0
2023-01-19 14:33:59.999,1.1215e-05,5916816929.0
2023-01-19 14:34:59.999,1.1220000000000001e-05,5698820873.0
2023-01-19 14:35:59.999,1.1215e-05,3568136295.0
2023-01-19 14:36:59.999,1.12e-05,7757791552.0
2023-01-19 14:37:59.999,1.119e-05,6648757870.0
2023-01-19 14:38:59.999,1.1215e-05,11175104261.0
2023-01-19 14:39:59.999,1.123e-05,5787394882.0
2023-01-19 14:40:59.999,1.124e-05,5498354192.0
2023-01-19 14:41:59.999,1.1265000000000001e-05,14645968479.0
2023-01-19 14:42:59.999,1.1255e-05,5204434698.0
2023-01-19 14:43:59.999,1.1255e-05,2392789472.0
2023-01-19 14:44:59.999,1.1220000000000001e-05,8612804048.0
2023-01-19 14:45:59.999,1.12e-05,6633666724.0
