close_time,SOLUSDT_mid,SOLUSDT_vol
2023-01-19 09:24:59.999,21.259999999999998,2025.43
2023-01-19 09:25:59.999,21.259999999999998,753.82
2023-01-19 09:26:59.999,21.245,1199.06
2023-01-19 09:27:59.999,21.229999999999997,489.82
2023-01-19 09:28:59.999,21.21,339.4
2023-01-19 09:29:59.999,21.200000000000003,568.19
2023-01-19 09:30:59.999,21.200000000000003,1712.26
2023-01-19 09:31:59.999,21.175,4717.3
2023-01-19 09:32:59.999,21.134999999999998,4372.34
2023-01-19 09:33:59.999,21.134999999999998,2777.18
2023-01-19 09:34:59.999,21.155,4805.44
2023-01-19 09:35:59.999,21.174999999999997,2063.33
2023-01-19 09:36:59.999,21.18,749.47
2023-01-19 09:37:59.999,21.22,3484.29
2023-01-19 09:38:59.999,21.25,7783.54
2023-01-19 09:39:59.999,21.259999999999998,2226.81
2023-01-19 09:40:59.999,21.255000000000003,1273.63
2023-01-19 09:41:59.999,21.25,896.27
2023-01-19 09:42:59.999,21.259999999999998,1449.59
2023-01-19 09:43:59.999,21.25,582.9
2023-01-19 09:44:59.999,21.265,2183.91
2023-01-19 09:45:59.999,21.28,2757.93
2023-01-19 09:46:59.999,21.32,4319.72
2023-01-19 09:47:59.999,21.34,1732.29
2023-01-19 09:48:59.999,21.35,970.57
2023-01-19 09:49:59.999,21.35,1008.21
2023-01-19 09:50:59.999,21.37,1312.73
2023-01-19 09:51:59.999,21.36,1573.53
2023-01-19 09:52:59.999,21.325,3794.06
2023-01-19 09:53:59.999,21.33,487.86
2023-01-19 09:54:59.999,21.305,1063.13
2023-01-19 09:55:59.999,21.299999999999997,2591.33
2023-01-19 09:56:59.999,21.32,2843.73
2023-01-19 09:57:59.999,21.345,524.8
2023-01-19 09:58:59.999,21.345,1982.61
2023-01-19 09:59:59.999,21.335,1002.66
2023-01-19 10:00:59.999,21.32,1065.31
2023-01-19 10:01:59.999,21.314999999999998,1514.0
2023-01-19 10:02:59.999,21.305,794.22
2023-01-19 10:03:59.999,21.33,783.99
2023-01-19 10:04:59.999,21.34,3214.02
2023-01-19 10:05:59.999,21.34,754.18
2023-01-19 10:06:59.999,21.35,782.71
2023-01-19 10:07:59.999,21.36,407.61
2023-01-19 10:08:59.999,21.34,599.67
2023-01-19 10:09:59.999,21.34,780.74
2023-01-19 10:10:59.999,21.35,1774.41
2023-01-19 10:11:59.999,21.35,1448.09
2023-01-19 10:12:59.999,21.36,2510.13
2023-01-19 10:13:59.999,21.369999999999997,460.82
2023-01-19 10:14:59.999,21.380000000000003,330.14
2023-01-19 10:15:59.999,21.41,7946.44
2023-01-19 10:16:59.999,21.395,844.5
2023-01-19 10:17:59.999,21.384999999999998,5079.43
2023-01-19 10:18:59.999,21.34,1383.27
2023-01-19 10:19:59.999,21.35,1359.09
2023-01-19 10:20:59.999,21.335,3646.18
2023-01-19 10:21:59.999,21.305,1998.87
2023-01-19 10:22:59.999,21.3,1045.97
2023-01-19 10:23:59.999,21.275,3347.01
2023-01-19 10:24:59.999,21.265,9011.62
2023-01-19 10:25:59.999,21.244999999999997,992.51
2023-01-19 10:26:59.999,21.245,1667.11
2023-01-19 10:27:59.999,21.245,993.58
2023-01-19 10:28:59.999,21.25,1500.56
2023-01-19 10:29:59.999,21.235,3330.88
2023-01-19 10:30:59.999,21.21,3342.86
2023-01-19 10:31:59.999,21.18,5451.43
2023-01-19 10:32:59.999,21.189999999999998,1352.54
2023-01-19 10:33:59.999,21.22,1509.18
2023-01-19 10:34:59.999,21.240000000000002,4503.24
2023-01-19 10:35:59.999,21.240000000000002,1085.14
2023-01-19 10:36:59.999,21.215,570.56
2023-01-19 10:37:59.999,21.22,153.43
2023-01-19 10:38:59.999,21.22,1205.07
2023-01-19 10:39:59.999,21.235,796.79
2023-01-19 10:40:59.999,21.235,429.11
2023-01-19 10:41:59.999,21.229999999999997,1283.1
2023-01-19 10:42:59.999,21.25,334.93
2023-01-19 10:43:59.999,21.235,1094.88
2023-01-19 10:44:59.999,21.215,876.9
2023-01-19 10:45:59.999,21.205,3527.33
2023-01-19 10:46:59.999,21.225,1051.76
2023-01-19 10:47:59.999,21.259999999999998,1261.37
2023-01-19 10:48:59.999,21.255,6273.19
2023-01-19 10:49:59.999,21.240000000000002,701.03
2023-01-19 10:50:59.999,21.25,4410.97
2023-01-19 10:51:59.999,21.245,803.17
2023-01-19 10:52:59.999,21.265,716.36
2023-01-19 10:53:59.999,21.275,1525.53
2023-01-19 10:54:59.999,21.259999999999998,3135.39
2023-01-19 10:55:59.999,21.270000000000003,512.72
2023-01-19 10:56:59.999,21.275,93.59
2023-01-19 10:57:59.999,21.285,1467.28
2023-01-19 10:58:59.999,21.29,1401.21
2023-01-19 10:59:59.999,21.295,1069.56
2023-01-19 11:00:59.999,21.275,2677.39
2023-01-19 11:01:59.999,21.25,1390.08
2023-01-19 11:02:59.999,21.225,1423.04
2023-01-19 11:03:59.999,21.2,1616.34
2023-01-19 11:04:59.999,21.189999999999998,604.03
2023-01-19 11:05:59.999,21.195,1012.15
2023-01-19 11:06:59.999,21.189999999999998,846.71
2023-01-19 11:07:59.999,21.185000000000002,1008.04
2023-01-19 11:08:59.999,21.155,6417.9
2023-01-19 11:09:59.999,21.134999999999998,1792.81
2023-01-19 11:10:59.999,21.14,2324.84
2023-01-19 11:11:59.999,21.1,5093.69
2023-01-19 11:12:59.999,21.09,1980.43
2023-01-19 11:13:59.999,21.07,5468.27
2023-01-19 11:14:59.999,21.08,3840.42
2023-01-19 11:15:59.999,21.11,6060.53
2023-01-19 11:16:59.999,21.09,2552.54
2023-01-19 11:17:59.999,21.049999999999997,4307.29
2023-01-19 11:18:59.999,21.04,4867.75
2023-01-19 11:19:59.999,21.035,609.85
2023-01-19 11:20:59.999,21.045,1416.74
2023-01-19 11:21:59.999,21.03,3308.9
2023-01-19 11:22:59.999,20.98,10299.06
2023-01-19 11:23:59.999,20.950000000000003,17331.08
2023-01-19 11:24:59.999,20.98,2945.95
2023-01-19 11:25:59.999,21.025,3081.98
2023-01-19 11:26:59.999,21.049999999999997,3293.59
2023-01-19 11:27:59.999,21.009999999999998,1754.2
2023-01-19 11:28:59.999,20.955,8272.01
2023-01-19 11:29:59.999,20.965,4118.35
2023-01-19 11:30:59.999,20.945,2965.38
2023-01-19 11:31:59.999,20.95,3066.09
2023-01-19 11:32:59.999,20.935000000000002,2892.81
2023-01-19 11:33:59.999,20.985,2096.35
2023-01-19 11:34:59.999,21.005000000000003,9656.99
2023-01-19 11:35:59.999,20.990000000000002,13327.96
2023-01-19 11:36:59.999,20.905,23026.43
2023-01-19 11:37:59.999,20.85,13148.18
2023-01-19 11:38:59.999,20.9,6819.94
2023-01-19 11:39:59.999,20.88,2958.49
2023-01-19 11:40:59.999,20.89,2268.56
2023-01-19 11:41:59.999,20.869999999999997,9427.77
2023-01-19 11:42:59.999,20.865000000000002,1289.19
2023-01-19 11:43:59.999,20.884999999999998,4782.09
2023-01-19 11:44:59.999,20.93,6548.38
2023-01-19 11:45:59.999,20.945,5858.22
2023-01-19 11:46:59.999,20.965,3155.9
2023-01-19 11:47:59.999,21.005000000000003,10440.08
2023-01-19 11:48:59.999,20.990000000000002,1940.58
2023-01-19 11:49:59.999,20.979999999999997,4686.77
2023-01-19 11:50:59.999,20.979999999999997,2750.0
2023-01-19 11:51:59.999,20.98,1246.44
2023-01-19 11:52:59.999,20.955,1107.63
2023-01-19 11:53:59.999,20.925,4266.27
2023-01-19 11:54:59.999,20.93,2339.83
2023-01-19 11:55:59.999,20.94,4388.66
2023-01-19 11:56:59.999,20.96,887.52
2023-01-19 11:57:59.999,20.955,2256.28
2023-01-19 11:58:59.999,20.94,1333.96
2023-01-19 11:59:59.999,20.93,698.5
2023-01-19 12:00:59.999,20.950000000000003,2911.18
2023-01-19 12:01:59.999,20.95,1924.69
2023-01-19 12:02:59.999,20.924999999999997,2394.74
2023-01-19 12:03:59.999,20.884999999999998,5723.62
2023-01-19 12:04:59.999,20.915,2177.53
2023-01-19 12:05:59.999,20.925,1266.13
2023-01-19 12:06:59.999,20.92,1833.13
2023-01-19 12:07:59.999,20.935000000000002,1315.99
2023-01-19 12:08:59.999,20.97,3329.54
2023-01-19 12:09:59.999,21.005,3826.19
2023-01-19 12:10:59.999,20.990000000000002,1561.22
2023-01-19 12:11:59.999,20.985,1115.92
2023-01-19 12:12:59.999,21.009999999999998,3165.98
2023-01-19 12:13:59.999,21.045,3863.74
2023-01-19 12:14:59.999,21.045,773.53
2023-01-19 12:15:59.999,21.03,764.38
2023-01-19 12:16:59.999,21.015,1764.6
2023-01-19 12:17:59.999,21.04,1100.53
2023-01-19 12:18:59.999,21.04,2554.55
2023-01-19 12:19:59.999,21.05,2253.3
2023-01-19 12:20:59.999,21.049999999999997,876.08
2023-01-19 12:21:59.999,21.049999999999997,787.29
2023-01-19 12:22:59.999,21.04,1068.11
2023-01-19 12:23:59.999,21.049999999999997,480.2
2023-01-19 12:24:59.999,21.03,827.93
2023-01-19 12:25:59.999,21.035,1551.82
2023-01-19 12:26:59.999,21.035,477.68
2023-01-19 12:27:59.999,21.035,658.85
2023-01-19 12:28:59.999,21.035,707.15
2023-01-19 12:29:59.999,21.03,1485.2
2023-01-19 12:30:59.999,21.03,1784.47
2023-01-19 12:31:59.999,20.990000000000002,1716.14
2023-01-19 12:32:59.999,20.965,1132.69
2023-01-19 12:33:59.999,20.96,2974.05
2023-01-19 12:34:59.999,20.950000000000003,1826.28
2023-01-19 12:35:59.999,20.935000000000002,1265.09
2023-01-19 12:36:59.999,20.965,530.41
2023-01-19 12:37:59.999,20.955,1694.15
2023-01-19 12:38:59.999,20.94,764.12
2023-01-19 12:39:59.999,20.915,6617.33
2023-01-19 12:40:59.999,20.884999999999998,3883.21
2023-01-19 12:41:59.999,20.89,2298.84
2023-01-19 12:42:59.999,20.89,1047.87
2023-01-19 12:43:59.999,20.88,5912.45
2023-01-19 12:44:59.999,20.84,13254.51
2023-01-19 12:45:59.999,20.82,8493.21
2023-01-19 12:46:59.999,20.865000000000002,4124.44
2023-01-19 12:47:59.999,20.845,4428.71
2023-01-19 12:48:59.999,20.795,11146.69
2023-01-19 12:49:59.999,20.759999999999998,8811.2
2023-01-19 12:50:59.999,20.81,6113.55
2023-01-19 12:51:59.999,20.79,4665.46
2023-01-19 12:52:59.999,20.75,9104.93
2023-01-19 12:53:59.999,20.78,5399.77
2023-01-19 12:54:59.999,20.740000000000002,21001.8
2023-01-19 12:55:59.999,20.82,5132.37
2023-01-19 12:56:59.999,20.825000000000003,5813.43
2023-01-19 12:57:59.999,20.805,3489.17
2023-01-19 12:58:59.999,20.814999999999998,1950.34
2023-01-19 12:59:59.999,20.85,2564.5
2023-01-19 13:00:59.999,20.86,2278.15
2023-01-19 13:01:59.999,20.869999999999997,1442.99
2023-01-19 13:02:59.999,20.854999999999997,4214.33
2023-01-19 13:03:59.999,20.81,3606.5
2023-01-19 13:04:59.999,20.814999999999998,2769.93
2023-01-19 13:05:59.999,20.79,3501.61
2023-01-19 13:06:59.999,20.765,1772.93
2023-01-19 13:07:59.999,20.755,13116.57
2023-01-19 13:08:59.999,20.735,4881.78
2023-01-19 13:09:59.999,20.775,4436.69
2023-01-19 13:10:59.999,20.765,3138.09
2023-01-19 13:11:59.999,20.674999999999997,16994.44
2023-01-19 13:12:59.999,20.615000000000002,15760.43
2023-01-19 13:13:59.999,20.604999999999997,7372.49
2023-01-19 13:14:59.999,20.6,3594.26
2023-01-19 13:15:59.999,20.575,5846.09
2023-01-19 13:16:59.999,20.61,8144.51
2023-01-19 13:17:59.999,20.64,7066.58
2023-01-19 13:18:59.999,20.63,5175.12
2023-01-19 13:19:59.999,20.525,49693.27
2023-01-19 13:20:59.999,20.465,31221.25
2023-01-19 13:21:59.999,20.490000000000002,10007.93
2023-01-19 13:22:59.999,20.545,9639.79
2023-01-19 13:23:59.999,20.58,6168.91
2023-01-19 13:24:59.999,20.59,4441.29
2023-01-19 13:25:59.999,20.55,5656.82
2023-01-19 13:26:59.999,20.585,2354.88
2023-01-19 13:27:59.999,20.64,4265.95
2023-01-19 13:28:59.999,20.68,16503.15
2023-01-19 13:29:59.999,20.759999999999998,10662.4
2023-01-19 13:30:59.999,20.740000000000002,14115.45
2023-01-19 13:31:59.999,20.655,11463.8
2023-01-19 13:32:59.999,20.715,11694.52
2023-01-19 13:33:59.999,20.755,14410.97
2023-01-19 13:34:59.999,20.795,11129.06
2023-01-19 13:35:59.999,20.795,11399.98
2023-01-19 13:36:59.999,20.77,7419.38
2023-01-19 13:37:59.999,20.715,6509.2
2023-01-19 13:38:59.999,20.765,3825.8
2023-01-19 13:39:59.999,20.78,5971.99
2023-01-19 13:40:59.999,20.805,11023.71
2023-01-19 13:41:59.999,20.805,8532.12
2023-01-19 13:42:59.999,20.83,6423.99
2023-01-19 13:43:59.999,20.805,6221.03
2023-01-19 13:44:59.999,20.805,3560.02
2023-01-19 13:45:59.999,20.805,5317.88
2023-01-19 13:46:59.999,20.88,35056.14
2023-01-19 13:47:59.999,20.895000000000003,8239.52
2023-01-19 13:48:59.999,20.835,5901.13
2023-01-19 13:49:59.999,20.795,2195.22
2023-01-19 13:50:59.999,20.775,5976.0
2023-01-19 13:51:59.999,20.765,2433.06
2023-01-19 13:52:59.999,20.79,5145.73
2023-01-19 13:53:59.999,20.82,6558.74
2023-01-19 13:54:59.999,20.86,6118.28
2023-01-19 13:55:59.999,20.854999999999997,1880.42
2023-01-19 13:56:59.999,20.845,2829.78
2023-01-19 13:57:59.999,20.84,2180.1
2023-01-19 13:58:59.999,20.84,1514.5
2023-01-19 13:59:59.999,20.835,1253.93
2023-01-19 14:00:59.999,20.83,2072.53
2023-01-19 14:01:59.999,20.86,6652.62
2023-01-19 14:02:59.999,20.89,5953.24
2023-01-19 14:03:59.999,20.854999999999997,1928.91
2023-01-19 14:04:59.999,20.825,2651.85
2023-01-19 14:05:59.999,20.814999999999998,3247.31
2023-01-19 14:06:59.999,20.785,2700.92
2023-01-19 14:07:59.999,20.75,5484.79
2023-01-19 14:08:59.999,20.705,4514.76
2023-01-19 14:09:59.999,20.705,3628.88
2023-01-19 14:10:59.999,20.715,1726.06
2023-01-19 14:11:59.999,20.689999999999998,11092.12
2023-01-19 14:12:59.999,20.71,7919.29
2023-01-19 14:13:59.999,20.705,8729.15
2023-01-19 14:14:59.999,20.685000000000002,3883.06
2023-01-19 14:15:59.999,20.685,2759.84
2023-01-19 14:16:59.999,20.66,2512.68
2023-01-19 14:17:59.999,20.64,5249.54
2023-01-19 14:18:59.999,20.67,4643.74
2023-01-19 14:19:59.999,20.66,2507.93
2023-01-19 14:20:59.999,20.64,5315.76
2023-01-19 14:21:59.999,20.59,4247.23
2023-01-19 14:22:59.999,20.61,4342.97
2023-01-19 14:23:59.999,20.645000000000003,6773.87
2023-01-19 14:24:59.999,20.7,2253.49
2023-01-19 14:25:59.999,20.700000000000003,10938.37
2023-01-19 14:26:59.999,20.685000000000002,3477.91
2023-01-19 14:27:59.999,20.72,2418.6
2023-01-19 14:28:59.999,20.759999999999998,11241.73
2023-01-19 14:29:59.999,20.785,9670.32
2023-01-19 14:30:59.999,20.810000000000002,20651.16
2023-01-19 14:31:59.999,20.83,9241.6
2023-01-19 14:32:59.999,20.814999999999998,10560.82
2023-01-19 14:33:59.999,20.9,18155.56
2023-01-19 14:34:59.999,20.955,11602.58
2023-01-19 14:35:59.999,20.91,15265.23
2023-01-19 14:36:59.999,20.865000000000002,7372.37
2023-01-19 14:37:59.999,20.869999999999997,8269.8
2023-01-19 14:38:59.999,20.905,4401.86
2023-01-19 14:39:59.999,20.955,12535.86
2023-01-19 14:40:59.999,21.005,20347.01
2023-01-19 14:41:59.999,21.08,21522.08
2023-01-19 14:42:59.999,21.049999999999997,16944.23
2023-01-19 14:43:59.999,21.009999999999998,14028.23
2023-01-19 14:44:59.999,20.935000000000002,9918.64
2023-01-19 14:45:59.999,20.905,16364.36
2023-01-19 14:46:59.999,20.89,4827.61
2023-01-19 14:47:59.999,20.875,8406.27
2023-01-19 14:48:59.999,20.87,8276.58
2023-01-19 14:49:59.999,20.86,3234.27
2023-01-19 14:50:59.999,20.875,5300.95
2023-01-19 14:51:59.999,20.915,11275.17
2023-01-19 14:52:59.999,20.915,2253.27
2023-01-19 14:53:59.999,20.89,5083.96
2023-01-19 14:54:59.999,20.85,2804.8
2023-01-19 14:55:59.999,20.895,2579.08
2023-01-19 14:56:59.999,20.905,7717.82
2023-01-19 14:57:59.999,20.935000000000002,3353.44
2023-01-19 14:58:59.999,20.990000000000002,14901.33
2023-01-19 14:59:59.999,20.97,5647.77
2023-01-19 15:00:59.999,20.95,4740.94
2023-01-19 15:01:59.999,20.990000000000002,3224.36
2023-01-19 15:02:59.999,21.04,8819.12
2023-01-19 15:03:59.999,21.035,4696.12
2023-01-19 15:04:59.999,21.025,4830.14
2023-01-19 15:05:59.999,21.049999999999997,4964.92
2023-01-19 15:06:59.999,21.09,17583.43
2023-01-19 15:07:59.999,21.12,13364.91
2023-01-19 15:08:59.999,21.155,13606.3
2023-01-19 15:09:59.999,21.115000000000002,6141.94
2023-01-19 15:10:59.999,21.075,9426.0
2023-01-19 15:11:59.999,21.049999999999997,3118.02
2023-01-19 15:12:59.999,21.009999999999998,7935.94
2023-01-19 15:13:59.999,21.005,5901.36
2023-01-19 15:14:59.999,21.025,3444.2
2023-01-19 15:15:59.999,21.02,2489.09
2023-01-19 15:16:59.999,21.025,6120.88
2023-01-19 15:17:59.999,21.064999999999998,45910.33
2023-01-19 15:18:59.999,21.135,10272.19
2023-01-19 15:19:59.999,21.08,7917.97
2023-01-19 15:20:59.999,21.085,4797.4
2023-01-19 15:21:59.999,21.045,7838.38
2023-01-19 15:22:59.999,21.025,5499.62
2023-01-19 15:23:59.999,21.03,2455.7
2023-01-19 15:24:59.999,21.02,6366.37
2023-01-19 15:25:59.999,21.005000000000003,4699.89
2023-01-19 15:26:59.999,21.03,4295.73
2023-01-19 15:27:59.999,21.035,4160.01
2023-01-19 15:28:59.999,20.985,7817.22
2023-01-19 15:29:59.999,20.985,1461.38
2023-01-19 15:30:59.999,20.994999999999997,3404.7
2023-01-19 15:31:59.999,20.994999999999997,1579.22
2023-01-19 15:32:59.999,20.975,6162.14
2023-01-19 15:33:59.999,20.965,2699.55
2023-01-19 15:34:59.999,20.939999999999998,10001.03
2023-01-19 15:35:59.999,20.925,4307.5
2023-01-19 15:36:59.999,20.9,5737.66
2023-01-19 15:37:59.999,20.9,1694.43
2023-01-19 15:38:59.999,20.935000000000002,4071.83
2023-01-19 15:39:59.999,20.97,1908.73
2023-01-19 15:40:59.999,21.005,14163.76
2023-01-19 15:41:59.999,20.985,1606.76
2023-01-19 15:42:59.999,20.990000000000002,3284.51
2023-01-19 15:43:59.999,21.005000000000003,2873.67
2023-01-19 15:44:59.999,20.965,2191.51
2023-01-19 15:45:59.999,20.939999999999998,1967.0
2023-01-19 15:46:59.999,20.905,4902.48
2023-01-19 15:47:59.999,20.975,15827.14
2023-01-19 15:48:59.999,21.075000000000003,10593.99
2023-01-19 15:49:59.999,21.1,8275.12
2023-01-19 15:50:59.999,21.035,14976.42
2023-01-19 15:51:59.999,21.085,9857.01
2023-01-19 15:52:59.999,21.045,11968.16
2023-01-19 15:53:59.999,21.11,14207.4
2023-01-19 15:54:59.999,21.1,70073.98
2023-01-19 15:55:59.999,21.060000000000002,6361.1
2023-01-19 15:56:59.999,21.08,7931.48
2023-01-19 15:57:59.999,21.03,31756.7
2023-01-19 15:58:59.999,21.064999999999998,8564.6
2023-01-19 15:59:59.999,21.09,5249.54
2023-01-19 16:00:59.999,21.055,7375.73
2023-01-19 16:01:59.999,21.07,6199.33
2023-01-19 16:02:59.999,21.064999999999998,2416.27
2023-01-19 16:03:59.999,21.064999999999998,16741.24
2023-01-19 16:04:59.999,21.005000000000003,16872.27
2023-01-19 16:05:59.999,20.975,10961.07
2023-01-19 16:06:59.999,20.93,5847.43
2023-01-19 16:07:59.999,21.02,6818.13
2023-01-19 16:08:59.999,21.07,7780.82
2023-01-19 16:09:59.999,21.11,21069.41
2023-01-19 16:10:59.999,21.125,8290.1
2023-01-19 16:11:59.999,21.185000000000002,18539.84
2023-01-19 16:12:59.999,21.240000000000002,10898.57
2023-01-19 16:13:59.999,21.259999999999998,12573.4
2023-01-19 16:14:59.999,21.23,7979.97
2023-01-19 16:15:59.999,21.240000000000002,5162.45
2023-01-19 16:16:59.999,21.195,3918.64
2023-01-19 16:17:59.999,21.195,16191.76
2023-01-19 16:18:59.999,21.19,2338.73
2023-01-19 16:19:59.999,21.215,10110.98
2023-01-19 16:20:59.999,21.195,2345.51
2023-01-19 16:21:59.999,21.174999999999997,9221.49
2023-01-19 16:22:59.999,21.17,8341.3
2023-01-19 16:23:59.999,21.195,3401.12
2023-01-19 16:24:59.999,21.195,2042.2
2023-01-19 16:25:59.999,21.215,4191.4
2023-01-19 16:26:59.999,21.2,4411.16
2023-01-19 16:27:59.999,21.185,6825.77
2023-01-19 16:28:59.999,21.200000000000003,6052.49
2023-01-19 16:29:59.999,21.189999999999998,1285.83
2023-01-19 16:30:59.999,21.18,6354.77
2023-01-19 16:31:59.999,21.16,5447.84
2023-01-19 16:32:59.999,21.15,5305.05
2023-01-19 16:33:59.999,21.14,5409.75
2023-01-19 16:34:59.999,21.11,7355.83
2023-01-19 16:35:59.999,21.08,9475.24
2023-01-19 16:36:59.999,21.064999999999998,7190.03
2023-01-19 16:37:59.999,21.095,2302.04
2023-01-19 16:38:59.999,21.064999999999998,2770.43
2023-01-19 16:39:59.999,21.09,3108.69
2023-01-19 16:40:59.999,21.1,1877.34
2023-01-19 16:41:59.999,21.085,6064.49
2023-01-19 16:42:59.999,21.105,1991.24
2023-01-19 16:43:59.999,21.07,9524.53
2023-01-19 16:44:59.999,21.07,2611.21
2023-01-19 16:45:59.999,21.07,9172.64
2023-01-19 16:46:59.999,21.055,8551.49
2023-01-19 16:47:59.999,21.085,5148.23
2023-01-19 16:48:59.999,21.115000000000002,4238.03
2023-01-19 16:49:59.999,21.155,3929.44
2023-01-19 16:50:59.999,21.17,19346.56
2023-01-19 16:51:59.999,21.174999999999997,2914.16
2023-01-19 16:52:59.999,21.18,3237.16
2023-01-19 16:53:59.999,21.189999999999998,3674.38
2023-01-19 16:54:59.999,21.155,4360.28
2023-01-19 16:55:59.999,21.175,1778.92
2023-01-19 16:56:59.999,21.195,1557.23
2023-01-19 16:57:59.999,21.185000000000002,1683.24
2023-01-19 16:58:59.999,21.19,3433.99
2023-01-19 16:59:59.999,21.18,1890.99
2023-01-19 17:00:59.999,21.185000000000002,3492.58
2023-01-19 17:01:59.999,21.21,8445.94
2023-01-19 17:02:59.999,21.22,4175.5
2023-01-19 17:03:59.999,21.225,3843.69
2023-01-19 17:04:59.999,21.200000000000003,642.95
2023-01-19 17:05:59.999,21.21,1278.15
2023-01-19 17:06:59.999,21.2,1676.45
2023-01-19 17:07:59.999,21.18,5112.84
2023-01-19 17:08:59.999,21.125,4312.37
2023-01-19 17:09:59.999,21.11,2870.51
2023-01-19 17:10:59.999,21.15,4137.54
2023-01-19 17:11:59.999,21.17,2458.26
2023-01-19 17:12:59.999,21.195,3676.19
2023-01-19 17:13:59.999,21.21,3085.04
2023-01-19 17:14:59.999,21.215,4162.29
2023-01-19 17:15:59.999,21.22,8246.22
2023-01-19 17:16:59.999,21.244999999999997,3161.01
2023-01-19 17:17:59.999,21.25,6619.43
2023-01-19 17:18:59.999,21.25,2032.96
2023-01-19 17:19:59.999,21.275,3533.85
2023-01-19 17:20:59.999,21.23,4821.88
2023-01-19 17:21:59.999,21.19,7135.94
2023-01-19 17:22:59.999,21.19,2095.41
2023-01-19 17:23:59.999,21.195,3668.5
2023-01-19 17:24:59.999,21.18,3063.01
2023-01-19 17:25:59.999,21.17,4250.06
2023-01-19 17:26:59.999,21.185000000000002,1239.72
2023-01-19 17:27:59.999,21.18,1135.34
2023-01-19 17:28:59.999,21.19,3670.4
2023-01-19 17:29:59.999,21.18,2690.67
2023-01-19 17:30:59.999,21.155,1099.93
2023-01-19 17:31:59.999,21.12,6839.6
2023-01-19 17:32:59.999,21.105,5842.36
2023-01-19 17:33:59.999,21.115000000000002,2342.04
2023-01-19 17:34:59.999,21.1,1935.54
2023-01-19 17:35:59.999,21.09,1953.27
2023-01-19 17:36:59.999,21.105,1360.62
2023-01-19 17:37:59.999,21.1,3362.78
2023-01-19 17:38:59.999,21.1,2828.76
2023-01-19 17:39:59.999,21.095,2455.01
2023-01-19 17:40:59.999,21.095,1812.05
2023-01-19 17:41:59.999,21.085,888.94
2023-01-19 17:42:59.999,21.09,2395.44
2023-01-19 17:43:59.999,21.07,5160.96
2023-01-19 17:44:59.999,21.055,2123.85
2023-01-19 17:45:59.999,21.08,1630.09
2023-01-19 17:46:59.999,21.09,3717.6
2023-01-19 17:47:59.999,21.075000000000003,2244.33
2023-01-19 17:48:59.999,21.049999999999997,3000.38
2023-01-19 17:49:59.999,21.015,9022.0
2023-01-19 17:50:59.999,21.005,4043.82
2023-01-19 17:51:59.999,20.994999999999997,7084.34
2023-01-19 17:52:59.999,20.935000000000002,9043.14
2023-01-19 17:53:59.999,20.905,14021.24
2023-01-19 17:54:59.999,20.9,17977.8
2023-01-19 17:55:59.999,20.965000000000003,3345.87
2023-01-19 17:56:59.999,20.975,2576.17
2023-01-19 17:57:59.999,20.98,1580.0
2023-01-19 17:58:59.999,20.94,3810.39
2023-01-19 17:59:59.999,20.955,1685.24
2023-01-19 18:00:59.999,20.945,3709.58
2023-01-19 18:01:59.999,20.915,2828.05
2023-01-19 18:02:59.999,20.955,2024.47
2023-01-19 18:03:59.999,21.009999999999998,2491.24
2023-01-19 18:04:59.999,21.0,5107.06
2023-01-19 18:05:59.999,20.96,1839.62
2023-01-19 18:06:59.999,20.965,630.06
2023-01-19 18:07:59.999,20.96,2526.94
2023-01-19 18:08:59.999,20.98,2119.75
