close_time,ETHUSDT_mid,ETHUSDT_vol
2023-01-19 08:59:59.999,1527.17,61.2007
2023-01-19 09:00:59.999,1527.1550000000002,63.5733
2023-01-19 09:01:59.999,1527.095,65.5811
2023-01-19 09:02:59.999,1527.5549999999998,73.5795
2023-01-19 09:03:59.999,1527.58,33.9711
2023-01-19 09:04:59.999,1527.5300000000002,84.5365
2023-01-19 09:05:59.999,1527.435,68.1494
2023-01-19 09:06:59.999,1527.92,105.304
2023-01-19 09:07:59.999,1527.72,164.1212
2023-01-19 09:08:59.999,1526.99,49.2428
2023-01-19 09:09:59.999,1526.69,42.5086
2023-01-19 09:10:59.999,1526.87,42.373
2023-01-19 09:11:59.999,1526.69,60.0062
2023-01-19 09:12:59.999,1526.67,160.0465
2023-01-19 09:13:59.999,1526.3449999999998,38.876
2023-01-19 09:14:59.999,1526.6100000000001,31.1091
2023-01-19 09:15:59.999,1526.255,27.6706
2023-01-19 09:16:59.999,1526.1599999999999,112.4786
2023-01-19 09:17:59.999,1526.26,40.2599
2023-01-19 09:18:59.999,1526.935,230.5127
2023-01-19 09:19:59.999,1527.1100000000001,42.5424
2023-01-19 09:20:59.999,1527.23,123.1896
2023-01-19 09:21:59.999,1527.51,25.2652
2023-01-19 09:22:59.999,1527.48,26.828
2023-01-19 09:23:59.999,1527.485,42.6898
2023-01-19 09:24:59.999,1527.795,103.0802
2023-01-19 09:25:59.999,1527.72,99.1847
2023-01-19 09:26:59.999,1526.835,57.0489
2023-01-19 09:27:59.999,1525.71,241.2269
2023-01-19 09:28:59.999,1524.865,1002.7306
2023-01-19 09:29:59.999,1524.475,109.6593
2023-01-19 09:30:59.999,1524.875,107.1445
2023-01-19 09:31:59.999,1523.8899999999999,1013.4038
2023-01-19 09:32:59.999,1522.495,612.9203
2023-01-19 09:33:59.999,1522.405,440.7042
2023-01-19 09:34:59.999,1521.025,775.5159
2023-01-19 09:35:59.999,1522.255,174.7562
2023-01-19 09:36:59.999,1523.375,261.2912
2023-01-19 09:37:59.999,1525.3200000000002,676.657
2023-01-19 09:38:59.999,1527.2,583.6508
2023-01-19 09:39:59.999,1528.01,357.4703
2023-01-19 09:40:59.999,1527.5549999999998,65.2313
2023-01-19 09:41:59.999,1527.4050000000002,99.6635
2023-01-19 09:42:59.999,1527.1799999999998,92.3903
2023-01-19 09:43:59.999,1527.06,164.9219
2023-01-19 09:44:59.999,1527.0149999999999,46.7277
2023-01-19 09:45:59.999,1527.23,73.7536
2023-01-19 09:46:59.999,1527.815,98.2991
2023-01-19 09:47:59.999,1528.0900000000001,131.9916
2023-01-19 09:48:59.999,1528.085,199.2443
2023-01-19 09:49:59.999,1527.98,157.2993
2023-01-19 09:50:59.999,1528.425,159.879
2023-01-19 09:51:59.999,1528.12,62.6405
2023-01-19 09:52:59.999,1527.915,73.7604
2023-01-19 09:53:59.999,1527.6750000000002,70.9265
2023-01-19 09:54:59.999,1527.0,51.2176
2023-01-19 09:55:59.999,1526.455,102.3624
2023-01-19 09:56:59.999,1526.9850000000001,80.3867
2023-01-19 09:57:59.999,1527.56,81.7069
2023-01-19 09:58:59.999,1527.645,58.2988
2023-01-19 09:59:59.999,1527.575,58.9117
2023-01-19 10:00:59.999,1527.875,196.8697
2023-01-19 10:01:59.999,1527.74,63.618
2023-01-19 10:02:59.999,1527.4099999999999,84.1382
2023-01-19 10:03:59.999,1528.01,54.7578
2023-01-19 10:04:59.999,1527.885,35.317
2023-01-19 10:05:59.999,1527.665,30.6333
2023-01-19 10:06:59.999,1527.81,60.4544
2023-01-19 10:07:59.999,1527.715,33.9081
2023-01-19 10:08:59.999,1527.435,248.6138
2023-01-19 10:09:59.999,1527.4,91.5293
2023-01-19 10:10:59.999,1527.885,158.7043
2023-01-19 10:11:59.999,1528.2649999999999,54.2452
2023-01-19 10:12:59.999,1528.46,38.2822
2023-01-19 10:13:59.999,1528.63,55.7501
2023-01-19 10:14:59.999,1528.87,65.8996
2023-01-19 10:15:59.999,1528.935,121.1011
2023-01-19 10:16:59.999,1528.915,21.788
2023-01-19 10:17:59.999,1528.355,268.8879
2023-01-19 10:18:59.999,1527.6,69.5249
2023-01-19 10:19:59.999,1527.2649999999999,101.343
2023-01-19 10:20:59.999,1526.63,72.3571
2023-01-19 10:21:59.999,1526.13,61.1126
2023-01-19 10:22:59.999,1526.505,127.2053
2023-01-19 10:23:59.999,1526.315,109.5482
2023-01-19 10:24:59.999,1526.9850000000001,92.6812
2023-01-19 10:25:59.999,1526.6399999999999,82.6608
2023-01-19 10:26:59.999,1526.6399999999999,57.8583
2023-01-19 10:27:59.999,1526.745,87.8162
2023-01-19 10:28:59.999,1526.77,66.1373
2023-01-19 10:29:59.999,1525.525,288.3743
2023-01-19 10:30:59.999,1524.8049999999998,100.9212
2023-01-19 10:31:59.999,1524.1100000000001,218.0642
2023-01-19 10:32:59.999,1524.0149999999999,90.7794
2023-01-19 10:33:59.999,1523.895,65.1446
2023-01-19 10:34:59.999,1524.24,268.8395
2023-01-19 10:35:59.999,1524.69,66.8363
2023-01-19 10:36:59.999,1523.9450000000002,60.16
2023-01-19 10:37:59.999,1524.05,181.826
2023-01-19 10:38:59.999,1523.715,48.941
2023-01-19 10:39:59.999,1523.635,29.691
2023-01-19 10:40:59.999,1523.545,33.7918
2023-01-19 10:41:59.999,1523.645,47.3424
2023-01-19 10:42:59.999,1523.7849999999999,29.6952
2023-01-19 10:43:59.999,1523.8,27.7536
2023-01-19 10:44:59.999,1522.995,399.0473
2023-01-19 10:45:59.999,1522.65,92.2128
2023-01-19 10:46:59.999,1523.05,302.2934
2023-01-19 10:47:59.999,1524.01,163.4312
2023-01-19 10:48:59.999,1524.245,149.8652
2023-01-19 10:49:59.999,1524.29,72.9952
2023-01-19 10:50:59.999,1524.02,137.9627
2023-01-19 10:51:59.999,1523.6599999999999,54.5725
2023-01-19 10:52:59.999,1524.25,178.2189
2023-01-19 10:53:59.999,1524.4099999999999,50.8356
2023-01-19 10:54:59.999,1523.905,69.3655
2023-01-19 10:55:59.999,1524.0749999999998,52.2588
2023-01-19 10:56:59.999,1524.315,22.1938
2023-01-19 10:57:59.999,1524.46,58.3735
2023-01-19 10:58:59.999,1524.65,21.9578
2023-01-19 10:59:59.999,1524.975,90.7992
2023-01-19 11:00:59.999,1525.13,218.5871
2023-01-19 11:01:59.999,1524.815,66.795
2023-01-19 11:02:59.999,1524.505,144.9283
2023-01-19 11:03:59.999,1523.3899999999999,199.9998
2023-01-19 11:04:59.999,1522.49,64.5066
2023-01-19 11:05:59.999,1523.155,226.9592
2023-01-19 11:06:59.999,1523.28,171.6282
2023-01-19 11:07:59.999,1522.7350000000001,365.0292
2023-01-19 11:08:59.999,1522.105,137.2314
2023-01-19 11:09:59.999,1522.325,93.8136
2023-01-19 11:10:59.999,1522.29,43.3694
2023-01-19 11:11:59.999,1521.92,99.2208
2023-01-19 11:12:59.999,1521.72,120.8359
2023-01-19 11:13:59.999,1520.8249999999998,862.3506
2023-01-19 11:14:59.999,1520.98,169.3948
2023-01-19 11:15:59.999,1521.01,107.0286
2023-01-19 11:16:59.999,1520.865,33.2841
2023-01-19 11:17:59.999,1519.345,850.6332
2023-01-19 11:18:59.999,1518.75,333.9108
2023-01-19 11:19:59.999,1519.275,94.2623
2023-01-19 11:20:59.999,1519.445,51.2963
2023-01-19 11:21:59.999,1519.3249999999998,189.8026
2023-01-19 11:22:59.999,1518.4099999999999,127.7056
2023-01-19 11:23:59.999,1517.375,546.8778
2023-01-19 11:24:59.999,1518.145,133.2739
2023-01-19 11:25:59.999,1518.8899999999999,204.5666
2023-01-19 11:26:59.999,1519.825,136.9605
2023-01-19 11:27:59.999,1519.145,76.5832
2023-01-19 11:28:59.999,1517.69,89.4987
2023-01-19 11:29:59.999,1517.545,103.6244
2023-01-19 11:30:59.999,1517.455,119.6528
2023-01-19 11:31:59.999,1517.2849999999999,178.3949
2023-01-19 11:32:59.999,1516.945,87.1978
2023-01-19 11:33:59.999,1518.09,123.5904
2023-01-19 11:34:59.999,1518.4250000000002,118.2547
2023-01-19 11:35:59.999,1518.845,134.0887
2023-01-19 11:36:59.999,1518.18,193.9667
2023-01-19 11:37:59.999,1517.19,313.9406
2023-01-19 11:38:59.999,1518.085,105.7886
2023-01-19 11:39:59.999,1518.31,146.2507
2023-01-19 11:40:59.999,1517.98,99.5724
2023-01-19 11:41:59.999,1517.51,131.3183
2023-01-19 11:42:59.999,1516.7649999999999,238.5721
2023-01-19 11:43:59.999,1516.585,77.8047
2023-01-19 11:44:59.999,1516.73,277.2252
2023-01-19 11:45:59.999,1517.23,44.1059
2023-01-19 11:46:59.999,1517.225,41.4501
2023-01-19 11:47:59.999,1517.76,93.0649
2023-01-19 11:48:59.999,1517.9450000000002,48.0063
2023-01-19 11:49:59.999,1518.055,111.1994
2023-01-19 11:50:59.999,1519.1950000000002,1679.0211
2023-01-19 11:51:59.999,1519.6399999999999,254.5212
2023-01-19 11:52:59.999,1518.8899999999999,62.0373
2023-01-19 11:53:59.999,1518.31,81.2017
2023-01-19 11:54:59.999,1518.605,623.6494
2023-01-19 11:55:59.999,1520.15,299.9884
2023-01-19 11:56:59.999,1519.92,69.4387
2023-01-19 11:57:59.999,1519.525,157.9406
2023-01-19 11:58:59.999,1519.435,59.3266
2023-01-19 11:59:59.999,1519.46,52.2065
2023-01-19 12:00:59.999,1519.3249999999998,130.7446
2023-01-19 12:01:59.999,1519.42,229.9762
2023-01-19 12:02:59.999,1519.08,67.806
2023-01-19 12:03:59.999,1517.925,312.5202
2023-01-19 12:04:59.999,1517.995,440.8126
2023-01-19 12:05:59.999,1518.02,55.5319
2023-01-19 12:06:59.999,1517.945,53.6816
2023-01-19 12:07:59.999,1518.35,130.6922
2023-01-19 12:08:59.999,1519.2,111.2604
2023-01-19 12:09:59.999,1520.1750000000002,184.0081
2023-01-19 12:10:59.999,1520.6,143.353
2023-01-19 12:11:59.999,1520.5900000000001,128.4808
2023-01-19 12:12:59.999,1521.4850000000001,238.4585
2023-01-19 12:13:59.999,1522.1,160.0795
2023-01-19 12:14:59.999,1522.13,65.4185
2023-01-19 12:15:59.999,1522.335,91.64
2023-01-19 12:16:59.999,1521.5100000000002,148.2274
2023-01-19 12:17:59.999,1521.605,71.2783
2023-01-19 12:18:59.999,1521.67,136.9299
2023-01-19 12:19:59.999,1521.98,108.2903
2023-01-19 12:20:59.999,1522.245,66.7097
2023-01-19 12:21:59.999,1522.42,93.5124
2023-01-19 12:22:59.999,1522.47,85.3882
2023-01-19 12:23:59.999,1522.64,148.8674
2023-01-19 12:24:59.999,1522.055,35.4375
2023-01-19 12:25:59.999,1522.15,107.9037
2023-01-19 12:26:59.999,1522.9,47.9108
2023-01-19 12:27:59.999,1522.855,26.4142
2023-01-19 12:28:59.999,1522.81,80.5964
2023-01-19 12:29:59.999,1522.87,73.945
2023-01-19 12:30:59.999,1522.735,35.9307
2023-01-19 12:31:59.999,1522.0900000000001,65.3
2023-01-19 12:32:59.999,1521.725,95.8897
2023-01-19 12:33:59.999,1521.81,59.724
2023-01-19 12:34:59.999,1521.52,215.1946
2023-01-19 12:35:59.999,1521.1950000000002,58.5141
2023-01-19 12:36:59.999,1522.01,58.1295
2023-01-19 12:37:59.999,1521.94,55.2366
2023-01-19 12:38:59.999,1521.4650000000001,46.1408
2023-01-19 12:39:59.999,1520.995,124.0628
2023-01-19 12:40:59.999,1520.75,217.8919
2023-01-19 12:41:59.999,1520.9650000000001,19.6199
2023-01-19 12:42:59.999,1520.7350000000001,200.2141
2023-01-19 12:43:59.999,1520.3400000000001,240.9215
2023-01-19 12:44:59.999,1519.1399999999999,374.104
2023-01-19 12:45:59.999,1518.145,1387.5839
2023-01-19 12:46:59.999,1518.4099999999999,131.1056
2023-01-19 12:47:59.999,1517.575,197.3636
2023-01-19 12:48:59.999,1516.8000000000002,383.1198
2023-01-19 12:49:59.999,1516.14,551.2109
2023-01-19 12:50:59.999,1517.1399999999999,110.32
2023-01-19 12:51:59.999,1516.25,218.1469
2023-01-19 12:52:59.999,1515.535,546.7058
2023-01-19 12:53:59.999,1516.2350000000001,172.0528
2023-01-19 12:54:59.999,1515.69,995.213
2023-01-19 12:55:59.999,1518.635,337.1921
2023-01-19 12:56:59.999,1519.505,155.8306
2023-01-19 12:57:59.999,1519.3049999999998,92.1287
2023-01-19 12:58:59.999,1519.17,211.0566
2023-01-19 12:59:59.999,1519.455,99.4997
2023-01-19 13:00:59.999,1519.525,176.4771
2023-01-19 13:01:59.999,1519.9450000000002,140.6001
2023-01-19 13:02:59.999,1519.505,254.9164
2023-01-19 13:03:59.999,1518.435,93.3765
2023-01-19 13:04:59.999,1518.4450000000002,180.4378
2023-01-19 13:05:59.999,1518.125,158.254
2023-01-19 13:06:59.999,1517.4850000000001,142.9841
2023-01-19 13:07:59.999,1517.9450000000002,73.9235
2023-01-19 13:08:59.999,1517.565,119.5099
2023-01-19 13:09:59.999,1518.255,70.7413
2023-01-19 13:10:59.999,1518.495,114.2189
2023-01-19 13:11:59.999,1517.0349999999999,144.9186
2023-01-19 13:12:59.999,1515.875,309.7049
2023-01-19 13:13:59.999,1515.7150000000001,531.7147
2023-01-19 13:14:59.999,1515.8049999999998,182.5171
2023-01-19 13:15:59.999,1515.045,250.748
2023-01-19 13:16:59.999,1516.15,448.0611
2023-01-19 13:17:59.999,1516.565,225.3163
2023-01-19 13:18:59.999,1516.415,119.4287
2023-01-19 13:19:59.999,1514.935,396.8034
2023-01-19 13:20:59.999,1514.66,470.6871
2023-01-19 13:21:59.999,1515.12,225.3724
2023-01-19 13:22:59.999,1516.3200000000002,356.7397
2023-01-19 13:23:59.999,1517.03,189.041
2023-01-19 13:24:59.999,1517.28,128.5383
2023-01-19 13:25:59.999,1516.575,109.4509
2023-01-19 13:26:59.999,1517.4850000000001,489.7001
2023-01-19 13:27:59.999,1518.73,253.5029
2023-01-19 13:28:59.999,1520.75,1664.6035
2023-01-19 13:29:59.999,1525.25,2835.4209
2023-01-19 13:30:59.999,1524.625,2159.9095
2023-01-19 13:31:59.999,1520.37,690.4125
2023-01-19 13:32:59.999,1522.15,416.2241
2023-01-19 13:33:59.999,1522.2350000000001,366.2383
2023-01-19 13:34:59.999,1523.76,361.4258
2023-01-19 13:35:59.999,1524.0749999999998,368.766
2023-01-19 13:36:59.999,1523.6550000000002,239.7599
2023-01-19 13:37:59.999,1522.08,326.7062
2023-01-19 13:38:59.999,1523.145,142.2892
2023-01-19 13:39:59.999,1523.46,132.7239
2023-01-19 13:40:59.999,1524.705,566.1366
2023-01-19 13:41:59.999,1524.85,214.2951
2023-01-19 13:42:59.999,1525.355,314.4891
2023-01-19 13:43:59.999,1523.77,225.7535
2023-01-19 13:44:59.999,1524.5349999999999,249.2911
2023-01-19 13:45:59.999,1524.77,153.0272
2023-01-19 13:46:59.999,1526.2150000000001,389.1173
2023-01-19 13:47:59.999,1526.575,467.2252
2023-01-19 13:48:59.999,1524.75,126.1328
2023-01-19 13:49:59.999,1524.32,129.4139
2023-01-19 13:50:59.999,1523.495,62.156
2023-01-19 13:51:59.999,1523.445,113.1883
2023-01-19 13:52:59.999,1523.53,225.4482
2023-01-19 13:53:59.999,1524.5900000000001,220.131
2023-01-19 13:54:59.999,1526.24,324.2074
2023-01-19 13:55:59.999,1526.005,132.4879
2023-01-19 13:56:59.999,1525.68,91.9393
2023-01-19 13:57:59.999,1525.335,46.6816
2023-01-19 13:58:59.999,1524.87,82.8972
2023-01-19 13:59:59.999,1524.955,139.2179
2023-01-19 14:00:59.999,1525.23,465.6819
2023-01-19 14:01:59.999,1525.5900000000001,125.2043
2023-01-19 14:02:59.999,1526.2,89.6153
2023-01-19 14:03:59.999,1525.51,37.6906
2023-01-19 14:04:59.999,1524.745,67.2469
2023-01-19 14:05:59.999,1524.62,146.4122
2023-01-19 14:06:59.999,1524.005,53.7657
2023-01-19 14:07:59.999,1523.3200000000002,137.429
2023-01-19 14:08:59.999,1522.545,170.7804
2023-01-19 14:09:59.999,1521.995,289.558
2023-01-19 14:10:59.999,1522.22,81.7255
2023-01-19 14:11:59.999,1521.725,130.9287
2023-01-19 14:12:59.999,1522.095,187.7248
2023-01-19 14:13:59.999,1521.98,107.7281
2023-01-19 14:14:59.999,1522.1799999999998,120.4103
2023-01-19 14:15:59.999,1522.5300000000002,149.663
2023-01-19 14:16:59.999,1521.98,73.9683
2023-01-19 14:17:59.999,1522.33,60.9329
2023-01-19 14:18:59.999,1523.0,84.836
2023-01-19 14:19:59.999,1522.0,234.1756
2023-01-19 14:20:59.999,1521.26,234.7326
2023-01-19 14:21:59.999,1520.475,252.3676
2023-01-19 14:22:59.999,1521.0500000000002,91.7792
2023-01-19 14:23:59.999,1522.185,109.9898
2023-01-19 14:24:59.999,1523.3600000000001,220.0195
2023-01-19 14:25:59.999,1523.255,354.2203
2023-01-19 14:26:59.999,1523.325,225.8262
2023-01-19 14:27:59.999,1523.9699999999998,206.32
2023-01-19 14:28:59.999,1524.87,223.4619
2023-01-19 14:29:59.999,1525.295,179.8123
2023-01-19 14:30:59.999,1526.47,520.1958
2023-01-19 14:31:59.999,1527.0749999999998,685.7609
2023-01-19 14:32:59.999,1526.34,254.0983
2023-01-19 14:33:59.999,1529.12,1868.0624
2023-01-19 14:34:59.999,1528.775,423.9065
2023-01-19 14:35:59.999,1527.66,292.8955
2023-01-19 14:36:59.999,1526.7199999999998,303.2993
2023-01-19 14:37:59.999,1526.7649999999999,368.7373
2023-01-19 14:38:59.999,1527.605,230.2647
2023-01-19 14:39:59.999,1532.205,5628.7186
2023-01-19 14:40:59.999,1535.815,2025.0801
2023-01-19 14:41:59.999,1537.52,1373.1575
2023-01-19 14:42:59.999,1535.905,1429.1456
2023-01-19 14:43:59.999,1533.815,1522.4435
2023-01-19 14:44:59.999,1531.8200000000002,675.7807
2023-01-19 14:45:59.999,1530.0549999999998,2069.869
2023-01-19 14:46:59.999,1528.83,848.3736
2023-01-19 14:47:59.999,1528.1599999999999,1650.4423
2023-01-19 14:48:59.999,1527.475,240.7339
2023-01-19 14:49:59.999,1527.575,794.0771
2023-01-19 14:50:59.999,1527.79,1264.4832
2023-01-19 14:51:59.999,1529.505,702.4
2023-01-19 14:52:59.999,1529.88,696.2505
2023-01-19 14:53:59.999,1529.04,376.9634
2023-01-19 14:54:59.999,1527.5149999999999,383.2185
2023-01-19 14:55:59.999,1528.935,251.1071
2023-01-19 14:56:59.999,1529.645,225.3185
2023-01-19 14:57:59.999,1531.255,1257.5774
2023-01-19 14:58:59.999,1533.2350000000001,974.7411
2023-01-19 14:59:59.999,1532.7649999999999,286.5376
2023-01-19 15:00:59.999,1532.3600000000001,878.5672
2023-01-19 15:01:59.999,1532.9650000000001,327.3999
2023-01-19 15:02:59.999,1534.815,1106.6005
2023-01-19 15:03:59.999,1535.02,273.8061
2023-01-19 15:04:59.999,1534.3850000000002,501.9701
2023-01-19 15:05:59.999,1535.68,450.0156
2023-01-19 15:06:59.999,1538.48,1212.7085
2023-01-19 15:07:59.999,1538.905,474.0558
2023-01-19 15:08:59.999,1540.79,2057.1304
2023-01-19 15:09:59.999,1540.22,690.3916
2023-01-19 15:10:59.999,1539.395,1099.5439
2023-01-19 15:11:59.999,1539.1950000000002,408.1788
2023-01-19 15:12:59.999,1536.93,327.8746
2023-01-19 15:13:59.999,1537.005,531.304
2023-01-19 15:14:59.999,1537.26,222.1621
2023-01-19 15:15:59.999,1537.875,195.5781
2023-01-19 15:16:59.999,1538.075,260.3481
2023-01-19 15:17:59.999,1540.925,1715.5155
2023-01-19 15:18:59.999,1545.4299999999998,2089.6706
2023-01-19 15:19:59.999,1543.775,351.0989
2023-01-19 15:20:59.999,1544.5549999999998,437.4857
2023-01-19 15:21:59.999,1542.67,354.6651
2023-01-19 15:22:59.999,1542.255,227.9228
2023-01-19 15:23:59.999,1542.8000000000002,230.9757
2023-01-19 15:24:59.999,1541.4850000000001,217.0743
2023-01-19 15:25:59.999,1540.99,336.9476
2023-01-19 15:26:59.999,1541.3600000000001,192.1167
2023-01-19 15:27:59.999,1540.005,456.4083
2023-01-19 15:28:59.999,1538.18,333.1063
2023-01-19 15:29:59.999,1539.245,204.209
2023-01-19 15:30:59.999,1538.4299999999998,322.4288
2023-01-19 15:31:59.999,1537.66,219.9825
2023-01-19 15:32:59.999,1536.97,207.4751
2023-01-19 15:33:59.999,1537.645,153.8253
2023-01-19 15:34:59.999,1537.04,155.2159
2023-01-19 15:35:59.999,1536.94,196.1212
2023-01-19 15:36:59.999,1535.8,1279.0681
2023-01-19 15:37:59.999,1534.955,807.1024
2023-01-19 15:38:59.999,1537.04,252.3056
2023-01-19 15:39:59.999,1538.005,118.3381
2023-01-19 15:40:59.999,1538.77,180.0654
2023-01-19 15:41:59.999,1537.77,351.9163
2023-01-19 15:42:59.999,1537.615,820.2107
2023-01-19 15:43:59.999,1537.3600000000001,217.8946
2023-01-19 15:44:59.999,1535.405,361.7566
2023-01-19 15:45:59.999,1534.975,888.8113
2023-01-19 15:46:59.999,1533.67,581.7553
2023-01-19 15:47:59.999,1533.96,316.0696
2023-01-19 15:48:59.999,1534.135,86.2652
2023-01-19 15:49:59.999,1533.725,206.1128
2023-01-19 15:50:59.999,1533.2649999999999,208.1847
2023-01-19 15:51:59.999,1533.705,65.1245
2023-01-19 15:52:59.999,1533.4050000000002,170.4237
2023-01-19 15:53:59.999,1533.51,148.5649
2023-01-19 15:54:59.999,1534.4450000000002,169.5586
2023-01-19 15:55:59.999,1533.8000000000002,149.9199
2023-01-19 15:56:59.999,1533.1100000000001,407.238
2023-01-19 15:57:59.999,1532.08,189.0486
2023-01-19 15:58:59.999,1532.27,138.4263
2023-01-19 15:59:59.999,1532.92,316.2007
2023-01-19 16:00:59.999,1533.34,162.7864
2023-01-19 16:01:59.999,1534.4699999999998,857.8985
2023-01-19 16:02:59.999,1534.3,257.2884
2023-01-19 16:03:59.999,1533.935,228.0806
2023-01-19 16:04:59.999,1532.1100000000001,457.8982
2023-01-19 16:05:59.999,1532.44,179.9783
2023-01-19 16:06:59.999,1531.4299999999998,186.8165
2023-01-19 16:07:59.999,1533.705,423.2885
2023-01-19 16:08:59.999,1535.995,364.6206
2023-01-19 16:09:59.999,1537.045,224.3537
2023-01-19 16:10:59.999,1538.105,456.9521
2023-01-19 16:11:59.999,1538.3200000000002,330.1185
2023-01-19 16:12:59.999,1538.5349999999999,754.2749
2023-01-19 16:13:59.999,1538.78,324.5353
2023-01-19 16:14:59.999,1538.82,405.4164
2023-01-19 16:15:59.999,1539.1,204.4353
2023-01-19 16:16:59.999,1538.605,139.3363
2023-01-19 16:17:59.999,1539.01,192.6227
2023-01-19 16:18:59.999,1538.9850000000001,127.2465
2023-01-19 16:19:59.999,1538.9450000000002,83.9031
2023-01-19 16:20:59.999,1538.135,89.4448
2023-01-19 16:21:59.999,1537.11,162.3232
2023-01-19 16:22:59.999,1536.86,112.1406
2023-01-19 16:23:59.999,1537.2150000000001,66.1216
2023-01-19 16:24:59.999,1536.98,113.0307
2023-01-19 16:25:59.999,1537.3600000000001,208.071
2023-01-19 16:26:59.999,1536.96,90.8069
2023-01-19 16:27:59.999,1537.355,94.1807
2023-01-19 16:28:59.999,1537.115,66.5954
2023-01-19 16:29:59.999,1537.045,33.8431
2023-01-19 16:30:59.999,1536.545,191.5048
2023-01-19 16:31:59.999,1536.04,138.9602
2023-01-19 16:32:59.999,1535.59,175.9007
2023-01-19 16:33:59.999,1535.2199999999998,263.3032
2023-01-19 16:34:59.999,1534.4099999999999,169.1883
2023-01-19 16:35:59.999,1533.475,583.711
2023-01-19 16:36:59.999,1534.1399999999999,367.6778
2023-01-19 16:37:59.999,1534.03,78.9111
2023-01-19 16:38:59.999,1533.54,70.1162
2023-01-19 16:39:59.999,1534.3600000000001,445.0811
2023-01-19 16:40:59.999,1534.88,104.263
2023-01-19 16:41:59.999,1534.185,50.6483
2023-01-19 16:42:59.999,1534.655,75.3595
2023-01-19 16:43:59.999,1533.26,244.2552
2023-01-19 16:44:59.999,1532.4650000000001,97.0747
2023-01-19 16:45:59.999,1532.075,1350.9574
2023-01-19 16:46:59.999,1531.875,407.3899
2023-01-19 16:47:59.999,1532.375,207.5575
2023-01-19 16:48:59.999,1533.6599999999999,146.4704
2023-01-19 16:49:59.999,1534.78,203.7414
2023-01-19 16:50:59.999,1534.625,160.4826
2023-01-19 16:51:59.999,1534.925,115.5774
2023-01-19 16:52:59.999,1534.675,51.79
2023-01-19 16:53:59.999,1534.4250000000002,58.1101
2023-01-19 16:54:59.999,1534.165,43.4852
2023-01-19 16:55:59.999,1534.79,89.69
2023-01-19 16:56:59.999,1534.945,55.9729
2023-01-19 16:57:59.999,1534.955,101.7143
2023-01-19 16:58:59.999,1534.865,50.2773
2023-01-19 16:59:59.999,1535.085,37.268
2023-01-19 17:00:59.999,1535.6799999999998,127.9667
2023-01-19 17:01:59.999,1536.96,258.1853
2023-01-19 17:02:59.999,1537.475,209.7087
2023-01-19 17:03:59.999,1538.05,237.8121
2023-01-19 17:04:59.999,1537.75,237.4496
2023-01-19 17:05:59.999,1538.505,253.8455
2023-01-19 17:06:59.999,1538.875,109.8893
2023-01-19 17:07:59.999,1538.22,1023.3139
2023-01-19 17:08:59.999,1536.875,105.4082
2023-01-19 17:09:59.999,1536.74,152.2608
2023-01-19 17:10:59.999,1537.575,121.9204
2023-01-19 17:11:59.999,1537.8,138.0481
2023-01-19 17:12:59.999,1538.18,101.311
2023-01-19 17:13:59.999,1538.46,91.6679
