close_time,BTCUSDT_mid,BTCUSDT_vol
2023-01-19 09:02:59.999,20778.555,132.87958
2023-01-19 09:03:59.999,20779.535,78.23695
2023-01-19 09:04:59.999,20778.39,100.6361
2023-01-19 09:05:59.999,20775.620000000003,109.63921
2023-01-19 09:06:59.999,20779.925,115.12678
2023-01-19 09:07:59.999,20774.965,280.25907
2023-01-19 09:08:59.999,20763.82,178.52325
2023-01-19 09:09:59.999,20762.515,115.88286
2023-01-19 09:10:59.999,20765.775,180.51189
2023-01-19 09:11:59.999,20767.22,125.30998
2023-01-19 09:12:59.999,20772.225,132.74767
2023-01-19 09:13:59.999,20769.6,120.94551
2023-01-19 09:14:59.999,20770.14,76.14325
2023-01-19 09:15:59.999,20766.364999999998,108.57485
2023-01-19 09:16:59.999,20765.41,77.05186
2023-01-19 09:17:59.999,20767.059999999998,69.09838
2023-01-19 09:18:59.999,20774.905,246.56007
2023-01-19 09:19:59.999,20780.04,100.49744
2023-01-19 09:20:59.999,20780.89,85.8976
2023-01-19 09:21:59.999,20782.489999999998,82.96765
2023-01-19 09:22:59.999,20780.905,73.65108
2023-01-19 09:23:59.999,20780.765,57.9979
2023-01-19 09:24:59.999,20788.325,209.29577
2023-01-19 09:25:59.999,20784.29,122.73959
2023-01-19 09:26:59.999,20775.715,150.81994
2023-01-19 09:27:59.999,20771.555,111.36368
2023-01-19 09:28:59.999,20764.21,140.48274
2023-01-19 09:29:59.999,20764.714999999997,92.95635
2023-01-19 09:30:59.999,20769.745000000003,102.19154
2023-01-19 09:31:59.999,20761.754999999997,254.41016
2023-01-19 09:32:59.999,20753.035,209.62424
2023-01-19 09:33:59.999,20752.550000000003,242.10732
2023-01-19 09:34:59.999,20744.43,448.77863
2023-01-19 09:35:59.999,20748.68,140.9169
2023-01-19 09:36:59.999,20753.59,163.36353
2023-01-19 09:37:59.999,20765.37,232.44063
2023-01-19 09:38:59.999,20782.735,294.65333
2023-01-19 09:39:59.999,20792.989999999998,194.5919
2023-01-19 09:40:59.999,20791.559999999998,101.58559
2023-01-19 09:41:59.999,20789.6,91.62491
2023-01-19 09:42:59.999,20785.345,96.16747
2023-01-19 09:43:59.999,20788.42,205.30742
2023-01-19 09:44:59.999,20790.754999999997,137.64538
2023-01-19 09:45:59.999,20793.955,127.06775
2023-01-19 09:46:59.999,20799.09,171.55166
2023-01-19 09:47:59.999,20793.25,138.11105
2023-01-19 09:48:59.999,20795.015,131.87299
2023-01-19 09:49:59.999,20796.675,115.40752
2023-01-19 09:50:59.999,20804.225,205.67167
2023-01-19 09:51:59.999,20798.78,144.15026
2023-01-19 09:52:59.999,20798.010000000002,116.56915
2023-01-19 09:53:59.999,20797.08,135.38056
2023-01-19 09:54:59.999,20788.105,125.93495
2023-01-19 09:55:59.999,20785.489999999998,212.21657
2023-01-19 09:56:59.999,20790.2,81.72699
2023-01-19 09:57:59.999,20795.83,117.92891
2023-01-19 09:58:59.999,20796.230000000003,160.48095
2023-01-19 09:59:59.999,20796.754999999997,81.36877
2023-01-19 10:00:59.999,20797.35,102.9468
2023-01-19 10:01:59.999,20793.735,90.84995
2023-01-19 10:02:59.999,20791.949999999997,158.3672
2023-01-19 10:03:59.999,20798.43,95.80016
2023-01-19 10:04:59.999,20792.42,90.99423
2023-01-19 10:05:59.999,20792.405,97.22248
2023-01-19 10:06:59.999,20793.895,105.48188
2023-01-19 10:07:59.999,20794.95,142.58731
2023-01-19 10:08:59.999,20793.059999999998,72.50741
2023-01-19 10:09:59.999,20793.86,76.29115
2023-01-19 10:10:59.999,20797.065000000002,83.67412
2023-01-19 10:11:59.999,20799.93,114.84007
2023-01-19 10:12:59.999,20798.535,113.82991
2023-01-19 10:13:59.999,20797.705,100.24208
2023-01-19 10:14:59.999,20800.305,92.47492
2023-01-19 10:15:59.999,20799.265,141.13014
2023-01-19 10:16:59.999,20797.85,126.27863
2023-01-19 10:17:59.999,20790.629999999997,170.03127
2023-01-19 10:18:59.999,20786.155,133.44756
2023-01-19 10:19:59.999,20788.25,97.82128
2023-01-19 10:20:59.999,20780.395,149.57918
2023-01-19 10:21:59.999,20774.485,174.3264
2023-01-19 10:22:59.999,20775.685,159.515
2023-01-19 10:23:59.999,20771.995000000003,167.92246
2023-01-19 10:24:59.999,20776.33,143.688
2023-01-19 10:25:59.999,20772.495000000003,89.53596
2023-01-19 10:26:59.999,20773.309999999998,182.79367
2023-01-19 10:27:59.999,20771.925,105.65404
2023-01-19 10:28:59.999,20771.8,87.35493
2023-01-19 10:29:59.999,20764.675,202.31948
2023-01-19 10:30:59.999,20761.394999999997,214.35581
2023-01-19 10:31:59.999,20757.7,116.3888
2023-01-19 10:32:59.999,20757.35,117.7667
2023-01-19 10:33:59.999,20759.985,165.1134
2023-01-19 10:34:59.999,20768.02,246.99926
2023-01-19 10:35:59.999,20763.745000000003,188.17463
2023-01-19 10:36:59.999,20755.934999999998,200.16364
2023-01-19 10:37:59.999,20762.04,143.98523
2023-01-19 10:38:59.999,20762.47,120.14882
2023-01-19 10:39:59.999,20762.71,98.04533
2023-01-19 10:40:59.999,20762.545,42.81351
2023-01-19 10:41:59.999,20765.915,134.00533
2023-01-19 10:42:59.999,20768.795,134.60684
2023-01-19 10:43:59.999,20764.68,90.30856
2023-01-19 10:44:59.999,20760.515,181.56349
2023-01-19 10:45:59.999,20758.075,230.00745
2023-01-19 10:46:59.999,20764.195,160.16554
2023-01-19 10:47:59.999,20773.79,142.57585
2023-01-19 10:48:59.999,20773.54,119.11494
2023-01-19 10:49:59.999,20773.765,109.29259
2023-01-19 10:50:59.999,20774.845,107.87114
2023-01-19 10:51:59.999,20776.004999999997,60.82111
2023-01-19 10:52:59.999,20782.375,165.23481
2023-01-19 10:53:59.999,20786.42,134.92855
2023-01-19 10:54:59.999,20780.795,128.44651
2023-01-19 10:55:59.999,20782.69,83.25318
2023-01-19 10:56:59.999,20781.665,58.20819
2023-01-19 10:57:59.999,20786.265,74.14323
2023-01-19 10:58:59.999,20788.6,71.01366
2023-01-19 10:59:59.999,20793.155,131.37813
2023-01-19 11:00:59.999,20792.730000000003,156.94136
2023-01-19 11:01:59.999,20787.315000000002,89.44858
2023-01-19 11:02:59.999,20784.355000000003,70.30052
2023-01-19 11:03:59.999,20777.22,217.43183
2023-01-19 11:04:59.999,20775.510000000002,113.86574
2023-01-19 11:05:59.999,20779.86,168.51425
2023-01-19 11:06:59.999,20779.57,101.85154
2023-01-19 11:07:59.999,20776.574999999997,92.17926
2023-01-19 11:08:59.999,20772.075,178.30478
2023-01-19 11:09:59.999,20770.33,95.22838
2023-01-19 11:10:59.999,20771.2,89.65954
2023-01-19 11:11:59.999,20768.055,127.46403
2023-01-19 11:12:59.999,20766.0,101.39866
2023-01-19 11:13:59.999,20762.03,256.15249
2023-01-19 11:14:59.999,20763.355,120.4068
2023-01-19 11:15:59.999,20764.345,109.72226
2023-01-19 11:16:59.999,20762.32,144.15262
2023-01-19 11:17:59.999,20753.36,283.66129
2023-01-19 11:18:59.999,20749.785,184.16696
2023-01-19 11:19:59.999,20749.39,92.81386
2023-01-19 11:20:59.999,20749.28,71.61696
2023-01-19 11:21:59.999,20749.05,149.53111
2023-01-19 11:22:59.999,20738.015,324.89832
2023-01-19 11:23:59.999,20725.29,394.38229
2023-01-19 11:24:59.999,20732.815,161.09163
2023-01-19 11:25:59.999,20736.15,178.56184
2023-01-19 11:26:59.999,20737.71,131.37799
2023-01-19 11:27:59.999,20733.91,142.28513
2023-01-19 11:28:59.999,20722.645,202.22655
2023-01-19 11:29:59.999,20727.325,203.48773
2023-01-19 11:30:59.999,20726.09,189.46501
2023-01-19 11:31:59.999,20718.425000000003,296.98341
2023-01-19 11:32:59.999,20715.525,174.36834
2023-01-19 11:33:59.999,20728.375,163.50104
2023-01-19 11:34:59.999,20736.035,165.74619
2023-01-19 11:35:59.999,20736.614999999998,170.13981
2023-01-19 11:36:59.999,20733.135000000002,141.17616
2023-01-19 11:37:59.999,20726.955,168.80685
2023-01-19 11:38:59.999,20737.355,143.80155
2023-01-19 11:39:59.999,20738.605,175.08617
2023-01-19 11:40:59.999,20737.05,127.43939
2023-01-19 11:41:59.999,20733.625,199.05587
2023-01-19 11:42:59.999,20727.940000000002,176.39964
2023-01-19 11:43:59.999,20730.629999999997,93.45022
2023-01-19 11:44:59.999,20735.36,151.85945
2023-01-19 11:45:59.999,20737.97,123.54193
2023-01-19 11:46:59.999,20737.83,119.54685
2023-01-19 11:47:59.999,20744.96,229.55387
2023-01-19 11:48:59.999,20746.28,148.22454
2023-01-19 11:49:59.999,20746.125,91.5385
2023-01-19 11:50:59.999,20749.15,119.31924
2023-01-19 11:51:59.999,20748.325,112.38177
2023-01-19 11:52:59.999,20741.620000000003,139.41426
2023-01-19 11:53:59.999,20733.235,186.338
2023-01-19 11:54:59.999,20732.699999999997,127.10922
2023-01-19 11:55:59.999,20739.36,236.13925
2023-01-19 11:56:59.999,20748.015,223.1846
2023-01-19 11:57:59.999,20743.25,165.97155
2023-01-19 11:58:59.999,20743.199999999997,169.99771
2023-01-19 11:59:59.999,20742.575,105.52788
2023-01-19 12:00:59.999,20741.465,233.53363
2023-01-19 12:01:59.999,20741.27,157.82053
2023-01-19 12:02:59.999,20736.4,150.82192
2023-01-19 12:03:59.999,20723.595,227.76816
2023-01-19 12:04:59.999,20724.75,173.22275
2023-01-19 12:05:59.999,20726.825,102.48965
2023-01-19 12:06:59.999,20724.025,115.72187
2023-01-19 12:07:59.999,20725.32,135.75267
2023-01-19 12:08:59.999,20733.78,144.77213
2023-01-19 12:09:59.999,20743.505,149.88799
2023-01-19 12:10:59.999,20745.61,140.9126
2023-01-19 12:11:59.999,20746.190000000002,145.10251
2023-01-19 12:12:59.999,20752.68,199.67717
2023-01-19 12:13:59.999,20758.635000000002,220.50877
2023-01-19 12:14:59.999,20760.67,168.59387
2023-01-19 12:15:59.999,20760.735,107.50081
2023-01-19 12:16:59.999,20755.285,204.7807
2023-01-19 12:17:59.999,20762.0,160.13867
2023-01-19 12:18:59.999,20762.315000000002,166.82817
2023-01-19 12:19:59.999,20767.775,198.58267
2023-01-19 12:20:59.999,20768.425000000003,217.07919
2023-01-19 12:21:59.999,20766.77,114.08014
2023-01-19 12:22:59.999,20763.64,172.38187
2023-01-19 12:23:59.999,20764.355,140.43949
2023-01-19 12:24:59.999,20758.34,111.65153
2023-01-19 12:25:59.999,20761.27,101.65887
2023-01-19 12:26:59.999,20767.17,94.59939
2023-01-19 12:27:59.999,20764.64,88.16805
2023-01-19 12:28:59.999,20763.075,70.66959
2023-01-19 12:29:59.999,20764.595,92.35815
2023-01-19 12:30:59.999,20761.54,103.48012
2023-01-19 12:31:59.999,20758.455,120.68034
2023-01-19 12:32:59.999,20751.825,152.04405
2023-01-19 12:33:59.999,20752.239999999998,139.43522
2023-01-19 12:34:59.999,20749.535,113.65037
2023-01-19 12:35:59.999,20745.995000000003,139.2424
2023-01-19 12:36:59.999,20754.715,191.70015
2023-01-19 12:37:59.999,20751.22,175.1795
2023-01-19 12:38:59.999,20746.975,129.65736
2023-01-19 12:39:59.999,20740.535,165.55885
2023-01-19 12:40:59.999,20742.16,172.7475
2023-01-19 12:41:59.999,20746.15,110.32986
2023-01-19 12:42:59.999,20740.645,151.05561
2023-01-19 12:43:59.999,20739.835,227.85182
2023-01-19 12:44:59.999,20732.025,173.94488
2023-01-19 12:45:59.999,20729.07,207.68153
2023-01-19 12:46:59.999,20731.205,193.1877
2023-01-19 12:47:59.999,20722.64,216.00558
2023-01-19 12:48:59.999,20717.36,407.67041
2023-01-19 12:49:59.999,20709.865,251.73787
2023-01-19 12:50:59.999,20716.445,176.46601
2023-01-19 12:51:59.999,20706.125,323.95227
2023-01-19 12:52:59.999,20698.735,477.66483
2023-01-19 12:53:59.999,20708.25,232.01815
2023-01-19 12:54:59.999,20697.18,384.0272
2023-01-19 12:55:59.999,20717.69,242.22774
2023-01-19 12:56:59.999,20727.519999999997,222.67364
2023-01-19 12:57:59.999,20728.83,198.10995
2023-01-19 12:58:59.999,20727.395,159.75585
2023-01-19 12:59:59.999,20730.92,162.02453
2023-01-19 13:00:59.999,20728.965,124.14025
2023-01-19 13:01:59.999,20734.525,181.35231
2023-01-19 13:02:59.999,20729.955,217.3904
2023-01-19 13:03:59.999,20714.985,169.57631
2023-01-19 13:04:59.999,20714.1,138.62735
2023-01-19 13:05:59.999,20712.815000000002,132.54447
2023-01-19 13:06:59.999,20705.254999999997,310.69751
2023-01-19 13:07:59.999,20711.745000000003,184.02481
2023-01-19 13:08:59.999,20712.045,158.87404
2023-01-19 13:09:59.999,20715.91,93.31782
2023-01-19 13:10:59.999,20717.13,154.78803
2023-01-19 13:11:59.999,20699.8,264.44327
2023-01-19 13:12:59.999,20689.665,286.67258
2023-01-19 13:13:59.999,20689.785,238.99174
2023-01-19 13:14:59.999,20690.940000000002,180.62328
2023-01-19 13:15:59.999,20684.05,246.52455
2023-01-19 13:16:59.999,20695.85,343.72248
2023-01-19 13:17:59.999,20696.255,299.31603
2023-01-19 13:18:59.999,20693.440000000002,163.66669
2023-01-19 13:19:59.999,20680.53,431.68862
2023-01-19 13:20:59.999,20678.275,297.1982
2023-01-19 13:21:59.999,20686.815000000002,211.91378
2023-01-19 13:22:59.999,20699.345,277.28742
2023-01-19 13:23:59.999,20707.135000000002,163.06833
2023-01-19 13:24:59.999,20710.5,154.48894
2023-01-19 13:25:59.999,20701.39,121.99205
2023-01-19 13:26:59.999,20712.434999999998,172.8891
2023-01-19 13:27:59.999,20720.58,194.69407
2023-01-19 13:28:59.999,20730.62,401.23938
2023-01-19 13:29:59.999,20758.495000000003,616.06316
2023-01-19 13:30:59.999,20752.614999999998,874.97781
2023-01-19 13:31:59.999,20716.655,396.54612
2023-01-19 13:32:59.999,20738.14,370.60866
2023-01-19 13:33:59.999,20744.62,300.52703
2023-01-19 13:34:59.999,20760.555,353.41
2023-01-19 13:35:59.999,20764.184999999998,273.40338
2023-01-19 13:36:59.999,20760.62,261.69345
2023-01-19 13:37:59.999,20741.824999999997,192.81498
2023-01-19 13:38:59.999,20755.32,206.49662
2023-01-19 13:39:59.999,20758.309999999998,157.6936
2023-01-19 13:40:59.999,20770.370000000003,235.65568
2023-01-19 13:41:59.999,20770.105,261.72895
2023-01-19 13:42:59.999,20778.6,270.44028
2023-01-19 13:43:59.999,20766.525,217.38667
2023-01-19 13:44:59.999,20771.36,226.25388
2023-01-19 13:45:59.999,20774.58,184.69087
2023-01-19 13:46:59.999,20796.59,484.54626
2023-01-19 13:47:59.999,20795.02,335.8134
2023-01-19 13:48:59.999,20770.295,248.17943
2023-01-19 13:49:59.999,20767.57,234.0967
2023-01-19 13:50:59.999,20763.83,196.09523
2023-01-19 13:51:59.999,20761.79,149.0353
2023-01-19 13:52:59.999,20770.129999999997,163.31692
2023-01-19 13:53:59.999,20781.25,258.71614
2023-01-19 13:54:59.999,20793.835,278.82495
2023-01-19 13:55:59.999,20789.9,178.50678
2023-01-19 13:56:59.999,20789.18,190.05712
2023-01-19 13:57:59.999,20787.92,154.73311
2023-01-19 13:58:59.999,20782.28,137.18927
2023-01-19 13:59:59.999,20781.019999999997,145.74671
2023-01-19 14:00:59.999,20779.97,179.56588
2023-01-19 14:01:59.999,20785.565000000002,155.26039
2023-01-19 14:02:59.999,20789.42,199.06819
2023-01-19 14:03:59.999,20781.205,155.70784
2023-01-19 14:04:59.999,20773.425000000003,161.91877
2023-01-19 14:05:59.999,20769.375,178.46838
2023-01-19 14:06:59.999,20759.325,223.84957
2023-01-19 14:07:59.999,20751.395,235.86003
2023-01-19 14:08:59.999,20741.605000000003,240.18164
2023-01-19 14:09:59.999,20741.84,184.59967
2023-01-19 14:10:59.999,20743.42,141.66233
2023-01-19 14:11:59.999,20737.065000000002,163.08217
2023-01-19 14:12:59.999,20741.9,216.91328
2023-01-19 14:13:59.999,20740.485,165.81682
2023-01-19 14:14:59.999,20740.800000000003,109.59701
2023-01-19 14:15:59.999,20742.75,210.19959
2023-01-19 14:16:59.999,20737.735,128.83576
2023-01-19 14:17:59.999,20742.205,127.82123
2023-01-19 14:18:59.999,20743.635,128.77433
2023-01-19 14:19:59.999,20731.75,218.27192
2023-01-19 14:20:59.999,20729.775,201.21076
2023-01-19 14:21:59.999,20727.81,190.6524
2023-01-19 14:22:59.999,20732.36,159.68364
2023-01-19 14:23:59.999,20741.665,182.31295
2023-01-19 14:24:59.999,20754.864999999998,232.93624
2023-01-19 14:25:59.999,20751.489999999998,199.37979
2023-01-19 14:26:59.999,20750.535,132.55041
2023-01-19 14:27:59.999,20759.965,258.59223
2023-01-19 14:28:59.999,20770.02,171.76442
2023-01-19 14:29:59.999,20770.53,186.52475
2023-01-19 14:30:59.999,20780.15,479.92544
2023-01-19 14:31:59.999,20787.300000000003,378.55262
2023-01-19 14:32:59.999,20778.81,292.52738
2023-01-19 14:33:59.999,20800.195,507.90577
2023-01-19 14:34:59.999,20802.43,421.15091
2023-01-19 14:35:59.999,20789.915,337.54888
2023-01-19 14:36:59.999,20781.495000000003,310.08293
2023-01-19 14:37:59.999,20784.695,250.95469
2023-01-19 14:38:59.999,20796.845,228.12884
2023-01-19 14:39:59.999,20823.695,711.48317
2023-01-19 14:40:59.999,20836.135000000002,576.65826
2023-01-19 14:41:59.999,20863.010000000002,760.72877
2023-01-19 14:42:59.999,20851.935,423.83355
2023-01-19 14:43:59.999,20835.684999999998,374.44145
2023-01-19 14:44:59.999,20810.67,362.39147
2023-01-19 14:45:59.999,20797.03,589.62931
2023-01-19 14:46:59.999,20790.15,341.02633
2023-01-19 14:47:59.999,20791.485,288.75063
2023-01-19 14:48:59.999,20783.91,318.2615
2023-01-19 14:49:59.999,20775.045,288.72663
2023-01-19 14:50:59.999,20775.03,529.55955
2023-01-19 14:51:59.999,20783.495000000003,802.19755
2023-01-19 14:52:59.999,20783.5,235.13474
2023-01-19 14:53:59.999,20771.42,322.43913
2023-01-19 14:54:59.999,20758.0,232.67072
2023-01-19 14:55:59.999,20766.06,313.3508
2023-01-19 14:56:59.999,20774.175,232.15606
2023-01-19 14:57:59.999,20784.02,298.43171
2023-01-19 14:58:59.999,20799.239999999998,367.54662
2023-01-19 14:59:59.999,20798.269999999997,196.51218
2023-01-19 15:00:59.999,20793.555,277.37484
2023-01-19 15:01:59.999,20803.27,272.44039
2023-01-19 15:02:59.999,20821.71,385.46814
2023-01-19 15:03:59.999,20822.989999999998,251.25668
2023-01-19 15:04:59.999,20821.725,205.50909
2023-01-19 15:05:59.999,20840.35,330.60977
2023-01-19 15:06:59.999,20861.6,436.68978
2023-01-19 15:07:59.999,20866.574999999997,393.48413
2023-01-19 15:08:59.999,20898.905,940.84228
2023-01-19 15:09:59.999,20886.78,461.79811
2023-01-19 15:10:59.999,20874.355,368.3545
2023-01-19 15:11:59.999,20868.074999999997,343.13511
2023-01-19 15:12:59.999,20842.29,374.57154
2023-01-19 15:13:59.999,20843.345,304.74963
2023-01-19 15:14:59.999,20844.225,195.81572
2023-01-19 15:15:59.999,20850.629999999997,224.52251
2023-01-19 15:16:59.999,20857.92,271.53265
2023-01-19 15:17:59.999,20885.58,567.49157
2023-01-19 15:18:59.999,20936.33,1158.28269
2023-01-19 15:19:59.999,20921.21,429.35092
2023-01-19 15:20:59.999,20918.190000000002,396.72858
2023-01-19 15:21:59.999,20900.75,423.06102
2023-01-19 15:22:59.999,20899.295,368.21896
2023-01-19 15:23:59.999,20909.55,339.22353
2023-01-19 15:24:59.999,20902.665,361.36439
2023-01-19 15:25:59.999,20898.915,253.72371
2023-01-19 15:26:59.999,20911.165,244.8027
2023-01-19 15:27:59.999,20909.465,298.78623
2023-01-19 15:28:59.999,20890.015,290.96173
2023-01-19 15:29:59.999,20901.2,216.01427
2023-01-19 15:30:59.999,20896.0,256.77373
2023-01-19 15:31:59.999,20892.54,224.79829
2023-01-19 15:32:59.999,20885.925,257.20822
2023-01-19 15:33:59.999,20888.39,259.37206
2023-01-19 15:34:59.999,20885.395,228.43054
2023-01-19 15:35:59.999,20886.505,261.27132
2023-01-19 15:36:59.999,20878.33,392.23616
2023-01-19 15:37:59.999,20875.565000000002,247.10437
2023-01-19 15:38:59.999,20888.96,276.65353
2023-01-19 15:39:59.999,20898.035,180.53876
2023-01-19 15:40:59.999,20912.475,306.45183
2023-01-19 15:41:59.999,20911.004999999997,266.00706
2023-01-19 15:42:59.999,20910.3,290.185
2023-01-19 15:43:59.999,20912.629999999997,336.09422
2023-01-19 15:44:59.999,20896.614999999998,276.13358
2023-01-19 15:45:59.999,20889.434999999998,221.13294
2023-01-19 15:46:59.999,20873.195,388.54465
2023-01-19 15:47:59.999,20872.875,259.0763
2023-01-19 15:48:59.999,20876.29,179.51471
2023-01-19 15:49:59.999,20878.41,217.65717
2023-01-19 15:50:59.999,20877.68,184.07599
2023-01-19 15:51:59.999,20876.78,183.22458
2023-01-19 15:52:59.999,20873.18,195.32458
2023-01-19 15:53:59.999,20874.25,184.50055
2023-01-19 15:54:59.999,20884.375,263.32157
2023-01-19 15:55:59.999,20880.68,191.0732
2023-01-19 15:56:59.999,20880.34,184.10414
2023-01-19 15:57:59.999,20870.42,116.64071
2023-01-19 15:58:59.999,20868.989999999998,137.78209
2023-01-19 15:59:59.999,20875.93,266.32616
2023-01-19 16:00:59.999,20877.225,206.54978
2023-01-19 16:01:59.999,20878.245,229.76196
2023-01-19 16:02:59.999,20873.21,241.89621
2023-01-19 16:03:59.999,20871.64,228.62785
2023-01-19 16:04:59.999,20854.074999999997,312.46023
2023-01-19 16:05:59.999,20847.1,335.19684
2023-01-19 16:06:59.999,20835.35,263.01979
2023-01-19 16:07:59.999,20854.2,234.4815
2023-01-19 16:08:59.999,20873.690000000002,209.47391
2023-01-19 16:09:59.999,20885.715,266.54307
2023-01-19 16:10:59.999,20895.975,275.14122
2023-01-19 16:11:59.999,20905.73,319.41606
2023-01-19 16:12:59.999,20907.985,294.45079
2023-01-19 16:13:59.999,20916.114999999998,344.29912
2023-01-19 16:14:59.999,20914.48,340.27354
2023-01-19 16:15:59.999,20909.43,279.85875
2023-01-19 16:16:59.999,20902.88,205.36481
2023-01-19 16:17:59.999,20906.059999999998,169.42235
2023-01-19 16:18:59.999,20903.93,137.49779
2023-01-19 16:19:59.999,20906.585,146.46715
2023-01-19 16:20:59.999,20899.73,154.58022
2023-01-19 16:21:59.999,20891.46,156.11765
2023-01-19 16:22:59.999,20892.324999999997,154.30114
2023-01-19 16:23:59.999,20900.190000000002,169.69705
2023-01-19 16:24:59.999,20901.855000000003,119.63338
2023-01-19 16:25:59.999,20902.945,158.06929
2023-01-19 16:26:59.999,20899.545,162.08283
2023-01-19 16:27:59.999,20898.690000000002,111.17902
2023-01-19 16:28:59.999,20895.03,114.53952
2023-01-19 16:29:59.999,20895.004999999997,86.2884
2023-01-19 16:30:59.999,20888.75,239.34232
2023-01-19 16:31:59.999,20882.255,154.69018
2023-01-19 16:32:59.999,20878.440000000002,289.10867
