close_time,SANDUSDT_mid,SANDUSDT_vol
2023-01-19 08:53:59.999,0.70715,26687.0
2023-01-19 08:54:59.999,0.70645,60636.0
2023-01-19 08:55:59.999,0.70555,75376.0
2023-01-19 08:56:59.999,0.70615,30364.0
2023-01-19 08:57:59.999,0.7081,18075.0
2023-01-19 08:58:59.999,0.7080500000000001,26116.0
2023-01-19 08:59:59.999,0.7072499999999999,6763.0
2023-01-19 09:00:59.999,0.7077,22017.0
2023-01-19 09:01:59.999,0.7068000000000001,11061.0
2023-01-19 09:02:59.999,0.70615,7032.0
2023-01-19 09:03:59.999,0.7060500000000001,14692.0
2023-01-19 09:04:59.999,0.7059500000000001,12424.0
2023-01-19 09:05:59.999,0.7056,9522.0
2023-01-19 09:06:59.999,0.70565,4318.0
2023-01-19 09:07:59.999,0.7062999999999999,29847.0
2023-01-19 09:08:59.999,0.7059500000000001,30333.0
2023-01-19 09:09:59.999,0.7053,19516.0
2023-01-19 09:10:59.999,0.70655,15900.0
2023-01-19 09:11:59.999,0.7079500000000001,16525.0
2023-01-19 09:12:59.999,0.7076,19838.0
2023-01-19 09:13:59.999,0.70675,25827.0
2023-01-19 09:14:59.999,0.7066,12145.0
2023-01-19 09:15:59.999,0.70675,3421.0
2023-01-19 09:16:59.999,0.70695,19817.0
2023-01-19 09:17:59.999,0.70755,5373.0
2023-01-19 09:18:59.999,0.7078500000000001,12577.0
2023-01-19 09:19:59.999,0.70895,17641.0
2023-01-19 09:20:59.999,0.7098500000000001,20022.0
2023-01-19 09:21:59.999,0.7099500000000001,20529.0
2023-01-19 09:22:59.999,0.71035,30135.0
2023-01-19 09:23:59.999,0.7093499999999999,7610.0
2023-01-19 09:24:59.999,0.7098,18228.0
2023-01-19 09:25:59.999,0.71035,20715.0
2023-01-19 09:26:59.999,0.7094,11066.0
2023-01-19 09:27:59.999,0.7083999999999999,9947.0
2023-01-19 09:28:59.999,0.7079500000000001,21957.0
2023-01-19 09:29:59.999,0.7081999999999999,14735.0
2023-01-19 09:30:59.999,0.7081500000000001,25914.0
2023-01-19 09:31:59.999,0.70645,26967.0
2023-01-19 09:32:59.999,0.7050000000000001,34106.0
2023-01-19 09:33:59.999,0.7043999999999999,18073.0
2023-01-19 09:34:59.999,0.70485,16147.0
2023-01-19 09:35:59.999,0.7046,12991.0
2023-01-19 09:36:59.999,0.7039,16496.0
2023-01-19 09:37:59.999,0.7051499999999999,15480.0
2023-01-19 09:38:59.999,0.70625,9716.0
2023-01-19 09:39:59.999,0.70685,9040.0
2023-01-19 09:40:59.999,0.7074,9775.0
2023-01-19 09:41:59.999,0.7064999999999999,9890.0
2023-01-19 09:42:59.999,0.7061,5122.0
2023-01-19 09:43:59.999,0.70615,12671.0
2023-01-19 09:44:59.999,0.7067,5588.0
2023-01-19 09:45:59.999,0.7072499999999999,10509.0
2023-01-19 09:46:59.999,0.70835,19423.0
2023-01-19 09:47:59.999,0.7084999999999999,20964.0
2023-01-19 09:48:59.999,0.70895,14612.0
2023-01-19 09:49:59.999,0.70915,7493.0
2023-01-19 09:50:59.999,0.71,20661.0
2023-01-19 09:51:59.999,0.7096,13280.0
2023-01-19 09:52:59.999,0.70915,6364.0
2023-01-19 09:53:59.999,0.7089000000000001,28842.0
2023-01-19 09:54:59.999,0.7089000000000001,18530.0
2023-01-19 09:55:59.999,0.7085999999999999,6388.0
2023-01-19 09:56:59.999,0.7092,6737.0
2023-01-19 09:57:59.999,0.7098,13127.0
2023-01-19 09:58:59.999,0.7097,18656.0
2023-01-19 09:59:59.999,0.70975,8321.0
2023-01-19 10:00:59.999,0.7091000000000001,12903.0
2023-01-19 10:01:59.999,0.7082999999999999,12761.0
2023-01-19 10:02:59.999,0.70755,21166.0
2023-01-19 10:03:59.999,0.7081500000000001,11001.0
2023-01-19 10:04:59.999,0.7076,32628.0
2023-01-19 10:05:59.999,0.7070000000000001,10402.0
2023-01-19 10:06:59.999,0.7074499999999999,6977.0
2023-01-19 10:07:59.999,0.70745,3969.0
2023-01-19 10:08:59.999,0.7069000000000001,9083.0
2023-01-19 10:09:59.999,0.7066,10222.0
2023-01-19 10:10:59.999,0.7062999999999999,12669.0
2023-01-19 10:11:59.999,0.7064,27263.0
2023-01-19 10:12:59.999,0.7064999999999999,12295.0
2023-01-19 10:13:59.999,0.7060500000000001,18845.0
2023-01-19 10:14:59.999,0.7063,14845.0
2023-01-19 10:15:59.999,0.70685,27123.0
2023-01-19 10:16:59.999,0.70715,14582.0
2023-01-19 10:17:59.999,0.70575,27135.0
2023-01-19 10:18:59.999,0.7044999999999999,36443.0
2023-01-19 10:19:59.999,0.7043999999999999,24929.0
2023-01-19 10:20:59.999,0.70345,22002.0
2023-01-19 10:21:59.999,0.7028000000000001,50433.0
2023-01-19 10:22:59.999,0.70275,17284.0
2023-01-19 10:23:59.999,0.70155,65968.0
2023-01-19 10:24:59.999,0.70185,14916.0
2023-01-19 10:25:59.999,0.70165,7769.0
2023-01-19 10:26:59.999,0.7012499999999999,14508.0
2023-01-19 10:27:59.999,0.7014,7881.0
2023-01-19 10:28:59.999,0.7015,21834.0
2023-01-19 10:29:59.999,0.6991499999999999,162997.0
2023-01-19 10:30:59.999,0.6977,82196.0
2023-01-19 10:31:59.999,0.6966,30645.0
2023-01-19 10:32:59.999,0.6957,86327.0
2023-01-19 10:33:59.999,0.6959,32555.0
2023-01-19 10:34:59.999,0.6972499999999999,20390.0
2023-01-19 10:35:59.999,0.6972,9686.0
2023-01-19 10:36:59.999,0.69615,11555.0
2023-01-19 10:37:59.999,0.69655,10926.0
2023-01-19 10:38:59.999,0.6974,9645.0
2023-01-19 10:39:59.999,0.6976,4415.0
2023-01-19 10:40:59.999,0.69775,7506.0
2023-01-19 10:41:59.999,0.6978,7359.0
2023-01-19 10:42:59.999,0.6976,5913.0
2023-01-19 10:43:59.999,0.69755,13675.0
2023-01-19 10:44:59.999,0.6969000000000001,16157.0
2023-01-19 10:45:59.999,0.6959500000000001,15037.0
2023-01-19 10:46:59.999,0.6969000000000001,15827.0
2023-01-19 10:47:59.999,0.6989000000000001,27245.0
2023-01-19 10:48:59.999,0.6987,16654.0
2023-01-19 10:49:59.999,0.6980500000000001,13558.0
2023-01-19 10:50:59.999,0.69765,14172.0
2023-01-19 10:51:59.999,0.6975,8225.0
2023-01-19 10:52:59.999,0.69775,11569.0
2023-01-19 10:53:59.999,0.6978,5852.0
2023-01-19 10:54:59.999,0.6973499999999999,22394.0
2023-01-19 10:55:59.999,0.69835,34977.0
2023-01-19 10:56:59.999,0.6991499999999999,9255.0
2023-01-19 10:57:59.999,0.69935,20966.0
2023-01-19 10:58:59.999,0.6997,21638.0
2023-01-19 10:59:59.999,0.7001,24852.0
2023-01-19 11:00:59.999,0.6989,183888.0
2023-01-19 11:01:59.999,0.69885,21679.0
2023-01-19 11:02:59.999,0.6985,18054.0
2023-01-19 11:03:59.999,0.69695,31381.0
2023-01-19 11:04:59.999,0.6966,27589.0
2023-01-19 11:05:59.999,0.6972499999999999,27261.0
2023-01-19 11:06:59.999,0.6979,13927.0
2023-01-19 11:07:59.999,0.6967000000000001,19722.0
2023-01-19 11:08:59.999,0.69575,41638.0
2023-01-19 11:09:59.999,0.6959,12906.0
2023-01-19 11:10:59.999,0.6957500000000001,17288.0
2023-01-19 11:11:59.999,0.69415,33811.0
2023-01-19 11:12:59.999,0.6937500000000001,13245.0
2023-01-19 11:13:59.999,0.69295,47804.0
2023-01-19 11:14:59.999,0.6935,8915.0
2023-01-19 11:15:59.999,0.6942999999999999,25762.0
2023-01-19 11:16:59.999,0.6943,7310.0
2023-01-19 11:17:59.999,0.6929000000000001,18404.0
2023-01-19 11:18:59.999,0.69235,18825.0
2023-01-19 11:19:59.999,0.6920999999999999,12130.0
2023-01-19 11:20:59.999,0.69255,25005.0
2023-01-19 11:21:59.999,0.69155,31669.0
2023-01-19 11:22:59.999,0.69095,18228.0
2023-01-19 11:23:59.999,0.6901999999999999,44553.0
2023-01-19 11:24:59.999,0.69285,43883.0
2023-01-19 11:25:59.999,0.6941999999999999,19426.0
2023-01-19 11:26:59.999,0.6945,22645.0
2023-01-19 11:27:59.999,0.69345,17306.0
2023-01-19 11:28:59.999,0.69235,14417.0
2023-01-19 11:29:59.999,0.6928000000000001,12217.0
2023-01-19 11:30:59.999,0.69295,10737.0
2023-01-19 11:31:59.999,0.6936,25814.0
2023-01-19 11:32:59.999,0.6939,26522.0
2023-01-19 11:33:59.999,0.69555,30450.0
2023-01-19 11:34:59.999,0.6966,39855.0
2023-01-19 11:35:59.999,0.6972,14810.0
2023-01-19 11:36:59.999,0.6958,32044.0
2023-01-19 11:37:59.999,0.69475,18816.0
2023-01-19 11:38:59.999,0.69635,27585.0
2023-01-19 11:39:59.999,0.6960500000000001,21917.0
2023-01-19 11:40:59.999,0.69675,26665.0
2023-01-19 11:41:59.999,0.69705,19911.0
2023-01-19 11:42:59.999,0.69705,26949.0
2023-01-19 11:43:59.999,0.6972499999999999,9044.0
2023-01-19 11:44:59.999,0.6980500000000001,15562.0
2023-01-19 11:45:59.999,0.6987000000000001,18597.0
2023-01-19 11:46:59.999,0.69855,7613.0
2023-01-19 11:47:59.999,0.69845,21705.0
2023-01-19 11:48:59.999,0.6979500000000001,11816.0
2023-01-19 11:49:59.999,0.6982999999999999,28455.0
2023-01-19 11:50:59.999,0.69825,9822.0
2023-01-19 11:51:59.999,0.69735,15563.0
2023-01-19 11:52:59.999,0.69665,3753.0
2023-01-19 11:53:59.999,0.6959,8516.0
2023-01-19 11:54:59.999,0.6958500000000001,18655.0
2023-01-19 11:55:59.999,0.6964,11907.0
2023-01-19 11:56:59.999,0.69755,5557.0
2023-01-19 11:57:59.999,0.69695,11542.0
2023-01-19 11:58:59.999,0.6971,19672.0
2023-01-19 11:59:59.999,0.6977500000000001,3422.0
2023-01-19 12:00:59.999,0.69705,18597.0
2023-01-19 12:01:59.999,0.69755,8295.0
2023-01-19 12:02:59.999,0.6972,10857.0
2023-01-19 12:03:59.999,0.69535,71422.0
2023-01-19 12:04:59.999,0.6970000000000001,23044.0
2023-01-19 12:05:59.999,0.69615,25272.0
2023-01-19 12:06:59.999,0.6951,37121.0
2023-01-19 12:07:59.999,0.69475,19990.0
2023-01-19 12:08:59.999,0.6949000000000001,32192.0
2023-01-19 12:09:59.999,0.6953499999999999,21919.0
2023-01-19 12:10:59.999,0.6957,9113.0
2023-01-19 12:11:59.999,0.6945,21766.0
2023-01-19 12:12:59.999,0.6949000000000001,10967.0
2023-01-19 12:13:59.999,0.6950000000000001,13201.0
2023-01-19 12:14:59.999,0.6944,11209.0
2023-01-19 12:15:59.999,0.6943,14038.0
2023-01-19 12:16:59.999,0.6937,18363.0
2023-01-19 12:17:59.999,0.69445,22139.0
2023-01-19 12:18:59.999,0.6952499999999999,20498.0
2023-01-19 12:19:59.999,0.6955,23649.0
2023-01-19 12:20:59.999,0.69485,22718.0
2023-01-19 12:21:59.999,0.69545,17925.0
2023-01-19 12:22:59.999,0.69555,12028.0
2023-01-19 12:23:59.999,0.6959500000000001,16019.0
2023-01-19 12:24:59.999,0.6959,4219.0
2023-01-19 12:25:59.999,0.6951499999999999,34021.0
2023-01-19 12:26:59.999,0.6962999999999999,7308.0
2023-01-19 12:27:59.999,0.696,9478.0
2023-01-19 12:28:59.999,0.69555,12620.0
2023-01-19 12:29:59.999,0.6953,27849.0
2023-01-19 12:30:59.999,0.69425,20641.0
2023-01-19 12:31:59.999,0.6931,17302.0
2023-01-19 12:32:59.999,0.69225,38105.0
2023-01-19 12:33:59.999,0.6920999999999999,36524.0
2023-01-19 12:34:59.999,0.6917,14336.0
2023-01-19 12:35:59.999,0.6906,41787.0
2023-01-19 12:36:59.999,0.6909000000000001,24476.0
2023-01-19 12:37:59.999,0.6908,15636.0
2023-01-19 12:38:59.999,0.6896500000000001,34835.0
2023-01-19 12:39:59.999,0.6899500000000001,22792.0
2023-01-19 12:40:59.999,0.6898,7143.0
2023-01-19 12:41:59.999,0.6899500000000001,12038.0
2023-01-19 12:42:59.999,0.68945,38537.0
2023-01-19 12:43:59.999,0.6888000000000001,26518.0
2023-01-19 12:44:59.999,0.68745,88499.0
2023-01-19 12:45:59.999,0.6883,29815.0
2023-01-19 12:46:59.999,0.6904,42669.0
2023-01-19 12:47:59.999,0.6899,15046.0
2023-01-19 12:48:59.999,0.6881999999999999,44662.0
2023-01-19 12:49:59.999,0.688,22917.0
2023-01-19 12:50:59.999,0.6899500000000001,37142.0
2023-01-19 12:51:59.999,0.68945,21627.0
2023-01-19 12:52:59.999,0.6881999999999999,23928.0
2023-01-19 12:53:59.999,0.6892,12492.0
2023-01-19 12:54:59.999,0.68755,47012.0
2023-01-19 12:55:59.999,0.6899500000000001,7339.0
2023-01-19 12:56:59.999,0.6902999999999999,9449.0
2023-01-19 12:57:59.999,0.6898,7363.0
2023-01-19 12:58:59.999,0.6901999999999999,11054.0
2023-01-19 12:59:59.999,0.6913,14747.0
2023-01-19 13:00:59.999,0.6911,9883.0
2023-01-19 13:01:59.999,0.69085,7599.0
2023-01-19 13:02:59.999,0.69075,6305.0
2023-01-19 13:03:59.999,0.6895,11877.0
2023-01-19 13:04:59.999,0.6899,8067.0
2023-01-19 13:05:59.999,0.6896500000000001,12590.0
2023-01-19 13:06:59.999,0.6897500000000001,10036.0
2023-01-19 13:07:59.999,0.69035,32771.0
2023-01-19 13:08:59.999,0.6902,18770.0
2023-01-19 13:09:59.999,0.6909000000000001,4944.0
2023-01-19 13:10:59.999,0.6909000000000001,16333.0
2023-01-19 13:11:59.999,0.6896,27667.0
2023-01-19 13:12:59.999,0.68835,15206.0
2023-01-19 13:13:59.999,0.68885,23906.0
2023-01-19 13:14:59.999,0.68885,7659.0
2023-01-19 13:15:59.999,0.68745,65749.0
2023-01-19 13:16:59.999,0.68865,89429.0
2023-01-19 13:17:59.999,0.6899,60223.0
2023-01-19 13:18:59.999,0.69015,19614.0
2023-01-19 13:19:59.999,0.68835,35373.0
2023-01-19 13:20:59.999,0.6877,76323.0
2023-01-19 13:21:59.999,0.68785,14715.0
2023-01-19 13:22:59.999,0.6888000000000001,20461.0
2023-01-19 13:23:59.999,0.6898500000000001,17735.0
2023-01-19 13:24:59.999,0.6906,17834.0
2023-01-19 13:25:59.999,0.69075,10984.0
2023-01-19 13:26:59.999,0.6915,10174.0
2023-01-19 13:27:59.999,0.6930499999999999,53864.0
2023-01-19 13:28:59.999,0.6954499999999999,40872.0
2023-01-19 13:29:59.999,0.6972,40447.0
2023-01-19 13:30:59.999,0.6960999999999999,41311.0
2023-01-19 13:31:59.999,0.69415,35842.0
2023-01-19 13:32:59.999,0.69705,39454.0
2023-01-19 13:33:59.999,0.6988,15646.0
2023-01-19 13:34:59.999,0.6994,67263.0
2023-01-19 13:35:59.999,0.6995,31261.0
2023-01-19 13:36:59.999,0.6984,11141.0
2023-01-19 13:37:59.999,0.6968,25346.0
2023-01-19 13:38:59.999,0.69815,11611.0
2023-01-19 13:39:59.999,0.69875,8074.0
2023-01-19 13:40:59.999,0.6996,27115.0
2023-01-19 13:41:59.999,0.69875,22454.0
2023-01-19 13:42:59.999,0.6998,39616.0
2023-01-19 13:43:59.999,0.6987,14960.0
2023-01-19 13:44:59.999,0.6995,30943.0
2023-01-19 13:45:59.999,0.6994,21934.0
2023-01-19 13:46:59.999,0.7013,42296.0
2023-01-19 13:47:59.999,0.7027,43583.0
2023-01-19 13:48:59.999,0.7009,27889.0
2023-01-19 13:49:59.999,0.7003999999999999,13410.0
2023-01-19 13:50:59.999,0.69985,5760.0
2023-01-19 13:51:59.999,0.69895,11444.0
2023-01-19 13:52:59.999,0.69945,4418.0
2023-01-19 13:53:59.999,0.6998,24649.0
2023-01-19 13:54:59.999,0.7011000000000001,15697.0
2023-01-19 13:55:59.999,0.7004999999999999,12624.0
2023-01-19 13:56:59.999,0.70035,13889.0
2023-01-19 13:57:59.999,0.70015,7649.0
2023-01-19 13:58:59.999,0.7001999999999999,6451.0
2023-01-19 13:59:59.999,0.7002999999999999,8812.0
2023-01-19 14:00:59.999,0.70025,22217.0
2023-01-19 14:01:59.999,0.70105,57167.0
2023-01-19 14:02:59.999,0.702,23893.0
2023-01-19 14:03:59.999,0.7008,53648.0
2023-01-19 14:04:59.999,0.6998500000000001,16563.0
2023-01-19 14:05:59.999,0.6992,29617.0
2023-01-19 14:06:59.999,0.6977,45348.0
2023-01-19 14:07:59.999,0.69625,35357.0
2023-01-19 14:08:59.999,0.6955,19374.0
2023-01-19 14:09:59.999,0.6955,27836.0
2023-01-19 14:10:59.999,0.6958500000000001,12967.0
2023-01-19 14:11:59.999,0.69475,17464.0
2023-01-19 14:12:59.999,0.6951,14381.0
2023-01-19 14:13:59.999,0.6954,7985.0
2023-01-19 14:14:59.999,0.6952,8931.0
2023-01-19 14:15:59.999,0.6951,5128.0
2023-01-19 14:16:59.999,0.6944999999999999,11814.0
2023-01-19 14:17:59.999,0.69495,46293.0
2023-01-19 14:18:59.999,0.69535,13014.0
2023-01-19 14:19:59.999,0.6938,25583.0
2023-01-19 14:20:59.999,0.69285,44650.0
2023-01-19 14:21:59.999,0.69265,30809.0
2023-01-19 14:22:59.999,0.6932499999999999,28089.0
2023-01-19 14:23:59.999,0.6933,66880.0
2023-01-19 14:24:59.999,0.694,18545.0
2023-01-19 14:25:59.999,0.6936,12500.0
2023-01-19 14:26:59.999,0.6927000000000001,16232.0
2023-01-19 14:27:59.999,0.69415,49168.0
2023-01-19 14:28:59.999,0.6960999999999999,15177.0
2023-01-19 14:29:59.999,0.6975,12193.0
2023-01-19 14:30:59.999,0.69795,31820.0
2023-01-19 14:31:59.999,0.69815,11154.0
2023-01-19 14:32:59.999,0.69755,12425.0
2023-01-19 14:33:59.999,0.69955,27986.0
2023-01-19 14:34:59.999,0.7013,21718.0
2023-01-19 14:35:59.999,0.6997500000000001,22448.0
2023-01-19 14:36:59.999,0.6989000000000001,18945.0
2023-01-19 14:37:59.999,0.69855,13970.0
2023-01-19 14:38:59.999,0.6995,11234.0
2023-01-19 14:39:59.999,0.70035,31408.0
2023-01-19 14:40:59.999,0.7008,17035.0
2023-01-19 14:41:59.999,0.7021,31680.0
2023-01-19 14:42:59.999,0.70175,35119.0
2023-01-19 14:43:59.999,0.7001999999999999,19572.0
2023-01-19 14:44:59.999,0.6978,16716.0
2023-01-19 14:45:59.999,0.6959500000000001,38156.0
2023-01-19 14:46:59.999,0.69475,19589.0
2023-01-19 14:47:59.999,0.6944,24230.0
2023-01-19 14:48:59.999,0.694,8271.0
2023-01-19 14:49:59.999,0.69265,27334.0
2023-01-19 14:50:59.999,0.6933,20408.0
2023-01-19 14:51:59.999,0.69495,6125.0
2023-01-19 14:52:59.999,0.6946,12866.0
2023-01-19 14:53:59.999,0.69325,21752.0
2023-01-19 14:54:59.999,0.69225,11768.0
2023-01-19 14:55:59.999,0.6934499999999999,35595.0
2023-01-19 14:56:59.999,0.69445,13460.0
2023-01-19 14:57:59.999,0.69525,12482.0
2023-01-19 14:58:59.999,0.6965,12980.0
2023-01-19 14:59:59.999,0.69635,4972.0
2023-01-19 15:00:59.999,0.69545,16677.0
2023-01-19 15:01:59.999,0.69585,9032.0
2023-01-19 15:02:59.999,0.69735,13530.0
2023-01-19 15:03:59.999,0.6979,5020.0
2023-01-19 15:04:59.999,0.69855,46187.0
2023-01-19 15:05:59.999,0.7003,19038.0
2023-01-19 15:06:59.999,0.7014,62983.0
2023-01-19 15:07:59.999,0.70265,15721.0
2023-01-19 15:08:59.999,0.7048,68113.0
2023-01-19 15:09:59.999,0.7056,25366.0
2023-01-19 15:10:59.999,0.70415,68545.0
2023-01-19 15:11:59.999,0.7041999999999999,16767.0
2023-01-19 15:12:59.999,0.70265,38249.0
2023-01-19 15:13:59.999,0.7021,15380.0
2023-01-19 15:14:59.999,0.7018500000000001,10164.0
2023-01-19 15:15:59.999,0.7018,12578.0
2023-01-19 15:16:59.999,0.70185,53123.0
2023-01-19 15:17:59.999,0.70265,35008.0
2023-01-19 15:18:59.999,0.7052,29417.0
2023-01-19 15:19:59.999,0.70495,14653.0
2023-01-19 15:20:59.999,0.70475,45723.0
2023-01-19 15:21:59.999,0.7030000000000001,11605.0
2023-01-19 15:22:59.999,0.70275,8148.0
2023-01-19 15:23:59.999,0.70365,8603.0
2023-01-19 15:24:59.999,0.70295,10892.0
2023-01-19 15:25:59.999,0.7014499999999999,14330.0
2023-01-19 15:26:59.999,0.7019500000000001,14064.0
2023-01-19 15:27:59.999,0.7019,29607.0
2023-01-19 15:28:59.999,0.70035,30059.0
2023-01-19 15:29:59.999,0.7011000000000001,8503.0
2023-01-19 15:30:59.999,0.7004,19020.0
2023-01-19 15:31:59.999,0.7005,18073.0
2023-01-19 15:32:59.999,0.7000500000000001,6390.0
2023-01-19 15:33:59.999,0.6998,8529.0
2023-01-19 15:34:59.999,0.6994499999999999,17947.0
2023-01-19 15:35:59.999,0.6992,11422.0
2023-01-19 15:36:59.999,0.69845,16420.0
2023-01-19 15:37:59.999,0.69855,23680.0
2023-01-19 15:38:59.999,0.6998500000000001,7455.0
2023-01-19 15:39:59.999,0.7003999999999999,9301.0
2023-01-19 15:40:59.999,0.7009000000000001,13889.0
2023-01-19 15:41:59.999,0.70075,15674.0
2023-01-19 15:42:59.999,0.70085,8470.0
2023-01-19 15:43:59.999,0.70125,19138.0
2023-01-19 15:44:59.999,0.6997,10775.0
2023-01-19 15:45:59.999,0.69905,14580.0
2023-01-19 15:46:59.999,0.69835,21421.0
2023-01-19 15:47:59.999,0.6979500000000001,22378.0
2023-01-19 15:48:59.999,0.6981999999999999,8357.0
2023-01-19 15:49:59.999,0.6980500000000001,9407.0
2023-01-19 15:50:59.999,0.6978,7328.0
2023-01-19 15:51:59.999,0.69815,11241.0
2023-01-19 15:52:59.999,0.69695,19392.0
2023-01-19 15:53:59.999,0.69655,18432.0
2023-01-19 15:54:59.999,0.6970000000000001,13926.0
2023-01-19 15:55:59.999,0.69645,13325.0
2023-01-19 15:56:59.999,0.69555,18777.0
2023-01-19 15:57:59.999,0.69445,51024.0
2023-01-19 15:58:59.999,0.69455,8270.0
2023-01-19 15:59:59.999,0.6952499999999999,18913.0
2023-01-19 16:00:59.999,0.69445,30855.0
2023-01-19 16:01:59.999,0.6951,18846.0
2023-01-19 16:02:59.999,0.69535,11674.0
2023-01-19 16:03:59.999,0.6952499999999999,25750.0
2023-01-19 16:04:59.999,0.69385,26481.0
2023-01-19 16:05:59.999,0.6932,31659.0
2023-01-19 16:06:59.999,0.6933499999999999,25327.0
2023-01-19 16:07:59.999,0.69555,22999.0
2023-01-19 16:08:59.999,0.6967,40802.0
2023-01-19 16:09:59.999,0.6979,17591.0
2023-01-19 16:10:59.999,0.6984,27222.0
2023-01-19 16:11:59.999,0.6986,47438.0
2023-01-19 16:12:59.999,0.7001999999999999,34908.0
2023-01-19 16:13:59.999,0.7016,99072.0
2023-01-19 16:14:59.999,0.7014,53222.0
2023-01-19 16:15:59.999,0.7012,24798.0
2023-01-19 16:16:59.999,0.7011000000000001,25145.0
2023-01-19 16:17:59.999,0.7019500000000001,17614.0
2023-01-19 16:18:59.999,0.7015499999999999,16036.0
2023-01-19 16:19:59.999,0.7022999999999999,13494.0
2023-01-19 16:20:59.999,0.70185,37461.0
2023-01-19 16:21:59.999,0.70045,7640.0
2023-01-19 16:22:59.999,0.70055,16306.0
2023-01-19 16:23:59.999,0.70045,21723.0
2023-01-19 16:24:59.999,0.6999,12632.0
2023-01-19 16:25:59.999,0.6997500000000001,13323.0
2023-01-19 16:26:59.999,0.69905,21937.0
2023-01-19 16:27:59.999,0.6992,25344.0
2023-01-19 16:28:59.999,0.6992,12445.0
2023-01-19 16:29:59.999,0.69875,5767.0
2023-01-19 16:30:59.999,0.69775,27333.0
2023-01-19 16:31:59.999,0.6976,9078.0
2023-01-19 16:32:59.999,0.69675,17412.0
2023-01-19 16:33:59.999,0.69555,29226.0
2023-01-19 16:34:59.999,0.6947000000000001,18973.0
2023-01-19 16:35:59.999,0.694,36959.0
2023-01-19 16:36:59.999,0.69335,71072.0
2023-01-19 16:37:59.999,0.6942999999999999,17307.0
2023-01-19 16:38:59.999,0.6936,40805.0
2023-01-19 16:39:59.999,0.6939500000000001,12511.0
2023-01-19 16:40:59.999,0.69465,14211.0
2023-01-19 16:41:59.999,0.6942999999999999,7982.0
2023-01-19 16:42:59.999,0.6947000000000001,16205.0
2023-01-19 16:43:59.999,0.694,17798.0
2023-01-19 16:44:59.999,0.6935,13164.0
2023-01-19 16:45:59.999,0.69285,45805.0
2023-01-19 16:46:59.999,0.69235,18706.0
2023-01-19 16:47:59.999,0.6932499999999999,4563.0
2023-01-19 16:48:59.999,0.69445,15879.0
2023-01-19 16:49:59.999,0.6951,13336.0
2023-01-19 16:50:59.999,0.6946000000000001,39071.0
2023-01-19 16:51:59.999,0.6953499999999999,26195.0
2023-01-19 16:52:59.999,0.6955,13790.0
2023-01-19 16:53:59.999,0.6950000000000001,7663.0
2023-01-19 16:54:59.999,0.69415,7637.0
2023-01-19 16:55:59.999,0.69455,7465.0
2023-01-19 16:56:59.999,0.6946,17895.0
2023-01-19 16:57:59.999,0.69425,10915.0
2023-01-19 16:58:59.999,0.6939,14039.0
2023-01-19 16:59:59.999,0.6940500000000001,8908.0
2023-01-19 17:00:59.999,0.6937,10073.0
2023-01-19 17:01:59.999,0.6939,12931.0
2023-01-19 17:02:59.999,0.6938,14497.0
2023-01-19 17:03:59.999,0.6948000000000001,29560.0
2023-01-19 17:04:59.999,0.6950000000000001,11805.0
2023-01-19 17:05:59.999,0.6959500000000001,13585.0
2023-01-19 17:06:59.999,0.6966,24095.0
2023-01-19 17:07:59.999,0.69625,17741.0
2023-01-19 17:08:59.999,0.6953499999999999,16036.0
2023-01-19 17:09:59.999,0.6942999999999999,24777.0
2023-01-19 17:10:59.999,0.69475,11366.0
2023-01-19 17:11:59.999,0.69485,13606.0
2023-01-19 17:12:59.999,0.6949000000000001,7221.0
2023-01-19 17:13:59.999,0.69505,4009.0
2023-01-19 17:14:59.999,0.69565,13062.0
2023-01-19 17:15:59.999,0.6959,16053.0
2023-01-19 17:16:59.999,0.69695,74062.0
2023-01-19 17:17:59.999,0.6977,42002.0
2023-01-19 17:18:59.999,0.6980500000000001,41666.0
2023-01-19 17:19:59.999,0.6982999999999999,13263.0
2023-01-19 17:20:59.999,0.6979500000000001,23931.0
2023-01-19 17:21:59.999,0.69655,11013.0
2023-01-19 17:22:59.999,0.69645,5814.0
2023-01-19 17:23:59.999,0.6953,37936.0
2023-01-19 17:24:59.999,0.6944999999999999,15294.0
2023-01-19 17:25:59.999,0.6938500000000001,20827.0
2023-01-19 17:26:59.999,0.6943999999999999,21940.0
2023-01-19 17:27:59.999,0.6939,27709.0
2023-01-19 17:28:59.999,0.69455,10513.0
2023-01-19 17:29:59.999,0.69435,9347.0
2023-01-19 17:30:59.999,0.6932,30952.0
2023-01-19 17:31:59.999,0.6921999999999999,16500.0
