close_time,ADAUSDT_mid,ADAUSDT_vol
2023-01-19 08:59:59.999,0.33365,11273.5
2023-01-19 09:00:59.999,0.33340000000000003,69874.2
2023-01-19 09:01:59.999,0.33314999999999995,27593.5
2023-01-19 09:02:59.999,0.3331,16037.6
2023-01-19 09:03:59.999,0.3331,18178.0
2023-01-19 09:04:59.999,0.33305,16152.3
2023-01-19 09:05:59.999,0.33294999999999997,20103.3
2023-01-19 09:06:59.999,0.3331,10384.2
2023-01-19 09:07:59.999,0.33299999999999996,17663.0
2023-01-19 09:08:59.999,0.3328,8004.8
2023-01-19 09:09:59.999,0.33275,2424.2
2023-01-19 09:10:59.999,0.3328,10157.4
2023-01-19 09:11:59.999,0.33294999999999997,49017.9
2023-01-19 09:12:59.999,0.33299999999999996,80736.3
2023-01-19 09:13:59.999,0.33285,11648.9
2023-01-19 09:14:59.999,0.33285,9017.6
2023-01-19 09:15:59.999,0.3328,126101.4
2023-01-19 09:16:59.999,0.3328,2736.2
2023-01-19 09:17:59.999,0.33294999999999997,3022.2
2023-01-19 09:18:59.999,0.33299999999999996,52683.6
2023-01-19 09:19:59.999,0.33294999999999997,123555.1
2023-01-19 09:20:59.999,0.33305,16901.5
2023-01-19 09:21:59.999,0.33305,9294.0
2023-01-19 09:22:59.999,0.3328,72419.2
2023-01-19 09:23:59.999,0.3327,11626.4
2023-01-19 09:24:59.999,0.33275,31051.3
2023-01-19 09:25:59.999,0.3327,11616.5
2023-01-19 09:26:59.999,0.3325,13178.5
2023-01-19 09:27:59.999,0.33235000000000003,90174.6
2023-01-19 09:28:59.999,0.33215,21594.7
2023-01-19 09:29:59.999,0.3321,25595.8
2023-01-19 09:30:59.999,0.3321,8286.3
2023-01-19 09:31:59.999,0.3319,24520.6
2023-01-19 09:32:59.999,0.33165,32626.6
2023-01-19 09:33:59.999,0.33185,14027.3
2023-01-19 09:34:59.999,0.33204999999999996,66061.2
2023-01-19 09:35:59.999,0.3322,14679.2
2023-01-19 09:36:59.999,0.33230000000000004,28597.4
2023-01-19 09:37:59.999,0.3326,93248.4
2023-01-19 09:38:59.999,0.33309999999999995,19686.1
2023-01-19 09:39:59.999,0.33340000000000003,21329.0
2023-01-19 09:40:59.999,0.33340000000000003,71419.4
2023-01-19 09:41:59.999,0.33325,4240.9
2023-01-19 09:42:59.999,0.33325,10913.2
2023-01-19 09:43:59.999,0.33325,99749.8
2023-01-19 09:44:59.999,0.33335,28347.7
2023-01-19 09:45:59.999,0.33345,18715.3
2023-01-19 09:46:59.999,0.33340000000000003,18982.6
2023-01-19 09:47:59.999,0.33345,7562.0
2023-01-19 09:48:59.999,0.3335,68071.8
2023-01-19 09:49:59.999,0.33355,17446.8
2023-01-19 09:50:59.999,0.33365,30077.9
2023-01-19 09:51:59.999,0.3336,102655.6
2023-01-19 09:52:59.999,0.3338,91423.4
2023-01-19 09:53:59.999,0.33355,29112.3
2023-01-19 09:54:59.999,0.33345,7530.7
2023-01-19 09:55:59.999,0.33340000000000003,25012.0
2023-01-19 09:56:59.999,0.33345,39856.5
2023-01-19 09:57:59.999,0.33355,12420.8
2023-01-19 09:58:59.999,0.3335,10540.2
2023-01-19 09:59:59.999,0.33355,31375.5
2023-01-19 10:00:59.999,0.33345,5984.9
2023-01-19 10:01:59.999,0.33335000000000004,140535.6
2023-01-19 10:02:59.999,0.3331,61700.7
2023-01-19 10:03:59.999,0.3332,27872.8
2023-01-19 10:04:59.999,0.3332,16240.6
2023-01-19 10:05:59.999,0.3331,18803.1
2023-01-19 10:06:59.999,0.3333,2400.6
2023-01-19 10:07:59.999,0.33345,5518.8
2023-01-19 10:08:59.999,0.33335000000000004,18892.9
2023-01-19 10:09:59.999,0.3333,45310.2
2023-01-19 10:10:59.999,0.33340000000000003,28430.9
2023-01-19 10:11:59.999,0.3335,23650.5
2023-01-19 10:12:59.999,0.3335,6573.3
2023-01-19 10:13:59.999,0.33355,27973.7
2023-01-19 10:14:59.999,0.33355,8221.1
2023-01-19 10:15:59.999,0.3337,44353.8
2023-01-19 10:16:59.999,0.3338,23244.7
2023-01-19 10:17:59.999,0.33335000000000004,54476.4
2023-01-19 10:18:59.999,0.3329,20139.3
2023-01-19 10:19:59.999,0.3329,27874.1
2023-01-19 10:20:59.999,0.33265,76920.6
2023-01-19 10:21:59.999,0.3325,88262.6
2023-01-19 10:22:59.999,0.33265,8143.1
2023-01-19 10:23:59.999,0.33255,43297.0
2023-01-19 10:24:59.999,0.33265,9222.5
2023-01-19 10:25:59.999,0.3325,80445.1
2023-01-19 10:26:59.999,0.3325,3403.3
2023-01-19 10:27:59.999,0.33255,8976.3
2023-01-19 10:28:59.999,0.3328,91873.3
2023-01-19 10:29:59.999,0.33265,46969.5
2023-01-19 10:30:59.999,0.33225000000000005,63900.2
2023-01-19 10:31:59.999,0.33205,14449.8
2023-01-19 10:32:59.999,0.33199999999999996,4071.3
2023-01-19 10:33:59.999,0.33199999999999996,140995.6
2023-01-19 10:34:59.999,0.33245,103608.7
2023-01-19 10:35:59.999,0.33265,28458.5
2023-01-19 10:36:59.999,0.3325,21743.7
2023-01-19 10:37:59.999,0.3322,100965.0
2023-01-19 10:38:59.999,0.33225,21931.1
2023-01-19 10:39:59.999,0.33235,1325.5
2023-01-19 10:40:59.999,0.33225,62734.4
2023-01-19 10:41:59.999,0.33240000000000003,142705.7
2023-01-19 10:42:59.999,0.3325,1196.7
2023-01-19 10:43:59.999,0.3325,24696.8
2023-01-19 10:44:59.999,0.33235000000000003,29535.2
2023-01-19 10:45:59.999,0.33215,11742.0
2023-01-19 10:46:59.999,0.3322,32846.2
2023-01-19 10:47:59.999,0.3326,35358.7
2023-01-19 10:48:59.999,0.3325,32369.6
2023-01-19 10:49:59.999,0.33245,19137.3
2023-01-19 10:50:59.999,0.33240000000000003,18710.8
2023-01-19 10:51:59.999,0.3323,6899.2
2023-01-19 10:52:59.999,0.3323,40625.3
2023-01-19 10:53:59.999,0.33245,9730.7
2023-01-19 10:54:59.999,0.33225,17568.3
2023-01-19 10:55:59.999,0.33245,3150.3
2023-01-19 10:56:59.999,0.33245,8107.2
2023-01-19 10:57:59.999,0.3326,10669.1
2023-01-19 10:58:59.999,0.3327,23959.6
2023-01-19 10:59:59.999,0.3327,8797.6
2023-01-19 11:00:59.999,0.3327,67872.1
2023-01-19 11:01:59.999,0.3325,34908.3
2023-01-19 11:02:59.999,0.33225,12729.1
2023-01-19 11:03:59.999,0.33185,212516.0
2023-01-19 11:04:59.999,0.33145,59607.1
2023-01-19 11:05:59.999,0.33165,32591.7
2023-01-19 11:06:59.999,0.3317,12131.3
2023-01-19 11:07:59.999,0.3317,9655.4
2023-01-19 11:08:59.999,0.33145,13422.9
2023-01-19 11:09:59.999,0.33135000000000003,40615.2
2023-01-19 11:10:59.999,0.33140000000000003,33180.8
2023-01-19 11:11:59.999,0.33115,51366.5
2023-01-19 11:12:59.999,0.3308,160783.3
2023-01-19 11:13:59.999,0.3308,46571.7
2023-01-19 11:14:59.999,0.33094999999999997,48012.0
2023-01-19 11:15:59.999,0.3312,23390.7
2023-01-19 11:16:59.999,0.33125,25446.4
2023-01-19 11:17:59.999,0.33085,48727.0
2023-01-19 11:18:59.999,0.33065,14445.0
2023-01-19 11:19:59.999,0.3307,21973.1
2023-01-19 11:20:59.999,0.3308,5715.8
2023-01-19 11:21:59.999,0.33075,44504.3
2023-01-19 11:22:59.999,0.33055,40260.3
2023-01-19 11:23:59.999,0.3301,179066.6
2023-01-19 11:24:59.999,0.33030000000000004,30152.5
2023-01-19 11:25:59.999,0.3306,20646.3
2023-01-19 11:26:59.999,0.3306,10083.7
2023-01-19 11:27:59.999,0.33055,20948.6
2023-01-19 11:28:59.999,0.33030000000000004,19451.0
2023-01-19 11:29:59.999,0.33025000000000004,16144.6
2023-01-19 11:30:59.999,0.3302,48117.6
2023-01-19 11:31:59.999,0.3302,25753.1
2023-01-19 11:32:59.999,0.3302,17305.6
2023-01-19 11:33:59.999,0.33055,45385.0
2023-01-19 11:34:59.999,0.33085,77367.0
2023-01-19 11:35:59.999,0.33094999999999997,64065.0
2023-01-19 11:36:59.999,0.33055,37966.8
2023-01-19 11:37:59.999,0.33020000000000005,54526.8
2023-01-19 11:38:59.999,0.3304,56357.9
2023-01-19 11:39:59.999,0.33035000000000003,29706.8
2023-01-19 11:40:59.999,0.33030000000000004,21448.6
2023-01-19 11:41:59.999,0.33025000000000004,16371.6
2023-01-19 11:42:59.999,0.3301,80200.9
2023-01-19 11:43:59.999,0.3302,32699.2
2023-01-19 11:44:59.999,0.33055,28614.0
2023-01-19 11:45:59.999,0.3308,17386.0
2023-01-19 11:46:59.999,0.3308,14726.6
2023-01-19 11:47:59.999,0.3311,41583.6
2023-01-19 11:48:59.999,0.3312,18708.1
2023-01-19 11:49:59.999,0.3313,7055.5
2023-01-19 11:50:59.999,0.3313,20098.4
2023-01-19 11:51:59.999,0.3313,32404.7
2023-01-19 11:52:59.999,0.3312,34334.3
2023-01-19 11:53:59.999,0.33089999999999997,9053.1
2023-01-19 11:54:59.999,0.33094999999999997,80473.8
2023-01-19 11:55:59.999,0.3311,22711.9
2023-01-19 11:56:59.999,0.33115,12343.6
2023-01-19 11:57:59.999,0.33105,8987.7
2023-01-19 11:58:59.999,0.331,8995.2
2023-01-19 11:59:59.999,0.33095,3313.5
2023-01-19 12:00:59.999,0.33065,25169.6
2023-01-19 12:01:59.999,0.3305,31769.3
2023-01-19 12:02:59.999,0.3304,89962.7
2023-01-19 12:03:59.999,0.33015000000000005,83961.3
2023-01-19 12:04:59.999,0.3306,38319.3
2023-01-19 12:05:59.999,0.33075,38674.6
2023-01-19 12:06:59.999,0.3306,29055.7
2023-01-19 12:07:59.999,0.3306,28140.0
2023-01-19 12:08:59.999,0.33094999999999997,20712.4
2023-01-19 12:09:59.999,0.3312,154228.6
2023-01-19 12:10:59.999,0.33115,26718.1
2023-01-19 12:11:59.999,0.33115,10343.0
2023-01-19 12:12:59.999,0.33140000000000003,5663.5
2023-01-19 12:13:59.999,0.3316,18065.4
2023-01-19 12:14:59.999,0.33165,61666.6
2023-01-19 12:15:59.999,0.33155,12065.2
2023-01-19 12:16:59.999,0.33145,81425.9
2023-01-19 12:17:59.999,0.3315,14826.1
2023-01-19 12:18:59.999,0.3316,44117.4
2023-01-19 12:19:59.999,0.3316,26251.1
2023-01-19 12:20:59.999,0.3316,10105.1
2023-01-19 12:21:59.999,0.3316,28908.4
2023-01-19 12:22:59.999,0.3315,13510.7
2023-01-19 12:23:59.999,0.33155,151276.8
2023-01-19 12:24:59.999,0.33130000000000004,22444.9
2023-01-19 12:25:59.999,0.33140000000000003,28502.6
2023-01-19 12:26:59.999,0.3317,51861.4
2023-01-19 12:27:59.999,0.33155,15112.5
2023-01-19 12:28:59.999,0.3316,61771.2
2023-01-19 12:29:59.999,0.33155,19096.7
2023-01-19 12:30:59.999,0.33145,91957.9
2023-01-19 12:31:59.999,0.33109999999999995,124108.0
2023-01-19 12:32:59.999,0.33075,10385.5
2023-01-19 12:33:59.999,0.3307,54293.8
2023-01-19 12:34:59.999,0.33065,17667.9
2023-01-19 12:35:59.999,0.3305,10760.0
2023-01-19 12:36:59.999,0.33075,43736.0
2023-01-19 12:37:59.999,0.3306,146322.6
2023-01-19 12:38:59.999,0.33030000000000004,21746.2
2023-01-19 12:39:59.999,0.33015,54089.6
2023-01-19 12:40:59.999,0.33035000000000003,93963.5
2023-01-19 12:41:59.999,0.3304,21210.5
2023-01-19 12:42:59.999,0.33030000000000004,13900.9
2023-01-19 12:43:59.999,0.33025000000000004,16703.6
2023-01-19 12:44:59.999,0.32994999999999997,50891.7
2023-01-19 12:45:59.999,0.3297,90680.8
2023-01-19 12:46:59.999,0.32999999999999996,54175.2
2023-01-19 12:47:59.999,0.32965,60416.9
2023-01-19 12:48:59.999,0.329,450814.7
2023-01-19 12:49:59.999,0.3291,51134.8
2023-01-19 12:50:59.999,0.32965,81048.5
2023-01-19 12:51:59.999,0.32985,113371.9
2023-01-19 12:52:59.999,0.3295,90687.3
2023-01-19 12:53:59.999,0.32965,71244.1
2023-01-19 12:54:59.999,0.3294,181169.8
2023-01-19 12:55:59.999,0.33004999999999995,121982.3
2023-01-19 12:56:59.999,0.33020000000000005,31324.4
2023-01-19 12:57:59.999,0.3301,25609.8
2023-01-19 12:58:59.999,0.3301,40000.4
2023-01-19 12:59:59.999,0.33045,10734.2
2023-01-19 13:00:59.999,0.3305,92527.0
2023-01-19 13:01:59.999,0.33030000000000004,26004.8
2023-01-19 13:02:59.999,0.33015,15637.6
2023-01-19 13:03:59.999,0.32965,35225.5
2023-01-19 13:04:59.999,0.3295,82544.0
2023-01-19 13:05:59.999,0.3294,13574.3
2023-01-19 13:06:59.999,0.32930000000000004,58707.3
2023-01-19 13:07:59.999,0.32930000000000004,68497.7
2023-01-19 13:08:59.999,0.32935000000000003,88168.0
2023-01-19 13:09:59.999,0.3296,36641.4
2023-01-19 13:10:59.999,0.3294,18066.3
2023-01-19 13:11:59.999,0.32875,112394.2
2023-01-19 13:12:59.999,0.32855,112887.6
2023-01-19 13:13:59.999,0.3284,44362.7
2023-01-19 13:14:59.999,0.32845,19384.8
2023-01-19 13:15:59.999,0.32804999999999995,171968.1
2023-01-19 13:16:59.999,0.32835000000000003,217155.7
2023-01-19 13:17:59.999,0.32865,128788.1
2023-01-19 13:18:59.999,0.3285,68394.7
2023-01-19 13:19:59.999,0.328,234463.3
2023-01-19 13:20:59.999,0.3275,154817.0
2023-01-19 13:21:59.999,0.3278,27635.9
2023-01-19 13:22:59.999,0.32805,33536.8
2023-01-19 13:23:59.999,0.32830000000000004,91528.8
2023-01-19 13:24:59.999,0.32845,66239.3
2023-01-19 13:25:59.999,0.32815000000000005,134273.7
2023-01-19 13:26:59.999,0.3284,16658.8
2023-01-19 13:27:59.999,0.32865,13824.8
2023-01-19 13:28:59.999,0.32905,50626.7
2023-01-19 13:29:59.999,0.3299,131416.9
2023-01-19 13:30:59.999,0.3296,186934.7
2023-01-19 13:31:59.999,0.3287,89805.3
2023-01-19 13:32:59.999,0.3292,103627.6
2023-01-19 13:33:59.999,0.3295,75243.2
2023-01-19 13:34:59.999,0.33005,77247.2
2023-01-19 13:35:59.999,0.33015,58021.0
2023-01-19 13:36:59.999,0.32999999999999996,46447.3
2023-01-19 13:37:59.999,0.32965,89893.8
2023-01-19 13:38:59.999,0.32999999999999996,14706.8
2023-01-19 13:39:59.999,0.33025000000000004,116114.9
2023-01-19 13:40:59.999,0.3307,164260.2
2023-01-19 13:41:59.999,0.3304,203050.1
2023-01-19 13:42:59.999,0.3306,33832.4
2023-01-19 13:43:59.999,0.3304,44635.2
2023-01-19 13:44:59.999,0.33065,38889.2
2023-01-19 13:45:59.999,0.33085,37111.6
2023-01-19 13:46:59.999,0.3311,162717.5
2023-01-19 13:47:59.999,0.33125000000000004,74441.6
2023-01-19 13:48:59.999,0.33104999999999996,179342.9
2023-01-19 13:49:59.999,0.3311,174058.7
2023-01-19 13:50:59.999,0.33089999999999997,68270.6
2023-01-19 13:51:59.999,0.33055,31678.0
2023-01-19 13:52:59.999,0.33055,66102.7
2023-01-19 13:53:59.999,0.33089999999999997,39329.3
2023-01-19 13:54:59.999,0.33125,7048.4
2023-01-19 13:55:59.999,0.33125,68968.3
2023-01-19 13:56:59.999,0.3312,17429.8
2023-01-19 13:57:59.999,0.33105,50659.5
2023-01-19 13:58:59.999,0.3311,47178.6
2023-01-19 13:59:59.999,0.3311,19511.8
2023-01-19 14:00:59.999,0.3311,128073.6
2023-01-19 14:01:59.999,0.33130000000000004,18467.0
2023-01-19 14:02:59.999,0.3315,19555.8
2023-01-19 14:03:59.999,0.33105,304115.5
2023-01-19 14:04:59.999,0.3306,101647.3
2023-01-19 14:05:59.999,0.33075,100424.2
2023-01-19 14:06:59.999,0.33075,187121.0
2023-01-19 14:07:59.999,0.33055,133719.7
2023-01-19 14:08:59.999,0.33015,49761.7
2023-01-19 14:09:59.999,0.33005,68894.7
2023-01-19 14:10:59.999,0.33035000000000003,15418.7
2023-01-19 14:11:59.999,0.33005,16603.7
2023-01-19 14:12:59.999,0.32999999999999996,58550.5
2023-01-19 14:13:59.999,0.3302,48010.5
2023-01-19 14:14:59.999,0.33045,16651.3
2023-01-19 14:15:59.999,0.33055,24120.8
2023-01-19 14:16:59.999,0.33045,58002.0
2023-01-19 14:17:59.999,0.33030000000000004,61878.4
2023-01-19 14:18:59.999,0.33030000000000004,57264.4
2023-01-19 14:19:59.999,0.33015000000000005,20262.8
2023-01-19 14:20:59.999,0.32989999999999997,36743.6
2023-01-19 14:21:59.999,0.3296,30659.4
2023-01-19 14:22:59.999,0.32989999999999997,40095.5
2023-01-19 14:23:59.999,0.33025000000000004,141011.1
2023-01-19 14:24:59.999,0.33065,33794.4
2023-01-19 14:25:59.999,0.3305,22616.9
2023-01-19 14:26:59.999,0.33035000000000003,90323.6
2023-01-19 14:27:59.999,0.33055,19867.4
2023-01-19 14:28:59.999,0.33094999999999997,27849.9
2023-01-19 14:29:59.999,0.33125,57625.3
2023-01-19 14:30:59.999,0.3315,232426.8
2023-01-19 14:31:59.999,0.3315,67484.4
2023-01-19 14:32:59.999,0.3315,62617.9
2023-01-19 14:33:59.999,0.33235,447874.7
2023-01-19 14:34:59.999,0.33265,93079.6
2023-01-19 14:35:59.999,0.33235000000000003,106385.1
2023-01-19 14:36:59.999,0.33175,83040.8
2023-01-19 14:37:59.999,0.3317,84622.9
2023-01-19 14:38:59.999,0.33204999999999996,9859.9
2023-01-19 14:39:59.999,0.3326,197229.2
2023-01-19 14:40:59.999,0.3328,122864.3
2023-01-19 14:41:59.999,0.3332,176290.3
2023-01-19 14:42:59.999,0.33309999999999995,77547.6
2023-01-19 14:43:59.999,0.33299999999999996,85023.0
2023-01-19 14:44:59.999,0.33235000000000003,26743.7
2023-01-19 14:45:59.999,0.3319,110418.8
2023-01-19 14:46:59.999,0.3317,27546.5
2023-01-19 14:47:59.999,0.3316,64979.2
2023-01-19 14:48:59.999,0.3315,8611.3
2023-01-19 14:49:59.999,0.33140000000000003,35989.2
2023-01-19 14:50:59.999,0.33145,26016.7
2023-01-19 14:51:59.999,0.33194999999999997,18922.9
2023-01-19 14:52:59.999,0.33199999999999996,41676.1
2023-01-19 14:53:59.999,0.33165,30660.8
2023-01-19 14:54:59.999,0.33140000000000003,22036.5
2023-01-19 14:55:59.999,0.33165,60073.7
2023-01-19 14:56:59.999,0.33215,53731.5
2023-01-19 14:57:59.999,0.33240000000000003,47858.7
2023-01-19 14:58:59.999,0.3329,27523.7
2023-01-19 14:59:59.999,0.3329,41500.8
2023-01-19 15:00:59.999,0.33285,89282.2
2023-01-19 15:01:59.999,0.33330000000000004,74884.0
2023-01-19 15:02:59.999,0.3336,62760.7
2023-01-19 15:03:59.999,0.3337,50818.1
2023-01-19 15:04:59.999,0.33345,89224.9
2023-01-19 15:05:59.999,0.3336,29146.1
2023-01-19 15:06:59.999,0.33409999999999995,147245.7
2023-01-19 15:07:59.999,0.33415,70020.9
2023-01-19 15:08:59.999,0.33465,257596.4
2023-01-19 15:09:59.999,0.3342,29600.3
2023-01-19 15:10:59.999,0.3342,129025.0
2023-01-19 15:11:59.999,0.33425000000000005,126583.0
2023-01-19 15:12:59.999,0.3336,117021.3
2023-01-19 15:13:59.999,0.3337,86024.1
2023-01-19 15:14:59.999,0.3338,74163.1
2023-01-19 15:15:59.999,0.33409999999999995,105174.0
2023-01-19 15:16:59.999,0.33425000000000005,58116.0
2023-01-19 15:17:59.999,0.33485,511753.4
2023-01-19 15:18:59.999,0.3356,86834.5
2023-01-19 15:19:59.999,0.33525,78323.0
2023-01-19 15:20:59.999,0.33535000000000004,25240.2
2023-01-19 15:21:59.999,0.33515,80701.0
2023-01-19 15:22:59.999,0.33499999999999996,15801.2
2023-01-19 15:23:59.999,0.3348,4673.7
2023-01-19 15:24:59.999,0.33465,55960.0
2023-01-19 15:25:59.999,0.33465,85781.0
2023-01-19 15:26:59.999,0.33475,14651.0
2023-01-19 15:27:59.999,0.33455,52948.9
2023-01-19 15:28:59.999,0.33435000000000004,66717.4
2023-01-19 15:29:59.999,0.33465,37917.5
2023-01-19 15:30:59.999,0.3346,60687.7
2023-01-19 15:31:59.999,0.33475,29520.5
2023-01-19 15:32:59.999,0.33485,17473.1
2023-01-19 15:33:59.999,0.3347,43576.1
2023-01-19 15:34:59.999,0.3346,16949.3
2023-01-19 15:35:59.999,0.33475,95338.2
2023-01-19 15:36:59.999,0.33465,45400.2
2023-01-19 15:37:59.999,0.33455,64435.0
2023-01-19 15:38:59.999,0.33494999999999997,25559.4
2023-01-19 15:39:59.999,0.3352,33855.8
2023-01-19 15:40:59.999,0.3356,127010.6
2023-01-19 15:41:59.999,0.3358,72164.1
2023-01-19 15:42:59.999,0.33575,51189.4
2023-01-19 15:43:59.999,0.33575,80982.6
2023-01-19 15:44:59.999,0.33535000000000004,51848.9
2023-01-19 15:45:59.999,0.3352,48261.4
2023-01-19 15:46:59.999,0.3352,78998.8
2023-01-19 15:47:59.999,0.33515,23382.1
2023-01-19 15:48:59.999,0.3352,21323.3
2023-01-19 15:49:59.999,0.33494999999999997,73475.1
2023-01-19 15:50:59.999,0.3349,24477.1
2023-01-19 15:51:59.999,0.33499999999999996,65627.1
2023-01-19 15:52:59.999,0.33485,21780.2
2023-01-19 15:53:59.999,0.3347,28502.9
2023-01-19 15:54:59.999,0.33475,47752.8
2023-01-19 15:55:59.999,0.3346,36818.8
2023-01-19 15:56:59.999,0.3346,14291.9
2023-01-19 15:57:59.999,0.33445,56715.3
2023-01-19 15:58:59.999,0.33440000000000003,19306.5
2023-01-19 15:59:59.999,0.3345,82585.7
2023-01-19 16:00:59.999,0.33445,22901.2
2023-01-19 16:01:59.999,0.33445,368674.9
2023-01-19 16:02:59.999,0.33435000000000004,19614.8
2023-01-19 16:03:59.999,0.33399999999999996,30268.5
2023-01-19 16:04:59.999,0.33355,44737.3
2023-01-19 16:05:59.999,0.3337,138154.9
2023-01-19 16:06:59.999,0.33330000000000004,385542.3
2023-01-19 16:07:59.999,0.3338,13887.3
2023-01-19 16:08:59.999,0.33440000000000003,65432.2
2023-01-19 16:09:59.999,0.33485,83112.8
2023-01-19 16:10:59.999,0.33545,410486.7
2023-01-19 16:11:59.999,0.3358,195542.0
2023-01-19 16:12:59.999,0.33585,56845.8
2023-01-19 16:13:59.999,0.33609999999999995,132511.5
2023-01-19 16:14:59.999,0.3359,104408.7
2023-01-19 16:15:59.999,0.33599999999999997,108645.1
2023-01-19 16:16:59.999,0.33604999999999996,61138.4
2023-01-19 16:17:59.999,0.33625000000000005,317066.9
2023-01-19 16:18:59.999,0.3365,46865.7
2023-01-19 16:19:59.999,0.33675,42837.8
2023-01-19 16:20:59.999,0.33645,80426.4
2023-01-19 16:21:59.999,0.3359,59975.7
2023-01-19 16:22:59.999,0.33594999999999997,97760.1
2023-01-19 16:23:59.999,0.33625000000000005,37917.1
2023-01-19 16:24:59.999,0.33615,23807.2
2023-01-19 16:25:59.999,0.33640000000000003,58421.4
2023-01-19 16:26:59.999,0.33645,61412.3
2023-01-19 16:27:59.999,0.3365,52445.6
2023-01-19 16:28:59.999,0.33665,44870.4
2023-01-19 16:29:59.999,0.33675,38846.5
2023-01-19 16:30:59.999,0.33694999999999997,77216.6
2023-01-19 16:31:59.999,0.33699999999999997,51230.0
2023-01-19 16:32:59.999,0.33675,43294.7
2023-01-19 16:33:59.999,0.33655,51706.2
2023-01-19 16:34:59.999,0.33635000000000004,94203.9
2023-01-19 16:35:59.999,0.33635000000000004,166813.9
2023-01-19 16:36:59.999,0.33665,138592.7
2023-01-19 16:37:59.999,0.33735000000000004,142015.5
2023-01-19 16:38:59.999,0.33715,58175.2
2023-01-19 16:39:59.999,0.33730000000000004,45622.1
2023-01-19 16:40:59.999,0.33755,110702.8
2023-01-19 16:41:59.999,0.33765,230184.4
2023-01-19 16:42:59.999,0.33795,130064.0
2023-01-19 16:43:59.999,0.33745,127628.1
2023-01-19 16:44:59.999,0.3366,74805.6
2023-01-19 16:45:59.999,0.33655,47448.4
2023-01-19 16:46:59.999,0.3367,51211.5
2023-01-19 16:47:59.999,0.33655,20749.4
2023-01-19 16:48:59.999,0.33675,104858.8
2023-01-19 16:49:59.999,0.3369,25035.9
2023-01-19 16:50:59.999,0.3369,58241.4
2023-01-19 16:51:59.999,0.3368,47320.9
2023-01-19 16:52:59.999,0.3368,17848.0
2023-01-19 16:53:59.999,0.3366,94829.0
2023-01-19 16:54:59.999,0.33630000000000004,59457.8
2023-01-19 16:55:59.999,0.33640000000000003,20947.5
2023-01-19 16:56:59.999,0.33640000000000003,20121.9
2023-01-19 16:57:59.999,0.33635000000000004,11027.1
2023-01-19 16:58:59.999,0.33625,57249.0
2023-01-19 16:59:59.999,0.3362,5718.3
2023-01-19 17:00:59.999,0.33655,43363.4
2023-01-19 17:01:59.999,0.33709999999999996,45701.9
2023-01-19 17:02:59.999,0.33709999999999996,61436.6
2023-01-19 17:03:59.999,0.3371,37002.5
2023-01-19 17:04:59.999,0.3372,49911.1
2023-01-19 17:05:59.999,0.3373,23619.4
2023-01-19 17:06:59.999,0.33740000000000003,32927.6
2023-01-19 17:07:59.999,0.33735000000000004,24235.4
2023-01-19 17:08:59.999,0.33709999999999996,56635.1
2023-01-19 17:09:59.999,0.33675,35555.0
2023-01-19 17:10:59.999,0.33704999999999996,24807.3
2023-01-19 17:11:59.999,0.3376,29155.1
2023-01-19 17:12:59.999,0.33765,113383.6
2023-01-19 17:13:59.999,0.3373,66180.6
2023-01-19 17:14:59.999,0.3371,25732.4
2023-01-19 17:15:59.999,0.3372,30948.6
2023-01-19 17:16:59.999,0.3372,15434.9
2023-01-19 17:17:59.999,0.33740000000000003,52063.5
2023-01-19 17:18:59.999,0.3376,49910.5
2023-01-19 17:19:59.999,0.3379,270365.8
2023-01-19 17:20:59.999,0.33775,107450.1
2023-01-19 17:21:59.999,0.3376,113584.5
2023-01-19 17:22:59.999,0.33755,86321.7
2023-01-19 17:23:59.999,0.33765,27505.1
2023-01-19 17:24:59.999,0.33745,96851.0
2023-01-19 17:25:59.999,0.33735000000000004,158079.8
2023-01-19 17:26:59.999,0.33755,48852.7
2023-01-19 17:27:59.999,0.33755,59530.8
2023-01-19 17:28:59.999,0.33785,188527.6
2023-01-19 17:29:59.999,0.33785,11210.8
2023-01-19 17:30:59.999,0.3376,58086.9
2023-01-19 17:31:59.999,0.33725,26381.6
2023-01-19 17:32:59.999,0.33725,54843.3
2023-01-19 17:33:59.999,0.33709999999999996,53592.1
2023-01-19 17:34:59.999,0.3369,48339.1
2023-01-19 17:35:59.999,0.3369,52831.9
2023-01-19 17:36:59.999,0.33694999999999997,54915.7
2023-01-19 17:37:59.999,0.33694999999999997,24397.4
2023-01-19 17:38:59.999,0.33685,47692.3
