close_time,LUNCUSDT_mid,LUNCUSDT_vol
2023-01-19 08:17:59.999,0.000163265,71419800.73
2023-01-19 08:18:59.999,0.000162895,318230018.13
2023-01-19 08:19:59.999,0.00016278499999999998,22271482.62
2023-01-19 08:20:59.999,0.00016269,190757289.75
2023-01-19 08:21:59.999,0.000162535,306577611.51
2023-01-19 08:22:59.999,0.00016245000000000002,54430078.26
2023-01-19 08:23:59.999,0.00016243,105929382.74
2023-01-19 08:24:59.999,0.00016215,902522663.03
2023-01-19 08:25:59.999,0.000162325,43472571.43
2023-01-19 08:26:59.999,0.000162625,93708248.29
2023-01-19 08:27:59.999,0.00016277000000000002,103450500.06
2023-01-19 08:28:59.999,0.00016282,203547719.19
2023-01-19 08:29:59.999,0.00016278499999999998,80115287.2
2023-01-19 08:30:59.999,0.0001627,114050722.46
2023-01-19 08:31:59.999,0.00016272999999999998,80755906.65
2023-01-19 08:32:59.999,0.000162555,99357329.78
2023-01-19 08:33:59.999,0.00016240999999999998,35843584.39
2023-01-19 08:34:59.999,0.000162375,67572502.22
2023-01-19 08:35:59.999,0.00016256,32205535.56
2023-01-19 08:36:59.999,0.00016281,28756034.8
2023-01-19 08:37:59.999,0.00016286,16546785.22
2023-01-19 08:38:59.999,0.000162945,85302310.92
2023-01-19 08:39:59.999,0.00016298000000000002,39883517.3
2023-01-19 08:40:59.999,0.000163075,44885219.06
2023-01-19 08:41:59.999,0.00016303500000000001,9511933.07
2023-01-19 08:42:59.999,0.00016293,35050255.68
2023-01-19 08:43:59.999,0.00016305,8887766.78
2023-01-19 08:44:59.999,0.000162975,28151684.47
2023-01-19 08:45:59.999,0.00016288,17016712.76
2023-01-19 08:46:59.999,0.00016294,10880062.48
2023-01-19 08:47:59.999,0.000162855,17028007.27
2023-01-19 08:48:59.999,0.000162805,52332557.25
2023-01-19 08:49:59.999,0.00016277000000000002,31361869.68
2023-01-19 08:50:59.999,0.00016274,45333525.5
2023-01-19 08:51:59.999,0.00016262999999999998,32341257.21
2023-01-19 08:52:59.999,0.000162535,90081449.71
2023-01-19 08:53:59.999,0.00016247,29894082.51
2023-01-19 08:54:59.999,0.000162515,5995457.57
2023-01-19 08:55:59.999,0.000162415,23527037.72
2023-01-19 08:56:59.999,0.00016238500000000002,55169284.86
2023-01-19 08:57:59.999,0.000162535,19772383.39
2023-01-19 08:58:59.999,0.00016256000000000002,4996622.63
2023-01-19 08:59:59.999,0.000162485,16709761.18
2023-01-19 09:00:59.999,0.00016255000000000002,22020663.06
2023-01-19 09:01:59.999,0.000162495,7707156.7
2023-01-19 09:02:59.999,0.00016256499999999999,25564249.44
2023-01-19 09:03:59.999,0.000162555,25583727.23
2023-01-19 09:04:59.999,0.000162485,22853538.56
2023-01-19 09:05:59.999,0.00016246,15375356.97
2023-01-19 09:06:59.999,0.00016251,11152274.48
2023-01-19 09:07:59.999,0.0001625,10516946.91
2023-01-19 09:08:59.999,0.00016239,42907554.21
2023-01-19 09:09:59.999,0.00016223,15130003.33
2023-01-19 09:10:59.999,0.000162225,8555915.59
2023-01-19 09:11:59.999,0.00016232,9069473.21
2023-01-19 09:12:59.999,0.00016243,16246714.3
2023-01-19 09:13:59.999,0.00016246499999999998,4742168.86
2023-01-19 09:14:59.999,0.000162535,32863772.62
2023-01-19 09:15:59.999,0.000162445,1609195.25
2023-01-19 09:16:59.999,0.000162495,12516890.94
2023-01-19 09:17:59.999,0.00016259500000000002,32412777.34
2023-01-19 09:18:59.999,0.000162695,32307229.13
2023-01-19 09:19:59.999,0.000162585,270147294.33
2023-01-19 09:20:59.999,0.000162525,27424299.84
2023-01-19 09:21:59.999,0.000162585,14839106.94
2023-01-19 09:22:59.999,0.000162585,17697724.89
2023-01-19 09:23:59.999,0.000162545,44886395.99
2023-01-19 09:24:59.999,0.000162625,23321827.17
2023-01-19 09:25:59.999,0.000162545,29689810.88
2023-01-19 09:26:59.999,0.00016253,107604603.51
2023-01-19 09:27:59.999,0.00016246499999999998,14779026.67
2023-01-19 09:28:59.999,0.00016234,19858707.07
2023-01-19 09:29:59.999,0.00016224000000000002,7650704.17
2023-01-19 09:30:59.999,0.000162215,11800328.22
2023-01-19 09:31:59.999,0.00016204499999999998,109200387.36
2023-01-19 09:32:59.999,0.000161855,77668826.96
2023-01-19 09:33:59.999,0.000161805,47679464.64
2023-01-19 09:34:59.999,0.000161745,56081960.87
2023-01-19 09:35:59.999,0.00016194499999999998,9905913.86
2023-01-19 09:36:59.999,0.00016204499999999998,31375063.34
2023-01-19 09:37:59.999,0.00016229,72825417.23
2023-01-19 09:38:59.999,0.00016247,15142967.0
2023-01-19 09:39:59.999,0.00016268,51889575.93
2023-01-19 09:40:59.999,0.00016268499999999998,10596220.14
2023-01-19 09:41:59.999,0.000162735,13389800.85
2023-01-19 09:42:59.999,0.000162685,10048508.31
2023-01-19 09:43:59.999,0.00016268499999999998,16456050.81
2023-01-19 09:44:59.999,0.00016275,24198489.88
2023-01-19 09:45:59.999,0.000162755,20712096.16
2023-01-19 09:46:59.999,0.00016277499999999999,30324198.55
2023-01-19 09:47:59.999,0.00016288,13116783.81
2023-01-19 09:48:59.999,0.000162925,51119856.72
2023-01-19 09:49:59.999,0.000162955,19443447.25
2023-01-19 09:50:59.999,0.00016297000000000002,12118845.46
2023-01-19 09:51:59.999,0.00016293,44316827.0
2023-01-19 09:52:59.999,0.00016305,48289077.74
2023-01-19 09:53:59.999,0.000162925,55742837.07
2023-01-19 09:54:59.999,0.000162945,6704070.57
2023-01-19 09:55:59.999,0.00016282,5837219.01
2023-01-19 09:56:59.999,0.00016289,10012948.1
2023-01-19 09:57:59.999,0.00016296,7326347.98
2023-01-19 09:58:59.999,0.000163015,9238945.39
2023-01-19 09:59:59.999,0.00016299,71913135.13
2023-01-19 10:00:59.999,0.000162705,64652483.11
2023-01-19 10:01:59.999,0.00016265,8729364.37
2023-01-19 10:02:59.999,0.000162585,69537957.33
2023-01-19 10:03:59.999,0.00016256000000000002,187303107.52
2023-01-19 10:04:59.999,0.00016252999999999998,5174095.14
2023-01-19 10:05:59.999,0.000162455,52539926.4
2023-01-19 10:06:59.999,0.00016256000000000002,10788070.12
2023-01-19 10:07:59.999,0.00016251999999999998,7288613.72
2023-01-19 10:08:59.999,0.000162475,5926925.64
2023-01-19 10:09:59.999,0.00016240999999999998,18307473.61
2023-01-19 10:10:59.999,0.000162525,4209915.14
2023-01-19 10:11:59.999,0.00016251,6724369.42
2023-01-19 10:12:59.999,0.00016247,8094427.91
2023-01-19 10:13:59.999,0.00016245000000000002,19287790.68
2023-01-19 10:14:59.999,0.000162545,45369653.55
2023-01-19 10:15:59.999,0.00016246,89643090.52
2023-01-19 10:16:59.999,0.00016238,12644034.48
2023-01-19 10:17:59.999,0.00016218,88436863.98
2023-01-19 10:18:59.999,0.00016215,53590665.94
2023-01-19 10:19:59.999,0.000162225,36177739.53
2023-01-19 10:20:59.999,0.00016216499999999998,3755670.48
2023-01-19 10:21:59.999,0.000162005,42654419.65
2023-01-19 10:22:59.999,0.000161885,39731974.17
2023-01-19 10:23:59.999,0.000161855,34210578.91
2023-01-19 10:24:59.999,0.00016187,9338287.08
2023-01-19 10:25:59.999,0.00016175,38199911.06
2023-01-19 10:26:59.999,0.000161715,9977367.76
2023-01-19 10:27:59.999,0.00016184,33831023.67
2023-01-19 10:28:59.999,0.000161925,19270224.52
2023-01-19 10:29:59.999,0.00016172,14111512.37
2023-01-19 10:30:59.999,0.000161535,53235645.98
2023-01-19 10:31:59.999,0.000161305,50066733.23
2023-01-19 10:32:59.999,0.000161385,24291230.88
2023-01-19 10:33:59.999,0.00016149,11672645.25
2023-01-19 10:34:59.999,0.000161605,17188079.36
2023-01-19 10:35:59.999,0.000161615,28997455.61
2023-01-19 10:36:59.999,0.00016157999999999998,39245349.72
2023-01-19 10:37:59.999,0.0001617,30135903.78
2023-01-19 10:38:59.999,0.00016175,76354.53
2023-01-19 10:39:59.999,0.00016174,7631180.15
2023-01-19 10:40:59.999,0.00016174,8921311.66
2023-01-19 10:41:59.999,0.000161705,39820326.11
2023-01-19 10:42:59.999,0.00016166500000000002,36529693.51
2023-01-19 10:43:59.999,0.000161555,5408784.21
2023-01-19 10:44:59.999,0.00016144,6653916.57
2023-01-19 10:45:59.999,0.00016131499999999998,10420053.04
2023-01-19 10:46:59.999,0.00016146999999999998,46065231.19
2023-01-19 10:47:59.999,0.00016169,20752775.7
2023-01-19 10:48:59.999,0.00016156500000000002,41116404.33
2023-01-19 10:49:59.999,0.00016151000000000002,24350703.28
2023-01-19 10:50:59.999,0.00016157999999999998,12611853.91
2023-01-19 10:51:59.999,0.000161565,47450202.04
2023-01-19 10:52:59.999,0.00016172000000000002,21395080.68
2023-01-19 10:53:59.999,0.00016173,5981761.9
2023-01-19 10:54:59.999,0.000161755,29139965.71
2023-01-19 10:55:59.999,0.00016182000000000002,17286255.45
2023-01-19 10:56:59.999,0.00016185,75648722.69
2023-01-19 10:57:59.999,0.000161915,84432798.33
2023-01-19 10:58:59.999,0.000162025,98892989.05
2023-01-19 10:59:59.999,0.00016204000000000001,35696564.12
2023-01-19 11:00:59.999,0.00016198,18057765.07
2023-01-19 11:01:59.999,0.000161885,9657221.02
2023-01-19 11:02:59.999,0.000161995,110529545.72
2023-01-19 11:03:59.999,0.00016167,22611427.85
2023-01-19 11:04:59.999,0.00016160000000000002,36983795.75
2023-01-19 11:05:59.999,0.00016162000000000001,9176677.81
2023-01-19 11:06:59.999,0.00016162000000000001,17917975.55
2023-01-19 11:07:59.999,0.00016165,35049057.54
2023-01-19 11:08:59.999,0.000161575,28781976.41
2023-01-19 11:09:59.999,0.000161445,18381724.97
2023-01-19 11:10:59.999,0.00016158,26584043.52
2023-01-19 11:11:59.999,0.00016144,33050817.16
2023-01-19 11:12:59.999,0.000161065,161264200.14
2023-01-19 11:13:59.999,0.000160975,63111996.88
2023-01-19 11:14:59.999,0.00016104500000000001,53611604.49
2023-01-19 11:15:59.999,0.000161155,8154619.74
2023-01-19 11:16:59.999,0.000161075,29620463.23
2023-01-19 11:17:59.999,0.00016085,72539144.36
2023-01-19 11:18:59.999,0.0001606,203646205.25
2023-01-19 11:19:59.999,0.000160605,65684413.6
2023-01-19 11:20:59.999,0.0001606,54276828.2
2023-01-19 11:21:59.999,0.00015997,747983348.02
2023-01-19 11:22:59.999,0.000159965,205240864.45
2023-01-19 11:23:59.999,0.000159735,126235037.78
2023-01-19 11:24:59.999,0.00016013,30907156.52
2023-01-19 11:25:59.999,0.00016035,60743231.88
2023-01-19 11:26:59.999,0.00016048,50655888.83
2023-01-19 11:27:59.999,0.00016031999999999998,32322655.71
2023-01-19 11:28:59.999,0.000160055,68293978.46
2023-01-19 11:29:59.999,0.000160095,24736085.14
2023-01-19 11:30:59.999,0.00016010999999999998,69564375.37
2023-01-19 11:31:59.999,0.00016002,20541029.48
2023-01-19 11:32:59.999,0.00015993,74938734.34
2023-01-19 11:33:59.999,0.00016008500000000002,190029691.73
2023-01-19 11:34:59.999,0.00016019500000000002,36062917.24
2023-01-19 11:35:59.999,0.00016030500000000002,46073220.98
2023-01-19 11:36:59.999,0.00016015000000000002,123259916.96
2023-01-19 11:37:59.999,0.000160035,35875920.75
2023-01-19 11:38:59.999,0.00016022,38245546.47
2023-01-19 11:39:59.999,0.000160145,17136348.17
2023-01-19 11:40:59.999,0.00016007,33968080.75
2023-01-19 11:41:59.999,0.000160035,35336954.23
2023-01-19 11:42:59.999,0.00015999,49047337.57
2023-01-19 11:43:59.999,0.000160025,60224408.93
2023-01-19 11:44:59.999,0.000160105,33787656.5
2023-01-19 11:45:59.999,0.00016036,37070313.11
2023-01-19 11:46:59.999,0.00016046,49281658.59
2023-01-19 11:47:59.999,0.00016057499999999999,50383997.51
2023-01-19 11:48:59.999,0.000160495,54540346.94
2023-01-19 11:49:59.999,0.000160465,186853621.04
2023-01-19 11:50:59.999,0.000160645,22458071.81
2023-01-19 11:51:59.999,0.00016075,28146106.29
2023-01-19 11:52:59.999,0.00016072500000000002,6870390.18
2023-01-19 11:53:59.999,0.000160645,14784159.08
2023-01-19 11:54:59.999,0.00016061,17757789.24
2023-01-19 11:55:59.999,0.00016074,21017624.94
2023-01-19 11:56:59.999,0.00016072500000000002,22553408.48
2023-01-19 11:57:59.999,0.000160655,7109312.28
2023-01-19 11:58:59.999,0.000160595,1079243.46
2023-01-19 11:59:59.999,0.0001606,24073953.6
2023-01-19 12:00:59.999,0.00016050500000000002,26746009.63
2023-01-19 12:01:59.999,0.00016038,109248409.14
2023-01-19 12:02:59.999,0.000160185,110726059.2
2023-01-19 12:03:59.999,0.000160045,119470055.46
2023-01-19 12:04:59.999,0.000159975,274588728.69
2023-01-19 12:05:59.999,0.00016005499999999998,41601787.22
2023-01-19 12:06:59.999,0.00015999500000000002,220066284.75
2023-01-19 12:07:59.999,0.000159915,97461874.39
2023-01-19 12:08:59.999,0.00015998,29778480.44
2023-01-19 12:09:59.999,0.0001601,60488936.08
2023-01-19 12:10:59.999,0.00016026499999999998,5931831.14
2023-01-19 12:11:59.999,0.000160235,17272162.2
2023-01-19 12:12:59.999,0.00016033,31957928.07
2023-01-19 12:13:59.999,0.000160425,32271019.34
2023-01-19 12:14:59.999,0.000160345,30660076.51
2023-01-19 12:15:59.999,0.000160335,51608338.21
2023-01-19 12:16:59.999,0.00016028,28016199.63
2023-01-19 12:17:59.999,0.00016029,161132619.19
2023-01-19 12:18:59.999,0.00016041999999999999,30779504.85
2023-01-19 12:19:59.999,0.00016045,13236356.38
2023-01-19 12:20:59.999,0.00016048,34882096.84
2023-01-19 12:21:59.999,0.000160525,21692108.0
2023-01-19 12:22:59.999,0.00016053,56284831.5
2023-01-19 12:23:59.999,0.0001606,28141643.38
2023-01-19 12:24:59.999,0.00016049,61582307.2
2023-01-19 12:25:59.999,0.000160615,85591900.99
2023-01-19 12:26:59.999,0.000160745,42164165.87
2023-01-19 12:27:59.999,0.00016078499999999999,44063423.26
2023-01-19 12:28:59.999,0.00016072500000000002,79934174.73
2023-01-19 12:29:59.999,0.000160775,15743232.48
2023-01-19 12:30:59.999,0.00016074999999999998,79233510.45
2023-01-19 12:31:59.999,0.000160655,46345869.45
2023-01-19 12:32:59.999,0.000160455,25367263.03
2023-01-19 12:33:59.999,0.00016047000000000001,41552239.82
2023-01-19 12:34:59.999,0.00016030500000000002,16010384.73
2023-01-19 12:35:59.999,0.0001602,27907054.18
2023-01-19 12:36:59.999,0.000160175,74053304.69
2023-01-19 12:37:59.999,0.00016012,46750830.68
2023-01-19 12:38:59.999,0.00015990999999999998,73862291.62
2023-01-19 12:39:59.999,0.000159865,115302800.73
2023-01-19 12:40:59.999,0.000159915,62307636.92
2023-01-19 12:41:59.999,0.000160035,26030506.53
2023-01-19 12:42:59.999,0.00015995,40557163.9
2023-01-19 12:43:59.999,0.00015993000000000002,12033894.19
2023-01-19 12:44:59.999,0.000159805,75142113.98
2023-01-19 12:45:59.999,0.000159875,103171650.24
2023-01-19 12:46:59.999,0.000160115,61667209.49
2023-01-19 12:47:59.999,0.00015999500000000002,96050120.49
2023-01-19 12:48:59.999,0.000159905,752792990.43
2023-01-19 12:49:59.999,0.000159795,148224233.39
2023-01-19 12:50:59.999,0.000160105,94092892.5
2023-01-19 12:51:59.999,0.00016006499999999998,49957189.01
2023-01-19 12:52:59.999,0.00015991,66187608.37
2023-01-19 12:53:59.999,0.000159905,35628571.86
2023-01-19 12:54:59.999,0.00015976500000000003,205264335.47
2023-01-19 12:55:59.999,0.00016013,57991476.15
2023-01-19 12:56:59.999,0.00016017,49604641.25
2023-01-19 12:57:59.999,0.00015991,36012787.16
2023-01-19 12:58:59.999,0.00016001,45445267.48
2023-01-19 12:59:59.999,0.000160175,29338181.62
2023-01-19 13:00:59.999,0.000160145,19921720.61
2023-01-19 13:01:59.999,0.00016013,20178855.77
2023-01-19 13:02:59.999,0.00016003,29464957.73
2023-01-19 13:03:59.999,0.00015987,86489943.25
2023-01-19 13:04:59.999,0.000159865,61664506.05
2023-01-19 13:05:59.999,0.00015983000000000002,138709395.61
2023-01-19 13:06:59.999,0.000159745,45622847.34
2023-01-19 13:07:59.999,0.000159695,59033149.1
2023-01-19 13:08:59.999,0.000159625,52060521.38
2023-01-19 13:09:59.999,0.000159695,16339290.19
2023-01-19 13:10:59.999,0.00015968500000000001,22282796.16
2023-01-19 13:11:59.999,0.00015942000000000002,95511139.12
2023-01-19 13:12:59.999,0.000158895,334078157.31
2023-01-19 13:13:59.999,0.00015881,242539165.47
2023-01-19 13:14:59.999,0.0001588,212433253.45
2023-01-19 13:15:59.999,0.00015877,387499623.91
2023-01-19 13:16:59.999,0.000159185,93989764.33
2023-01-19 13:17:59.999,0.00015921000000000002,57382711.96
2023-01-19 13:18:59.999,0.00015912,47111880.53
2023-01-19 13:19:59.999,0.000158785,192391098.83
2023-01-19 13:20:59.999,0.00015863500000000002,159303617.07
2023-01-19 13:21:59.999,0.000158445,290828327.42
2023-01-19 13:22:59.999,0.00015849499999999998,163027966.94
2023-01-19 13:23:59.999,0.000158535,234230804.21
2023-01-19 13:24:59.999,0.00015856,103683816.85
2023-01-19 13:25:59.999,0.00015846,147725999.56
2023-01-19 13:26:59.999,0.00015872,90197799.21
2023-01-19 13:27:59.999,0.00015925,135004732.0
2023-01-19 13:28:59.999,0.000159725,298135821.26
2023-01-19 13:29:59.999,0.000160385,300610583.83
2023-01-19 13:30:59.999,0.00016020500000000002,177314336.89
2023-01-19 13:31:59.999,0.00015969999999999998,193402984.34
2023-01-19 13:32:59.999,0.00016013,193124013.79
2023-01-19 13:33:59.999,0.000160245,89919813.08
2023-01-19 13:34:59.999,0.000160535,147273798.48
2023-01-19 13:35:59.999,0.000160645,93438138.65
2023-01-19 13:36:59.999,0.00016055,88125047.89
2023-01-19 13:37:59.999,0.000160355,53395370.94
2023-01-19 13:38:59.999,0.00016058,206608304.82
2023-01-19 13:39:59.999,0.000160875,153246578.39
2023-01-19 13:40:59.999,0.00016092500000000002,50641256.61
2023-01-19 13:41:59.999,0.000160905,64228843.28
2023-01-19 13:42:59.999,0.00016121,110430555.27
2023-01-19 13:43:59.999,0.00016121,103385648.84
2023-01-19 13:44:59.999,0.00016146,111248585.88
2023-01-19 13:45:59.999,0.000161575,63368588.14
2023-01-19 13:46:59.999,0.000161885,64736241.72
2023-01-19 13:47:59.999,0.00016178999999999998,90565855.83
2023-01-19 13:48:59.999,0.00016136999999999998,75718177.02
2023-01-19 13:49:59.999,0.000161305,23253424.33
2023-01-19 13:50:59.999,0.000161295,95035231.51
2023-01-19 13:51:59.999,0.0001614,230706831.52
2023-01-19 13:52:59.999,0.00016151,49082316.77
2023-01-19 13:53:59.999,0.00016156500000000002,95898021.41
2023-01-19 13:54:59.999,0.00016166,37115173.22
2023-01-19 13:55:59.999,0.00016144,75095708.39
2023-01-19 13:56:59.999,0.00016134,71756061.46
2023-01-19 13:57:59.999,0.00016113,46918321.61
2023-01-19 13:58:59.999,0.000161115,15695133.1
2023-01-19 13:59:59.999,0.0001611,59822799.62
2023-01-19 14:00:59.999,0.000160975,26839100.78
2023-01-19 14:01:59.999,0.000161115,169090034.38
2023-01-19 14:02:59.999,0.00016123500000000002,42776799.25
2023-01-19 14:03:59.999,0.000161075,44640676.77
2023-01-19 14:04:59.999,0.000160915,10377249.82
2023-01-19 14:05:59.999,0.00016094999999999998,72770133.01
2023-01-19 14:06:59.999,0.00016075,76473566.17
2023-01-19 14:07:59.999,0.00016076,25913206.33
2023-01-19 14:08:59.999,0.00016062,14839730.11
2023-01-19 14:09:59.999,0.000160655,19223819.7
2023-01-19 14:10:59.999,0.00016076,19406563.27
2023-01-19 14:11:59.999,0.00016081,42553069.43
2023-01-19 14:12:59.999,0.00016113,73171969.35
2023-01-19 14:13:59.999,0.000161335,51400906.51
2023-01-19 14:14:59.999,0.00016137,108205112.36
2023-01-19 14:15:59.999,0.000161535,25772890.67
2023-01-19 14:16:59.999,0.000161515,55217447.22
2023-01-19 14:17:59.999,0.00016155,18024739.94
2023-01-19 14:18:59.999,0.000161595,20223217.27
2023-01-19 14:19:59.999,0.00016153499999999998,90994295.31
2023-01-19 14:20:59.999,0.000161475,47943960.62
2023-01-19 14:21:59.999,0.000161445,79770635.81
2023-01-19 14:22:59.999,0.0001615,48994305.33
2023-01-19 14:23:59.999,0.000161605,281983449.46
2023-01-19 14:24:59.999,0.000161885,76388067.4
2023-01-19 14:25:59.999,0.000161885,70863635.22
2023-01-19 14:26:59.999,0.000161815,32879467.67
2023-01-19 14:27:59.999,0.00016511,2579296015.12
2023-01-19 14:28:59.999,0.00016802,4337929860.12
2023-01-19 14:29:59.999,0.000170585,2125685468.39
2023-01-19 14:30:59.999,0.00016903,2430669345.85
2023-01-19 14:31:59.999,0.00017151500000000001,1846755220.05
2023-01-19 14:32:59.999,0.00017144,1021121640.37
2023-01-19 14:33:59.999,0.00017088,651415853.67
2023-01-19 14:34:59.999,0.00017085,432669613.52
2023-01-19 14:35:59.999,0.0001699,556957371.85
2023-01-19 14:36:59.999,0.0001691,865977102.93
2023-01-19 14:37:59.999,0.000168885,429812140.71
2023-01-19 14:38:59.999,0.00016951,756001491.79
2023-01-19 14:39:59.999,0.000169775,501374330.2
2023-01-19 14:40:59.999,0.000170075,615403442.04
2023-01-19 14:41:59.999,0.000171235,1188117187.01
2023-01-19 14:42:59.999,0.000170905,882123647.21
2023-01-19 14:43:59.999,0.00017078999999999998,332068839.5
2023-01-19 14:44:59.999,0.000172285,2979888577.17
2023-01-19 14:45:59.999,0.00017317,784059088.52
2023-01-19 14:46:59.999,0.000172835,709204664.48
2023-01-19 14:47:59.999,0.000172815,478784163.56
2023-01-19 14:48:59.999,0.00017225999999999998,480902502.52
2023-01-19 14:49:59.999,0.00017158499999999998,463116480.76
2023-01-19 14:50:59.999,0.000170975,265681039.92
2023-01-19 14:51:59.999,0.000171415,612663383.84
2023-01-19 14:52:59.999,0.00017156000000000002,290432713.82
2023-01-19 14:53:59.999,0.00017108500000000002,224822882.07
2023-01-19 14:54:59.999,0.000170965,203183921.91
2023-01-19 14:55:59.999,0.000170985,208646542.69
