close_time,LTCUSDT_mid,LTCUSDT_vol
2023-01-19 09:43:59.999,83.235,170.032
2023-01-19 09:44:59.999,83.245,86.624
2023-01-19 09:45:59.999,83.185,766.466
2023-01-19 09:46:59.999,83.22,1256.92
2023-01-19 09:47:59.999,83.255,123.86
2023-01-19 09:48:59.999,83.25,137.164
2023-01-19 09:49:59.999,83.28999999999999,74.936
2023-01-19 09:50:59.999,83.33,32.141
2023-01-19 09:51:59.999,83.28999999999999,153.69
2023-01-19 09:52:59.999,83.31,137.527
2023-01-19 09:53:59.999,83.32,67.855
2023-01-19 09:54:59.999,83.295,42.952
2023-01-19 09:55:59.999,83.315,21.787
2023-01-19 09:56:59.999,83.325,35.596
2023-01-19 09:57:59.999,83.36,298.4
2023-01-19 09:58:59.999,83.36,336.531
2023-01-19 09:59:59.999,83.41499999999999,637.344
2023-01-19 10:00:59.999,83.385,168.632
2023-01-19 10:01:59.999,83.36,113.226
2023-01-19 10:02:59.999,83.325,68.797
2023-01-19 10:03:59.999,83.37,242.064
2023-01-19 10:04:59.999,83.345,87.527
2023-01-19 10:05:59.999,83.33,48.152
2023-01-19 10:06:59.999,83.35,254.402
2023-01-19 10:07:59.999,83.35,91.803
2023-01-19 10:08:59.999,83.32,204.655
2023-01-19 10:09:59.999,83.32499999999999,89.024
2023-01-19 10:10:59.999,83.34,80.489
2023-01-19 10:11:59.999,83.345,159.935
2023-01-19 10:12:59.999,83.42,2011.749
2023-01-19 10:13:59.999,83.435,51.521
2023-01-19 10:14:59.999,83.395,436.699
2023-01-19 10:15:59.999,83.43,136.729
2023-01-19 10:16:59.999,83.46000000000001,563.454
2023-01-19 10:17:59.999,83.45500000000001,114.808
2023-01-19 10:18:59.999,83.38499999999999,1247.431
2023-01-19 10:19:59.999,83.41499999999999,234.428
2023-01-19 10:20:59.999,83.43,277.273
2023-01-19 10:21:59.999,83.405,267.466
2023-01-19 10:22:59.999,83.4,99.622
2023-01-19 10:23:59.999,83.36500000000001,39.279
2023-01-19 10:24:59.999,83.37,97.393
2023-01-19 10:25:59.999,83.335,77.992
2023-01-19 10:26:59.999,83.33500000000001,271.631
2023-01-19 10:27:59.999,83.315,142.102
2023-01-19 10:28:59.999,83.29499999999999,90.517
2023-01-19 10:29:59.999,83.23,154.698
2023-01-19 10:30:59.999,83.17,314.168
2023-01-19 10:31:59.999,83.10499999999999,205.217
2023-01-19 10:32:59.999,83.09,226.636
2023-01-19 10:33:59.999,83.10499999999999,43.549
2023-01-19 10:34:59.999,83.17,157.956
2023-01-19 10:35:59.999,83.185,148.164
2023-01-19 10:36:59.999,83.18,59.559
2023-01-19 10:37:59.999,83.07,4404.764
2023-01-19 10:38:59.999,83.095,108.438
2023-01-19 10:39:59.999,83.12,125.969
2023-01-19 10:40:59.999,83.125,76.365
2023-01-19 10:41:59.999,83.135,161.698
2023-01-19 10:42:59.999,83.13,127.366
2023-01-19 10:43:59.999,83.1,67.553
2023-01-19 10:44:59.999,83.06,111.448
2023-01-19 10:45:59.999,83.035,76.432
2023-01-19 10:46:59.999,83.07,204.989
2023-01-19 10:47:59.999,83.13,208.955
2023-01-19 10:48:59.999,83.10499999999999,110.16
2023-01-19 10:49:59.999,83.10499999999999,320.809
2023-01-19 10:50:59.999,83.105,269.904
2023-01-19 10:51:59.999,83.09,59.504
2023-01-19 10:52:59.999,83.105,174.426
2023-01-19 10:53:59.999,83.095,79.362
2023-01-19 10:54:59.999,83.07499999999999,55.331
2023-01-19 10:55:59.999,83.1,42.099
2023-01-19 10:56:59.999,83.08500000000001,58.036
2023-01-19 10:57:59.999,83.1,39.876
2023-01-19 10:58:59.999,83.115,43.57
2023-01-19 10:59:59.999,83.125,122.936
2023-01-19 11:00:59.999,83.14,162.41
2023-01-19 11:01:59.999,83.085,92.228
2023-01-19 11:02:59.999,83.06,47.476
2023-01-19 11:03:59.999,82.98,372.733
2023-01-19 11:04:59.999,82.935,102.466
2023-01-19 11:05:59.999,82.94,68.427
2023-01-19 11:06:59.999,82.975,112.583
2023-01-19 11:07:59.999,82.975,42.419
2023-01-19 11:08:59.999,82.945,118.315
2023-01-19 11:09:59.999,82.91,569.501
2023-01-19 11:10:59.999,82.9,311.271
2023-01-19 11:11:59.999,82.805,1326.936
2023-01-19 11:12:59.999,82.745,160.504
2023-01-19 11:13:59.999,82.735,392.674
2023-01-19 11:14:59.999,82.77000000000001,175.629
2023-01-19 11:15:59.999,82.78999999999999,114.241
2023-01-19 11:16:59.999,82.78999999999999,89.598
2023-01-19 11:17:59.999,82.71000000000001,224.116
2023-01-19 11:18:59.999,82.655,441.221
2023-01-19 11:19:59.999,82.665,141.128
2023-01-19 11:20:59.999,82.665,52.996
2023-01-19 11:21:59.999,82.68,501.914
2023-01-19 11:22:59.999,82.63,868.728
2023-01-19 11:23:59.999,82.50999999999999,2405.608
2023-01-19 11:24:59.999,82.50999999999999,1693.96
2023-01-19 11:25:59.999,82.61500000000001,13561.037
2023-01-19 11:26:59.999,82.62,792.086
2023-01-19 11:27:59.999,82.55000000000001,198.257
2023-01-19 11:28:59.999,82.455,779.683
2023-01-19 11:29:59.999,82.42,134.959
2023-01-19 11:30:59.999,82.42,435.393
2023-01-19 11:31:59.999,82.485,353.981
2023-01-19 11:32:59.999,82.56,405.551
2023-01-19 11:33:59.999,82.66499999999999,416.415
2023-01-19 11:34:59.999,82.61,1461.247
2023-01-19 11:35:59.999,82.565,92.474
2023-01-19 11:36:59.999,82.48,443.363
2023-01-19 11:37:59.999,82.45,429.526
2023-01-19 11:38:59.999,82.495,222.909
2023-01-19 11:39:59.999,82.465,501.946
2023-01-19 11:40:59.999,82.45500000000001,41.524
2023-01-19 11:41:59.999,82.44,142.222
2023-01-19 11:42:59.999,82.44,139.459
2023-01-19 11:43:59.999,82.43,43.011
2023-01-19 11:44:59.999,82.45,404.521
2023-01-19 11:45:59.999,82.475,90.194
2023-01-19 11:46:59.999,82.5,677.907
2023-01-19 11:47:59.999,82.53999999999999,373.29
2023-01-19 11:48:59.999,82.515,168.473
2023-01-19 11:49:59.999,82.54499999999999,199.73
2023-01-19 11:50:59.999,82.53999999999999,119.36
2023-01-19 11:51:59.999,82.53999999999999,117.325
2023-01-19 11:52:59.999,82.5,122.379
2023-01-19 11:53:59.999,82.47,177.5
2023-01-19 11:54:59.999,82.495,57.696
2023-01-19 11:55:59.999,82.505,355.51
2023-01-19 11:56:59.999,82.52000000000001,75.347
2023-01-19 11:57:59.999,82.525,66.576
2023-01-19 11:58:59.999,82.54499999999999,72.559
2023-01-19 11:59:59.999,82.53,397.663
2023-01-19 12:00:59.999,82.485,129.491
2023-01-19 12:01:59.999,82.45500000000001,84.618
2023-01-19 12:02:59.999,82.405,118.17
2023-01-19 12:03:59.999,82.3,706.832
2023-01-19 12:04:59.999,82.41,190.052
2023-01-19 12:05:59.999,82.45,70.988
2023-01-19 12:06:59.999,82.445,81.041
2023-01-19 12:07:59.999,82.445,174.002
2023-01-19 12:08:59.999,82.5,102.668
2023-01-19 12:09:59.999,82.53999999999999,196.105
2023-01-19 12:10:59.999,82.565,31.657
2023-01-19 12:11:59.999,82.57499999999999,42.791
2023-01-19 12:12:59.999,82.585,87.606
2023-01-19 12:13:59.999,82.655,476.58
2023-01-19 12:14:59.999,82.64500000000001,128.236
2023-01-19 12:15:59.999,82.655,89.477
2023-01-19 12:16:59.999,82.64,111.936
2023-01-19 12:17:59.999,82.675,270.473
2023-01-19 12:18:59.999,82.71000000000001,434.742
2023-01-19 12:19:59.999,82.74000000000001,124.299
2023-01-19 12:20:59.999,82.755,102.408
2023-01-19 12:21:59.999,82.775,151.215
2023-01-19 12:22:59.999,82.77,160.909
2023-01-19 12:23:59.999,82.815,169.079
2023-01-19 12:24:59.999,82.78999999999999,160.373
2023-01-19 12:25:59.999,82.75,206.768
2023-01-19 12:26:59.999,82.805,116.511
2023-01-19 12:27:59.999,82.805,53.801
2023-01-19 12:28:59.999,82.805,86.856
2023-01-19 12:29:59.999,82.815,178.7
2023-01-19 12:30:59.999,82.78999999999999,162.011
2023-01-19 12:31:59.999,82.72,202.431
2023-01-19 12:32:59.999,82.67,118.249
2023-01-19 12:33:59.999,82.69,196.295
2023-01-19 12:34:59.999,82.70500000000001,180.256
2023-01-19 12:35:59.999,82.68,83.851
2023-01-19 12:36:59.999,82.735,160.99
2023-01-19 12:37:59.999,82.735,116.003
2023-01-19 12:38:59.999,82.695,87.321
2023-01-19 12:39:59.999,82.685,168.105
2023-01-19 12:40:59.999,82.68,118.724
2023-01-19 12:41:59.999,82.75999999999999,36.595
2023-01-19 12:42:59.999,82.78,244.907
2023-01-19 12:43:59.999,82.745,50.118
2023-01-19 12:44:59.999,82.655,473.513
2023-01-19 12:45:59.999,82.57,318.556
2023-01-19 12:46:59.999,82.615,95.444
2023-01-19 12:47:59.999,82.525,428.269
2023-01-19 12:48:59.999,82.44,675.93
2023-01-19 12:49:59.999,82.41,288.841
2023-01-19 12:50:59.999,82.485,280.125
2023-01-19 12:51:59.999,82.52,198.35
2023-01-19 12:52:59.999,82.505,225.792
2023-01-19 12:53:59.999,82.565,207.3
2023-01-19 12:54:59.999,82.52,513.352
2023-01-19 12:55:59.999,82.61500000000001,191.009
2023-01-19 12:56:59.999,82.63499999999999,275.065
2023-01-19 12:57:59.999,82.625,138.619
2023-01-19 12:58:59.999,82.62,88.082
2023-01-19 12:59:59.999,82.67,83.101
2023-01-19 13:00:59.999,82.735,482.068
2023-01-19 13:01:59.999,82.735,93.062
2023-01-19 13:02:59.999,82.70500000000001,73.607
2023-01-19 13:03:59.999,82.595,243.755
2023-01-19 13:04:59.999,82.57,519.632
2023-01-19 13:05:59.999,82.53999999999999,48.683
2023-01-19 13:06:59.999,82.51,296.08
2023-01-19 13:07:59.999,82.505,63.748
2023-01-19 13:08:59.999,82.445,291.377
2023-01-19 13:09:59.999,82.435,475.57
2023-01-19 13:10:59.999,82.395,603.287
2023-01-19 13:11:59.999,82.245,1313.464
2023-01-19 13:12:59.999,82.175,976.642
2023-01-19 13:13:59.999,82.275,231.602
2023-01-19 13:14:59.999,82.27,201.964
2023-01-19 13:15:59.999,82.18,727.01
2023-01-19 13:16:59.999,82.245,2111.074
2023-01-19 13:17:59.999,82.28,667.989
2023-01-19 13:18:59.999,82.26,143.554
2023-01-19 13:19:59.999,81.955,6963.283
2023-01-19 13:20:59.999,81.91,2276.013
2023-01-19 13:21:59.999,81.97,534.322
2023-01-19 13:22:59.999,82.00999999999999,214.926
2023-01-19 13:23:59.999,82.105,280.127
2023-01-19 13:24:59.999,82.07,520.574
2023-01-19 13:25:59.999,82.025,280.447
2023-01-19 13:26:59.999,82.11000000000001,596.626
2023-01-19 13:27:59.999,82.13499999999999,807.628
2023-01-19 13:28:59.999,82.195,808.349
2023-01-19 13:29:59.999,82.43,912.214
2023-01-19 13:30:59.999,82.43,4116.84
2023-01-19 13:31:59.999,82.16,1478.401
2023-01-19 13:32:59.999,82.305,1148.259
2023-01-19 13:33:59.999,82.38999999999999,545.859
2023-01-19 13:34:59.999,82.49000000000001,494.356
2023-01-19 13:35:59.999,82.5,328.392
2023-01-19 13:36:59.999,82.465,91.843
2023-01-19 13:37:59.999,82.36,498.426
2023-01-19 13:38:59.999,82.41,324.643
2023-01-19 13:39:59.999,82.495,147.644
2023-01-19 13:40:59.999,82.55,397.812
2023-01-19 13:41:59.999,82.535,651.941
2023-01-19 13:42:59.999,82.595,795.721
2023-01-19 13:43:59.999,82.535,680.211
2023-01-19 13:44:59.999,82.52000000000001,153.712
2023-01-19 13:45:59.999,82.505,474.378
2023-01-19 13:46:59.999,82.55,252.457
2023-01-19 13:47:59.999,82.50999999999999,262.8
2023-01-19 13:48:59.999,82.435,759.848
2023-01-19 13:49:59.999,82.38,305.696
2023-01-19 13:50:59.999,82.375,96.833
2023-01-19 13:51:59.999,82.32,215.957
2023-01-19 13:52:59.999,82.33500000000001,132.167
2023-01-19 13:53:59.999,82.375,289.246
2023-01-19 13:54:59.999,82.47,274.017
2023-01-19 13:55:59.999,82.505,194.264
2023-01-19 13:56:59.999,82.49000000000001,193.264
2023-01-19 13:57:59.999,82.465,68.917
2023-01-19 13:58:59.999,82.445,81.173
2023-01-19 13:59:59.999,82.45500000000001,115.59
2023-01-19 14:00:59.999,82.445,623.802
2023-01-19 14:01:59.999,82.495,627.849
2023-01-19 14:02:59.999,82.58500000000001,600.372
2023-01-19 14:03:59.999,82.55,150.233
2023-01-19 14:04:59.999,82.485,365.799
2023-01-19 14:05:59.999,82.485,91.694
2023-01-19 14:06:59.999,82.44999999999999,554.256
2023-01-19 14:07:59.999,82.36500000000001,608.308
2023-01-19 14:08:59.999,82.25,343.401
2023-01-19 14:09:59.999,82.225,296.117
2023-01-19 14:10:59.999,82.24000000000001,102.811
2023-01-19 14:11:59.999,82.19,414.43
2023-01-19 14:12:59.999,82.225,220.482
2023-01-19 14:13:59.999,82.19,171.116
2023-01-19 14:14:59.999,82.22,180.477
2023-01-19 14:15:59.999,82.255,342.409
2023-01-19 14:16:59.999,82.21000000000001,251.167
2023-01-19 14:17:59.999,82.2,127.604
2023-01-19 14:18:59.999,82.21000000000001,369.369
2023-01-19 14:19:59.999,82.18,139.608
2023-01-19 14:20:59.999,82.17,247.921
2023-01-19 14:21:59.999,82.11500000000001,400.604
2023-01-19 14:22:59.999,82.155,150.33
2023-01-19 14:23:59.999,82.215,352.844
2023-01-19 14:24:59.999,82.29499999999999,389.747
2023-01-19 14:25:59.999,82.26,274.9
2023-01-19 14:26:59.999,82.2,328.212
2023-01-19 14:27:59.999,82.28,113.976
2023-01-19 14:28:59.999,82.36500000000001,117.449
2023-01-19 14:29:59.999,82.42500000000001,216.486
2023-01-19 14:30:59.999,82.5,350.177
2023-01-19 14:31:59.999,82.51499999999999,209.176
2023-01-19 14:32:59.999,82.47,370.15
2023-01-19 14:33:59.999,82.61500000000001,753.111
2023-01-19 14:34:59.999,82.65,314.464
2023-01-19 14:35:59.999,82.575,1238.265
2023-01-19 14:36:59.999,82.57,1930.266
2023-01-19 14:37:59.999,82.68,1875.111
2023-01-19 14:38:59.999,82.78,552.716
2023-01-19 14:39:59.999,82.88,2197.292
2023-01-19 14:40:59.999,82.875,1467.217
2023-01-19 14:41:59.999,83.055,1146.227
2023-01-19 14:42:59.999,83.095,858.081
2023-01-19 14:43:59.999,83.03,1171.539
2023-01-19 14:44:59.999,82.91,557.674
2023-01-19 14:45:59.999,82.765,3929.922
2023-01-19 14:46:59.999,82.72,2284.37
2023-01-19 14:47:59.999,82.81,1847.883
2023-01-19 14:48:59.999,82.85,301.934
2023-01-19 14:49:59.999,82.94,1838.843
2023-01-19 14:50:59.999,83.02000000000001,1358.42
2023-01-19 14:51:59.999,83.13999999999999,1634.026
2023-01-19 14:52:59.999,83.14,418.089
2023-01-19 14:53:59.999,83.095,517.92
2023-01-19 14:54:59.999,82.965,212.803
2023-01-19 14:55:59.999,83.015,238.765
2023-01-19 14:56:59.999,83.09,704.538
2023-01-19 14:57:59.999,83.18,750.986
2023-01-19 14:58:59.999,83.22999999999999,679.267
2023-01-19 14:59:59.999,83.16499999999999,347.593
2023-01-19 15:00:59.999,83.16,632.275
2023-01-19 15:01:59.999,83.205,327.315
2023-01-19 15:02:59.999,83.35499999999999,764.618
2023-01-19 15:03:59.999,83.41,664.681
2023-01-19 15:04:59.999,83.375,108.605
2023-01-19 15:05:59.999,83.465,1977.682
2023-01-19 15:06:59.999,83.56,3800.159
2023-01-19 15:07:59.999,83.705,2335.399
2023-01-19 15:08:59.999,83.68,3066.961
2023-01-19 15:09:59.999,83.53999999999999,994.773
2023-01-19 15:10:59.999,83.495,484.793
2023-01-19 15:11:59.999,83.545,661.532
2023-01-19 15:12:59.999,83.405,437.977
2023-01-19 15:13:59.999,83.405,192.082
2023-01-19 15:14:59.999,83.36,94.186
2023-01-19 15:15:59.999,83.39500000000001,329.312
2023-01-19 15:16:59.999,83.44,244.381
2023-01-19 15:17:59.999,83.485,1111.932
2023-01-19 15:18:59.999,83.66499999999999,1376.377
2023-01-19 15:19:59.999,83.53,356.336
2023-01-19 15:20:59.999,83.545,328.494
2023-01-19 15:21:59.999,83.46000000000001,383.358
2023-01-19 15:22:59.999,83.46000000000001,381.246
2023-01-19 15:23:59.999,83.5,325.201
2023-01-19 15:24:59.999,83.47,342.122
2023-01-19 15:25:59.999,83.46000000000001,308.658
2023-01-19 15:26:59.999,83.485,113.421
2023-01-19 15:27:59.999,83.42500000000001,886.584
2023-01-19 15:28:59.999,83.355,473.403
2023-01-19 15:29:59.999,83.37,205.434
2023-01-19 15:30:59.999,83.295,371.736
2023-01-19 15:31:59.999,83.28,628.364
2023-01-19 15:32:59.999,83.24000000000001,444.186
2023-01-19 15:33:59.999,83.245,390.108
2023-01-19 15:34:59.999,83.305,941.386
2023-01-19 15:35:59.999,83.33500000000001,730.729
2023-01-19 15:36:59.999,83.30000000000001,296.486
2023-01-19 15:37:59.999,83.37,754.594
2023-01-19 15:38:59.999,83.45500000000001,259.042
2023-01-19 15:39:59.999,83.46000000000001,476.889
2023-01-19 15:40:59.999,83.53999999999999,821.303
2023-01-19 15:41:59.999,83.475,619.079
2023-01-19 15:42:59.999,83.47999999999999,1497.453
2023-01-19 15:43:59.999,83.51499999999999,243.52
2023-01-19 15:44:59.999,83.425,270.398
2023-01-19 15:45:59.999,83.4,181.849
2023-01-19 15:46:59.999,83.325,168.094
2023-01-19 15:47:59.999,83.345,68.042
2023-01-19 15:48:59.999,83.41,636.052
2023-01-19 15:49:59.999,83.41499999999999,326.162
2023-01-19 15:50:59.999,83.43,354.342
2023-01-19 15:51:59.999,83.49,318.335
2023-01-19 15:52:59.999,83.45500000000001,235.049
2023-01-19 15:53:59.999,83.445,382.604
2023-01-19 15:54:59.999,83.46000000000001,439.091
2023-01-19 15:55:59.999,83.44,426.917
2023-01-19 15:56:59.999,83.375,229.364
2023-01-19 15:57:59.999,83.35,86.35
2023-01-19 15:58:59.999,83.37,131.189
2023-01-19 15:59:59.999,83.425,197.367
2023-01-19 16:00:59.999,83.43,91.457
2023-01-19 16:01:59.999,83.495,969.244
2023-01-19 16:02:59.999,83.48,447.296
2023-01-19 16:03:59.999,83.45,187.208
2023-01-19 16:04:59.999,83.35,593.44
2023-01-19 16:05:59.999,83.36500000000001,101.49
2023-01-19 16:06:59.999,83.355,497.218
2023-01-19 16:07:59.999,83.48,291.123
2023-01-19 16:08:59.999,83.595,202.291
2023-01-19 16:09:59.999,83.625,142.71
2023-01-19 16:10:59.999,83.69999999999999,186.495
2023-01-19 16:11:59.999,83.71000000000001,428.087
2023-01-19 16:12:59.999,83.725,210.36
2023-01-19 16:13:59.999,83.725,265.555
2023-01-19 16:14:59.999,83.715,189.423
2023-01-19 16:15:59.999,83.72,354.702
2023-01-19 16:16:59.999,83.695,314.747
2023-01-19 16:17:59.999,83.69,213.113
2023-01-19 16:18:59.999,83.69,380.729
2023-01-19 16:19:59.999,83.7,110.797
2023-01-19 16:20:59.999,83.675,104.949
2023-01-19 16:21:59.999,83.60499999999999,202.757
2023-01-19 16:22:59.999,83.61500000000001,121.102
2023-01-19 16:23:59.999,83.625,292.474
2023-01-19 16:24:59.999,83.61500000000001,148.23
2023-01-19 16:25:59.999,83.63,285.241
2023-01-19 16:26:59.999,83.62,212.607
2023-01-19 16:27:59.999,83.64,193.256
2023-01-19 16:28:59.999,83.66499999999999,199.359
2023-01-19 16:29:59.999,83.695,1166.467
2023-01-19 16:30:59.999,83.72,186.777
2023-01-19 16:31:59.999,83.70500000000001,182.307
2023-01-19 16:32:59.999,83.66499999999999,195.491
2023-01-19 16:33:59.999,83.68,855.921
2023-01-19 16:34:59.999,83.63,131.59
2023-01-19 16:35:59.999,83.595,209.467
2023-01-19 16:36:59.999,83.61,258.636
2023-01-19 16:37:59.999,83.655,286.434
2023-01-19 16:38:59.999,83.63,64.052
2023-01-19 16:39:59.999,83.675,55.416
2023-01-19 16:40:59.999,83.73,431.798
2023-01-19 16:41:59.999,83.69,407.795
2023-01-19 16:42:59.999,83.735,399.943
2023-01-19 16:43:59.999,83.675,622.454
2023-01-19 16:44:59.999,83.61,97.537
2023-01-19 16:45:59.999,83.62,235.537
2023-01-19 16:46:59.999,83.66499999999999,116.948
2023-01-19 16:47:59.999,83.715,197.735
2023-01-19 16:48:59.999,83.76,260.557
2023-01-19 16:49:59.999,83.81,507.636
2023-01-19 16:50:59.999,83.845,845.58
2023-01-19 16:51:59.999,83.93,266.376
2023-01-19 16:52:59.999,83.91999999999999,154.54
2023-01-19 16:53:59.999,83.9,650.612
2023-01-19 16:54:59.999,83.86500000000001,182.551
2023-01-19 16:55:59.999,83.94999999999999,457.522
2023-01-19 16:56:59.999,84.0,1778.756
2023-01-19 16:57:59.999,83.91999999999999,480.327
2023-01-19 16:58:59.999,83.83500000000001,362.204
2023-01-19 16:59:59.999,83.85,53.447
2023-01-19 17:00:59.999,83.91,169.85
2023-01-19 17:01:59.999,84.0,325.266
2023-01-19 17:02:59.999,83.97999999999999,690.995
2023-01-19 17:03:59.999,83.925,536.699
2023-01-19 17:04:59.999,83.935,201.761
2023-01-19 17:05:59.999,83.995,322.757
2023-01-19 17:06:59.999,84.03999999999999,211.029
2023-01-19 17:07:59.999,83.995,433.149
2023-01-19 17:08:59.999,83.905,82.325
2023-01-19 17:09:59.999,83.86,85.168
2023-01-19 17:10:59.999,83.905,236.308
2023-01-19 17:11:59.999,83.96000000000001,110.429
2023-01-19 17:12:59.999,83.97999999999999,68.671
2023-01-19 17:13:59.999,83.97,452.858
2023-01-19 17:14:59.999,83.98,155.708
2023-01-19 17:15:59.999,83.99000000000001,79.381
2023-01-19 17:16:59.999,84.0,226.202
2023-01-19 17:17:59.999,84.03,93.282
2023-01-19 17:18:59.999,84.05,71.591
2023-01-19 17:19:59.999,84.065,489.695
2023-01-19 17:20:59.999,84.00999999999999,211.453
2023-01-19 17:21:59.999,83.965,191.004
2023-01-19 17:22:59.999,83.86500000000001,1973.989
2023-01-19 17:23:59.999,83.91999999999999,179.569
2023-01-19 17:24:59.999,83.89,138.476
2023-01-19 17:25:59.999,83.86,79.896
2023-01-19 17:26:59.999,83.85499999999999,203.143
2023-01-19 17:27:59.999,83.88,90.506
2023-01-19 17:28:59.999,83.91499999999999,2652.416
2023-01-19 17:29:59.999,83.92,72.439
2023-01-19 17:30:59.999,83.865,132.577
2023-01-19 17:31:59.999,83.8,232.127
2023-01-19 17:32:59.999,83.82499999999999,187.975
2023-01-19 17:33:59.999,83.84,60.661
2023-01-19 17:34:59.999,83.82,62.576
2023-01-19 17:35:59.999,83.83500000000001,311.12
2023-01-19 17:36:59.999,83.86,204.057
2023-01-19 17:37:59.999,83.85,116.672
2023-01-19 17:38:59.999,83.78,128.549
2023-01-19 17:39:59.999,83.77000000000001,38.898
2023-01-19 17:40:59.999,83.77000000000001,198.593
2023-01-19 17:41:59.999,83.725,128.988
2023-01-19 17:42:59.999,83.685,1768.418
2023-01-19 17:43:59.999,83.6,1279.23
2023-01-19 17:44:59.999,83.545,228.03
2023-01-19 17:45:59.999,83.505,136.787
2023-01-19 17:46:59.999,83.515,268.279
2023-01-19 17:47:59.999,83.46000000000001,295.15
2023-01-19 17:48:59.999,83.41,259.639
2023-01-19 17:49:59.999,83.38499999999999,458.954
2023-01-19 17:50:59.999,83.365,887.22
2023-01-19 17:51:59.999,83.315,1351.051
2023-01-19 17:52:59.999,83.25,3759.299
2023-01-19 17:53:59.999,83.235,827.21
2023-01-19 17:54:59.999,83.255,527.594
2023-01-19 17:55:59.999,83.33500000000001,243.142
2023-01-19 17:56:59.999,83.41499999999999,240.302
2023-01-19 17:57:59.999,83.44999999999999,446.711
2023-01-19 17:58:59.999,83.42500000000001,112.205
2023-01-19 17:59:59.999,83.41,229.775
2023-01-19 18:00:59.999,83.36,86.269
2023-01-19 18:01:59.999,83.42,88.882
2023-01-19 18:02:59.999,83.475,145.213
2023-01-19 18:03:59.999,83.56,283.113
2023-01-19 18:04:59.999,83.57,349.755
2023-01-19 18:05:59.999,83.505,187.28
2023-01-19 18:06:59.999,83.46000000000001,32.845
2023-01-19 18:07:59.999,83.44,41.028
2023-01-19 18:08:59.999,83.495,104.47
2023-01-19 18:09:59.999,83.53,103.17
2023-01-19 18:10:59.999,83.50999999999999,85.346
2023-01-19 18:11:59.999,83.45,122.636
2023-01-19 18:12:59.999,83.475,198.903
2023-01-19 18:13:59.999,83.52000000000001,52.653
2023-01-19 18:14:59.999,83.535,49.41
2023-01-19 18:15:59.999,83.475,546.115
2023-01-19 18:16:59.999,83.475,48.156
2023-01-19 18:17:59.999,83.475,66.438
2023-01-19 18:18:59.999,83.495,581.966
2023-01-19 18:19:59.999,83.58500000000001,88.983
2023-01-19 18:20:59.999,83.62,363.404
