close_time,NEARUSDT_mid,NEARUSDT_vol
2023-01-19 09:04:59.999,2.036,1150.5
2023-01-19 09:05:59.999,2.0330000000000004,6852.5
2023-01-19 09:06:59.999,2.0355,442.6
2023-01-19 09:07:59.999,2.0359999999999996,2639.4
2023-01-19 09:08:59.999,2.0335,10214.1
2023-01-19 09:09:59.999,2.0305,6071.9
2023-01-19 09:10:59.999,2.0309999999999997,5578.6
2023-01-19 09:11:59.999,2.033,1092.9
2023-01-19 09:12:59.999,2.0324999999999998,2899.2
2023-01-19 09:13:59.999,2.0305,20524.4
2023-01-19 09:14:59.999,2.0324999999999998,28839.8
2023-01-19 09:15:59.999,2.0315000000000003,1006.1
2023-01-19 09:16:59.999,2.0309999999999997,4155.6
2023-01-19 09:17:59.999,2.0324999999999998,3083.6
2023-01-19 09:18:59.999,2.035,8150.0
2023-01-19 09:19:59.999,2.036,6368.2
2023-01-19 09:20:59.999,2.037,3446.8
2023-01-19 09:21:59.999,2.0380000000000003,3077.4
2023-01-19 09:22:59.999,2.0380000000000003,2598.3
2023-01-19 09:23:59.999,2.0380000000000003,5833.2
2023-01-19 09:24:59.999,2.0380000000000003,6669.4
2023-01-19 09:25:59.999,2.0380000000000003,3862.1
2023-01-19 09:26:59.999,2.0355,3863.0
2023-01-19 09:27:59.999,2.0335,13164.7
2023-01-19 09:28:59.999,2.0315000000000003,607.4
2023-01-19 09:29:59.999,2.032,3394.3
2023-01-19 09:30:59.999,2.032,4666.9
2023-01-19 09:31:59.999,2.0305,9101.7
2023-01-19 09:32:59.999,2.0285,4292.4
2023-01-19 09:33:59.999,2.029,6073.4
2023-01-19 09:34:59.999,2.0275,13483.3
2023-01-19 09:35:59.999,2.028,1383.5
2023-01-19 09:36:59.999,2.0295,2085.3
2023-01-19 09:37:59.999,2.032,6936.1
2023-01-19 09:38:59.999,2.035,926.5
2023-01-19 09:39:59.999,2.0365,1822.4
2023-01-19 09:40:59.999,2.037,448.3
2023-01-19 09:41:59.999,2.0380000000000003,718.2
2023-01-19 09:42:59.999,2.0374999999999996,125.0
2023-01-19 09:43:59.999,2.0385,16856.4
2023-01-19 09:44:59.999,2.04,12964.2
2023-01-19 09:45:59.999,2.043,9504.0
2023-01-19 09:46:59.999,2.045,1727.8
2023-01-19 09:47:59.999,2.0465,3815.8
2023-01-19 09:48:59.999,2.045,4920.1
2023-01-19 09:49:59.999,2.0460000000000003,3191.3
2023-01-19 09:50:59.999,2.046,294.2
2023-01-19 09:51:59.999,2.0465,1636.6
2023-01-19 09:52:59.999,2.0460000000000003,2012.4
2023-01-19 09:53:59.999,2.0460000000000003,3742.7
2023-01-19 09:54:59.999,2.045,2714.5
2023-01-19 09:55:59.999,2.043,2370.6
2023-01-19 09:56:59.999,2.045,12559.9
2023-01-19 09:57:59.999,2.0465,177.1
2023-01-19 09:58:59.999,2.0439999999999996,9148.4
2023-01-19 09:59:59.999,2.0455,13034.5
2023-01-19 10:00:59.999,2.045,2984.1
2023-01-19 10:01:59.999,2.0460000000000003,17627.6
2023-01-19 10:02:59.999,2.045,8361.2
2023-01-19 10:03:59.999,2.0475,2375.6
2023-01-19 10:04:59.999,2.0475000000000003,4436.0
2023-01-19 10:05:59.999,2.0484999999999998,2928.8
2023-01-19 10:06:59.999,2.0495,10159.8
2023-01-19 10:07:59.999,2.0505,5218.1
2023-01-19 10:08:59.999,2.0505,7968.3
2023-01-19 10:09:59.999,2.053,12755.9
2023-01-19 10:10:59.999,2.056,6804.6
2023-01-19 10:11:59.999,2.0549999999999997,4163.7
2023-01-19 10:12:59.999,2.0540000000000003,5764.4
2023-01-19 10:13:59.999,2.0549999999999997,3043.8
2023-01-19 10:14:59.999,2.0555000000000003,3684.8
2023-01-19 10:15:59.999,2.0540000000000003,5849.3
2023-01-19 10:16:59.999,2.0540000000000003,91.4
2023-01-19 10:17:59.999,2.05,7748.7
2023-01-19 10:18:59.999,2.0465,8419.8
2023-01-19 10:19:59.999,2.0484999999999998,4336.9
2023-01-19 10:20:59.999,2.0460000000000003,864.8
2023-01-19 10:21:59.999,2.0445,1723.2
2023-01-19 10:22:59.999,2.044,12057.9
2023-01-19 10:23:59.999,2.042,4039.7
2023-01-19 10:24:59.999,2.044,1660.2
2023-01-19 10:25:59.999,2.042,8696.6
2023-01-19 10:26:59.999,2.041,1496.1
2023-01-19 10:27:59.999,2.042,4628.2
2023-01-19 10:28:59.999,2.041,10283.0
2023-01-19 10:29:59.999,2.0395000000000003,7770.7
2023-01-19 10:30:59.999,2.0395000000000003,2603.3
2023-01-19 10:31:59.999,2.0380000000000003,2762.5
2023-01-19 10:32:59.999,2.0380000000000003,4216.8
2023-01-19 10:33:59.999,2.0380000000000003,4915.7
2023-01-19 10:34:59.999,2.0410000000000004,15242.6
2023-01-19 10:35:59.999,2.042,25787.3
2023-01-19 10:36:59.999,2.0404999999999998,2534.3
2023-01-19 10:37:59.999,2.0415,2751.7
2023-01-19 10:38:59.999,2.042,2068.3
2023-01-19 10:39:59.999,2.0425,7056.9
2023-01-19 10:40:59.999,2.0425,219.0
2023-01-19 10:41:59.999,2.0425,47.9
2023-01-19 10:42:59.999,2.044,860.7
2023-01-19 10:43:59.999,2.0435,907.1
2023-01-19 10:44:59.999,2.0404999999999998,5845.1
2023-01-19 10:45:59.999,2.0404999999999998,2997.3
2023-01-19 10:46:59.999,2.043,8989.2
2023-01-19 10:47:59.999,2.0469999999999997,1193.3
2023-01-19 10:48:59.999,2.0455,2464.1
2023-01-19 10:49:59.999,2.0454999999999997,702.4
2023-01-19 10:50:59.999,2.0454999999999997,2867.3
2023-01-19 10:51:59.999,2.0460000000000003,2615.6
2023-01-19 10:52:59.999,2.048,2495.9
2023-01-19 10:53:59.999,2.049,18632.1
2023-01-19 10:54:59.999,2.0475000000000003,430.3
2023-01-19 10:55:59.999,2.0484999999999998,2264.1
2023-01-19 10:56:59.999,2.0495,2383.8
2023-01-19 10:57:59.999,2.0515,7432.0
2023-01-19 10:58:59.999,2.0525,1844.6
2023-01-19 10:59:59.999,2.053,6277.1
2023-01-19 11:00:59.999,2.0495,7685.2
2023-01-19 11:01:59.999,2.048,3000.6
2023-01-19 11:02:59.999,2.0455,4514.4
2023-01-19 11:03:59.999,2.043,23616.7
2023-01-19 11:04:59.999,2.039,58766.4
2023-01-19 11:05:59.999,2.0389999999999997,3410.5
2023-01-19 11:06:59.999,2.0385,542.0
2023-01-19 11:07:59.999,2.0365,5237.7
2023-01-19 11:08:59.999,2.0365,2873.3
2023-01-19 11:09:59.999,2.036,2880.4
2023-01-19 11:10:59.999,2.035,3624.6
2023-01-19 11:11:59.999,2.032,5411.5
2023-01-19 11:12:59.999,2.0309999999999997,1890.0
2023-01-19 11:13:59.999,2.0309999999999997,13349.5
2023-01-19 11:14:59.999,2.032,3238.1
2023-01-19 11:15:59.999,2.034,1682.3
2023-01-19 11:16:59.999,2.0355,11790.0
2023-01-19 11:17:59.999,2.0324999999999998,6344.2
2023-01-19 11:18:59.999,2.0300000000000002,7740.5
2023-01-19 11:19:59.999,2.029,3414.6
2023-01-19 11:20:59.999,2.0300000000000002,2408.4
2023-01-19 11:21:59.999,2.026,15789.0
2023-01-19 11:22:59.999,2.0229999999999997,5443.3
2023-01-19 11:23:59.999,2.019,23434.9
2023-01-19 11:24:59.999,2.023,10151.3
2023-01-19 11:25:59.999,2.026,9292.5
2023-01-19 11:26:59.999,2.0265,8472.8
2023-01-19 11:27:59.999,2.0255,5533.2
2023-01-19 11:28:59.999,2.0225,5435.3
2023-01-19 11:29:59.999,2.0229999999999997,4592.1
2023-01-19 11:30:59.999,2.024,8760.3
2023-01-19 11:31:59.999,2.0265,3474.0
2023-01-19 11:32:59.999,2.024,1995.3
2023-01-19 11:33:59.999,2.027,2129.8
2023-01-19 11:34:59.999,2.0309999999999997,6321.9
2023-01-19 11:35:59.999,2.032,9688.2
2023-01-19 11:36:59.999,2.0294999999999996,7003.5
2023-01-19 11:37:59.999,2.0265,16483.1
2023-01-19 11:38:59.999,2.0294999999999996,19934.8
2023-01-19 11:39:59.999,2.0285,955.0
2023-01-19 11:40:59.999,2.028,2804.9
2023-01-19 11:41:59.999,2.0265,1232.1
2023-01-19 11:42:59.999,2.0250000000000004,2031.7
2023-01-19 11:43:59.999,2.0244999999999997,1523.7
2023-01-19 11:44:59.999,2.0265,7866.7
2023-01-19 11:45:59.999,2.0309999999999997,3929.3
2023-01-19 11:46:59.999,2.0315,2969.9
2023-01-19 11:47:59.999,2.0335,3952.8
2023-01-19 11:48:59.999,2.033,2272.4
2023-01-19 11:49:59.999,2.0309999999999997,11007.2
2023-01-19 11:50:59.999,2.0305,10839.1
2023-01-19 11:51:59.999,2.0309999999999997,4419.9
2023-01-19 11:52:59.999,2.0294999999999996,577.8
2023-01-19 11:53:59.999,2.028,656.5
2023-01-19 11:54:59.999,2.0275,6092.8
2023-01-19 11:55:59.999,2.029,7761.4
2023-01-19 11:56:59.999,2.0315000000000003,6347.2
2023-01-19 11:57:59.999,2.0305,5024.6
2023-01-19 11:58:59.999,2.0285,5652.1
2023-01-19 11:59:59.999,2.0275,293.8
2023-01-19 12:00:59.999,2.0255,5434.4
2023-01-19 12:01:59.999,2.027,1116.0
2023-01-19 12:02:59.999,2.0250000000000004,3625.5
2023-01-19 12:03:59.999,2.0215,15595.4
2023-01-19 12:04:59.999,2.027,11616.9
2023-01-19 12:05:59.999,2.0295,6790.2
2023-01-19 12:06:59.999,2.0265,6456.8
2023-01-19 12:07:59.999,2.0265,2057.7
2023-01-19 12:08:59.999,2.0295,5676.2
2023-01-19 12:09:59.999,2.0315000000000003,2372.1
2023-01-19 12:10:59.999,2.0309999999999997,600.4
2023-01-19 12:11:59.999,2.0309999999999997,5110.3
2023-01-19 12:12:59.999,2.033,932.5
2023-01-19 12:13:59.999,2.0335,3680.4
2023-01-19 12:14:59.999,2.033,2463.1
2023-01-19 12:15:59.999,2.034,10227.3
2023-01-19 12:16:59.999,2.032,3847.9
2023-01-19 12:17:59.999,2.0374999999999996,13672.1
2023-01-19 12:18:59.999,2.0410000000000004,20452.0
2023-01-19 12:19:59.999,2.0435,9738.0
2023-01-19 12:20:59.999,2.042,24506.1
2023-01-19 12:21:59.999,2.0415,10725.9
2023-01-19 12:22:59.999,2.0385,12454.4
2023-01-19 12:23:59.999,2.0395,7962.9
2023-01-19 12:24:59.999,2.0395000000000003,3757.6
2023-01-19 12:25:59.999,2.0389999999999997,2004.8
2023-01-19 12:26:59.999,2.0389999999999997,8447.1
2023-01-19 12:27:59.999,2.0380000000000003,1853.7
2023-01-19 12:28:59.999,2.0380000000000003,3425.7
2023-01-19 12:29:59.999,2.0380000000000003,6800.7
2023-01-19 12:30:59.999,2.0365,17735.0
2023-01-19 12:31:59.999,2.032,23812.2
2023-01-19 12:32:59.999,2.029,19195.7
2023-01-19 12:33:59.999,2.0285,12069.5
2023-01-19 12:34:59.999,2.027,5715.2
2023-01-19 12:35:59.999,2.0255,16694.6
2023-01-19 12:36:59.999,2.0275,9762.2
2023-01-19 12:37:59.999,2.0275,3584.9
2023-01-19 12:38:59.999,2.025,1675.8
2023-01-19 12:39:59.999,2.025,875.4
2023-01-19 12:40:59.999,2.024,2935.9
2023-01-19 12:41:59.999,2.0225,5510.8
2023-01-19 12:42:59.999,2.0220000000000002,4976.5
2023-01-19 12:43:59.999,2.0215,11664.8
2023-01-19 12:44:59.999,2.0175,18131.8
2023-01-19 12:45:59.999,2.0185,9854.7
2023-01-19 12:46:59.999,2.0225,8338.6
2023-01-19 12:47:59.999,2.0175,3405.3
2023-01-19 12:48:59.999,2.012,48379.9
2023-01-19 12:49:59.999,2.0140000000000002,13408.8
2023-01-19 12:50:59.999,2.018,14302.3
2023-01-19 12:51:59.999,2.0149999999999997,7431.3
2023-01-19 12:52:59.999,2.0140000000000002,22480.9
2023-01-19 12:53:59.999,2.016,19518.3
2023-01-19 12:54:59.999,2.012,42560.3
2023-01-19 12:55:59.999,2.019,8208.9
2023-01-19 12:56:59.999,2.019,17748.0
2023-01-19 12:57:59.999,2.0175,5775.4
2023-01-19 12:58:59.999,2.018,4846.6
2023-01-19 12:59:59.999,2.0229999999999997,25367.6
2023-01-19 13:00:59.999,2.026,12064.5
2023-01-19 13:01:59.999,2.024,2200.5
2023-01-19 13:02:59.999,2.0229999999999997,6539.6
2023-01-19 13:03:59.999,2.019,13834.1
2023-01-19 13:04:59.999,2.0175,19686.5
2023-01-19 13:05:59.999,2.0164999999999997,1721.9
2023-01-19 13:06:59.999,2.016,9221.4
2023-01-19 13:07:59.999,2.008,498900.0
2023-01-19 13:08:59.999,2.0069999999999997,45908.4
2023-01-19 13:09:59.999,2.009,6143.5
2023-01-19 13:10:59.999,2.0095,27581.1
2023-01-19 13:11:59.999,2.0035,67075.5
2023-01-19 13:12:59.999,2.0,37525.8
2023-01-19 13:13:59.999,1.9989999999999999,34123.7
2023-01-19 13:14:59.999,1.9994999999999998,11551.7
2023-01-19 13:15:59.999,1.9975,72930.0
2023-01-19 13:16:59.999,2.002,43449.2
2023-01-19 13:17:59.999,2.0035,20524.5
2023-01-19 13:18:59.999,2.003,4461.6
2023-01-19 13:19:59.999,1.9994999999999998,26428.8
2023-01-19 13:20:59.999,1.9965000000000002,37441.6
2023-01-19 13:21:59.999,1.9995,14533.4
2023-01-19 13:22:59.999,2.0015,3366.1
2023-01-19 13:23:59.999,2.0045,2679.2
2023-01-19 13:24:59.999,2.0060000000000002,19779.2
2023-01-19 13:25:59.999,2.002,16562.8
2023-01-19 13:26:59.999,2.0055,9661.2
2023-01-19 13:27:59.999,2.011,12006.9
2023-01-19 13:28:59.999,2.0149999999999997,26363.9
2023-01-19 13:29:59.999,2.02,31355.1
2023-01-19 13:30:59.999,2.0185,45815.9
2023-01-19 13:31:59.999,2.012,26959.5
2023-01-19 13:32:59.999,2.0164999999999997,15563.5
2023-01-19 13:33:59.999,2.019,18941.2
2023-01-19 13:34:59.999,2.0225,15017.7
2023-01-19 13:35:59.999,2.0250000000000004,12102.3
2023-01-19 13:36:59.999,2.0244999999999997,14750.9
2023-01-19 13:37:59.999,2.0205,7170.1
2023-01-19 13:38:59.999,2.0215,20888.6
2023-01-19 13:39:59.999,2.0235,10444.3
2023-01-19 13:40:59.999,2.0265,9580.0
2023-01-19 13:41:59.999,2.026,27988.3
2023-01-19 13:42:59.999,2.029,20390.4
2023-01-19 13:43:59.999,2.0265,17951.9
2023-01-19 13:44:59.999,2.0300000000000002,13639.0
2023-01-19 13:45:59.999,2.0330000000000004,22100.2
2023-01-19 13:46:59.999,2.0389999999999997,25618.4
2023-01-19 13:47:59.999,2.0389999999999997,21832.3
2023-01-19 13:48:59.999,2.0359999999999996,12959.4
2023-01-19 13:49:59.999,2.0345,9211.9
2023-01-19 13:50:59.999,2.0335,9559.9
2023-01-19 13:51:59.999,2.032,11091.9
2023-01-19 13:52:59.999,2.0324999999999998,2657.9
2023-01-19 13:53:59.999,2.035,12194.2
2023-01-19 13:54:59.999,2.0374999999999996,10457.8
2023-01-19 13:55:59.999,2.0375,9472.5
2023-01-19 13:56:59.999,2.0380000000000003,9457.9
2023-01-19 13:57:59.999,2.0375,13116.7
2023-01-19 13:58:59.999,2.0375,9126.1
2023-01-19 13:59:59.999,2.0365,10523.6
2023-01-19 14:00:59.999,2.0355,15906.5
2023-01-19 14:01:59.999,2.0404999999999998,17789.5
2023-01-19 14:02:59.999,2.0425,20003.0
2023-01-19 14:03:59.999,2.0439999999999996,35471.6
2023-01-19 14:04:59.999,2.0425,12752.7
2023-01-19 14:05:59.999,2.043,13564.8
2023-01-19 14:06:59.999,2.037,22485.0
2023-01-19 14:07:59.999,2.033,14240.7
2023-01-19 14:08:59.999,2.0295,13635.6
2023-01-19 14:09:59.999,2.029,4453.2
2023-01-19 14:10:59.999,2.0275,9645.4
2023-01-19 14:11:59.999,2.0250000000000004,14540.5
2023-01-19 14:12:59.999,2.026,3691.8
2023-01-19 14:13:59.999,2.028,7170.7
2023-01-19 14:14:59.999,2.029,2035.2
2023-01-19 14:15:59.999,2.0305,8058.5
2023-01-19 14:16:59.999,2.029,2090.7
2023-01-19 14:17:59.999,2.0265,10552.3
2023-01-19 14:18:59.999,2.024,27069.7
2023-01-19 14:19:59.999,2.0220000000000002,2271.2
2023-01-19 14:20:59.999,2.0215,4197.3
2023-01-19 14:21:59.999,2.019,20345.8
2023-01-19 14:22:59.999,2.0205,4559.4
2023-01-19 14:23:59.999,2.0225,9704.9
2023-01-19 14:24:59.999,2.026,9388.5
2023-01-19 14:25:59.999,2.026,8657.3
2023-01-19 14:26:59.999,2.026,8595.5
2023-01-19 14:27:59.999,2.0295,8163.5
2023-01-19 14:28:59.999,2.032,7315.4
2023-01-19 14:29:59.999,2.0359999999999996,10424.2
2023-01-19 14:30:59.999,2.04,45256.0
2023-01-19 14:31:59.999,2.0415,19817.3
2023-01-19 14:32:59.999,2.041,14206.0
2023-01-19 14:33:59.999,2.048,42116.5
2023-01-19 14:34:59.999,2.0540000000000003,46658.6
2023-01-19 14:35:59.999,2.054,18828.7
2023-01-19 14:36:59.999,2.0469999999999997,16458.6
2023-01-19 14:37:59.999,2.0465,16260.8
2023-01-19 14:38:59.999,2.0495,20455.5
2023-01-19 14:39:59.999,2.056,47486.7
2023-01-19 14:40:59.999,2.0570000000000004,23536.9
2023-01-19 14:41:59.999,2.061,29819.3
2023-01-19 14:42:59.999,2.0620000000000003,18607.0
2023-01-19 14:43:59.999,2.0620000000000003,32222.0
2023-01-19 14:44:59.999,2.0540000000000003,25591.2
2023-01-19 14:45:59.999,2.0505,18086.0
2023-01-19 14:46:59.999,2.0505,15743.4
2023-01-19 14:47:59.999,2.05,18654.4
2023-01-19 14:48:59.999,2.0484999999999998,15960.6
2023-01-19 14:49:59.999,2.0465,21164.4
2023-01-19 14:50:59.999,2.0505,19613.4
2023-01-19 14:51:59.999,2.0555,15402.4
2023-01-19 14:52:59.999,2.0564999999999998,7569.2
2023-01-19 14:53:59.999,2.0549999999999997,10729.0
2023-01-19 14:54:59.999,2.0525,5334.6
2023-01-19 14:55:59.999,2.0564999999999998,15603.7
2023-01-19 14:56:59.999,2.0615,15101.4
2023-01-19 14:57:59.999,2.0655,19077.7
2023-01-19 14:58:59.999,2.069,23796.6
2023-01-19 14:59:59.999,2.0675,8481.1
2023-01-19 15:00:59.999,2.067,22014.2
2023-01-19 15:01:59.999,2.0725,49483.7
2023-01-19 15:02:59.999,2.079,27439.9
2023-01-19 15:03:59.999,2.0795,9854.0
2023-01-19 15:04:59.999,2.077,19027.3
2023-01-19 15:05:59.999,2.0775,15221.7
2023-01-19 15:06:59.999,2.0785,21702.0
2023-01-19 15:07:59.999,2.0789999999999997,15249.5
2023-01-19 15:08:59.999,2.0789999999999997,34527.7
2023-01-19 15:09:59.999,2.0755,9888.0
2023-01-19 15:10:59.999,2.0709999999999997,32148.4
2023-01-19 15:11:59.999,2.0665,41377.7
2023-01-19 15:12:59.999,2.0615,40117.5
2023-01-19 15:13:59.999,2.0625,5347.5
2023-01-19 15:14:59.999,2.0629999999999997,7812.4
2023-01-19 15:15:59.999,2.0635,5940.6
2023-01-19 15:16:59.999,2.0625,10653.8
2023-01-19 15:17:59.999,2.0655,13501.4
2023-01-19 15:18:59.999,2.073,54179.4
2023-01-19 15:19:59.999,2.0709999999999997,15224.5
2023-01-19 15:20:59.999,2.0715,18726.7
2023-01-19 15:21:59.999,2.0705,23618.1
2023-01-19 15:22:59.999,2.0709999999999997,6285.8
2023-01-19 15:23:59.999,2.073,8236.7
2023-01-19 15:24:59.999,2.0725,22310.7
2023-01-19 15:25:59.999,2.072,5701.7
2023-01-19 15:26:59.999,2.0735,12382.7
2023-01-19 15:27:59.999,2.0725,6087.0
2023-01-19 15:28:59.999,2.0665,25761.0
2023-01-19 15:29:59.999,2.0665,15799.4
2023-01-19 15:30:59.999,2.0679999999999996,16932.7
2023-01-19 15:31:59.999,2.0705,25060.0
2023-01-19 15:32:59.999,2.0695,14043.4
2023-01-19 15:33:59.999,2.0665,18898.6
2023-01-19 15:34:59.999,2.064,10981.1
2023-01-19 15:35:59.999,2.065,23953.7
2023-01-19 15:36:59.999,2.0650000000000004,42451.2
2023-01-19 15:37:59.999,2.064,6541.9
2023-01-19 15:38:59.999,2.067,2981.8
2023-01-19 15:39:59.999,2.0685000000000002,9122.9
2023-01-19 15:40:59.999,2.069,10803.4
2023-01-19 15:41:59.999,2.0675,6575.9
2023-01-19 15:42:59.999,2.067,3429.4
2023-01-19 15:43:59.999,2.0675,9472.1
2023-01-19 15:44:59.999,2.065,1736.6
2023-01-19 15:45:59.999,2.064,3310.6
2023-01-19 15:46:59.999,2.0620000000000003,9084.1
2023-01-19 15:47:59.999,2.0625,3089.0
2023-01-19 15:48:59.999,2.065,8900.0
2023-01-19 15:49:59.999,2.0635,3708.1
2023-01-19 15:50:59.999,2.0625,3536.2
2023-01-19 15:51:59.999,2.0645,2733.2
2023-01-19 15:52:59.999,2.0645,9933.3
2023-01-19 15:53:59.999,2.066,5651.3
2023-01-19 15:54:59.999,2.066,9168.9
2023-01-19 15:55:59.999,2.0655,11275.7
2023-01-19 15:56:59.999,2.064,10519.4
2023-01-19 15:57:59.999,2.061,6163.4
2023-01-19 15:58:59.999,2.0605,1902.0
2023-01-19 15:59:59.999,2.061,5175.4
2023-01-19 16:00:59.999,2.0629999999999997,10210.1
2023-01-19 16:01:59.999,2.066,23236.7
2023-01-19 16:02:59.999,2.0675,5382.6
2023-01-19 16:03:59.999,2.0665,5508.0
2023-01-19 16:04:59.999,2.0605,22884.7
2023-01-19 16:05:59.999,2.0585,7681.7
2023-01-19 16:06:59.999,2.0555,12281.0
2023-01-19 16:07:59.999,2.061,22027.9
2023-01-19 16:08:59.999,2.0650000000000004,3206.5
2023-01-19 16:09:59.999,2.067,4386.5
2023-01-19 16:10:59.999,2.0700000000000003,13588.3
2023-01-19 16:11:59.999,2.0715,21882.0
2023-01-19 16:12:59.999,2.0755,81233.5
2023-01-19 16:13:59.999,2.0825,34709.3
2023-01-19 16:14:59.999,2.0825,12868.2
2023-01-19 16:15:59.999,2.082,16519.3
2023-01-19 16:16:59.999,2.0805,19503.0
2023-01-19 16:17:59.999,2.083,10405.7
2023-01-19 16:18:59.999,2.085,27042.4
2023-01-19 16:19:59.999,2.0905,39722.5
2023-01-19 16:20:59.999,2.089,7586.3
2023-01-19 16:21:59.999,2.0835,25343.4
2023-01-19 16:22:59.999,2.0815,8607.2
2023-01-19 16:23:59.999,2.083,20401.8
2023-01-19 16:24:59.999,2.0805,5924.9
2023-01-19 16:25:59.999,2.0789999999999997,25162.3
2023-01-19 16:26:59.999,2.0765000000000002,13672.2
2023-01-19 16:27:59.999,2.0780000000000003,15050.4
2023-01-19 16:28:59.999,2.076,10713.4
2023-01-19 16:29:59.999,2.077,4231.5
2023-01-19 16:30:59.999,2.0735,17153.6
2023-01-19 16:31:59.999,2.0715,9586.8
2023-01-19 16:32:59.999,2.0705,15981.6
2023-01-19 16:33:59.999,2.069,8302.6
2023-01-19 16:34:59.999,2.066,5287.5
2023-01-19 16:35:59.999,2.0655,15143.0
2023-01-19 16:36:59.999,2.065,12817.5
2023-01-19 16:37:59.999,2.0650000000000004,26352.1
2023-01-19 16:38:59.999,2.064,3786.4
2023-01-19 16:39:59.999,2.0629999999999997,67962.4
2023-01-19 16:40:59.999,2.0629999999999997,1337.4
2023-01-19 16:41:59.999,2.0615,7811.8
2023-01-19 16:42:59.999,2.064,9399.5
2023-01-19 16:43:59.999,2.0615,15859.3
2023-01-19 16:44:59.999,2.0625,10941.9
2023-01-19 16:45:59.999,2.0625,14003.6
2023-01-19 16:46:59.999,2.06,7160.4
2023-01-19 16:47:59.999,2.0625,8709.2
2023-01-19 16:48:59.999,2.067,7247.0
2023-01-19 16:49:59.999,2.0685000000000002,14856.9
2023-01-19 16:50:59.999,2.066,12522.5
2023-01-19 16:51:59.999,2.0685000000000002,13099.8
2023-01-19 16:52:59.999,2.068,10213.9
2023-01-19 16:53:59.999,2.066,4858.1
2023-01-19 16:54:59.999,2.0655,5668.9
2023-01-19 16:55:59.999,2.0675,5414.8
2023-01-19 16:56:59.999,2.068,12191.9
2023-01-19 16:57:59.999,2.065,9457.9
2023-01-19 16:58:59.999,2.0629999999999997,5129.6
2023-01-19 16:59:59.999,2.0629999999999997,4311.8
2023-01-19 17:00:59.999,2.0625,5737.6
2023-01-19 17:01:59.999,2.065,8949.2
2023-01-19 17:02:59.999,2.065,4182.2
2023-01-19 17:03:59.999,2.0650000000000004,4030.8
2023-01-19 17:04:59.999,2.0645,2323.6
2023-01-19 17:05:59.999,2.067,3443.4
2023-01-19 17:06:59.999,2.068,5052.8
2023-01-19 17:07:59.999,2.066,13509.2
2023-01-19 17:08:59.999,2.0629999999999997,10507.2
2023-01-19 17:09:59.999,2.0605,19235.4
2023-01-19 17:10:59.999,2.0620000000000003,11662.9
2023-01-19 17:11:59.999,2.0620000000000003,2042.3
2023-01-19 17:12:59.999,2.064,8523.3
2023-01-19 17:13:59.999,2.064,11453.9
2023-01-19 17:14:59.999,2.065,10725.1
2023-01-19 17:15:59.999,2.069,20098.4
2023-01-19 17:16:59.999,2.0709999999999997,4357.2
2023-01-19 17:17:59.999,2.0709999999999997,5549.0
2023-01-19 17:18:59.999,2.0730000000000004,10323.6
2023-01-19 17:19:59.999,2.074,23164.6
2023-01-19 17:20:59.999,2.0709999999999997,16193.0
2023-01-19 17:21:59.999,2.067,2225.4
2023-01-19 17:22:59.999,2.0655,670.0
2023-01-19 17:23:59.999,2.0655,666.8
2023-01-19 17:24:59.999,2.0635,3370.6
2023-01-19 17:25:59.999,2.0635000000000003,75.2
2023-01-19 17:26:59.999,2.0635000000000003,787.7
2023-01-19 17:27:59.999,2.064,618.0
2023-01-19 17:28:59.999,2.066,3703.8
2023-01-19 17:29:59.999,2.066,2011.3
2023-01-19 17:30:59.999,2.064,14420.0
2023-01-19 17:31:59.999,2.0615,7097.0
2023-01-19 17:32:59.999,2.0625,5777.2
2023-01-19 17:33:59.999,2.0625,7680.2
2023-01-19 17:34:59.999,2.0614999999999997,5080.2
2023-01-19 17:35:59.999,2.061,3053.2
2023-01-19 17:36:59.999,2.0620000000000003,5369.0
2023-01-19 17:37:59.999,2.0615,6380.5
2023-01-19 17:38:59.999,2.06,5771.0
2023-01-19 17:39:59.999,2.059,7240.6
2023-01-19 17:40:59.999,2.058,9666.7
2023-01-19 17:41:59.999,2.0575,11294.2
2023-01-19 17:42:59.999,2.057,9408.1
2023-01-19 17:43:59.999,2.0549999999999997,4540.8
2023-01-19 17:44:59.999,2.0545,16323.6
2023-01-19 17:45:59.999,2.056,61688.2
2023-01-19 17:46:59.999,2.0564999999999998,4859.1
2023-01-19 17:47:59.999,2.0545,15341.6
2023-01-19 17:48:59.999,2.053,11068.4
2023-01-19 17:49:59.999,2.0515,18897.9
2023-01-19 17:50:59.999,2.0515,2621.1
2023-01-19 17:51:59.999,2.0484999999999998,34850.5
2023-01-19 17:52:59.999,2.04,51067.4
2023-01-19 17:53:59.999,2.041,49900.3
2023-01-19 17:54:59.999,2.0435,17897.7
2023-01-19 17:55:59.999,2.043,32543.7
2023-01-19 17:56:59.999,2.0445,27100.4
2023-01-19 17:57:59.999,2.045,32978.8
2023-01-19 17:58:59.999,2.045,9410.5
2023-01-19 17:59:59.999,2.0455,25114.7
2023-01-19 18:00:59.999,2.0445,27763.7
2023-01-19 18:01:59.999,2.044,38942.8
2023-01-19 18:02:59.999,2.0465,6587.2
2023-01-19 18:03:59.999,2.0505,16268.1
2023-01-19 18:04:59.999,2.05,37143.4
2023-01-19 18:05:59.999,2.05,12856.4
2023-01-19 18:06:59.999,2.0505,12592.2
