close_time,ATOMUSDT_mid,ATOMUSDT_vol
2023-01-19 09:30:59.999,11.775500000000001,1381.55
2023-01-19 09:31:59.999,11.77,1126.95
2023-01-19 09:32:59.999,11.7605,693.36
2023-01-19 09:33:59.999,11.7665,150.63
2023-01-19 09:34:59.999,11.7685,445.51
2023-01-19 09:35:59.999,11.782,179.14
2023-01-19 09:36:59.999,11.7925,298.93
2023-01-19 09:37:59.999,11.8125,2130.8
2023-01-19 09:38:59.999,11.829,565.03
2023-01-19 09:39:59.999,11.832999999999998,562.67
2023-01-19 09:40:59.999,11.8215,1797.47
2023-01-19 09:41:59.999,11.8155,32.52
2023-01-19 09:42:59.999,11.8175,57.03
2023-01-19 09:43:59.999,11.8195,106.04
2023-01-19 09:44:59.999,11.8205,204.99
2023-01-19 09:45:59.999,11.822,247.21
2023-01-19 09:46:59.999,11.833,1977.64
2023-01-19 09:47:59.999,11.8345,121.44
2023-01-19 09:48:59.999,11.8295,611.81
2023-01-19 09:49:59.999,11.834499999999998,199.53
2023-01-19 09:50:59.999,11.836500000000001,74.68
2023-01-19 09:51:59.999,11.835,77.81
2023-01-19 09:52:59.999,11.834,489.17
2023-01-19 09:53:59.999,11.8355,325.63
2023-01-19 09:54:59.999,11.8325,32.51
2023-01-19 09:55:59.999,11.8315,152.04
2023-01-19 09:56:59.999,11.837,643.74
2023-01-19 09:57:59.999,11.844000000000001,165.75
2023-01-19 09:58:59.999,11.841999999999999,106.09
2023-01-19 09:59:59.999,11.841,119.6
2023-01-19 10:00:59.999,11.839,192.36
2023-01-19 10:01:59.999,11.837,181.48
2023-01-19 10:02:59.999,11.832,169.77
2023-01-19 10:03:59.999,11.8435,128.59
2023-01-19 10:04:59.999,11.8355,148.21
2023-01-19 10:05:59.999,11.8325,32.42
2023-01-19 10:06:59.999,11.8395,54.87
2023-01-19 10:07:59.999,11.846499999999999,227.91
2023-01-19 10:08:59.999,11.847,114.49
2023-01-19 10:09:59.999,11.852,930.5
2023-01-19 10:10:59.999,11.8525,1101.41
2023-01-19 10:11:59.999,11.853,226.28
2023-01-19 10:12:59.999,11.858,219.77
2023-01-19 10:13:59.999,11.8605,465.8
2023-01-19 10:14:59.999,11.867,991.77
2023-01-19 10:15:59.999,11.86,542.25
2023-01-19 10:16:59.999,11.8595,219.98
2023-01-19 10:17:59.999,11.850999999999999,306.22
2023-01-19 10:18:59.999,11.84,426.14
2023-01-19 10:19:59.999,11.849499999999999,408.89
2023-01-19 10:20:59.999,11.845500000000001,223.19
2023-01-19 10:21:59.999,11.840499999999999,87.22
2023-01-19 10:22:59.999,11.846,233.34
2023-01-19 10:23:59.999,11.841000000000001,74.7
2023-01-19 10:24:59.999,11.841000000000001,383.3
2023-01-19 10:25:59.999,11.838999999999999,966.51
2023-01-19 10:26:59.999,11.838000000000001,105.46
2023-01-19 10:27:59.999,11.847,245.78
2023-01-19 10:28:59.999,11.855,254.24
2023-01-19 10:29:59.999,11.843,187.85
2023-01-19 10:30:59.999,11.831,667.51
2023-01-19 10:31:59.999,11.814,3172.74
2023-01-19 10:32:59.999,11.807500000000001,1412.72
2023-01-19 10:33:59.999,11.814,267.06
2023-01-19 10:34:59.999,11.8225,366.94
2023-01-19 10:35:59.999,11.822,265.43
2023-01-19 10:36:59.999,11.815,278.32
2023-01-19 10:37:59.999,11.82,406.13
2023-01-19 10:38:59.999,11.825,2316.95
2023-01-19 10:39:59.999,11.8305,188.13
2023-01-19 10:40:59.999,11.83,31.16
2023-01-19 10:41:59.999,11.8315,2081.9
2023-01-19 10:42:59.999,11.8355,1106.51
2023-01-19 10:43:59.999,11.8385,174.1
2023-01-19 10:44:59.999,11.834,65.43
2023-01-19 10:45:59.999,11.822,982.89
2023-01-19 10:46:59.999,11.827,250.69
2023-01-19 10:47:59.999,11.847999999999999,371.66
2023-01-19 10:48:59.999,11.850999999999999,2418.02
2023-01-19 10:49:59.999,11.8515,61.47
2023-01-19 10:50:59.999,11.8585,603.16
2023-01-19 10:51:59.999,11.8555,208.47
2023-01-19 10:52:59.999,11.8565,366.38
2023-01-19 10:53:59.999,11.8525,369.05
2023-01-19 10:54:59.999,11.8445,1046.73
2023-01-19 10:55:59.999,11.847000000000001,950.98
2023-01-19 10:56:59.999,11.8525,211.48
2023-01-19 10:57:59.999,11.856,16.29
2023-01-19 10:58:59.999,11.854,570.74
2023-01-19 10:59:59.999,11.8575,109.26
2023-01-19 11:00:59.999,11.8585,451.06
2023-01-19 11:01:59.999,11.850999999999999,102.24
2023-01-19 11:02:59.999,11.842,513.43
2023-01-19 11:03:59.999,11.831,418.26
2023-01-19 11:04:59.999,11.822,3969.54
2023-01-19 11:05:59.999,11.828,126.6
2023-01-19 11:06:59.999,11.829,85.95
2023-01-19 11:07:59.999,11.824,92.27
2023-01-19 11:08:59.999,11.815999999999999,436.37
2023-01-19 11:09:59.999,11.809999999999999,41.23
2023-01-19 11:10:59.999,11.809000000000001,332.37
2023-01-19 11:11:59.999,11.793,3116.18
2023-01-19 11:12:59.999,11.776499999999999,1155.51
2023-01-19 11:13:59.999,11.770499999999998,1392.87
2023-01-19 11:14:59.999,11.77,227.34
2023-01-19 11:15:59.999,11.781500000000001,145.22
2023-01-19 11:16:59.999,11.788499999999999,2754.14
2023-01-19 11:17:59.999,11.7655,1824.13
2023-01-19 11:18:59.999,11.7495,2600.53
2023-01-19 11:19:59.999,11.75,65.97
2023-01-19 11:20:59.999,11.748999999999999,335.7
2023-01-19 11:21:59.999,11.743500000000001,334.85
2023-01-19 11:22:59.999,11.729,2148.65
2023-01-19 11:23:59.999,11.7195,2094.73
2023-01-19 11:24:59.999,11.7385,1253.75
2023-01-19 11:25:59.999,11.756,311.73
2023-01-19 11:26:59.999,11.759,1071.59
2023-01-19 11:27:59.999,11.750499999999999,465.89
2023-01-19 11:28:59.999,11.7385,127.87
2023-01-19 11:29:59.999,11.7365,232.27
2023-01-19 11:30:59.999,11.732,600.24
2023-01-19 11:31:59.999,11.746,339.29
2023-01-19 11:32:59.999,11.734000000000002,340.9
2023-01-19 11:33:59.999,11.755500000000001,442.06
2023-01-19 11:34:59.999,11.764,164.45
2023-01-19 11:35:59.999,11.7655,148.19
2023-01-19 11:36:59.999,11.752500000000001,601.69
2023-01-19 11:37:59.999,11.7355,341.85
2023-01-19 11:38:59.999,11.7475,215.23
2023-01-19 11:39:59.999,11.746,883.76
2023-01-19 11:40:59.999,11.7455,240.94
2023-01-19 11:41:59.999,11.7385,695.53
2023-01-19 11:42:59.999,11.734,534.73
2023-01-19 11:43:59.999,11.7335,383.53
2023-01-19 11:44:59.999,11.743500000000001,392.65
2023-01-19 11:45:59.999,11.753499999999999,204.16
2023-01-19 11:46:59.999,11.760000000000002,292.79
2023-01-19 11:47:59.999,11.764,598.6
2023-01-19 11:48:59.999,11.774000000000001,114.34
2023-01-19 11:49:59.999,11.775500000000001,818.8
2023-01-19 11:50:59.999,11.7835,80.96
2023-01-19 11:51:59.999,11.7865,176.84
2023-01-19 11:52:59.999,11.783,72.23
2023-01-19 11:53:59.999,11.7735,116.38
2023-01-19 11:54:59.999,11.774000000000001,70.95
2023-01-19 11:55:59.999,11.78,378.36
2023-01-19 11:56:59.999,11.7925,2972.96
2023-01-19 11:57:59.999,11.799,2575.81
2023-01-19 11:58:59.999,11.7895,793.56
2023-01-19 11:59:59.999,11.785,7.04
2023-01-19 12:00:59.999,11.782,114.12
2023-01-19 12:01:59.999,11.79,92.41
2023-01-19 12:02:59.999,11.779,235.11
2023-01-19 12:03:59.999,11.758,597.55
2023-01-19 12:04:59.999,11.776499999999999,210.49
2023-01-19 12:05:59.999,11.776,214.57
2023-01-19 12:06:59.999,11.774000000000001,257.85
2023-01-19 12:07:59.999,11.782,903.87
2023-01-19 12:08:59.999,11.795,840.85
2023-01-19 12:09:59.999,11.8095,572.15
2023-01-19 12:10:59.999,11.814,452.45
2023-01-19 12:11:59.999,11.817499999999999,930.55
2023-01-19 12:12:59.999,11.827,978.83
2023-01-19 12:13:59.999,11.834499999999998,1308.35
2023-01-19 12:14:59.999,11.835,653.48
2023-01-19 12:15:59.999,11.8295,998.91
2023-01-19 12:16:59.999,11.8095,2209.03
2023-01-19 12:17:59.999,11.8225,2222.02
2023-01-19 12:18:59.999,11.8275,379.9
2023-01-19 12:19:59.999,11.8295,409.62
2023-01-19 12:20:59.999,11.825,155.32
2023-01-19 12:21:59.999,11.8305,172.07
2023-01-19 12:22:59.999,11.8285,294.27
2023-01-19 12:23:59.999,11.8355,348.15
2023-01-19 12:24:59.999,11.8255,155.97
2023-01-19 12:25:59.999,11.824,39.0
2023-01-19 12:26:59.999,11.8315,165.82
2023-01-19 12:27:59.999,11.8305,186.26
2023-01-19 12:28:59.999,11.8295,170.79
2023-01-19 12:29:59.999,11.836500000000001,279.87
2023-01-19 12:30:59.999,11.8355,2515.05
2023-01-19 12:31:59.999,11.833,387.65
2023-01-19 12:32:59.999,11.82,264.02
2023-01-19 12:33:59.999,11.818,369.04
2023-01-19 12:34:59.999,11.817,198.73
2023-01-19 12:35:59.999,11.811,340.71
2023-01-19 12:36:59.999,11.82,263.94
2023-01-19 12:37:59.999,11.822,193.61
2023-01-19 12:38:59.999,11.809999999999999,250.07
2023-01-19 12:39:59.999,11.792,3584.21
2023-01-19 12:40:59.999,11.779,427.65
2023-01-19 12:41:59.999,11.781,127.51
2023-01-19 12:42:59.999,11.775500000000001,200.86
2023-01-19 12:43:59.999,11.7715,1362.64
2023-01-19 12:44:59.999,11.757,951.97
2023-01-19 12:45:59.999,11.752,1292.55
2023-01-19 12:46:59.999,11.7695,432.31
2023-01-19 12:47:59.999,11.7595,1073.82
2023-01-19 12:48:59.999,11.7355,727.9
2023-01-19 12:49:59.999,11.729,1554.79
2023-01-19 12:50:59.999,11.738,657.44
2023-01-19 12:51:59.999,11.743500000000001,617.1
2023-01-19 12:52:59.999,11.727,1213.33
2023-01-19 12:53:59.999,11.73,1779.74
2023-01-19 12:54:59.999,11.714500000000001,6603.4
2023-01-19 12:55:59.999,11.754999999999999,1635.57
2023-01-19 12:56:59.999,11.759,347.39
2023-01-19 12:57:59.999,11.7515,1043.69
2023-01-19 12:58:59.999,11.7515,249.37
2023-01-19 12:59:59.999,11.765,424.93
2023-01-19 13:00:59.999,11.7625,150.15
2023-01-19 13:01:59.999,11.763,67.73
2023-01-19 13:02:59.999,11.7505,1000.81
2023-01-19 13:03:59.999,11.73,560.63
2023-01-19 13:04:59.999,11.7275,396.15
2023-01-19 13:05:59.999,11.725,357.56
2023-01-19 13:06:59.999,11.716999999999999,1122.66
2023-01-19 13:07:59.999,11.718,824.39
2023-01-19 13:08:59.999,11.715499999999999,628.54
2023-01-19 13:09:59.999,11.7275,89.58
2023-01-19 13:10:59.999,11.725,382.65
2023-01-19 13:11:59.999,11.693000000000001,2139.25
2023-01-19 13:12:59.999,11.68,2255.68
2023-01-19 13:13:59.999,11.672,1099.2
2023-01-19 13:14:59.999,11.663499999999999,2348.94
2023-01-19 13:15:59.999,11.650500000000001,2475.46
2023-01-19 13:16:59.999,11.6695,790.97
2023-01-19 13:17:59.999,11.677,1421.13
2023-01-19 13:18:59.999,11.6725,206.68
2023-01-19 13:19:59.999,11.651,1104.28
2023-01-19 13:20:59.999,11.634,1337.6
2023-01-19 13:21:59.999,11.6375,796.15
2023-01-19 13:22:59.999,11.6535,3021.88
2023-01-19 13:23:59.999,11.661,179.14
2023-01-19 13:24:59.999,11.675999999999998,2217.0
2023-01-19 13:25:59.999,11.663499999999999,898.08
2023-01-19 13:26:59.999,11.6735,2382.03
2023-01-19 13:27:59.999,11.689499999999999,350.17
2023-01-19 13:28:59.999,11.709,680.97
2023-01-19 13:29:59.999,11.727,1587.18
2023-01-19 13:30:59.999,11.719999999999999,2385.52
2023-01-19 13:31:59.999,11.686499999999999,1337.46
2023-01-19 13:32:59.999,11.706,729.9
2023-01-19 13:33:59.999,11.72,435.73
2023-01-19 13:34:59.999,11.7315,1150.22
2023-01-19 13:35:59.999,11.7345,212.08
2023-01-19 13:36:59.999,11.7235,262.42
2023-01-19 13:37:59.999,11.7,1956.26
2023-01-19 13:38:59.999,11.712,86.15
2023-01-19 13:39:59.999,11.719999999999999,54.46
2023-01-19 13:40:59.999,11.7325,2012.8
2023-01-19 13:41:59.999,11.7275,648.27
2023-01-19 13:42:59.999,11.744,332.54
2023-01-19 13:43:59.999,11.7325,672.46
2023-01-19 13:44:59.999,11.7405,224.71
2023-01-19 13:45:59.999,11.746500000000001,72.85
2023-01-19 13:46:59.999,11.77,2350.69
2023-01-19 13:47:59.999,11.776,278.83
2023-01-19 13:48:59.999,11.7545,486.38
2023-01-19 13:49:59.999,11.7505,989.51
2023-01-19 13:50:59.999,11.753,1797.37
2023-01-19 13:51:59.999,11.7415,1925.08
2023-01-19 13:52:59.999,11.742999999999999,178.58
2023-01-19 13:53:59.999,11.748999999999999,121.74
2023-01-19 13:54:59.999,11.768,491.27
2023-01-19 13:55:59.999,11.7705,235.85
2023-01-19 13:56:59.999,11.7665,248.81
2023-01-19 13:57:59.999,11.764,1765.79
2023-01-19 13:58:59.999,11.7605,247.35
2023-01-19 13:59:59.999,11.764,156.68
2023-01-19 14:00:59.999,11.7645,919.9
2023-01-19 14:01:59.999,11.781,3394.2
2023-01-19 14:02:59.999,11.801,2602.75
2023-01-19 14:03:59.999,11.785499999999999,1334.38
2023-01-19 14:04:59.999,11.776499999999999,260.05
2023-01-19 14:05:59.999,11.777999999999999,309.01
2023-01-19 14:06:59.999,11.764,677.1
2023-01-19 14:07:59.999,11.745000000000001,910.45
2023-01-19 14:08:59.999,11.719,1315.84
2023-01-19 14:09:59.999,11.7245,755.56
2023-01-19 14:10:59.999,11.734,366.59
2023-01-19 14:11:59.999,11.718,289.4
2023-01-19 14:12:59.999,11.7215,60.6
2023-01-19 14:13:59.999,11.719,213.46
2023-01-19 14:14:59.999,11.714500000000001,1141.91
2023-01-19 14:15:59.999,11.7195,356.53
2023-01-19 14:16:59.999,11.708,66.35
2023-01-19 14:17:59.999,11.703,150.75
2023-01-19 14:18:59.999,11.711,230.15
2023-01-19 14:19:59.999,11.697,1426.03
2023-01-19 14:20:59.999,11.6875,379.86
2023-01-19 14:21:59.999,11.6785,2554.21
2023-01-19 14:22:59.999,11.6875,64.1
2023-01-19 14:23:59.999,11.699,740.0
2023-01-19 14:24:59.999,11.7165,683.38
2023-01-19 14:25:59.999,11.708,1589.18
2023-01-19 14:26:59.999,11.698,1131.36
2023-01-19 14:27:59.999,11.716,1290.08
2023-01-19 14:28:59.999,11.736,127.35
2023-01-19 14:29:59.999,11.749500000000001,157.59
2023-01-19 14:30:59.999,11.762,3804.45
2023-01-19 14:31:59.999,11.7665,480.86
2023-01-19 14:32:59.999,11.761,1631.81
2023-01-19 14:33:59.999,11.791,2805.28
2023-01-19 14:34:59.999,11.812999999999999,3325.61
2023-01-19 14:35:59.999,11.8065,677.46
2023-01-19 14:36:59.999,11.7975,515.14
2023-01-19 14:37:59.999,11.799,943.06
2023-01-19 14:38:59.999,11.805499999999999,1666.09
2023-01-19 14:39:59.999,11.8325,5936.79
2023-01-19 14:40:59.999,11.843499999999999,1668.55
2023-01-19 14:41:59.999,11.847000000000001,619.34
2023-01-19 14:42:59.999,11.8415,1149.45
2023-01-19 14:43:59.999,11.840499999999999,1068.01
2023-01-19 14:44:59.999,11.818,800.5
2023-01-19 14:45:59.999,11.7995,4260.97
2023-01-19 14:46:59.999,11.789,554.34
2023-01-19 14:47:59.999,11.784500000000001,653.35
2023-01-19 14:48:59.999,11.785499999999999,3118.94
2023-01-19 14:49:59.999,11.7805,390.98
2023-01-19 14:50:59.999,11.788,2018.02
2023-01-19 14:51:59.999,11.811,989.07
2023-01-19 14:52:59.999,11.814499999999999,774.36
2023-01-19 14:53:59.999,11.809000000000001,1649.79
2023-01-19 14:54:59.999,11.8035,2155.47
2023-01-19 14:55:59.999,11.8225,2384.9
2023-01-19 14:56:59.999,11.83,549.01
2023-01-19 14:57:59.999,11.8445,1176.68
2023-01-19 14:58:59.999,11.864,1610.62
2023-01-19 14:59:59.999,11.861,326.79
2023-01-19 15:00:59.999,11.852,907.77
2023-01-19 15:01:59.999,11.856,567.47
2023-01-19 15:02:59.999,11.875499999999999,2282.92
2023-01-19 15:03:59.999,11.8795,1945.41
2023-01-19 15:04:59.999,11.883500000000002,1824.54
2023-01-19 15:05:59.999,11.8945,2755.25
2023-01-19 15:06:59.999,11.901,4678.1
2023-01-19 15:07:59.999,11.913499999999999,1149.35
2023-01-19 15:08:59.999,11.9195,2971.11
2023-01-19 15:09:59.999,11.905999999999999,1052.75
2023-01-19 15:10:59.999,11.894,1304.63
2023-01-19 15:11:59.999,11.9165,4341.02
2023-01-19 15:12:59.999,11.889,3006.99
2023-01-19 15:13:59.999,11.892,2207.98
2023-01-19 15:14:59.999,11.89,1065.22
2023-01-19 15:15:59.999,11.8975,735.72
2023-01-19 15:16:59.999,11.914,635.6
2023-01-19 15:17:59.999,11.92,1058.65
2023-01-19 15:18:59.999,11.9315,1859.82
2023-01-19 15:19:59.999,11.9145,2703.03
2023-01-19 15:20:59.999,11.911999999999999,1670.1
2023-01-19 15:21:59.999,11.905,464.28
2023-01-19 15:22:59.999,11.903500000000001,447.87
2023-01-19 15:23:59.999,11.903500000000001,840.22
2023-01-19 15:24:59.999,11.8945,527.01
2023-01-19 15:25:59.999,11.898,109.82
2023-01-19 15:26:59.999,11.9025,4627.46
2023-01-19 15:27:59.999,11.9175,8970.37
2023-01-19 15:28:59.999,11.896,622.63
2023-01-19 15:29:59.999,11.904,687.74
2023-01-19 15:30:59.999,11.91,2075.15
2023-01-19 15:31:59.999,11.918,425.01
2023-01-19 15:32:59.999,11.913499999999999,547.07
2023-01-19 15:33:59.999,11.92,642.77
2023-01-19 15:34:59.999,11.910499999999999,334.54
2023-01-19 15:35:59.999,11.907,343.43
2023-01-19 15:36:59.999,11.9,1139.59
2023-01-19 15:37:59.999,11.8985,648.6
2023-01-19 15:38:59.999,11.908,1474.83
2023-01-19 15:39:59.999,11.9145,700.26
2023-01-19 15:40:59.999,11.9225,405.19
2023-01-19 15:41:59.999,11.9195,639.33
2023-01-19 15:42:59.999,11.919,348.93
2023-01-19 15:43:59.999,11.922,535.05
2023-01-19 15:44:59.999,11.9045,2233.4
2023-01-19 15:45:59.999,11.8965,133.75
2023-01-19 15:46:59.999,11.887,888.15
2023-01-19 15:47:59.999,11.904,224.23
2023-01-19 15:48:59.999,11.9055,437.49
2023-01-19 15:49:59.999,11.8965,332.09
2023-01-19 15:50:59.999,11.889,46.81
2023-01-19 15:51:59.999,11.8875,41.14
2023-01-19 15:52:59.999,11.878499999999999,266.32
2023-01-19 15:53:59.999,11.878499999999999,95.13
2023-01-19 15:54:59.999,11.883,353.22
2023-01-19 15:55:59.999,11.876000000000001,243.15
2023-01-19 15:56:59.999,11.871,360.24
2023-01-19 15:57:59.999,11.858,735.24
2023-01-19 15:58:59.999,11.852,789.37
2023-01-19 15:59:59.999,11.8545,259.13
2023-01-19 16:00:59.999,11.852,479.61
2023-01-19 16:01:59.999,11.865,578.98
2023-01-19 16:02:59.999,11.8625,755.04
2023-01-19 16:03:59.999,11.848500000000001,910.38
2023-01-19 16:04:59.999,11.8295,1689.64
2023-01-19 16:05:59.999,11.8265,547.27
2023-01-19 16:06:59.999,11.8205,107.02
2023-01-19 16:07:59.999,11.840499999999999,2746.72
2023-01-19 16:08:59.999,11.870999999999999,1974.52
2023-01-19 16:09:59.999,11.878,291.96
2023-01-19 16:10:59.999,11.884,1523.2
2023-01-19 16:11:59.999,11.8935,1066.56
2023-01-19 16:12:59.999,11.900500000000001,522.35
2023-01-19 16:13:59.999,11.9115,1430.04
2023-01-19 16:14:59.999,11.907,1997.79
2023-01-19 16:15:59.999,11.907499999999999,554.23
2023-01-19 16:16:59.999,11.8995,826.72
2023-01-19 16:17:59.999,11.905000000000001,381.46
2023-01-19 16:18:59.999,11.908000000000001,182.36
2023-01-19 16:19:59.999,11.911999999999999,821.19
2023-01-19 16:20:59.999,11.913499999999999,347.8
2023-01-19 16:21:59.999,11.903500000000001,891.07
2023-01-19 16:22:59.999,11.908,1468.77
2023-01-19 16:23:59.999,11.915,802.37
2023-01-19 16:24:59.999,11.91,804.86
2023-01-19 16:25:59.999,11.918,1336.45
2023-01-19 16:26:59.999,11.9175,127.85
2023-01-19 16:27:59.999,11.913499999999999,233.41
2023-01-19 16:28:59.999,11.916,74.22
2023-01-19 16:29:59.999,11.9215,1258.3
2023-01-19 16:30:59.999,11.916,1062.05
2023-01-19 16:31:59.999,11.921,83.18
2023-01-19 16:32:59.999,11.917,692.06
2023-01-19 16:33:59.999,11.9155,460.65
2023-01-19 16:34:59.999,11.903500000000001,298.9
2023-01-19 16:35:59.999,11.8995,231.14
2023-01-19 16:36:59.999,11.8985,167.11
2023-01-19 16:37:59.999,11.8935,1041.65
2023-01-19 16:38:59.999,11.882,2832.78
2023-01-19 16:39:59.999,11.8855,335.05
2023-01-19 16:40:59.999,11.888,383.55
2023-01-19 16:41:59.999,11.882000000000001,335.51
2023-01-19 16:42:59.999,11.8875,173.83
2023-01-19 16:43:59.999,11.876999999999999,273.56
2023-01-19 16:44:59.999,11.874500000000001,341.09
2023-01-19 16:45:59.999,11.876,514.11
2023-01-19 16:46:59.999,11.880500000000001,900.01
2023-01-19 16:47:59.999,11.885000000000002,232.76
2023-01-19 16:48:59.999,11.8915,419.86
2023-01-19 16:49:59.999,11.904,454.23
2023-01-19 16:50:59.999,11.902000000000001,545.95
2023-01-19 16:51:59.999,11.902000000000001,350.62
2023-01-19 16:52:59.999,11.896999999999998,481.97
2023-01-19 16:53:59.999,11.8915,318.15
2023-01-19 16:54:59.999,11.891,823.39
2023-01-19 16:55:59.999,11.897,607.46
2023-01-19 16:56:59.999,11.8945,277.81
2023-01-19 16:57:59.999,11.8855,1662.04
2023-01-19 16:58:59.999,11.8855,288.52
2023-01-19 16:59:59.999,11.8845,135.36
2023-01-19 17:00:59.999,11.8875,228.66
2023-01-19 17:01:59.999,11.8995,243.89
2023-01-19 17:02:59.999,11.902000000000001,391.8
2023-01-19 17:03:59.999,11.903500000000001,384.41
2023-01-19 17:04:59.999,11.9055,576.58
2023-01-19 17:05:59.999,11.9085,347.53
2023-01-19 17:06:59.999,11.914,461.58
2023-01-19 17:07:59.999,11.9125,619.53
2023-01-19 17:08:59.999,11.9025,218.44
2023-01-19 17:09:59.999,11.896999999999998,475.84
2023-01-19 17:10:59.999,11.908999999999999,270.39
2023-01-19 17:11:59.999,11.913499999999999,173.62
2023-01-19 17:12:59.999,11.913499999999999,105.31
2023-01-19 17:13:59.999,11.917,243.86
2023-01-19 17:14:59.999,11.9195,8.22
2023-01-19 17:15:59.999,11.922,1041.55
2023-01-19 17:16:59.999,11.9265,989.15
2023-01-19 17:17:59.999,11.939499999999999,3372.8
2023-01-19 17:18:59.999,11.940999999999999,2126.56
2023-01-19 17:19:59.999,11.9545,9978.88
2023-01-19 17:20:59.999,11.949000000000002,3554.17
2023-01-19 17:21:59.999,11.935500000000001,847.19
2023-01-19 17:22:59.999,11.9315,1024.78
2023-01-19 17:23:59.999,11.936499999999999,877.72
2023-01-19 17:24:59.999,11.9235,794.73
2023-01-19 17:25:59.999,11.915,287.12
2023-01-19 17:26:59.999,11.9245,355.28
2023-01-19 17:27:59.999,11.9245,280.06
2023-01-19 17:28:59.999,11.927,184.41
2023-01-19 17:29:59.999,11.927499999999998,370.98
2023-01-19 17:30:59.999,11.92,776.03
2023-01-19 17:31:59.999,11.907,589.04
2023-01-19 17:32:59.999,11.908999999999999,398.19
2023-01-19 17:33:59.999,11.913499999999999,1270.97
2023-01-19 17:34:59.999,11.9045,563.68
2023-01-19 17:35:59.999,11.908999999999999,589.95
2023-01-19 17:36:59.999,11.913,548.31
2023-01-19 17:37:59.999,11.910499999999999,912.81
2023-01-19 17:38:59.999,11.907,357.86
2023-01-19 17:39:59.999,11.905,1967.48
2023-01-19 17:40:59.999,11.899999999999999,1837.2
2023-01-19 17:41:59.999,11.895499999999998,13764.46
2023-01-19 17:42:59.999,11.871,14815.21
2023-01-19 17:43:59.999,11.853000000000002,21291.72
2023-01-19 17:44:59.999,11.854,876.52
2023-01-19 17:45:59.999,11.861,1946.78
2023-01-19 17:46:59.999,11.876000000000001,101.0
2023-01-19 17:47:59.999,11.868500000000001,1311.07
2023-01-19 17:48:59.999,11.8615,1496.35
2023-01-19 17:49:59.999,11.859,1694.72
2023-01-19 17:50:59.999,11.849,3002.54
2023-01-19 17:51:59.999,11.8315,1485.82
2023-01-19 17:52:59.999,11.7935,6780.9
2023-01-19 17:53:59.999,11.786,1397.87
2023-01-19 17:54:59.999,11.793,883.55
2023-01-19 17:55:59.999,11.805499999999999,1409.96
2023-01-19 17:56:59.999,11.8125,308.52
2023-01-19 17:57:59.999,11.812999999999999,759.73
2023-01-19 17:58:59.999,11.811499999999999,453.84
2023-01-19 17:59:59.999,11.814499999999999,744.34
2023-01-19 18:00:59.999,11.808,817.38
2023-01-19 18:01:59.999,11.7975,1377.2
2023-01-19 18:02:59.999,11.807,1040.72
2023-01-19 18:03:59.999,11.8255,432.61
2023-01-19 18:04:59.999,11.8225,3294.31
2023-01-19 18:05:59.999,11.814499999999999,465.88
2023-01-19 18:06:59.999,11.802,672.92
2023-01-19 18:07:59.999,11.7955,228.53
2023-01-19 18:08:59.999,11.799499999999998,729.64
2023-01-19 18:09:59.999,11.802,71.75
