close_time,DOGEUSDT_mid,DOGEUSDT_vol
2023-01-19 08:57:59.999,0.080975,239732.0
2023-01-19 08:58:59.999,0.08097499999999999,55097.0
2023-01-19 08:59:59.999,0.08093,101380.0
2023-01-19 09:00:59.999,0.08094000000000001,333144.0
2023-01-19 09:01:59.999,0.08094000000000001,525030.0
2023-01-19 09:02:59.999,0.08096,176938.0
2023-01-19 09:03:59.999,0.08097,122058.0
2023-01-19 09:04:59.999,0.08093,772888.0
2023-01-19 09:05:59.999,0.08088500000000001,353286.0
2023-01-19 09:06:59.999,0.080925,125206.0
2023-01-19 09:07:59.999,0.08091999999999999,687662.0
2023-01-19 09:08:59.999,0.08085,169342.0
2023-01-19 09:09:59.999,0.08082,155265.0
2023-01-19 09:10:59.999,0.08084,910551.0
2023-01-19 09:11:59.999,0.08082,416767.0
2023-01-19 09:12:59.999,0.08083499999999999,224952.0
2023-01-19 09:13:59.999,0.080835,80929.0
2023-01-19 09:14:59.999,0.080855,109581.0
2023-01-19 09:15:59.999,0.080855,155509.0
2023-01-19 09:16:59.999,0.08087,153654.0
2023-01-19 09:17:59.999,0.08088000000000001,252710.0
2023-01-19 09:18:59.999,0.080895,281669.0
2023-01-19 09:19:59.999,0.0809,251210.0
2023-01-19 09:20:59.999,0.080945,252508.0
2023-01-19 09:21:59.999,0.080945,357463.0
2023-01-19 09:22:59.999,0.080945,26244.0
2023-01-19 09:23:59.999,0.08093,227738.0
2023-01-19 09:24:59.999,0.080935,129017.0
2023-01-19 09:25:59.999,0.080955,170436.0
2023-01-19 09:26:59.999,0.080895,153921.0
2023-01-19 09:27:59.999,0.08087,393969.0
2023-01-19 09:28:59.999,0.08083,292853.0
2023-01-19 09:29:59.999,0.08083499999999999,796818.0
2023-01-19 09:30:59.999,0.080845,169827.0
2023-01-19 09:31:59.999,0.08078,2341344.0
2023-01-19 09:32:59.999,0.08072499999999999,1541689.0
2023-01-19 09:33:59.999,0.080715,1053036.0
2023-01-19 09:34:59.999,0.08077999999999999,10687404.0
2023-01-19 09:35:59.999,0.08082,508861.0
2023-01-19 09:36:59.999,0.08085,695840.0
2023-01-19 09:37:59.999,0.08099,549507.0
2023-01-19 09:38:59.999,0.08112,775110.0
2023-01-19 09:39:59.999,0.08114,601173.0
2023-01-19 09:40:59.999,0.08115,262605.0
2023-01-19 09:41:59.999,0.08110999999999999,141837.0
2023-01-19 09:42:59.999,0.0811,66358.0
2023-01-19 09:43:59.999,0.08113999999999999,405964.0
2023-01-19 09:44:59.999,0.08116000000000001,119774.0
2023-01-19 09:45:59.999,0.081165,142295.0
2023-01-19 09:46:59.999,0.081235,744836.0
2023-01-19 09:47:59.999,0.08127000000000001,317259.0
2023-01-19 09:48:59.999,0.081275,283351.0
2023-01-19 09:49:59.999,0.081315,253560.0
2023-01-19 09:50:59.999,0.081345,242950.0
2023-01-19 09:51:59.999,0.081305,578284.0
2023-01-19 09:52:59.999,0.081315,258291.0
2023-01-19 09:53:59.999,0.081315,278203.0
2023-01-19 09:54:59.999,0.081255,320780.0
2023-01-19 09:55:59.999,0.081205,657449.0
2023-01-19 09:56:59.999,0.081275,199290.0
2023-01-19 09:57:59.999,0.081285,133995.0
2023-01-19 09:58:59.999,0.08127000000000001,238095.0
2023-01-19 09:59:59.999,0.081275,120235.0
2023-01-19 10:00:59.999,0.08127000000000001,82345.0
2023-01-19 10:01:59.999,0.08123,330498.0
2023-01-19 10:02:59.999,0.081205,149980.0
2023-01-19 10:03:59.999,0.081285,88998.0
2023-01-19 10:04:59.999,0.08125,64858.0
2023-01-19 10:05:59.999,0.081265,257316.0
2023-01-19 10:06:59.999,0.08129,262683.0
2023-01-19 10:07:59.999,0.08132,254612.0
2023-01-19 10:08:59.999,0.08132500000000001,212844.0
2023-01-19 10:09:59.999,0.08135999999999999,1363469.0
2023-01-19 10:10:59.999,0.081425,588984.0
2023-01-19 10:11:59.999,0.081445,365733.0
2023-01-19 10:12:59.999,0.081425,496136.0
2023-01-19 10:13:59.999,0.08147499999999999,356581.0
2023-01-19 10:14:59.999,0.081485,191446.0
2023-01-19 10:15:59.999,0.08147499999999999,93602.0
2023-01-19 10:16:59.999,0.08149,163853.0
2023-01-19 10:17:59.999,0.08138999999999999,354508.0
2023-01-19 10:18:59.999,0.08126,949522.0
2023-01-19 10:19:59.999,0.081295,366631.0
2023-01-19 10:20:59.999,0.081235,453007.0
2023-01-19 10:21:59.999,0.08119,131706.0
2023-01-19 10:22:59.999,0.081245,286230.0
2023-01-19 10:23:59.999,0.081215,112093.0
2023-01-19 10:24:59.999,0.08121500000000001,262045.0
2023-01-19 10:25:59.999,0.08114,352518.0
2023-01-19 10:26:59.999,0.08110500000000001,296088.0
2023-01-19 10:27:59.999,0.08110500000000001,395747.0
2023-01-19 10:28:59.999,0.0811,377124.0
2023-01-19 10:29:59.999,0.081045,217528.0
2023-01-19 10:30:59.999,0.08101,259026.0
2023-01-19 10:31:59.999,0.08093,819026.0
2023-01-19 10:32:59.999,0.080905,1037788.0
2023-01-19 10:33:59.999,0.08096,193578.0
2023-01-19 10:34:59.999,0.08102000000000001,196036.0
2023-01-19 10:35:59.999,0.08107,612167.0
2023-01-19 10:36:59.999,0.08102000000000001,44086.0
2023-01-19 10:37:59.999,0.081025,296179.0
2023-01-19 10:38:59.999,0.08102999999999999,241023.0
2023-01-19 10:39:59.999,0.081035,1311.0
2023-01-19 10:40:59.999,0.081025,105830.0
2023-01-19 10:41:59.999,0.08105000000000001,66599.0
2023-01-19 10:42:59.999,0.081055,8510.0
2023-01-19 10:43:59.999,0.081035,125880.0
2023-01-19 10:44:59.999,0.08097499999999999,372170.0
2023-01-19 10:45:59.999,0.08096,287684.0
2023-01-19 10:46:59.999,0.081005,129666.0
2023-01-19 10:47:59.999,0.08111,741805.0
2023-01-19 10:48:59.999,0.081135,156231.0
2023-01-19 10:49:59.999,0.081145,46481.0
2023-01-19 10:50:59.999,0.08113500000000001,13406.0
2023-01-19 10:51:59.999,0.081125,61700.0
2023-01-19 10:52:59.999,0.081135,146232.0
2023-01-19 10:53:59.999,0.081135,235308.0
2023-01-19 10:54:59.999,0.0811,72236.0
2023-01-19 10:55:59.999,0.081125,65649.0
2023-01-19 10:56:59.999,0.081145,61704.0
2023-01-19 10:57:59.999,0.08116,266967.0
2023-01-19 10:58:59.999,0.08112,215637.0
2023-01-19 10:59:59.999,0.08122,2390661.0
2023-01-19 11:00:59.999,0.081245,863947.0
2023-01-19 11:01:59.999,0.081175,442916.0
2023-01-19 11:02:59.999,0.08111,67443.0
2023-01-19 11:03:59.999,0.08102,990418.0
2023-01-19 11:04:59.999,0.08097,241631.0
2023-01-19 11:05:59.999,0.080995,287426.0
2023-01-19 11:06:59.999,0.08101,691831.0
2023-01-19 11:07:59.999,0.081005,488730.0
2023-01-19 11:08:59.999,0.081,240988.0
2023-01-19 11:09:59.999,0.08101,54142.0
2023-01-19 11:10:59.999,0.081,276151.0
2023-01-19 11:11:59.999,0.08097,199850.0
2023-01-19 11:12:59.999,0.080935,76920.0
2023-01-19 11:13:59.999,0.08085500000000001,1099835.0
2023-01-19 11:14:59.999,0.08088000000000001,160174.0
2023-01-19 11:15:59.999,0.08091000000000001,336426.0
2023-01-19 11:16:59.999,0.08089,159560.0
2023-01-19 11:17:59.999,0.080845,405134.0
2023-01-19 11:18:59.999,0.080815,200061.0
2023-01-19 11:19:59.999,0.0808,661820.0
2023-01-19 11:20:59.999,0.08082500000000001,1684945.0
2023-01-19 11:21:59.999,0.08078,390487.0
2023-01-19 11:22:59.999,0.08072,498835.0
2023-01-19 11:23:59.999,0.08055000000000001,8128307.0
2023-01-19 11:24:59.999,0.080625,1931681.0
2023-01-19 11:25:59.999,0.08069499999999999,515320.0
2023-01-19 11:26:59.999,0.08068,220944.0
2023-01-19 11:27:59.999,0.08066999999999999,707186.0
2023-01-19 11:28:59.999,0.080565,267174.0
2023-01-19 11:29:59.999,0.080495,526771.0
2023-01-19 11:30:59.999,0.08044499999999999,695592.0
2023-01-19 11:31:59.999,0.08051,501150.0
2023-01-19 11:32:59.999,0.080435,2366122.0
2023-01-19 11:33:59.999,0.080535,443732.0
2023-01-19 11:34:59.999,0.08060500000000001,215131.0
2023-01-19 11:35:59.999,0.08061499999999999,327825.0
2023-01-19 11:36:59.999,0.080505,722654.0
2023-01-19 11:37:59.999,0.08037,966257.0
2023-01-19 11:38:59.999,0.08044499999999999,165897.0
2023-01-19 11:39:59.999,0.080435,535814.0
2023-01-19 11:40:59.999,0.08044499999999999,76747.0
2023-01-19 11:41:59.999,0.08043,292847.0
2023-01-19 11:42:59.999,0.08044,628152.0
2023-01-19 11:43:59.999,0.08041999999999999,141268.0
2023-01-19 11:44:59.999,0.0805,181836.0
2023-01-19 11:45:59.999,0.08054,246880.0
2023-01-19 11:46:59.999,0.08054,85309.0
2023-01-19 11:47:59.999,0.08057500000000001,395464.0
2023-01-19 11:48:59.999,0.080565,234188.0
2023-01-19 11:49:59.999,0.08059,158103.0
2023-01-19 11:50:59.999,0.080605,370909.0
2023-01-19 11:51:59.999,0.08061,180244.0
2023-01-19 11:52:59.999,0.08057500000000001,36962.0
2023-01-19 11:53:59.999,0.080535,1065344.0
2023-01-19 11:54:59.999,0.080555,197850.0
2023-01-19 11:55:59.999,0.08063999999999999,389485.0
2023-01-19 11:56:59.999,0.080635,51142.0
2023-01-19 11:57:59.999,0.08063999999999999,283703.0
2023-01-19 11:58:59.999,0.08062,88793.0
2023-01-19 11:59:59.999,0.08066000000000001,239831.0
2023-01-19 12:00:59.999,0.080645,383227.0
2023-01-19 12:01:59.999,0.0806,127806.0
2023-01-19 12:02:59.999,0.080565,222106.0
2023-01-19 12:03:59.999,0.080455,707217.0
2023-01-19 12:04:59.999,0.08055000000000001,351808.0
2023-01-19 12:05:59.999,0.08062,233038.0
2023-01-19 12:06:59.999,0.08061,129229.0
2023-01-19 12:07:59.999,0.08063500000000001,239098.0
2023-01-19 12:08:59.999,0.08071,675190.0
2023-01-19 12:09:59.999,0.08078,163044.0
2023-01-19 12:10:59.999,0.08077999999999999,183721.0
2023-01-19 12:11:59.999,0.08079,266308.0
2023-01-19 12:12:59.999,0.08080999999999999,49762.0
2023-01-19 12:13:59.999,0.08085,159374.0
2023-01-19 12:14:59.999,0.080815,237423.0
2023-01-19 12:15:59.999,0.080805,121502.0
2023-01-19 12:16:59.999,0.08079,611581.0
2023-01-19 12:17:59.999,0.08083499999999999,48671.0
2023-01-19 12:18:59.999,0.08084,206553.0
2023-01-19 12:19:59.999,0.08084,92784.0
2023-01-19 12:20:59.999,0.08087,86455.0
2023-01-19 12:21:59.999,0.08085999999999999,749083.0
2023-01-19 12:22:59.999,0.080845,339139.0
2023-01-19 12:23:59.999,0.08085999999999999,208413.0
2023-01-19 12:24:59.999,0.08084,112968.0
2023-01-19 12:25:59.999,0.08086,226603.0
2023-01-19 12:26:59.999,0.08091999999999999,370683.0
2023-01-19 12:27:59.999,0.08091999999999999,72682.0
2023-01-19 12:28:59.999,0.0809,187930.0
2023-01-19 12:29:59.999,0.08088999999999999,149283.0
2023-01-19 12:30:59.999,0.08086499999999999,240006.0
2023-01-19 12:31:59.999,0.08080999999999999,177814.0
2023-01-19 12:32:59.999,0.08077000000000001,324748.0
2023-01-19 12:33:59.999,0.08076,321847.0
2023-01-19 12:34:59.999,0.08073,603264.0
2023-01-19 12:35:59.999,0.080705,199452.0
2023-01-19 12:36:59.999,0.08077000000000001,312546.0
2023-01-19 12:37:59.999,0.08077999999999999,319133.0
2023-01-19 12:38:59.999,0.080735,238562.0
2023-01-19 12:39:59.999,0.080705,254774.0
2023-01-19 12:40:59.999,0.0807,152799.0
2023-01-19 12:41:59.999,0.08071,382414.0
2023-01-19 12:42:59.999,0.080685,94821.0
2023-01-19 12:43:59.999,0.08071,406368.0
2023-01-19 12:44:59.999,0.08063000000000001,301369.0
2023-01-19 12:45:59.999,0.08052000000000001,472153.0
2023-01-19 12:46:59.999,0.08058,280754.0
2023-01-19 12:47:59.999,0.080505,160002.0
2023-01-19 12:48:59.999,0.08035500000000001,1670813.0
2023-01-19 12:49:59.999,0.080285,485662.0
2023-01-19 12:50:59.999,0.080405,600437.0
2023-01-19 12:51:59.999,0.0804,443852.0
2023-01-19 12:52:59.999,0.08032500000000001,698618.0
2023-01-19 12:53:59.999,0.08037,158201.0
2023-01-19 12:54:59.999,0.08032,6357365.0
2023-01-19 12:55:59.999,0.08048,512071.0
2023-01-19 12:56:59.999,0.08054,698230.0
2023-01-19 12:57:59.999,0.08049,314106.0
2023-01-19 12:58:59.999,0.08051,278428.0
2023-01-19 12:59:59.999,0.08055999999999999,590002.0
2023-01-19 13:00:59.999,0.08058,331740.0
2023-01-19 13:01:59.999,0.08061,148536.0
2023-01-19 13:02:59.999,0.080595,632195.0
2023-01-19 13:03:59.999,0.08049,151187.0
2023-01-19 13:04:59.999,0.08048,553896.0
2023-01-19 13:05:59.999,0.080425,482251.0
2023-01-19 13:06:59.999,0.08033499999999999,260957.0
2023-01-19 13:07:59.999,0.08033,223118.0
2023-01-19 13:08:59.999,0.080375,569599.0
2023-01-19 13:09:59.999,0.08044000000000001,245912.0
2023-01-19 13:10:59.999,0.080425,212382.0
2023-01-19 13:11:59.999,0.08026,758345.0
2023-01-19 13:12:59.999,0.08011,4723597.0
2023-01-19 13:13:59.999,0.080195,777242.0
2023-01-19 13:14:59.999,0.080165,274876.0
2023-01-19 13:15:59.999,0.08005999999999999,476614.0
2023-01-19 13:16:59.999,0.080175,704700.0
2023-01-19 13:17:59.999,0.080235,300202.0
2023-01-19 13:18:59.999,0.08022,278393.0
2023-01-19 13:19:59.999,0.08015,871399.0
2023-01-19 13:20:59.999,0.08013,845289.0
2023-01-19 13:21:59.999,0.0802,393298.0
2023-01-19 13:22:59.999,0.080285,530919.0
2023-01-19 13:23:59.999,0.080315,293163.0
2023-01-19 13:24:59.999,0.080295,1059148.0
2023-01-19 13:25:59.999,0.08016999999999999,7337375.0
2023-01-19 13:26:59.999,0.08018,3477625.0
2023-01-19 13:27:59.999,0.080295,454772.0
2023-01-19 13:28:59.999,0.080395,916604.0
2023-01-19 13:29:59.999,0.08060999999999999,1737545.0
2023-01-19 13:30:59.999,0.080585,2337683.0
2023-01-19 13:31:59.999,0.0803,685083.0
2023-01-19 13:32:59.999,0.080455,564286.0
2023-01-19 13:33:59.999,0.080565,433880.0
2023-01-19 13:34:59.999,0.08067,315649.0
2023-01-19 13:35:59.999,0.0807,494957.0
2023-01-19 13:36:59.999,0.08069499999999999,403765.0
2023-01-19 13:37:59.999,0.08055999999999999,259477.0
2023-01-19 13:38:59.999,0.08063999999999999,323416.0
2023-01-19 13:39:59.999,0.08066000000000001,145737.0
2023-01-19 13:40:59.999,0.080745,304565.0
2023-01-19 13:41:59.999,0.08072499999999999,1071901.0
2023-01-19 13:42:59.999,0.080785,315959.0
2023-01-19 13:43:59.999,0.080755,516122.0
2023-01-19 13:44:59.999,0.080815,386913.0
2023-01-19 13:45:59.999,0.08082500000000001,459258.0
2023-01-19 13:46:59.999,0.08088000000000001,666762.0
2023-01-19 13:47:59.999,0.080855,234097.0
2023-01-19 13:48:59.999,0.080725,401146.0
2023-01-19 13:49:59.999,0.080625,5524368.0
2023-01-19 13:50:59.999,0.080595,336943.0
2023-01-19 13:51:59.999,0.080605,87589.0
2023-01-19 13:52:59.999,0.08061499999999999,97853.0
2023-01-19 13:53:59.999,0.08066,260623.0
2023-01-19 13:54:59.999,0.080755,194170.0
2023-01-19 13:55:59.999,0.08075,212214.0
2023-01-19 13:56:59.999,0.08073,142948.0
2023-01-19 13:57:59.999,0.080695,232284.0
2023-01-19 13:58:59.999,0.080705,155300.0
2023-01-19 13:59:59.999,0.080705,110869.0
2023-01-19 14:00:59.999,0.08069499999999999,418578.0
2023-01-19 14:01:59.999,0.08073,500939.0
2023-01-19 14:02:59.999,0.08079,236995.0
2023-01-19 14:03:59.999,0.080735,349907.0
2023-01-19 14:04:59.999,0.080675,137389.0
2023-01-19 14:05:59.999,0.080665,256769.0
2023-01-19 14:06:59.999,0.080595,686327.0
2023-01-19 14:07:59.999,0.08043,2174295.0
2023-01-19 14:08:59.999,0.08029,721522.0
2023-01-19 14:09:59.999,0.080305,438087.0
2023-01-19 14:10:59.999,0.08035500000000001,226533.0
2023-01-19 14:11:59.999,0.080295,335100.0
2023-01-19 14:12:59.999,0.08033499999999999,332457.0
2023-01-19 14:13:59.999,0.08032500000000001,150824.0
2023-01-19 14:14:59.999,0.08030999999999999,666667.0
2023-01-19 14:15:59.999,0.08032,191240.0
2023-01-19 14:16:59.999,0.08026,539447.0
2023-01-19 14:17:59.999,0.08024,138197.0
2023-01-19 14:18:59.999,0.08025499999999999,513573.0
2023-01-19 14:19:59.999,0.080205,546936.0
2023-01-19 14:20:59.999,0.080185,300612.0
2023-01-19 14:21:59.999,0.080125,325260.0
2023-01-19 14:22:59.999,0.080145,307467.0
2023-01-19 14:23:59.999,0.080185,1441505.0
2023-01-19 14:24:59.999,0.080285,444346.0
2023-01-19 14:25:59.999,0.08025,679661.0
2023-01-19 14:26:59.999,0.080155,3698600.0
2023-01-19 14:27:59.999,0.080235,301213.0
2023-01-19 14:28:59.999,0.080335,249223.0
2023-01-19 14:29:59.999,0.080415,557924.0
2023-01-19 14:30:59.999,0.08045,593617.0
2023-01-19 14:31:59.999,0.08046500000000001,299112.0
2023-01-19 14:32:59.999,0.08041,954395.0
2023-01-19 14:33:59.999,0.08061,1099932.0
2023-01-19 14:34:59.999,0.080645,744780.0
2023-01-19 14:35:59.999,0.08055,1196711.0
2023-01-19 14:36:59.999,0.08047,569199.0
2023-01-19 14:37:59.999,0.08049500000000001,1354412.0
2023-01-19 14:38:59.999,0.08057,1097930.0
2023-01-19 14:39:59.999,0.08071,2457055.0
2023-01-19 14:40:59.999,0.08079,395178.0
2023-01-19 14:41:59.999,0.080925,1210384.0
2023-01-19 14:42:59.999,0.080885,1755641.0
2023-01-19 14:43:59.999,0.08080999999999999,419614.0
2023-01-19 14:44:59.999,0.08063500000000001,3148281.0
2023-01-19 14:45:59.999,0.080545,1106723.0
2023-01-19 14:46:59.999,0.08048,435553.0
2023-01-19 14:47:59.999,0.08048,667819.0
2023-01-19 14:48:59.999,0.080485,951375.0
2023-01-19 14:49:59.999,0.08049,179756.0
2023-01-19 14:50:59.999,0.080595,603487.0
2023-01-19 14:51:59.999,0.080775,478749.0
2023-01-19 14:52:59.999,0.08076,898686.0
2023-01-19 14:53:59.999,0.08071500000000001,528327.0
2023-01-19 14:54:59.999,0.080635,266505.0
2023-01-19 14:55:59.999,0.080725,200851.0
2023-01-19 14:56:59.999,0.080795,168819.0
2023-01-19 14:57:59.999,0.080875,214940.0
2023-01-19 14:58:59.999,0.08093,421645.0
2023-01-19 14:59:59.999,0.08091000000000001,231367.0
2023-01-19 15:00:59.999,0.08085,1106473.0
2023-01-19 15:01:59.999,0.080865,304573.0
2023-01-19 15:02:59.999,0.08098,1210803.0
2023-01-19 15:03:59.999,0.08105000000000001,383420.0
2023-01-19 15:04:59.999,0.08101,333713.0
2023-01-19 15:05:59.999,0.08108,2247748.0
2023-01-19 15:06:59.999,0.08113999999999999,719480.0
2023-01-19 15:07:59.999,0.081175,2773666.0
2023-01-19 15:08:59.999,0.08121500000000001,2157671.0
2023-01-19 15:09:59.999,0.08118,1449193.0
2023-01-19 15:10:59.999,0.0811,450984.0
2023-01-19 15:11:59.999,0.08108,174412.0
2023-01-19 15:12:59.999,0.08097,305036.0
2023-01-19 15:13:59.999,0.08102999999999999,438794.0
2023-01-19 15:14:59.999,0.08107500000000001,249039.0
2023-01-19 15:15:59.999,0.081125,199121.0
2023-01-19 15:16:59.999,0.081175,1388593.0
2023-01-19 15:17:59.999,0.08124,1798710.0
2023-01-19 15:18:59.999,0.08138,1523605.0
2023-01-19 15:19:59.999,0.081285,952207.0
2023-01-19 15:20:59.999,0.08130000000000001,496154.0
2023-01-19 15:21:59.999,0.081235,495611.0
2023-01-19 15:22:59.999,0.081235,206030.0
2023-01-19 15:23:59.999,0.08124,411326.0
2023-01-19 15:24:59.999,0.08119,567831.0
2023-01-19 15:25:59.999,0.08112,404533.0
2023-01-19 15:26:59.999,0.08116499999999999,455464.0
2023-01-19 15:27:59.999,0.08113999999999999,324600.0
2023-01-19 15:28:59.999,0.08102000000000001,259722.0
2023-01-19 15:29:59.999,0.08107,217599.0
2023-01-19 15:30:59.999,0.08108,467010.0
2023-01-19 15:31:59.999,0.081065,494819.0
2023-01-19 15:32:59.999,0.08102000000000001,303483.0
2023-01-19 15:33:59.999,0.081045,249633.0
2023-01-19 15:34:59.999,0.081045,115180.0
2023-01-19 15:35:59.999,0.08104,246971.0
2023-01-19 15:36:59.999,0.081,1267070.0
2023-01-19 15:37:59.999,0.081,427012.0
2023-01-19 15:38:59.999,0.081105,288979.0
2023-01-19 15:39:59.999,0.08113000000000001,173055.0
2023-01-19 15:40:59.999,0.081175,405684.0
2023-01-19 15:41:59.999,0.081165,245342.0
2023-01-19 15:42:59.999,0.081165,300302.0
2023-01-19 15:43:59.999,0.081165,1156093.0
2023-01-19 15:44:59.999,0.08107,755950.0
2023-01-19 15:45:59.999,0.08098,1233002.0
2023-01-19 15:46:59.999,0.080895,853180.0
2023-01-19 15:47:59.999,0.08095,743503.0
2023-01-19 15:48:59.999,0.081025,363459.0
2023-01-19 15:49:59.999,0.08105,377710.0
2023-01-19 15:50:59.999,0.08101,340323.0
2023-01-19 15:51:59.999,0.08102999999999999,329066.0
2023-01-19 15:52:59.999,0.081,426915.0
2023-01-19 15:53:59.999,0.080995,1966435.0
2023-01-19 15:54:59.999,0.081045,446014.0
2023-01-19 15:55:59.999,0.08102,469745.0
2023-01-19 15:56:59.999,0.080955,636511.0
2023-01-19 15:57:59.999,0.080925,885366.0
2023-01-19 15:58:59.999,0.080915,698232.0
2023-01-19 15:59:59.999,0.080995,550738.0
2023-01-19 16:00:59.999,0.081005,554293.0
2023-01-19 16:01:59.999,0.081025,472355.0
2023-01-19 16:02:59.999,0.081015,332416.0
2023-01-19 16:03:59.999,0.081035,237171.0
2023-01-19 16:04:59.999,0.080895,1667586.0
2023-01-19 16:05:59.999,0.08086,801621.0
2023-01-19 16:06:59.999,0.08083499999999999,953247.0
2023-01-19 16:07:59.999,0.08095,373221.0
2023-01-19 16:08:59.999,0.081065,264788.0
2023-01-19 16:09:59.999,0.08110999999999999,482997.0
2023-01-19 16:10:59.999,0.08118,361159.0
2023-01-19 16:11:59.999,0.081285,1301786.0
2023-01-19 16:12:59.999,0.081325,1430220.0
2023-01-19 16:13:59.999,0.081425,1194152.0
2023-01-19 16:14:59.999,0.081405,2512676.0
2023-01-19 16:15:59.999,0.081495,3361724.0
2023-01-19 16:16:59.999,0.081415,930022.0
2023-01-19 16:17:59.999,0.081375,1238569.0
2023-01-19 16:18:59.999,0.081395,766963.0
2023-01-19 16:19:59.999,0.08143,284842.0
2023-01-19 16:20:59.999,0.08135999999999999,627052.0
2023-01-19 16:21:59.999,0.081255,1279857.0
2023-01-19 16:22:59.999,0.081245,613724.0
2023-01-19 16:23:59.999,0.08126,695075.0
2023-01-19 16:24:59.999,0.081245,88122.0
2023-01-19 16:25:59.999,0.081245,308411.0
2023-01-19 16:26:59.999,0.08122499999999999,4501234.0
2023-01-19 16:27:59.999,0.08134,389957.0
2023-01-19 16:28:59.999,0.08134,240571.0
2023-01-19 16:29:59.999,0.081355,670026.0
2023-01-19 16:30:59.999,0.08130000000000001,275094.0
2023-01-19 16:31:59.999,0.08127000000000001,446334.0
2023-01-19 16:32:59.999,0.081275,118709.0
2023-01-19 16:33:59.999,0.081235,510741.0
2023-01-19 16:34:59.999,0.08116000000000001,840122.0
2023-01-19 16:35:59.999,0.081105,980490.0
2023-01-19 16:36:59.999,0.08102000000000001,1435951.0
2023-01-19 16:37:59.999,0.08101,440588.0
2023-01-19 16:38:59.999,0.081005,428892.0
2023-01-19 16:39:59.999,0.081035,536703.0
2023-01-19 16:40:59.999,0.081065,431530.0
2023-01-19 16:41:59.999,0.081005,574821.0
2023-01-19 16:42:59.999,0.08104,276109.0
2023-01-19 16:43:59.999,0.08098,378628.0
2023-01-19 16:44:59.999,0.080935,271620.0
2023-01-19 16:45:59.999,0.080905,407588.0
2023-01-19 16:46:59.999,0.0809,344688.0
2023-01-19 16:47:59.999,0.08097499999999999,85903.0
2023-01-19 16:48:59.999,0.081035,117107.0
2023-01-19 16:49:59.999,0.081075,203101.0
2023-01-19 16:50:59.999,0.08107500000000001,333407.0
2023-01-19 16:51:59.999,0.08112,421931.0
2023-01-19 16:52:59.999,0.081125,257817.0
2023-01-19 16:53:59.999,0.08108499999999999,273664.0
2023-01-19 16:54:59.999,0.08105000000000001,443851.0
2023-01-19 16:55:59.999,0.08106,366599.0
2023-01-19 16:56:59.999,0.081065,213307.0
2023-01-19 16:57:59.999,0.08108499999999999,232654.0
2023-01-19 16:58:59.999,0.081065,186636.0
