close_time,XRPUSDT_mid,XRPUSDT_vol
2023-01-19 08:53:59.999,0.38465000000000005,334871.0
2023-01-19 08:54:59.999,0.38485,182131.0
2023-01-19 08:55:59.999,0.38495,230445.0
2023-01-19 08:56:59.999,0.38515,431152.0
2023-01-19 08:57:59.999,0.38525,178245.0
2023-01-19 08:58:59.999,0.3852,157011.0
2023-01-19 08:59:59.999,0.3851,142302.0
2023-01-19 09:00:59.999,0.38465,220570.0
2023-01-19 09:01:59.999,0.38405,367415.0
2023-01-19 09:02:59.999,0.3841,365704.0
2023-01-19 09:03:59.999,0.38385,223223.0
2023-01-19 09:04:59.999,0.38375000000000004,122673.0
2023-01-19 09:05:59.999,0.38354999999999995,301808.0
2023-01-19 09:06:59.999,0.38365,490442.0
2023-01-19 09:07:59.999,0.38349999999999995,379994.0
2023-01-19 09:08:59.999,0.38295,105997.0
2023-01-19 09:09:59.999,0.38275000000000003,437516.0
2023-01-19 09:10:59.999,0.38285,377212.0
2023-01-19 09:11:59.999,0.3826,361873.0
2023-01-19 09:12:59.999,0.3826,510983.0
2023-01-19 09:13:59.999,0.38255,98854.0
2023-01-19 09:14:59.999,0.38295,144277.0
2023-01-19 09:15:59.999,0.3832,86125.0
2023-01-19 09:16:59.999,0.38339999999999996,124062.0
2023-01-19 09:17:59.999,0.3837,97233.0
2023-01-19 09:18:59.999,0.38385,188765.0
2023-01-19 09:19:59.999,0.38434999999999997,297261.0
2023-01-19 09:20:59.999,0.38470000000000004,587286.0
2023-01-19 09:21:59.999,0.38475000000000004,176712.0
2023-01-19 09:22:59.999,0.38449999999999995,267390.0
2023-01-19 09:23:59.999,0.38434999999999997,76959.0
2023-01-19 09:24:59.999,0.38444999999999996,121922.0
2023-01-19 09:25:59.999,0.38444999999999996,176309.0
2023-01-19 09:26:59.999,0.38415,172491.0
2023-01-19 09:27:59.999,0.3839,102063.0
2023-01-19 09:28:59.999,0.38380000000000003,85876.0
2023-01-19 09:29:59.999,0.38375000000000004,87117.0
2023-01-19 09:30:59.999,0.384,135362.0
2023-01-19 09:31:59.999,0.38385,193222.0
2023-01-19 09:32:59.999,0.38344999999999996,126611.0
2023-01-19 09:33:59.999,0.38385,584411.0
2023-01-19 09:34:59.999,0.38455,158944.0
2023-01-19 09:35:59.999,0.38485,243319.0
2023-01-19 09:36:59.999,0.38485,344641.0
2023-01-19 09:37:59.999,0.38534999999999997,986612.0
2023-01-19 09:38:59.999,0.3859,259796.0
2023-01-19 09:39:59.999,0.38595,299169.0
2023-01-19 09:40:59.999,0.38585,297842.0
2023-01-19 09:41:59.999,0.3859,93447.0
2023-01-19 09:42:59.999,0.38570000000000004,231940.0
2023-01-19 09:43:59.999,0.38555,108847.0
2023-01-19 09:44:59.999,0.38545,57895.0
2023-01-19 09:45:59.999,0.3855,131749.0
2023-01-19 09:46:59.999,0.38545,149899.0
2023-01-19 09:47:59.999,0.38554999999999995,338037.0
2023-01-19 09:48:59.999,0.38634999999999997,819273.0
2023-01-19 09:49:59.999,0.38685,413837.0
2023-01-19 09:50:59.999,0.38680000000000003,189350.0
2023-01-19 09:51:59.999,0.3865,206879.0
2023-01-19 09:52:59.999,0.38649999999999995,393860.0
2023-01-19 09:53:59.999,0.38665,84039.0
2023-01-19 09:54:59.999,0.38665,139883.0
2023-01-19 09:55:59.999,0.3866,64471.0
2023-01-19 09:56:59.999,0.38680000000000003,237383.0
2023-01-19 09:57:59.999,0.38685,203416.0
2023-01-19 09:58:59.999,0.38670000000000004,266519.0
2023-01-19 09:59:59.999,0.3865,59897.0
2023-01-19 10:00:59.999,0.38675,305741.0
2023-01-19 10:01:59.999,0.38725,120792.0
2023-01-19 10:02:59.999,0.38725,171665.0
2023-01-19 10:03:59.999,0.38739999999999997,198871.0
2023-01-19 10:04:59.999,0.3875,184755.0
2023-01-19 10:05:59.999,0.38785000000000003,167442.0
2023-01-19 10:06:59.999,0.38795,211799.0
2023-01-19 10:07:59.999,0.38815,259344.0
2023-01-19 10:08:59.999,0.38849999999999996,481541.0
2023-01-19 10:09:59.999,0.38870000000000005,428956.0
2023-01-19 10:10:59.999,0.38844999999999996,405058.0
2023-01-19 10:11:59.999,0.38805,429320.0
2023-01-19 10:12:59.999,0.3876,288097.0
2023-01-19 10:13:59.999,0.38765000000000005,262299.0
2023-01-19 10:14:59.999,0.38795,118375.0
2023-01-19 10:15:59.999,0.38825,493182.0
2023-01-19 10:16:59.999,0.38815,139219.0
2023-01-19 10:17:59.999,0.38775000000000004,335531.0
2023-01-19 10:18:59.999,0.3871,996467.0
2023-01-19 10:19:59.999,0.38665000000000005,744296.0
2023-01-19 10:20:59.999,0.38695,405695.0
2023-01-19 10:21:59.999,0.38695,142880.0
2023-01-19 10:22:59.999,0.38705,376925.0
2023-01-19 10:23:59.999,0.38644999999999996,443389.0
2023-01-19 10:24:59.999,0.38645,333263.0
2023-01-19 10:25:59.999,0.38615,295772.0
2023-01-19 10:26:59.999,0.3861,271286.0
2023-01-19 10:27:59.999,0.38634999999999997,168000.0
2023-01-19 10:28:59.999,0.38675000000000004,233620.0
2023-01-19 10:29:59.999,0.38695,291502.0
2023-01-19 10:30:59.999,0.38695,353597.0
2023-01-19 10:31:59.999,0.3869,155932.0
2023-01-19 10:32:59.999,0.38675000000000004,176060.0
2023-01-19 10:33:59.999,0.3869,120183.0
2023-01-19 10:34:59.999,0.3873,1007273.0
2023-01-19 10:35:59.999,0.38744999999999996,171513.0
2023-01-19 10:36:59.999,0.3873,182396.0
2023-01-19 10:37:59.999,0.3873,220969.0
2023-01-19 10:38:59.999,0.38734999999999997,537835.0
2023-01-19 10:39:59.999,0.38715,85510.0
2023-01-19 10:40:59.999,0.3872,76516.0
2023-01-19 10:41:59.999,0.38749999999999996,281241.0
2023-01-19 10:42:59.999,0.38785000000000003,232338.0
2023-01-19 10:43:59.999,0.38780000000000003,64969.0
2023-01-19 10:44:59.999,0.38765,118008.0
2023-01-19 10:45:59.999,0.3879,1007749.0
2023-01-19 10:46:59.999,0.3885,682158.0
2023-01-19 10:47:59.999,0.38895,200916.0
2023-01-19 10:48:59.999,0.38905,543426.0
2023-01-19 10:49:59.999,0.38875000000000004,130893.0
2023-01-19 10:50:59.999,0.38875000000000004,129762.0
2023-01-19 10:51:59.999,0.38870000000000005,74518.0
2023-01-19 10:52:59.999,0.38875000000000004,224446.0
2023-01-19 10:53:59.999,0.38865,156100.0
2023-01-19 10:54:59.999,0.3887,100649.0
2023-01-19 10:55:59.999,0.38885000000000003,178842.0
2023-01-19 10:56:59.999,0.3891,315564.0
2023-01-19 10:57:59.999,0.3893,295476.0
2023-01-19 10:58:59.999,0.3891,152328.0
2023-01-19 10:59:59.999,0.3893,262126.0
2023-01-19 11:00:59.999,0.38939999999999997,337938.0
2023-01-19 11:01:59.999,0.3891,153806.0
2023-01-19 11:02:59.999,0.3889,180441.0
2023-01-19 11:03:59.999,0.3886,1273117.0
2023-01-19 11:04:59.999,0.38870000000000005,334204.0
2023-01-19 11:05:59.999,0.38855,386254.0
2023-01-19 11:06:59.999,0.38855,224955.0
2023-01-19 11:07:59.999,0.38845,266202.0
2023-01-19 11:08:59.999,0.38805,821654.0
2023-01-19 11:09:59.999,0.3876,242079.0
2023-01-19 11:10:59.999,0.38749999999999996,376639.0
2023-01-19 11:11:59.999,0.38725,125526.0
2023-01-19 11:12:59.999,0.3871,235396.0
2023-01-19 11:13:59.999,0.387,200837.0
2023-01-19 11:14:59.999,0.3871,436141.0
2023-01-19 11:15:59.999,0.38695,439819.0
2023-01-19 11:16:59.999,0.38685,158979.0
2023-01-19 11:17:59.999,0.3866,423213.0
2023-01-19 11:18:59.999,0.38644999999999996,94554.0
2023-01-19 11:19:59.999,0.38639999999999997,443356.0
2023-01-19 11:20:59.999,0.38639999999999997,138065.0
2023-01-19 11:21:59.999,0.38634999999999997,468809.0
2023-01-19 11:22:59.999,0.38605,162946.0
2023-01-19 11:23:59.999,0.38565,527645.0
2023-01-19 11:24:59.999,0.3859,296314.0
2023-01-19 11:25:59.999,0.38615,265628.0
2023-01-19 11:26:59.999,0.3861,171871.0
2023-01-19 11:27:59.999,0.38555,373649.0
2023-01-19 11:28:59.999,0.38505,316895.0
2023-01-19 11:29:59.999,0.38505,360902.0
2023-01-19 11:30:59.999,0.38475,368855.0
2023-01-19 11:31:59.999,0.38439999999999996,354505.0
2023-01-19 11:32:59.999,0.38415,192173.0
2023-01-19 11:33:59.999,0.38425,363037.0
2023-01-19 11:34:59.999,0.38405,360971.0
2023-01-19 11:35:59.999,0.38385,410706.0
2023-01-19 11:36:59.999,0.3833,157655.0
2023-01-19 11:37:59.999,0.38344999999999996,380911.0
2023-01-19 11:38:59.999,0.38375000000000004,265256.0
2023-01-19 11:39:59.999,0.38365000000000005,402735.0
2023-01-19 11:40:59.999,0.38334999999999997,222837.0
2023-01-19 11:41:59.999,0.3832,449255.0
2023-01-19 11:42:59.999,0.38380000000000003,408738.0
2023-01-19 11:43:59.999,0.3843,179335.0
2023-01-19 11:44:59.999,0.38475,650944.0
2023-01-19 11:45:59.999,0.38515,681686.0
2023-01-19 11:46:59.999,0.3847,131526.0
2023-01-19 11:47:59.999,0.38480000000000003,116773.0
2023-01-19 11:48:59.999,0.3851,112830.0
2023-01-19 11:49:59.999,0.3853,226104.0
2023-01-19 11:50:59.999,0.38525,537284.0
2023-01-19 11:51:59.999,0.3849,97377.0
2023-01-19 11:52:59.999,0.3849,115853.0
2023-01-19 11:53:59.999,0.38465,131595.0
2023-01-19 11:54:59.999,0.38454999999999995,235251.0
2023-01-19 11:55:59.999,0.3849,218786.0
2023-01-19 11:56:59.999,0.385,191412.0
2023-01-19 11:57:59.999,0.38480000000000003,91128.0
2023-01-19 11:58:59.999,0.3846,144526.0
2023-01-19 11:59:59.999,0.38455,145199.0
2023-01-19 12:00:59.999,0.38480000000000003,193976.0
2023-01-19 12:01:59.999,0.3851,319012.0
2023-01-19 12:02:59.999,0.3852,243001.0
2023-01-19 12:03:59.999,0.38495,333506.0
2023-01-19 12:04:59.999,0.38544999999999996,246494.0
2023-01-19 12:05:59.999,0.38565,232787.0
2023-01-19 12:06:59.999,0.3856,465190.0
2023-01-19 12:07:59.999,0.3856,491202.0
2023-01-19 12:08:59.999,0.38580000000000003,326782.0
2023-01-19 12:09:59.999,0.38595,165522.0
2023-01-19 12:10:59.999,0.3863,196457.0
2023-01-19 12:11:59.999,0.38644999999999996,109756.0
2023-01-19 12:12:59.999,0.38644999999999996,131636.0
2023-01-19 12:13:59.999,0.38655,94471.0
2023-01-19 12:14:59.999,0.3865,107161.0
2023-01-19 12:15:59.999,0.38639999999999997,87038.0
2023-01-19 12:16:59.999,0.38625,204651.0
2023-01-19 12:17:59.999,0.38644999999999996,89754.0
2023-01-19 12:18:59.999,0.38680000000000003,263475.0
2023-01-19 12:19:59.999,0.38734999999999997,481382.0
2023-01-19 12:20:59.999,0.3876,369466.0
2023-01-19 12:21:59.999,0.38775000000000004,121471.0
2023-01-19 12:22:59.999,0.38770000000000004,267354.0
2023-01-19 12:23:59.999,0.3876,102457.0
2023-01-19 12:24:59.999,0.38744999999999996,249301.0
2023-01-19 12:25:59.999,0.38734999999999997,136900.0
2023-01-19 12:26:59.999,0.3875,199450.0
2023-01-19 12:27:59.999,0.3876,139490.0
2023-01-19 12:28:59.999,0.38785000000000003,360698.0
2023-01-19 12:29:59.999,0.38785000000000003,316329.0
2023-01-19 12:30:59.999,0.38780000000000003,241702.0
2023-01-19 12:31:59.999,0.3873,170697.0
2023-01-19 12:32:59.999,0.38715,174228.0
2023-01-19 12:33:59.999,0.38705,337846.0
2023-01-19 12:34:59.999,0.38695,199354.0
2023-01-19 12:35:59.999,0.38680000000000003,122418.0
2023-01-19 12:36:59.999,0.38705,121317.0
2023-01-19 12:37:59.999,0.3872,220488.0
2023-01-19 12:38:59.999,0.3872,134208.0
2023-01-19 12:39:59.999,0.38734999999999997,307310.0
2023-01-19 12:40:59.999,0.3876,359173.0
2023-01-19 12:41:59.999,0.38795,128106.0
2023-01-19 12:42:59.999,0.38805,300397.0
2023-01-19 12:43:59.999,0.38775,391066.0
2023-01-19 12:44:59.999,0.3866,1359019.0
2023-01-19 12:45:59.999,0.38554999999999995,776071.0
2023-01-19 12:46:59.999,0.386,1020951.0
2023-01-19 12:47:59.999,0.386,288598.0
2023-01-19 12:48:59.999,0.38544999999999996,663790.0
2023-01-19 12:49:59.999,0.385,483197.0
2023-01-19 12:50:59.999,0.3856,404814.0
2023-01-19 12:51:59.999,0.38585,291013.0
2023-01-19 12:52:59.999,0.38544999999999996,259712.0
2023-01-19 12:53:59.999,0.38539999999999996,244954.0
2023-01-19 12:54:59.999,0.38525,469303.0
2023-01-19 12:55:59.999,0.38625,415349.0
2023-01-19 12:56:59.999,0.3866,934126.0
2023-01-19 12:57:59.999,0.38734999999999997,351722.0
2023-01-19 12:58:59.999,0.38835,475836.0
2023-01-19 12:59:59.999,0.38945,972071.0
2023-01-19 13:00:59.999,0.39025,1470436.0
2023-01-19 13:01:59.999,0.39035,1882861.0
2023-01-19 13:02:59.999,0.38939999999999997,1132320.0
2023-01-19 13:03:59.999,0.3885,504769.0
2023-01-19 13:04:59.999,0.388,1088778.0
2023-01-19 13:05:59.999,0.3872,748150.0
2023-01-19 13:06:59.999,0.38725,430117.0
2023-01-19 13:07:59.999,0.3872,526164.0
2023-01-19 13:08:59.999,0.3873,274612.0
2023-01-19 13:09:59.999,0.388,244320.0
2023-01-19 13:10:59.999,0.3879,205622.0
2023-01-19 13:11:59.999,0.3869,581444.0
2023-01-19 13:12:59.999,0.3862,697966.0
2023-01-19 13:13:59.999,0.38565000000000005,262962.0
2023-01-19 13:14:59.999,0.38565,939525.0
2023-01-19 13:15:59.999,0.385,417634.0
2023-01-19 13:16:59.999,0.3856,364832.0
2023-01-19 13:17:59.999,0.3861,334285.0
2023-01-19 13:18:59.999,0.38634999999999997,236737.0
2023-01-19 13:19:59.999,0.38575000000000004,325886.0
2023-01-19 13:20:59.999,0.3846,819822.0
2023-01-19 13:21:59.999,0.3847,236082.0
2023-01-19 13:22:59.999,0.3852,230439.0
2023-01-19 13:23:59.999,0.38544999999999996,111504.0
2023-01-19 13:24:59.999,0.38549999999999995,223347.0
2023-01-19 13:25:59.999,0.38544999999999996,200112.0
2023-01-19 13:26:59.999,0.3859,239557.0
2023-01-19 13:27:59.999,0.3865,213761.0
2023-01-19 13:28:59.999,0.3873,578578.0
2023-01-19 13:29:59.999,0.38815,657349.0
2023-01-19 13:30:59.999,0.38795,864942.0
2023-01-19 13:31:59.999,0.3869,770946.0
2023-01-19 13:32:59.999,0.38765,469207.0
2023-01-19 13:33:59.999,0.388,340078.0
2023-01-19 13:34:59.999,0.3887,478050.0
2023-01-19 13:35:59.999,0.38945,604107.0
2023-01-19 13:36:59.999,0.3889,556951.0
2023-01-19 13:37:59.999,0.38825,349520.0
2023-01-19 13:38:59.999,0.38835,260210.0
2023-01-19 13:39:59.999,0.38875,269881.0
2023-01-19 13:40:59.999,0.38935,335940.0
2023-01-19 13:41:59.999,0.39095,8475953.0
2023-01-19 13:42:59.999,0.39185000000000003,1959920.0
2023-01-19 13:43:59.999,0.39185000000000003,1269984.0
2023-01-19 13:44:59.999,0.39275000000000004,1086731.0
2023-01-19 13:45:59.999,0.39285000000000003,1561642.0
2023-01-19 13:46:59.999,0.3924,940543.0
2023-01-19 13:47:59.999,0.3919,515111.0
2023-01-19 13:48:59.999,0.39139999999999997,861083.0
2023-01-19 13:49:59.999,0.39155,2077724.0
2023-01-19 13:50:59.999,0.3919,394680.0
2023-01-19 13:51:59.999,0.39135,205391.0
2023-01-19 13:52:59.999,0.39139999999999997,192080.0
2023-01-19 13:53:59.999,0.3918,503256.0
2023-01-19 13:54:59.999,0.39225,287314.0
2023-01-19 13:55:59.999,0.392,515191.0
2023-01-19 13:56:59.999,0.39139999999999997,183170.0
2023-01-19 13:57:59.999,0.3911,479791.0
2023-01-19 13:58:59.999,0.39085000000000003,134063.0
2023-01-19 13:59:59.999,0.39095,276519.0
2023-01-19 14:00:59.999,0.3912,326833.0
2023-01-19 14:01:59.999,0.39125,204684.0
2023-01-19 14:02:59.999,0.391,354365.0
2023-01-19 14:03:59.999,0.39039999999999997,825346.0
2023-01-19 14:04:59.999,0.38995,252056.0
2023-01-19 14:05:59.999,0.3899,481439.0
2023-01-19 14:06:59.999,0.38955,338157.0
2023-01-19 14:07:59.999,0.3893,297931.0
2023-01-19 14:08:59.999,0.3893,221701.0
2023-01-19 14:09:59.999,0.38885000000000003,680135.0
2023-01-19 14:10:59.999,0.3886,163776.0
2023-01-19 14:11:59.999,0.388,590323.0
2023-01-19 14:12:59.999,0.38795,601633.0
2023-01-19 14:13:59.999,0.38739999999999997,926153.0
2023-01-19 14:14:59.999,0.38755,660423.0
2023-01-19 14:15:59.999,0.38795,310600.0
2023-01-19 14:16:59.999,0.3868,3933889.0
2023-01-19 14:17:59.999,0.38525,2029613.0
2023-01-19 14:18:59.999,0.3846,3021715.0
2023-01-19 14:19:59.999,0.3833,1934500.0
2023-01-19 14:20:59.999,0.383,923708.0
2023-01-19 14:21:59.999,0.3829,1229110.0
2023-01-19 14:22:59.999,0.38375000000000004,661467.0
2023-01-19 14:23:59.999,0.3841,441240.0
2023-01-19 14:24:59.999,0.38454999999999995,513806.0
2023-01-19 14:25:59.999,0.38444999999999996,397915.0
2023-01-19 14:26:59.999,0.38449999999999995,272162.0
2023-01-19 14:27:59.999,0.3849,324692.0
2023-01-19 14:28:59.999,0.3851,301383.0
2023-01-19 14:29:59.999,0.38539999999999996,367965.0
2023-01-19 14:30:59.999,0.38585,531554.0
2023-01-19 14:31:59.999,0.3859,535169.0
2023-01-19 14:32:59.999,0.38549999999999995,796001.0
2023-01-19 14:33:59.999,0.3856,471874.0
2023-01-19 14:34:59.999,0.386,306578.0
2023-01-19 14:35:59.999,0.38565,625480.0
2023-01-19 14:36:59.999,0.38515,611185.0
2023-01-19 14:37:59.999,0.3842,1333424.0
2023-01-19 14:38:59.999,0.3841,277238.0
2023-01-19 14:39:59.999,0.38505,766017.0
2023-01-19 14:40:59.999,0.3859,615708.0
2023-01-19 14:41:59.999,0.3867,424907.0
2023-01-19 14:42:59.999,0.3867,510483.0
2023-01-19 14:43:59.999,0.38595,286881.0
2023-01-19 14:44:59.999,0.38544999999999996,282857.0
2023-01-19 14:45:59.999,0.3853,619046.0
2023-01-19 14:46:59.999,0.3857,274361.0
2023-01-19 14:47:59.999,0.38585,310115.0
2023-01-19 14:48:59.999,0.38580000000000003,241000.0
2023-01-19 14:49:59.999,0.38545,433898.0
2023-01-19 14:50:59.999,0.3855,476493.0
2023-01-19 14:51:59.999,0.38644999999999996,510647.0
2023-01-19 14:52:59.999,0.3865,328324.0
2023-01-19 14:53:59.999,0.38644999999999996,360469.0
2023-01-19 14:54:59.999,0.38634999999999997,133932.0
2023-01-19 14:55:59.999,0.38654999999999995,222202.0
2023-01-19 14:56:59.999,0.3863,709796.0
2023-01-19 14:57:59.999,0.3864,176701.0
2023-01-19 14:58:59.999,0.38715,322513.0
2023-01-19 14:59:59.999,0.38715,94528.0
2023-01-19 15:00:59.999,0.38675000000000004,313176.0
2023-01-19 15:01:59.999,0.38695,187432.0
2023-01-19 15:02:59.999,0.38739999999999997,333275.0
2023-01-19 15:03:59.999,0.38744999999999996,165046.0
2023-01-19 15:04:59.999,0.3869,227246.0
2023-01-19 15:05:59.999,0.38705,604334.0
2023-01-19 15:06:59.999,0.38739999999999997,378397.0
2023-01-19 15:07:59.999,0.38739999999999997,279474.0
2023-01-19 15:08:59.999,0.38734999999999997,696216.0
2023-01-19 15:09:59.999,0.38705,278875.0
2023-01-19 15:10:59.999,0.38665,182045.0
2023-01-19 15:11:59.999,0.38649999999999995,394436.0
2023-01-19 15:12:59.999,0.3861,242324.0
2023-01-19 15:13:59.999,0.3861,207119.0
2023-01-19 15:14:59.999,0.3865,548905.0
2023-01-19 15:15:59.999,0.387,107451.0
2023-01-19 15:16:59.999,0.3873,419575.0
2023-01-19 15:17:59.999,0.38805,619464.0
2023-01-19 15:18:59.999,0.3891,748564.0
2023-01-19 15:19:59.999,0.38905,428971.0
2023-01-19 15:20:59.999,0.38949999999999996,334219.0
2023-01-19 15:21:59.999,0.38925,164551.0
2023-01-19 15:22:59.999,0.3896,261318.0
2023-01-19 15:23:59.999,0.38965,210785.0
2023-01-19 15:24:59.999,0.3892,356266.0
2023-01-19 15:25:59.999,0.38865,537639.0
2023-01-19 15:26:59.999,0.38885000000000003,345475.0
2023-01-19 15:27:59.999,0.38875000000000004,206534.0
2023-01-19 15:28:59.999,0.3881,187081.0
2023-01-19 15:29:59.999,0.3885,144796.0
2023-01-19 15:30:59.999,0.38880000000000003,200250.0
2023-01-19 15:31:59.999,0.38885000000000003,176744.0
2023-01-19 15:32:59.999,0.38880000000000003,110802.0
2023-01-19 15:33:59.999,0.3891,183482.0
2023-01-19 15:34:59.999,0.3891,359622.0
2023-01-19 15:35:59.999,0.3893,1680113.0
2023-01-19 15:36:59.999,0.38965,766235.0
2023-01-19 15:37:59.999,0.3899,376950.0
2023-01-19 15:38:59.999,0.39015,468589.0
2023-01-19 15:39:59.999,0.39035,1048908.0
2023-01-19 15:40:59.999,0.3906,468979.0
2023-01-19 15:41:59.999,0.3901,244406.0
2023-01-19 15:42:59.999,0.38975000000000004,117749.0
2023-01-19 15:43:59.999,0.3896,194102.0
2023-01-19 15:44:59.999,0.38905,244001.0
2023-01-19 15:45:59.999,0.3887,123320.0
2023-01-19 15:46:59.999,0.38849999999999996,161880.0
2023-01-19 15:47:59.999,0.38870000000000005,150868.0
2023-01-19 15:48:59.999,0.38905,95282.0
2023-01-19 15:49:59.999,0.38935,149511.0
2023-01-19 15:50:59.999,0.38939999999999997,170852.0
2023-01-19 15:51:59.999,0.38939999999999997,217490.0
2023-01-19 15:52:59.999,0.3893,152630.0
2023-01-19 15:53:59.999,0.3896,251376.0
2023-01-19 15:54:59.999,0.38995,367239.0
2023-01-19 15:55:59.999,0.39015,347679.0
2023-01-19 15:56:59.999,0.3901,242481.0
2023-01-19 15:57:59.999,0.38980000000000004,217189.0
2023-01-19 15:58:59.999,0.39015,270239.0
2023-01-19 15:59:59.999,0.39070000000000005,355918.0
2023-01-19 16:00:59.999,0.39095,204394.0
2023-01-19 16:01:59.999,0.39115,214142.0
2023-01-19 16:02:59.999,0.39065,242364.0
2023-01-19 16:03:59.999,0.39005,306372.0
2023-01-19 16:04:59.999,0.38944999999999996,388259.0
2023-01-19 16:05:59.999,0.38939999999999997,814659.0
2023-01-19 16:06:59.999,0.38925,387546.0
2023-01-19 16:07:59.999,0.3899,322705.0
2023-01-19 16:08:59.999,0.39070000000000005,431116.0
2023-01-19 16:09:59.999,0.39135,623969.0
2023-01-19 16:10:59.999,0.39175000000000004,319259.0
2023-01-19 16:11:59.999,0.3916,566426.0
2023-01-19 16:12:59.999,0.39149999999999996,237218.0
2023-01-19 16:13:59.999,0.39139999999999997,254967.0
2023-01-19 16:14:59.999,0.39080000000000004,250585.0
2023-01-19 16:15:59.999,0.39039999999999997,268114.0
2023-01-19 16:16:59.999,0.39,226954.0
2023-01-19 16:17:59.999,0.39,207661.0
2023-01-19 16:18:59.999,0.39,152638.0
2023-01-19 16:19:59.999,0.39005,309011.0
2023-01-19 16:20:59.999,0.39025,284257.0
2023-01-19 16:21:59.999,0.38995,308136.0
2023-01-19 16:22:59.999,0.38980000000000004,187940.0
2023-01-19 16:23:59.999,0.3899,114205.0
2023-01-19 16:24:59.999,0.3899,167979.0
2023-01-19 16:25:59.999,0.3899,95301.0
2023-01-19 16:26:59.999,0.3899,101794.0
2023-01-19 16:27:59.999,0.3903,178026.0
2023-01-19 16:28:59.999,0.39065,166083.0
2023-01-19 16:29:59.999,0.3907,115067.0
2023-01-19 16:30:59.999,0.39049999999999996,171677.0
2023-01-19 16:31:59.999,0.39039999999999997,131095.0
2023-01-19 16:32:59.999,0.39039999999999997,168327.0
2023-01-19 16:33:59.999,0.39044999999999996,412414.0
2023-01-19 16:34:59.999,0.39025,330372.0
2023-01-19 16:35:59.999,0.38995,214713.0
2023-01-19 16:36:59.999,0.3899,155949.0
2023-01-19 16:37:59.999,0.38995,222462.0
2023-01-19 16:38:59.999,0.38980000000000004,338587.0
2023-01-19 16:39:59.999,0.38980000000000004,187126.0
2023-01-19 16:40:59.999,0.38995,104091.0
2023-01-19 16:41:59.999,0.3899,54531.0
2023-01-19 16:42:59.999,0.3903,181405.0
2023-01-19 16:43:59.999,0.3902,251074.0
2023-01-19 16:44:59.999,0.39005,210618.0
2023-01-19 16:45:59.999,0.39025,292504.0
2023-01-19 16:46:59.999,0.3902,315805.0
2023-01-19 16:47:59.999,0.3906,155279.0
2023-01-19 16:48:59.999,0.39085000000000003,167254.0
2023-01-19 16:49:59.999,0.39115,228449.0
2023-01-19 16:50:59.999,0.39135,304585.0
2023-01-19 16:51:59.999,0.39095,2053220.0
2023-01-19 16:52:59.999,0.39025,100779.0
2023-01-19 16:53:59.999,0.39005,246673.0
2023-01-19 16:54:59.999,0.38995,133885.0
2023-01-19 16:55:59.999,0.39,117371.0
2023-01-19 16:56:59.999,0.39005,175482.0
2023-01-19 16:57:59.999,0.38985000000000003,669656.0
