close_time,TRXUSDT_mid,TRXUSDT_vol
2023-01-19 08:51:59.999,0.059575,124504.8
2023-01-19 08:52:59.999,0.05956,133609.1
2023-01-19 08:53:59.999,0.059555,187093.1
2023-01-19 08:54:59.999,0.05956,133379.7
2023-01-19 08:55:59.999,0.059539999999999996,147526.1
2023-01-19 08:56:59.999,0.059525,506388.8
2023-01-19 08:57:59.999,0.059535000000000005,37065.9
2023-01-19 08:58:59.999,0.059535000000000005,127890.6
2023-01-19 08:59:59.999,0.05952,108752.4
2023-01-19 09:00:59.999,0.05952,75213.2
2023-01-19 09:01:59.999,0.059515,169550.2
2023-01-19 09:02:59.999,0.05952,182583.0
2023-01-19 09:03:59.999,0.05952,35941.6
2023-01-19 09:04:59.999,0.059515,46828.2
2023-01-19 09:05:59.999,0.059505,539213.6
2023-01-19 09:06:59.999,0.0595,31126.6
2023-01-19 09:07:59.999,0.059525,288760.2
2023-01-19 09:08:59.999,0.05951,119976.2
2023-01-19 09:09:59.999,0.059515,52787.9
2023-01-19 09:10:59.999,0.05952,114551.2
2023-01-19 09:11:59.999,0.059535000000000005,115339.7
2023-01-19 09:12:59.999,0.059545,121419.6
2023-01-19 09:13:59.999,0.059545,65405.3
2023-01-19 09:14:59.999,0.059555,127424.8
2023-01-19 09:15:59.999,0.05956,175705.1
2023-01-19 09:16:59.999,0.05957,46337.8
2023-01-19 09:17:59.999,0.059575,51001.8
2023-01-19 09:18:59.999,0.059585,110873.5
2023-01-19 09:19:59.999,0.059590000000000004,59120.4
2023-01-19 09:20:59.999,0.059585,71352.1
2023-01-19 09:21:59.999,0.059590000000000004,364035.7
2023-01-19 09:22:59.999,0.05957,490886.8
2023-01-19 09:23:59.999,0.05957,295285.1
2023-01-19 09:24:59.999,0.059585,121495.4
2023-01-19 09:25:59.999,0.05956,1170187.0
2023-01-19 09:26:59.999,0.05951,198196.8
2023-01-19 09:27:59.999,0.059495,171236.7
2023-01-19 09:28:59.999,0.059484999999999996,76262.7
2023-01-19 09:29:59.999,0.05949,131566.9
2023-01-19 09:30:59.999,0.059484999999999996,81002.6
2023-01-19 09:31:59.999,0.059465000000000004,321609.0
2023-01-19 09:32:59.999,0.05944,405576.8
2023-01-19 09:33:59.999,0.05943,73182.9
2023-01-19 09:34:59.999,0.05944,268492.3
2023-01-19 09:35:59.999,0.059465000000000004,93022.0
2023-01-19 09:36:59.999,0.05948,475833.0
2023-01-19 09:37:59.999,0.059505,658848.5
2023-01-19 09:38:59.999,0.05955,80477.3
2023-01-19 09:39:59.999,0.05956,116345.3
2023-01-19 09:40:59.999,0.05955,118585.5
2023-01-19 09:41:59.999,0.05956,80671.9
2023-01-19 09:42:59.999,0.059565,143453.6
2023-01-19 09:43:59.999,0.05956,227222.6
2023-01-19 09:44:59.999,0.05956,36258.7
2023-01-19 09:45:59.999,0.059575,118314.8
2023-01-19 09:46:59.999,0.059605,56477.3
2023-01-19 09:47:59.999,0.059625,32585.4
2023-01-19 09:48:59.999,0.059615,120929.2
2023-01-19 09:49:59.999,0.05963,421378.8
2023-01-19 09:50:59.999,0.059649999999999995,516266.0
2023-01-19 09:51:59.999,0.059649999999999995,63180.6
2023-01-19 09:52:59.999,0.059649999999999995,29721.8
2023-01-19 09:53:59.999,0.059655,42217.5
2023-01-19 09:54:59.999,0.059635,159570.3
2023-01-19 09:55:59.999,0.059615,55055.9
2023-01-19 09:56:59.999,0.059625,552585.1
2023-01-19 09:57:59.999,0.059645000000000004,54168.4
2023-01-19 09:58:59.999,0.059635,298989.7
2023-01-19 09:59:59.999,0.059645000000000004,205745.4
2023-01-19 10:00:59.999,0.059695,623078.3
2023-01-19 10:01:59.999,0.059734999999999996,494606.2
2023-01-19 10:02:59.999,0.05975,206039.3
2023-01-19 10:03:59.999,0.05978,270100.3
2023-01-19 10:04:59.999,0.059755,54224.7
2023-01-19 10:05:59.999,0.059725,208683.0
2023-01-19 10:06:59.999,0.05975,161622.9
2023-01-19 10:07:59.999,0.059755,54173.1
2023-01-19 10:08:59.999,0.059745,288481.3
2023-01-19 10:09:59.999,0.059745,63117.0
2023-01-19 10:10:59.999,0.059755,358626.7
2023-01-19 10:11:59.999,0.05976,31092.8
2023-01-19 10:12:59.999,0.059765,89199.7
2023-01-19 10:13:59.999,0.059759999999999994,70774.9
2023-01-19 10:14:59.999,0.059770000000000004,52292.0
2023-01-19 10:15:59.999,0.059774999999999995,27674.5
2023-01-19 10:16:59.999,0.059765,45565.9
2023-01-19 10:17:59.999,0.05975,23238.8
2023-01-19 10:18:59.999,0.059705,135445.6
2023-01-19 10:19:59.999,0.059685,97672.3
2023-01-19 10:20:59.999,0.059675,259897.0
2023-01-19 10:21:59.999,0.05966,390303.8
2023-01-19 10:22:59.999,0.059664999999999996,156359.0
2023-01-19 10:23:59.999,0.059660000000000005,100746.0
2023-01-19 10:24:59.999,0.05968,61652.7
2023-01-19 10:25:59.999,0.05968,89165.6
2023-01-19 10:26:59.999,0.059675,44603.3
2023-01-19 10:27:59.999,0.05968,107012.5
2023-01-19 10:28:59.999,0.059685,38380.6
2023-01-19 10:29:59.999,0.059655,132337.1
2023-01-19 10:30:59.999,0.05963,139604.9
2023-01-19 10:31:59.999,0.059609999999999996,67676.4
2023-01-19 10:32:59.999,0.0596,428787.2
2023-01-19 10:33:59.999,0.059609999999999996,76918.2
2023-01-19 10:34:59.999,0.059645000000000004,97020.3
2023-01-19 10:35:59.999,0.059660000000000005,51717.5
2023-01-19 10:36:59.999,0.059615,423902.2
2023-01-19 10:37:59.999,0.05963,12041.1
2023-01-19 10:38:59.999,0.059635,24537.3
2023-01-19 10:39:59.999,0.05963,175706.1
2023-01-19 10:40:59.999,0.05963,123308.7
2023-01-19 10:41:59.999,0.059625,147602.0
2023-01-19 10:42:59.999,0.059625,177155.9
2023-01-19 10:43:59.999,0.059609999999999996,48626.6
2023-01-19 10:44:59.999,0.0596,115572.4
2023-01-19 10:45:59.999,0.059585,161290.2
2023-01-19 10:46:59.999,0.05958,69472.1
2023-01-19 10:47:59.999,0.05962,42555.0
2023-01-19 10:48:59.999,0.059635,37519.8
2023-01-19 10:49:59.999,0.059645000000000004,105469.6
2023-01-19 10:50:59.999,0.059645000000000004,146144.1
2023-01-19 10:51:59.999,0.05963,111771.4
2023-01-19 10:52:59.999,0.05964,56879.5
2023-01-19 10:53:59.999,0.059645000000000004,20388.5
2023-01-19 10:54:59.999,0.059645000000000004,70723.3
2023-01-19 10:55:59.999,0.05964,146817.9
2023-01-19 10:56:59.999,0.059635,29345.2
2023-01-19 10:57:59.999,0.059615,340098.7
2023-01-19 10:58:59.999,0.059609999999999996,75495.0
2023-01-19 10:59:59.999,0.059625,135006.9
2023-01-19 11:00:59.999,0.05963,59256.8
2023-01-19 11:01:59.999,0.059620000000000006,57821.5
2023-01-19 11:02:59.999,0.059620000000000006,48185.6
2023-01-19 11:03:59.999,0.059594999999999995,223385.6
2023-01-19 11:04:59.999,0.05957,91261.3
2023-01-19 11:05:59.999,0.05957,145859.5
2023-01-19 11:06:59.999,0.059579999999999994,122187.4
2023-01-19 11:07:59.999,0.059565,111098.1
2023-01-19 11:08:59.999,0.05956,78568.2
2023-01-19 11:09:59.999,0.059565,182366.8
2023-01-19 11:10:59.999,0.059575,26152.6
2023-01-19 11:11:59.999,0.05957,536405.1
2023-01-19 11:12:59.999,0.05956,82878.0
2023-01-19 11:13:59.999,0.059555,202385.4
2023-01-19 11:14:59.999,0.059550000000000006,51545.8
2023-01-19 11:15:59.999,0.059550000000000006,120258.4
2023-01-19 11:16:59.999,0.05957,20945.1
2023-01-19 11:17:59.999,0.059535000000000005,234172.5
2023-01-19 11:18:59.999,0.059515,173771.9
2023-01-19 11:19:59.999,0.05952,127874.8
2023-01-19 11:20:59.999,0.059525,165862.2
2023-01-19 11:21:59.999,0.05949,231547.2
2023-01-19 11:22:59.999,0.05946,130078.9
2023-01-19 11:23:59.999,0.059415,371089.2
2023-01-19 11:24:59.999,0.059425,180431.6
2023-01-19 11:25:59.999,0.05946,103432.3
2023-01-19 11:26:59.999,0.059465000000000004,34019.2
2023-01-19 11:27:59.999,0.05945,156614.8
2023-01-19 11:28:59.999,0.05942,234589.2
2023-01-19 11:29:59.999,0.059410000000000004,132967.9
2023-01-19 11:30:59.999,0.05939,277126.7
2023-01-19 11:31:59.999,0.059385,261079.9
2023-01-19 11:32:59.999,0.059375,42630.9
2023-01-19 11:33:59.999,0.059399999999999994,426304.3
2023-01-19 11:34:59.999,0.05941,278031.0
2023-01-19 11:35:59.999,0.059410000000000004,77530.7
2023-01-19 11:36:59.999,0.05939,113036.5
2023-01-19 11:37:59.999,0.059365,939019.0
2023-01-19 11:38:59.999,0.059395,462366.0
2023-01-19 11:39:59.999,0.05938,58616.8
2023-01-19 11:40:59.999,0.059375,90268.5
2023-01-19 11:41:59.999,0.059365,411463.5
2023-01-19 11:42:59.999,0.059355000000000005,328792.9
2023-01-19 11:43:59.999,0.059344999999999995,116095.6
2023-01-19 11:44:59.999,0.05932,1385886.2
2023-01-19 11:45:59.999,0.059340000000000004,59973.0
2023-01-19 11:46:59.999,0.059329999999999994,215563.5
2023-01-19 11:47:59.999,0.05935,419905.6
2023-01-19 11:48:59.999,0.059370000000000006,210779.7
2023-01-19 11:49:59.999,0.05938,41331.5
2023-01-19 11:50:59.999,0.05939,177544.8
2023-01-19 11:51:59.999,0.05939,107010.5
2023-01-19 11:52:59.999,0.059385,42910.3
2023-01-19 11:53:59.999,0.059355000000000005,208231.8
2023-01-19 11:54:59.999,0.05933,744021.3
2023-01-19 11:55:59.999,0.059335,356801.8
2023-01-19 11:56:59.999,0.059365,48917.6
2023-01-19 11:57:59.999,0.059370000000000006,105108.2
2023-01-19 11:58:59.999,0.059355,52192.5
2023-01-19 11:59:59.999,0.059344999999999995,30352.0
2023-01-19 12:00:59.999,0.059325,211868.9
2023-01-19 12:01:59.999,0.059325,38869.8
2023-01-19 12:02:59.999,0.05932,116043.1
2023-01-19 12:03:59.999,0.059285000000000004,679957.5
2023-01-19 12:04:59.999,0.059300000000000005,108046.2
2023-01-19 12:05:59.999,0.059305,108890.9
2023-01-19 12:06:59.999,0.05931,128250.9
2023-01-19 12:07:59.999,0.059325,182568.8
2023-01-19 12:08:59.999,0.059355000000000005,46337.2
2023-01-19 12:09:59.999,0.059395,214735.8
2023-01-19 12:10:59.999,0.059399999999999994,205593.6
2023-01-19 12:11:59.999,0.059399999999999994,127709.8
2023-01-19 12:12:59.999,0.059399999999999994,127002.8
2023-01-19 12:13:59.999,0.059425000000000006,354508.5
2023-01-19 12:14:59.999,0.059425000000000006,264368.8
2023-01-19 12:15:59.999,0.059405,176556.1
2023-01-19 12:16:59.999,0.059399999999999994,364801.9
2023-01-19 12:17:59.999,0.05939,228819.9
2023-01-19 12:18:59.999,0.059405,107494.6
2023-01-19 12:19:59.999,0.059405,156556.7
2023-01-19 12:20:59.999,0.059405,33757.8
2023-01-19 12:21:59.999,0.059405,21293.5
2023-01-19 12:22:59.999,0.059405,99768.7
2023-01-19 12:23:59.999,0.059405,18304.6
2023-01-19 12:24:59.999,0.059399999999999994,91180.2
2023-01-19 12:25:59.999,0.05939,95723.1
2023-01-19 12:26:59.999,0.059399999999999994,124080.2
2023-01-19 12:27:59.999,0.059395,83419.2
2023-01-19 12:28:59.999,0.059395,42471.4
2023-01-19 12:29:59.999,0.05939,49114.0
2023-01-19 12:30:59.999,0.059385,135586.2
2023-01-19 12:31:59.999,0.059355,57116.8
2023-01-19 12:32:59.999,0.05932,69205.0
2023-01-19 12:33:59.999,0.05931,318319.6
2023-01-19 12:34:59.999,0.059300000000000005,76191.6
2023-01-19 12:35:59.999,0.059295,26255.8
2023-01-19 12:36:59.999,0.059295,77429.7
2023-01-19 12:37:59.999,0.059305,123384.1
2023-01-19 12:38:59.999,0.059285000000000004,54150.4
2023-01-19 12:39:59.999,0.059275,90497.3
2023-01-19 12:40:59.999,0.05927,67221.0
2023-01-19 12:41:59.999,0.05928,99506.1
2023-01-19 12:42:59.999,0.059285000000000004,52148.7
2023-01-19 12:43:59.999,0.05928,99604.3
2023-01-19 12:44:59.999,0.059245,834868.1
2023-01-19 12:45:59.999,0.0592,658568.1
2023-01-19 12:46:59.999,0.05921,97651.9
2023-01-19 12:47:59.999,0.05919,339639.2
2023-01-19 12:48:59.999,0.059155,599142.7
2023-01-19 12:49:59.999,0.059145,69193.6
2023-01-19 12:50:59.999,0.059185,168936.9
2023-01-19 12:51:59.999,0.059195,215574.6
2023-01-19 12:52:59.999,0.059155,250947.4
2023-01-19 12:53:59.999,0.059185,162586.7
2023-01-19 12:54:59.999,0.059155,722144.3
2023-01-19 12:55:59.999,0.059235,416502.3
2023-01-19 12:56:59.999,0.059234999999999996,293451.1
2023-01-19 12:57:59.999,0.05922,98843.7
2023-01-19 12:58:59.999,0.05925,679599.0
2023-01-19 12:59:59.999,0.059285000000000004,219691.3
2023-01-19 13:00:59.999,0.059305,180765.9
2023-01-19 13:01:59.999,0.059300000000000005,80008.4
2023-01-19 13:02:59.999,0.059275,268318.6
2023-01-19 13:03:59.999,0.05922,166721.2
2023-01-19 13:04:59.999,0.05921,283139.5
2023-01-19 13:05:59.999,0.059185,41889.4
2023-01-19 13:06:59.999,0.05917,126169.0
2023-01-19 13:07:59.999,0.05917,186994.4
2023-01-19 13:08:59.999,0.05917,48824.5
2023-01-19 13:09:59.999,0.059179999999999996,123427.6
2023-01-19 13:10:59.999,0.059179999999999996,161163.0
2023-01-19 13:11:59.999,0.05913,259218.6
2023-01-19 13:12:59.999,0.059095,491074.9
2023-01-19 13:13:59.999,0.0591,430124.4
2023-01-19 13:14:59.999,0.059090000000000004,86581.4
2023-01-19 13:15:59.999,0.05906,334920.5
2023-01-19 13:16:59.999,0.059075,575000.8
2023-01-19 13:17:59.999,0.059090000000000004,199804.7
2023-01-19 13:18:59.999,0.05908,374688.0
2023-01-19 13:19:59.999,0.059015,1483650.7
2023-01-19 13:20:59.999,0.058975,487327.2
2023-01-19 13:21:59.999,0.058984999999999996,312448.3
2023-01-19 13:22:59.999,0.059,127703.8
2023-01-19 13:23:59.999,0.05901,96525.5
2023-01-19 13:24:59.999,0.05901,62736.6
2023-01-19 13:25:59.999,0.05899,57937.6
2023-01-19 13:26:59.999,0.05899,253080.9
2023-01-19 13:27:59.999,0.059039999999999995,83878.4
2023-01-19 13:28:59.999,0.059109999999999996,144917.9
2023-01-19 13:29:59.999,0.059195,375807.0
2023-01-19 13:30:59.999,0.059179999999999996,291357.7
2023-01-19 13:31:59.999,0.059054999999999996,170387.1
2023-01-19 13:32:59.999,0.059135,153293.0
2023-01-19 13:33:59.999,0.05915,166055.2
2023-01-19 13:34:59.999,0.059195,49962.1
2023-01-19 13:35:59.999,0.059215000000000004,231445.7
2023-01-19 13:36:59.999,0.059219999999999995,139256.4
2023-01-19 13:37:59.999,0.059179999999999996,91405.1
2023-01-19 13:38:59.999,0.059205,112781.8
2023-01-19 13:39:59.999,0.05924,207226.7
2023-01-19 13:40:59.999,0.059275,163089.5
2023-01-19 13:41:59.999,0.059275,124107.4
2023-01-19 13:42:59.999,0.05931500000000001,510437.2
2023-01-19 13:43:59.999,0.059305,145118.9
2023-01-19 13:44:59.999,0.05933,105329.9
2023-01-19 13:45:59.999,0.059359999999999996,527022.6
2023-01-19 13:46:59.999,0.05938,390429.2
2023-01-19 13:47:59.999,0.059375,218167.0
2023-01-19 13:48:59.999,0.059325,181118.1
2023-01-19 13:49:59.999,0.059315,145262.4
2023-01-19 13:50:59.999,0.059289999999999995,141430.0
2023-01-19 13:51:59.999,0.05928,120386.1
2023-01-19 13:52:59.999,0.059285000000000004,37090.7
2023-01-19 13:53:59.999,0.05931,112597.4
2023-01-19 13:54:59.999,0.05937,83828.1
2023-01-19 13:55:59.999,0.05939,31271.8
2023-01-19 13:56:59.999,0.0594,326969.3
2023-01-19 13:57:59.999,0.059399999999999994,61132.4
2023-01-19 13:58:59.999,0.0594,61378.8
2023-01-19 13:59:59.999,0.05939,57866.8
2023-01-19 14:00:59.999,0.059385,95304.6
2023-01-19 14:01:59.999,0.059395,195567.1
2023-01-19 14:02:59.999,0.05943,152003.8
2023-01-19 14:03:59.999,0.05942,100174.1
2023-01-19 14:04:59.999,0.059395,54715.6
2023-01-19 14:05:59.999,0.05938,80051.5
2023-01-19 14:06:59.999,0.059355000000000005,91528.9
2023-01-19 14:07:59.999,0.05931,106807.6
2023-01-19 14:08:59.999,0.05927,384954.2
2023-01-19 14:09:59.999,0.059265,33422.9
2023-01-19 14:10:59.999,0.059289999999999995,185881.3
2023-01-19 14:11:59.999,0.05924,271336.0
2023-01-19 14:12:59.999,0.059230000000000005,76629.4
2023-01-19 14:13:59.999,0.059234999999999996,56650.5
2023-01-19 14:14:59.999,0.05924,231450.4
2023-01-19 14:15:59.999,0.05925,178474.1
2023-01-19 14:16:59.999,0.059215000000000004,247563.5
2023-01-19 14:17:59.999,0.059190000000000006,124154.6
2023-01-19 14:18:59.999,0.059205,138331.0
2023-01-19 14:19:59.999,0.059175,43900.9
2023-01-19 14:20:59.999,0.059145,144366.7
2023-01-19 14:21:59.999,0.05912,247860.5
2023-01-19 14:22:59.999,0.05913,80430.5
2023-01-19 14:23:59.999,0.059125,193870.7
2023-01-19 14:24:59.999,0.059175000000000005,128135.3
2023-01-19 14:25:59.999,0.059185,65767.3
2023-01-19 14:26:59.999,0.059179999999999996,28913.3
2023-01-19 14:27:59.999,0.059205,67501.2
2023-01-19 14:28:59.999,0.059234999999999996,122567.8
2023-01-19 14:29:59.999,0.059285,262096.7
2023-01-19 14:30:59.999,0.059355000000000005,249900.6
2023-01-19 14:31:59.999,0.059375,132389.5
2023-01-19 14:32:59.999,0.059359999999999996,168258.6
2023-01-19 14:33:59.999,0.059405,423622.6
2023-01-19 14:34:59.999,0.05943,198718.4
2023-01-19 14:35:59.999,0.059405,167665.1
2023-01-19 14:36:59.999,0.059375,233048.7
2023-01-19 14:37:59.999,0.059385,129196.1
2023-01-19 14:38:59.999,0.059414999999999996,121826.4
2023-01-19 14:39:59.999,0.05946,1236512.7
2023-01-19 14:40:59.999,0.05951,1622290.5
2023-01-19 14:41:59.999,0.059590000000000004,1406895.0
2023-01-19 14:42:59.999,0.059524999999999995,3066211.6
2023-01-19 14:43:59.999,0.05943,512093.6
2023-01-19 14:44:59.999,0.059359999999999996,356373.2
2023-01-19 14:45:59.999,0.059355000000000005,405593.7
2023-01-19 14:46:59.999,0.059325,72166.6
2023-01-19 14:47:59.999,0.05933,142487.0
2023-01-19 14:48:59.999,0.0593,128261.5
2023-01-19 14:49:59.999,0.05931,127075.9
2023-01-19 14:50:59.999,0.059335,360092.1
2023-01-19 14:51:59.999,0.059395,128113.5
2023-01-19 14:52:59.999,0.059385,183769.5
2023-01-19 14:53:59.999,0.059365,122565.3
2023-01-19 14:54:59.999,0.05932,59778.4
2023-01-19 14:55:59.999,0.05933,194051.6
2023-01-19 14:56:59.999,0.059355,141354.8
2023-01-19 14:57:59.999,0.059395,230564.1
2023-01-19 14:58:59.999,0.059455,201030.5
2023-01-19 14:59:59.999,0.059445,173956.8
2023-01-19 15:00:59.999,0.059495,998319.3
2023-01-19 15:01:59.999,0.05947,90393.0
2023-01-19 15:02:59.999,0.059515,84382.0
2023-01-19 15:03:59.999,0.05952,104456.7
2023-01-19 15:04:59.999,0.059515,129798.8
2023-01-19 15:05:59.999,0.05952,115412.5
2023-01-19 15:06:59.999,0.059555,418854.7
2023-01-19 15:07:59.999,0.05957,300399.1
2023-01-19 15:08:59.999,0.0596,1766466.8
2023-01-19 15:09:59.999,0.059575,228769.3
2023-01-19 15:10:59.999,0.059555,208273.1
2023-01-19 15:11:59.999,0.059539999999999996,111616.0
2023-01-19 15:12:59.999,0.059480000000000005,301919.6
2023-01-19 15:13:59.999,0.059465000000000004,95457.6
2023-01-19 15:14:59.999,0.05946,378107.2
2023-01-19 15:15:59.999,0.059480000000000005,103061.9
2023-01-19 15:16:59.999,0.059495000000000006,77547.5
2023-01-19 15:17:59.999,0.05954,341753.4
2023-01-19 15:18:59.999,0.059625,481051.2
2023-01-19 15:19:59.999,0.0596,218388.0
2023-01-19 15:20:59.999,0.0596,161789.1
2023-01-19 15:21:59.999,0.059539999999999996,215831.4
2023-01-19 15:22:59.999,0.05952,312907.0
2023-01-19 15:23:59.999,0.059535000000000005,63586.1
2023-01-19 15:24:59.999,0.05951,93902.0
2023-01-19 15:25:59.999,0.0595,249114.7
2023-01-19 15:26:59.999,0.059480000000000005,942891.7
2023-01-19 15:27:59.999,0.05949,107121.9
2023-01-19 15:28:59.999,0.059435,232882.3
2023-01-19 15:29:59.999,0.059435,148752.6
2023-01-19 15:30:59.999,0.05943,98861.1
2023-01-19 15:31:59.999,0.059414999999999996,75048.6
2023-01-19 15:32:59.999,0.059405,82475.1
2023-01-19 15:33:59.999,0.05942,421074.8
2023-01-19 15:34:59.999,0.05943,82979.8
2023-01-19 15:35:59.999,0.059414999999999996,120748.9
2023-01-19 15:36:59.999,0.05938,305004.2
2023-01-19 15:37:59.999,0.059365,46244.1
2023-01-19 15:38:59.999,0.059415,191158.8
2023-01-19 15:39:59.999,0.059445,480873.8
2023-01-19 15:40:59.999,0.05944,109324.2
2023-01-19 15:41:59.999,0.059425,198195.8
2023-01-19 15:42:59.999,0.059414999999999996,91716.0
2023-01-19 15:43:59.999,0.059425000000000006,363497.0
2023-01-19 15:44:59.999,0.059385,133357.4
2023-01-19 15:45:59.999,0.059375,66207.6
2023-01-19 15:46:59.999,0.05935,147247.1
2023-01-19 15:47:59.999,0.059365,161019.1
2023-01-19 15:48:59.999,0.05939,113251.3
2023-01-19 15:49:59.999,0.059385,47659.9
2023-01-19 15:50:59.999,0.059375,211074.6
2023-01-19 15:51:59.999,0.059395,39913.5
2023-01-19 15:52:59.999,0.0594,317424.2
2023-01-19 15:53:59.999,0.059399999999999994,67046.5
2023-01-19 15:54:59.999,0.05939,117082.7
2023-01-19 15:55:59.999,0.05939,221790.0
2023-01-19 15:56:59.999,0.05939,165186.8
2023-01-19 15:57:59.999,0.05938,278291.6
2023-01-19 15:58:59.999,0.059385,341920.3
2023-01-19 15:59:59.999,0.059445,416191.1
2023-01-19 16:00:59.999,0.05946,89294.2
2023-01-19 16:01:59.999,0.05947,132064.3
2023-01-19 16:02:59.999,0.05946,310594.7
2023-01-19 16:03:59.999,0.059445,162227.3
2023-01-19 16:04:59.999,0.059410000000000004,112895.6
2023-01-19 16:05:59.999,0.059385,158968.0
2023-01-19 16:06:59.999,0.059365,106501.1
2023-01-19 16:07:59.999,0.05942,153874.8
2023-01-19 16:08:59.999,0.059469999999999995,194486.6
2023-01-19 16:09:59.999,0.059475,67031.0
2023-01-19 16:10:59.999,0.05951,492928.8
2023-01-19 16:11:59.999,0.059565,107825.4
2023-01-19 16:12:59.999,0.05957,83251.9
2023-01-19 16:13:59.999,0.059595,159378.3
2023-01-19 16:14:59.999,0.059595,151612.9
2023-01-19 16:15:59.999,0.059595,163136.5
2023-01-19 16:16:59.999,0.059575,128646.1
2023-01-19 16:17:59.999,0.059595,128918.0
2023-01-19 16:18:59.999,0.059615,123623.6
2023-01-19 16:19:59.999,0.059645000000000004,570214.1
2023-01-19 16:20:59.999,0.05963,297523.0
2023-01-19 16:21:59.999,0.059595,196405.6
2023-01-19 16:22:59.999,0.059595,72358.2
2023-01-19 16:23:59.999,0.05963,182449.5
2023-01-19 16:24:59.999,0.059615,100131.2
2023-01-19 16:25:59.999,0.059625,39451.8
2023-01-19 16:26:59.999,0.059620000000000006,71249.8
2023-01-19 16:27:59.999,0.059609999999999996,82480.5
2023-01-19 16:28:59.999,0.059620000000000006,209575.9
2023-01-19 16:29:59.999,0.059635,134384.9
2023-01-19 16:30:59.999,0.059625,53747.0
2023-01-19 16:31:59.999,0.059609999999999996,64494.2
2023-01-19 16:32:59.999,0.059605,110672.3
2023-01-19 16:33:59.999,0.05958,121978.7
2023-01-19 16:34:59.999,0.059555,212946.3
2023-01-19 16:35:59.999,0.059555,135830.0
2023-01-19 16:36:59.999,0.05955,86156.3
2023-01-19 16:37:59.999,0.05958,138242.7
2023-01-19 16:38:59.999,0.059555,82220.7
2023-01-19 16:39:59.999,0.05957,133092.5
2023-01-19 16:40:59.999,0.059605,98805.4
2023-01-19 16:41:59.999,0.059590000000000004,56485.5
2023-01-19 16:42:59.999,0.059605000000000005,122905.4
2023-01-19 16:43:59.999,0.05957,191615.7
2023-01-19 16:44:59.999,0.059539999999999996,42421.7
2023-01-19 16:45:59.999,0.059539999999999996,66209.6
